runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.2047036797262326,183.7553905518183,33.37771971284241,42.11568418684663,0.8581330932684873,2709.347207051605,32.087992560873026,582.640614764236,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.2134391205985472,182.13399860548074,32.8987921346127,37.42091041656927,0.8551909669980655,2695.9450252669994,31.625995437243056,495.3178226370772,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.6,linear,0.5788701033831263,126.3871371749017,22.02284796453836,18.937970128667853,0.9683702772195304,1170.4877586041525,11.56496285263584,151.53513328211102,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,exponential,0.43052606266774607,137.23377195612576,31.11081601350798,46.53457384781912,0.8624965553761599,1802.6382824226039,28.708978016177845,636.4613622953785,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,exponential,0.4302643399633299,137.21326133986378,31.08978392626443,44.61618824519768,0.8593082677761349,1807.3288751329897,28.823224300522867,607.6297029472429,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.8,linear,0.7343938495466471,84.09057835711916,17.098927712225944,5.489338138228224,0.9708979398257531,713.062504928158,9.295828129027695,19.587334349294093,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.5,exponential,0.8444561610322497,51.47138922632512,13.693624706154042,-10.888087919853712,0.9877219721532216,315.68342209891193,8.297551325918638,-146.17655396574713,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.5,exponential,0.8544425652322496,49.91922694956288,13.395259951652157,-12.962660696023436,0.9894444177323788,303.6378093509747,7.757764747841342,-178.1249747187609,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.8790332794283875,45.23477217376739,12.142597786767372,-10.659569965692123,0.9903966180974128,270.0065548773301,5.5724362214660905,-142.65737747165872,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.75,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.5,linear,0.6254737372943604,95.74667835062976,19.248937171236598,-3.3650935215148525,0.9731552424336378,1147.8153663046428,11.45334300714632,207.05169632892975,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
362_high_ref_clip_surface_hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_75_hrr_min_factor_0_15_hrr_max_factor_1_4,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.75,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.5,linear,0.6291452360368095,95.05483897715497,19.063333972409126,-6.482891071718813,0.9730206507906071,1142.6275570684795,11.316733978521018,133.95666487414792,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.4,""physiology.hrr_min_factor"":0.15,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.15,1.4,2.0,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
