runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
133_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_25,success,50.69488103702315,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/133_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_25,,
134_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_35,success,49.597520151000936,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/134_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_35,,
135_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_05,success,49.955532558989944,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/135_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_05,,
136_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_1,success,49.65926596202189,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/136_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_1,,
137_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_15,success,51.273949009977514,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/137_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_15,,
138_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_25,success,46.29373719499563,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/138_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_25,,
139_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_35,success,47.69011537497863,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/139_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_3_5_decay_lambda_0_35,,
140_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_5_decay_lambda_0_05,success,47.49907641997561,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/140_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_05,,
141_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_5_decay_lambda_0_1,success,47.97391975202481,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/141_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_1,,
142_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_5_decay_lambda_0_15,success,45.99228091002442,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/142_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_15,,
143_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_5_decay_lambda_0_25,success,48.64265694699134,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/143_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_25,,
144_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_5_decay_lambda_0_35,success,46.38997009501327,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/144_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_5_decay_lambda_0_35,,
145_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_05,success,47.9335967360239,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/145_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_05,,
146_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_1,success,48.26264345497475,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/146_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_1,,
147_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_15,success,47.69005116799963,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/147_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_15,,
148_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_25,success,51.37235498201335,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/148_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_25,,
149_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_35,success,46.74788735699258,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/149_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_35,,
150_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_decay_lambda_0_05,success,50.6584840999858,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/150_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_05,,
151_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_decay_lambda_0_1,success,50.10518947200035,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/151_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_1,,
152_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_decay_lambda_0_15,success,49.77063544798875,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/152_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_15,,
153_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_decay_lambda_0_25,success,49.8621865590103,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/153_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_25,,
154_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_decay_lambda_0_35,success,51.00981926600798,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/154_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_decay_lambda_0_35,,
155_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_05,success,50.847261407005135,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/155_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_05,,
156_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_1,success,47.01430612499826,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/156_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_1,,
157_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_15,success,51.651708492980106,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/157_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_15,,
158_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_25,success,47.96400318999076,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/158_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_25,,
159_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_35,success,48.28837115701754,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/159_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_35,,
160_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_05,success,46.9221549500071,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/160_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_05,,
161_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_1,success,51.502263244998176,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/161_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_1,,
162_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_15,success,46.6946271469933,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/162_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_15,,
163_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_25,success,49.287546634004684,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/163_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_25,,
164_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_35,success,49.655498898006044,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/164_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_35,,
165_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_05,success,49.46672172102262,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/165_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_05,,
166_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_1,success,47.85882606901578,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/166_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_1,,
167_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_15,success,49.39083388898871,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/167_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_15,,
168_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_25,success,49.99951860800502,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/168_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_25,,
169_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_35,success,47.26973684798577,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/169_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_5_decay_lambda_0_35,,
170_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_05,success,45.118749675981235,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/170_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_05,,
171_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_1,success,48.653387527010636,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/171_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_1,,
172_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_15,success,48.366274347004946,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/172_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_15,,
173_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_25,success,47.32011070201406,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/173_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_25,,
174_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_35,success,50.26396113401279,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/174_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_3_5_decay_lambda_0_35,,
175_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_05,success,46.931982748996234,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/175_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_05,,
176_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_1,success,49.235345526976744,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/176_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_1,,
177_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,success,49.80379896899103,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/177_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,,
178_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_25,success,47.426884859014535,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/178_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_25,,
179_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_35,success,48.4056704720133,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/179_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_35,,
180_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_05,success,50.96624899300514,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/180_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_05,,
181_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_1,success,45.18246693399851,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/181_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_1,,
182_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_15,success,52.511535647005076,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/182_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_15,,
183_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_25,success,52.02691677000257,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/183_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_25,,
184_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_35,success,50.397699253982864,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/184_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_35,,
185_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_decay_lambda_0_05,success,47.925521009019576,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/185_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_05,,
186_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_decay_lambda_0_1,success,48.36264138799743,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/186_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_1,,
187_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_decay_lambda_0_15,success,46.5468365100096,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/187_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_15,,
188_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_decay_lambda_0_25,success,48.720363305998035,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/188_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_25,,
189_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_decay_lambda_0_35,success,46.27256757300347,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/189_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_decay_lambda_0_35,,
190_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_05,success,48.05857684099465,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/190_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_05,,
191_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_1,success,50.1790401339822,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/191_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_1,,
192_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_15,success,49.40823048498714,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/192_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_15,,
193_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_25,success,48.91437182301888,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/193_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_25,,
194_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_35,success,49.58564562399988,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/194_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_35,,
195_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_05,success,47.68979584798217,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/195_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_05,,
196_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_1,success,48.0943442400021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/196_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_1,,
197_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_15,success,48.05643806300941,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/197_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_15,,
198_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_25,success,47.93033116299193,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/198_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_25,,
