runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8436992682025217,50.98942612178204,13.62615086863187,-16.772135422795138,0.9865075004734,341.23442570639327,8.599308854551795,-236.79088551104513,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8529421129151171,49.76386964598374,13.421693503304521,-18.812529850212687,0.9872112295750991,336.1971547550816,8.132701606363222,-268.2129596932754,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.8534051580610534,50.18767087833238,13.1091646090702,-7.490410249779041,0.9902492640255862,270.41188582618366,6.481525319007392,-93.85231784659723,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.5972155853193261,102.56903950150135,21.19397231595353,3.790237815185256,0.9710544250360935,1335.9869413346355,13.023260906458455,374.80446433378773,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.6014908242400097,101.92595502241971,21.026567061768066,0.6552492816069844,0.9710407451422411,1335.836253025126,12.917566563623295,301.3063998243415,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_low_ref_clip_refine_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lamb,low_ref_clip_refine,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8_trimp_scale_2_decay_lambda_0_15,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.8,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6750519673837739,93.63009108367389,19.181565308923773,-38.66904780280484,0.9938882295448435,667.6739016297312,10.390513233056714,-620.6298984879803,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,2.0,0.15,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,exponential,0.07006685261002865,195.78429357911315,35.74221341145816,64.52980882202776,0.8453715731386384,2858.202041011205,31.575423809642146,999.5433329786051,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,exponential,0.08557464650039837,194.05965702180072,35.25621856777249,59.652302133176825,0.8443743484459052,2840.029898988884,31.14950101421849,908.8217085659777,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,1.0,exponential,0.5757917206411454,128.64940451950008,22.025015174791736,36.60607759928516,0.9717907323504194,1225.0350187778056,13.49581105483372,480.161932235593,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,exponential,0.36817874072795864,143.11212565349007,32.242368978748146,26.955084167890575,0.8636933067847976,1643.3345834499275,23.455155396413474,342.1987406980058,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,exponential,0.36779601330644285,143.01394671770643,32.1882402666397,25.062902341730048,0.8599829425399675,1649.5994532129514,23.583123891730153,313.76090121357385,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.8,exponential,0.7209693527980975,86.9048256597683,17.981774556843426,16.763525595836665,0.9733887823243483,717.5884975752497,9.629386363525178,189.02852060538982,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
059_fatigue_state_refine_decayed_exponential_only,fatigue_state_refine,decayed_exponential_only,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.837442944749539,49.425266403532454,13.159414461921012,-2.354648598684584,0.9861648437035478,346.25734456725024,8.162105207592518,-14.761588419742566,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.25,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
