runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
059_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_20_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/059_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,20.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
060_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_20_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/060_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,20.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
061_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_20_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/061_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_20_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,20.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
062_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_45_fatigue_models_set_df1abc04,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/062_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_df1abc04,"{""fitting.fatigue_models"":[""linear""],""physiology.min_fatigue_factor"":0.45}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.45,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
063_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_45_fatigue_models_set_2a820d02,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/063_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_2a820d02,"{""fitting.fatigue_models"":[""exponential""],""physiology.min_fatigue_factor"":0.45}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.45,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
064_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_45_fatigue_models_set_8a32a789,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/064_fatigue_floor_shape_min_fatigue_factor_0_45_fatigue_models_set_8a32a789,"{""fitting.fatigue_models"":[""linear"",""exponential""],""physiology.min_fatigue_factor"":0.45}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.45,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
065_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_df1abc04,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/065_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_df1abc04,"{""fitting.fatigue_models"":[""linear""],""physiology.min_fatigue_factor"":0.5}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
066_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_2a820d02,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/066_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_2a820d02,"{""fitting.fatigue_models"":[""exponential""],""physiology.min_fatigue_factor"":0.5}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
067_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_5_fatigue_models_set_8a32a789,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/067_fatigue_floor_shape_min_fatigue_factor_0_5_fatigue_models_set_8a32a789,"{""fitting.fatigue_models"":[""linear"",""exponential""],""physiology.min_fatigue_factor"":0.5}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
068_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_df1abc04,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_df1abc04,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/068_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_df1abc04,"{""fitting.fatigue_models"":[""linear""],""physiology.min_fatigue_factor"":0.6}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.6,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
069_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_2a820d02,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/069_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_2a820d02,"{""fitting.fatigue_models"":[""exponential""],""physiology.min_fatigue_factor"":0.6}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.6,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
070_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_8a32a789,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,/tmp/trail_digital_twin_benchmark_verify/runs/070_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_8a32a789,"{""fitting.fatigue_models"":[""linear"",""exponential""],""physiology.min_fatigue_factor"":0.6}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.6,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
071_fatigue_state_stage3_decayed_only,fatigue_state,stage3_decayed_only,Stage 3 acute-fatigue state ablation.,/tmp/trail_digital_twin_benchmark_verify/runs/071_fatigue_state_stage3_decayed_only,"{""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
072_fatigue_state_stage3_cumulative_only,fatigue_state,stage3_cumulative_only,Stage 3 acute-fatigue state ablation.,/tmp/trail_digital_twin_benchmark_verify/runs/072_fatigue_state_stage3_cumulative_only,"{""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
073_fatigue_state_stage3_both_states,fatigue_state,stage3_both_states,Stage 3 acute-fatigue state ablation.,/tmp/trail_digital_twin_benchmark_verify/runs/073_fatigue_state_stage3_both_states,"{""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
074_hrr_trimp_grids_kappa_base,hrr_trimp_grids,kappa_base,Stage 3 alpha and acute-fatigue coefficient grid resolution.,/tmp/trail_digital_twin_benchmark_verify/runs/074_hrr_trimp_grids_kappa_base,"{""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
075_hrr_trimp_grids_kappa_fine_low,hrr_trimp_grids,kappa_fine_low,Stage 3 alpha and acute-fatigue coefficient grid resolution.,/tmp/trail_digital_twin_benchmark_verify/runs/075_hrr_trimp_grids_kappa_fine_low,"{""fitting.hrr_trimp_kappa_grid"":[0.0,0.05,0.1,0.15,0.2,0.25]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.05,0.1,0.15,0.2,0.25]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
076_hrr_trimp_grids_kappa_wide,hrr_trimp_grids,kappa_wide,Stage 3 alpha and acute-fatigue coefficient grid resolution.,/tmp/trail_digital_twin_benchmark_verify/runs/076_hrr_trimp_grids_kappa_wide,"{""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
077_hrr_trimp_grids_alpha_wide,hrr_trimp_grids,alpha_wide,Stage 3 alpha and acute-fatigue coefficient grid resolution.,/tmp/trail_digital_twin_benchmark_verify/runs/077_hrr_trimp_grids_alpha_wide,"{""fitting.hrr_trimp_alpha_grid"":[0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
078_objective_modes_objective_activity_only,objective_modes,objective_activity_only,Activity-level versus segment-level fitting objective comparison.,/tmp/trail_digital_twin_benchmark_verify/runs/078_objective_modes_objective_activity_only,"{""fitting.enabled_objectives"":[""activity""]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
079_objective_modes_objective_segment_only,objective_modes,objective_segment_only,Activity-level versus segment-level fitting objective comparison.,/tmp/trail_digital_twin_benchmark_verify/runs/079_objective_modes_objective_segment_only,"{""fitting.enabled_objectives"":[""segment""]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
080_objective_modes_objective_both,objective_modes,objective_both,Activity-level versus segment-level fitting objective comparison.,/tmp/trail_digital_twin_benchmark_verify/runs/080_objective_modes_objective_both,"{""fitting.enabled_objectives"":[""activity"",""segment""]}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
