cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,segment,A0166,6,5.999665033594754,7.000289775087461,1.0006247414927074,0.04527068562674393,1413.4722976261794,55.09999999999991,7.299999999999727,0.25420179011227184,1.3296509902057456,0.029043499966513564,0.38097499999999995,0.11259994832400298,0.5799344308499375,0.3466924125876682,climb,0.4373397461697297,800.0,880.9663289473684,80.96632894736842,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,7,7.000289775087461,8.000087997676689,0.9997982225892272,0.0741205002100347,1477.7206020604515,83.39999999999964,7.599999999999909,0.2933181644331816,1.5380056695081927,0.03147446029398304,0.306489086200518,0.08842636952487419,0.6925343791739405,0.36943600454105135,climb,0.39659642271797113,901.0,1274.52080444657,373.5208044465701,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,8,8.000087997676689,8.999478768796639,0.9993907711199501,0.08765630793797496,1575.2521888998053,98.89999999999986,13.000000000000227,0.33241040963346624,1.6906266394196732,0.03534936894350171,0.3822402402402402,0.15713253804342672,0.7809607486988146,0.36211129306473894,climb,0.09306477703269168,1110.0,1131.398065395495,21.398065395494996,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,9,8.999478768796639,9.999639264653709,1.0001604958570702,-0.0186938505668161,1608.4256153990052,29.299999999999272,48.19999999999936,0.3715097387440068,1.0425872720190743,0.036718072352928455,0.3682154882154883,0.11827474557298918,0.9380932867422414,0.4253911818604027,flat,0.41632095735428487,891.0,730.4578657049902,-160.54213429500976,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,10,9.999639264653709,11.000202622158952,1.0005633575052428,0.061513315516223896,1602.2040827046355,83.59999999999968,18.299999999999727,0.41063199666950007,1.5020709076146248,0.03645941606647973,0.3030434782608696,0.09312171242205866,1.0563680323152305,0.43341228401250576,climb,1.0,966.0,1284.941148393643,318.94114839364306,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,11,11.000202622158952,11.999660506192505,0.9994578840335535,-0.04717438155365057,1643.213010617516,10.299999999999727,58.59999999999991,0.44974051568698015,0.8662126930404287,0.038181027452249605,0.30892696858425134,0.08119937489565326,1.1494897447372892,0.4142014294858025,descent,1.0,817.0,730.097280683075,-86.90271931692496,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,12,11.999660506192505,13.000726710419237,1.0010662042267313,-0.005565633324199283,1600.4754644028862,41.599999999999454,48.899999999998954,0.48885886739531464,1.1776650329112988,0.036387710644476545,0.23566094303624965,0.08055571116361017,1.2306891196329424,0.3880473408911495,flat,0.35528038520095606,1223.0,1305.1068470849307,82.10684708493068,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,13,13.000726710419237,13.99997106374621,0.9992443533269739,0.045997027139611756,1615.7015565896472,65.19999999999982,16.40000000000009,0.5279730437131454,1.3653387806470068,0.03702171402552912,0.3332566069906223,0.08785115690885474,1.3112448307965525,0.3680282517828636,climb,0.47055307364567484,782.0,1072.1799742956814,290.1799742956814,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,14,13.99997106374621,14.999153895869513,0.9991828321233029,-0.05035351540004926,1614.4387648727711,5.900000000000091,55.90000000000009,0.5670503924752512,0.8307538698700709,0.03696892599576973,0.46437118437118435,0.10993833540813694,1.3990959877054072,0.360493191555239,descent,0.9050654011878896,546.0,469.7737324582484,-76.22626754175161,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,15,14.999153895869513,16.000402794187867,1.0012488983183534,-0.013340514388792591,1584.123337913339,20.40000000000032,31.40000000000032,0.6061669382140134,0.9939084618907256,0.03571286155677633,0.6147671568627451,0.1935565175819398,1.5090343231135441,0.37699826014396276,flat,0.6181169601985185,544.0,426.73492504263186,-117.26507495736814,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,16,16.000402794187867,16.999660908840113,0.9992581146522461,0.03201395296122359,1597.2893473907711,40.0,4.5,0.6452849560312482,1.2164129993495647,0.03625572941670707,0.5265065065065065,0.1713091168568466,1.702590840695484,0.4728436978618937,flat,1.0,666.0,613.6805889173163,-52.3194110826837,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,17,16.999660908840113,17.999339766537897,0.9996788576977842,0.04391556263439384,1660.2044515387104,60.899999999999864,15.200000000000045,0.684372273192814,1.339929346979703,0.038905882055304986,0.5781304149566804,0.22797753742343452,1.8738999575523305,0.5216003437674585,climb,1.0,731.0,621.8359343898804,-109.16406561011956,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,18,17.999339766537897,18.99918869997757,0.9998489334396723,-0.013135649277984123,1665.507240238426,22.399999999999636,35.79999999999973,0.7234711432555709,1.0079764391904658,0.03913348213060952,0.5825529542920846,0.18952790868908517,2.1018774949757653,0.6143885760002155,flat,0.7714755839933527,598.0,468.6750352149537,-129.3249647850463,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,19,18.99918869997757,19.998683798050315,0.999495098072746,-0.02799608006690475,1632.0071252584203,6.0,42.69999999999982,0.7625664200730957,0.8921387456527834,0.03770668147794898,0.5623340040241449,0.1462607625251804,2.2914054036648506,0.6446781603687392,flat,0.6485979026909793,497.0,432.2044280199098,-64.79557198009019,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,20,19.998683798050315,20.999950660944016,1.0012668628937007,-0.028307150742484355,1600.3263179960798,2.200000000000273,35.100000000000364,0.8016894231566554,0.8759099464592229,0.03638152712679377,0.519847244953628,0.15320278731835424,2.4376661661900307,0.6238500902019128,flat,1.0,611.0,461.8991956022829,-149.10080439771713,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,21,20.999950660944016,22.000431093955452,1.000480433011436,-0.034264599907027606,1554.178506618366,8.799999999999955,41.59999999999991,0.8408316935306756,0.8755494209679332,0.034493264527623246,0.5226717557251908,0.1328205377948707,2.590868953508385,0.6153623011138645,flat,0.2431139899942556,524.0,460.7709575278615,-63.229042472138474,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,22,22.000431093955452,23.00070944940986,1.0002783554544088,0.014732653544505583,1562.1236815943967,27.199999999999818,9.699999999999818,0.879954634578994,1.1161625431391828,0.034814811603390505,0.5174311926605505,0.13538925674463426,2.7236894913032557,0.5886921427806513,flat,0.22948800253607196,545.0,596.5853206496326,51.58532064963265,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,23,23.00070944940986,23.999406013969676,0.9986965645598147,0.050018665490693934,1598.2423919601404,53.899999999999864,1.7999999999999545,0.9190426937711522,1.3239291230329417,0.0362951832902243,0.4926646090534979,0.14615375076208156,2.85907874804789,0.5715031224887042,climb,0.13929385033665487,648.0,747.2094416583318,99.2094416583318,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,24,23.999406013969676,24.999373736685076,0.9999677227154002,-0.003347123025426648,1615.730967395918,18.100000000000136,21.700000000000045,0.9581246788346317,1.0234483352506265,0.03702294391958283,0.546482939632546,0.1409289065311158,3.0052324988099715,0.5695336770782092,flat,1.0,508.0,524.8530953930217,16.853095393021704,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0166,25,24.999373736685076,25.570148036606273,0.5707742999211973,-0.03082017481693401,1603.700557008889,2.2000000000000455,21.0,0.9888390497563003,0.8797098881299823,0.03652154830924792,0.5846840148698885,0.08591857254539835,3.146161405341087,0.5628498318025109,flat,1.0,269.0,241.91747903233832,-27.08252096766168,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,0,0.0,1.000747980780187,1.000747980780187,0.07991266473856709,1193.4656044453252,83.80000000000018,0.20000000000004547,0.01382914225871107,1.5388843365849367,0.021450810817056132,0.33303964757709253,0.0764230037541905,0.0,0.0,climb,1.0,681.0,940.1322551957464,259.13225519574644,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,1,1.000747980780187,1.999511061843752,0.998763081063565,0.14374981764149747,1292.4551825959827,146.20000000000005,1.2000000000000455,0.041459997831905876,2.111965285800894,0.024726897950734683,0.3223541666666667,0.10215874172823786,0.0764230037541905,0.0764230037541905,climb,0.9750880401626832,960.0,1338.9186036954236,378.9186036954236,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,2,1.999511061843752,3.000378370529447,1.0008673086856952,0.21439537460879807,1487.6587271599874,225.69999999999936,12.899999999999864,0.06909250237428413,2.8545721134797346,0.03185911481130621,0.6679700228087324,0.4380198719808794,0.17858174548242836,0.15877429538856952,steep_climb,1.0,1023.0,885.2401909599076,-137.75980904009236,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,3,3.000378370529447,4.000334115911617,0.9999557453821697,0.11267731572264356,1646.8548215157623,116.60000000000036,0.0,0.09674148811357274,1.8138742870619429,0.03833581823112986,0.5730482456140351,0.2791882557386577,0.6166016174633078,0.555642762980633,climb,0.4675714356394338,912.0,671.1531842856505,-240.84681571434953,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,4,4.000334115911617,4.999862977266271,0.999528861354654,0.15948740346594442,1798.6351184350162,160.99999999999977,0.599999999999909,0.12437197810877569,2.2150944131279977,0.0450630598093571,0.6427721280602636,0.3474164403027396,0.8957898732019655,0.6908185387446437,steep_climb,0.9194492270653004,885.0,743.7965601735331,-141.20343982646693,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,5,4.999862977266271,5.99898566220295,0.9991226849366788,-0.08886376974600894,1840.2697919693785,21.0,108.49999999999977,0.1519909562032483,0.8408834428100875,0.04700261888044688,0.5937971952535059,0.20400422087716247,1.2432063135047051,0.8591874009894909,descent,0.19475215781024818,618.0,310.4261714571664,-307.5738285428336,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,6,5.99898566220295,7.001361849357243,1.0023761871542938,-0.07513220361904946,1743.0979014293966,5.400000000000091,81.90000000000032,0.17964928094072832,0.7079665268994554,0.04253898902415243,0.63497461928934,0.15052225992520968,1.4472105343818675,0.8405059025103467,descent,0.7308106191241549,394.0,246.0613906550596,-147.9386093449404,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,7,7.001361849357243,8.000004970724016,0.9986431213667721,-0.08595506805853247,1678.7713424617614,0.0,87.10000000000014,0.2073009786822436,0.6813911292686039,0.039705669760440765,0.6204235727440147,0.13140493613279092,1.5977327943070772,0.7731843470954063,descent,0.8619733061539683,362.0,242.21801905076302,-119.78198094923698,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,8,8.000004970724016,9.000425093301558,1.0004201225775429,0.021924537068886453,1618.5140118784866,56.09999999999991,32.99999999999977,0.23492564594673704,1.2447789072400037,0.03713941618540262,0.6134549474847982,0.21355219909792097,1.729137730439868,0.7041939884069656,mixed_climb_descent,0.18630171417031582,603.0,449.47299881897953,-153.52700118102047,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,9,9.000425093301558,9.99964472716874,0.999219633867181,0.10698011688040839,1702.3305310217518,118.49999999999977,11.5,0.26255827992566333,1.89496119839047,0.04073211750052819,0.5472424242424243,0.24482484290174591,1.942689929537789,0.7352319366043315,climb,0.7556126631407181,880.0,775.5797305808985,-104.42026941910149,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,10,9.99964472716874,11.000378729687913,1.0007340025191738,0.048500138495226906,1781.3306211298934,64.20000000000073,13.700000000000273,0.2901952513506283,1.3856388117119747,0.044268859537498484,0.5154693486590038,0.17159763843698736,2.187514772439535,0.7894980579653403,climb,0.5650589343137925,696.0,611.1783870800516,-84.8216129199484,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,11,11.000378729687913,11.999483600908357,0.9991048712204442,0.04586054509285713,1842.470744789261,70.80000000000041,25.700000000000273,0.3178306368928354,1.4620448504579582,0.04710627949783519,0.5383107088989442,0.237810304498352,2.3591124108765227,0.7564721849705426,climb,0.42712157101904324,884.0,622.60573771743,-261.39426228257,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,12,11.999483600908357,13.000726021593302,1.0012424206849442,0.10006611794452991,1891.8870211320443,128.69999999999936,28.699999999999818,0.34547304816707125,1.9756112796687515,0.04946353401325576,0.601131351869607,0.3534937799960075,2.5969227153748746,0.7982186825634408,climb,0.704011301868928,1043.0,764.1042167293754,-278.89578327062463,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,13,13.000726021593302,14.000592571650612,0.9998665500573107,-0.18138839028996112,1882.4636228599295,0.20000000000004547,188.80000000000018,0.3731259849334319,0.6609967985673189,0.04900960983694225,0.583802541544477,0.2171345315268759,2.9504164953708822,0.9448287241275607,steep_descent,0.4285303211346115,682.0,266.49564805287486,-415.50435194712514,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,14,14.000592571650612,14.999471449243343,0.9988788775927304,0.004449313846639014,1751.2168758341302,51.600000000000364,45.100000000000364,0.4007462603561929,1.2183528265767456,0.042903478062708,0.5201732501732501,0.24151529234354183,3.1675510268977582,0.9170808657840331,flat,0.3379706332012823,962.0,552.0075278938018,-409.9924721061982,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,15,14.999471449243343,15.999997718446647,1.000526269203304,0.05810482865124003,1813.53576814108,66.30000000000041,1.7000000000002728,0.42837565230988467,1.38818060153757,0.04575254862347222,0.5851620947630922,0.25660360383720426,3.4090663192413,0.9209055075549186,climb,0.29787144139788996,802.0,567.1470418358646,-234.85295816413543,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,16,15.999997718446647,16.9998122076207,0.999814489174053,0.0020403699778246626,1811.6304064046544,76.69999999999982,74.19999999999959,0.45601797329856386,1.4603643578701053,0.045664093263778405,0.5972648031259393,0.3706828160431147,3.6656699230785046,0.9388271833600333,mixed_climb_descent,0.4639147780361928,1109.0,590.1039534352503,-518.8960465647497,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,17,16.9998122076207,17.999532175136363,0.9997199675156629,-0.046199330389082804,1862.009793407874,57.100000000000136,100.40000000000009,0.4836491521605978,1.1877188906244578,0.048031500779303515,0.6464685792349727,0.38808742141307745,4.036352739121619,1.0661830995475237,mixed_climb_descent,0.4135635244624016,976.0,451.10486549411,-524.8951345058899,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,18,17.999532175136363,18.999994614060103,1.0004624389237406,-0.07850486660814365,1743.5422336764223,2.2000000000000455,85.29999999999995,0.5112892849145576,0.816377822873846,0.04255889674821889,0.6482673942701228,0.2932853801059478,4.424440160534696,1.1779352881407927,descent,0.33340930668911595,733.0,312.48054927514073,-420.51945072485927,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,19,18.999994614060103,19.99968472855519,0.9996901144950883,-0.11205752535000402,1719.2917455792688,55.29999999999973,166.59999999999968,0.5389290051354159,1.240380037487936,0.04147913994485186,0.4315675675675676,0.2275394346971856,4.717725540640644,1.1659213043446166,descent,0.9107402895056355,1295.0,720.2146233298739,-574.7853766701261,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,20,19.99968472855519,21.00106254625002,1.0013778176948271,-0.15488770465222126,1505.039603289448,2.0999999999996817,157.29999999999995,0.5665813747979807,0.6982886558245363,0.032537396036585786,0.5397740112994351,0.17555864483590436,4.94526497533783,1.091275180836672,steep_descent,1.0,649.0,324.66217875652177,-324.33782124347823,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,21,21.00106254625002,22.000306021152554,0.999243474902535,-0.08901424015472108,1413.9059004868946,4.7000000000000455,95.20000000000005,0.5942275724346386,0.713000820400598,0.02905958243750284,0.6000463768115942,0.19412257784938616,5.120823620173734,0.9839951825774477,descent,0.6866464280081924,575.0,298.5923121342973,-276.4076878657027,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,22,22.000306021152554,23.000291174248517,0.9999851530959631,-0.03494615706742139,1346.6902294136166,14.300000000000182,46.5,0.6218545251093018,0.8877778540101017,0.026619050335726424,0.5757342657342658,0.17683529533898162,5.3149461980231205,0.923084138165793,flat,1.0,572.0,389.81618099514736,-182.18381900485264,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,23,23.000291174248517,23.999446849717543,0.9991556754690265,0.010357088471972128,1344.5628907404155,37.30000000000018,24.5,0.6494802645006215,1.1579875963936015,0.026543534787596856,0.5373082489146164,0.1851872332236567,5.491781493362102,0.8606728441144815,flat,1.0,691.0,548.196038057601,-142.80396194239904,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,24,23.999446849717543,24.99979987746158,1.000353027744037,-0.09853859786904545,1322.6628354118811,22.700000000000273,121.50000000000045,0.6771110874803562,0.8647838632675188,0.025772290591305258,0.5724124513618676,0.156983192479418,5.676968726585758,0.8227893581896204,descent,0.4968999236416933,514.0,387.29975035800067,-126.70024964199933,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,25,24.99979987746158,25.99970829098868,0.9999084135270984,-0.06491846939466603,1187.460897401615,27.100000000000136,91.60000000000014,0.7047523124013275,0.9926351136511777,0.021259459778017353,0.5368595041322315,0.19423727231727184,5.833951919065176,0.7665205408093052,descent,0.714572537655928,726.0,474.5747301523813,-251.42526984761872,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,26,25.99970829098868,26.999893038539447,1.0001847475507688,-0.058150656565202644,1144.587237059556,5.300000000000182,64.70000000000027,0.7323912118909446,0.7965998186008013,0.019917730156512437,0.5636899862825788,0.14374222642229775,6.028189191382448,0.7620896554756095,descent,0.9136868471691924,486.0,365.15293977344277,-120.84706022655723,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,27,26.999893038539447,28.000390972519945,1.0004979339804976,-0.010054828682739391,1109.460372783009,11.800000000000182,22.40000000000009,0.7600382578493742,0.9711765846520273,0.018850493224536913,0.5188756388415673,0.1466361072549348,6.171931417804745,0.7083121289916822,flat,0.8200716163559436,587.0,486.0379826603697,-100.96201733963028,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,28,28.000390972519945,28.999307832372768,0.9989168598528231,0.003034867513434869,1106.5017747032637,12.799999999999955,6.900000000000091,0.7876677831136034,1.020482986769463,0.018761922392391273,0.4273168364871422,0.11854968259426592,6.31856752505968,0.6713666383418322,flat,1.0,687.0,622.7479779156516,-64.25202208434837,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,29,28.999307832372768,30.00027770084896,1.0009698684761936,0.01388503459424188,1112.5490200038003,22.500000000000227,10.599999999999909,0.8153038299491003,1.1006899118746087,0.018943175836578896,0.36511644832605533,0.1198546858332579,6.437117207653946,0.6159103210357284,flat,0.29981820953106436,916.0,791.6285704277732,-124.37142957222682,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,30,30.00027770084896,30.999481297131574,0.9992035962826122,0.026170029785228796,1136.0297725883865,35.69999999999959,7.199999999999818,0.84294383913971,1.1839929612180307,0.019655074025303976,0.5172978612415232,0.15865927263302412,6.556971893487204,0.5761322739624518,flat,0.3754978614384307,639.0,603.2907138243997,-35.709286175600255,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,31,30.999481297131574,32.00059881058924,1.0011175134576646,0.028422961612766667,1167.5587194507705,31.200000000000045,0.599999999999909,0.8705858886076842,1.1761492663911015,0.020631272816374224,0.5158089033659066,0.1515791832477725,6.715631166120228,0.5854685587071997,flat,0.24210500306304772,614.0,606.6130487770229,-7.386951222977132,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,32,32.00059881058924,33.000960690737685,1.0003618801484464,0.03157378115071422,1204.383260407069,39.0,3.0,0.8982439441757595,1.2057633808155712,0.021800883618232847,0.5264244339125855,0.1627697953528869,6.867210349368,0.5853049591743301,flat,1.0,633.0,613.3218443159179,-19.67815568408207,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,33,33.000960690737685,33.99899881799783,0.9980381272601448,0.046513157281104986,1242.4885837394943,48.69999999999959,2.899999999999636,0.9258594463031956,1.314956109050982,0.023044580425254146,0.58974833076528,0.2111289686480668,7.029980144720887,0.5963743737645997,climb,0.7722543464492488,649.0,600.3120175820076,-48.68798241799243,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,34,33.99899881799783,35.00143110796522,1.0024322899673876,0.047076000169561774,1280.0689191721585,56.90000000000009,8.300000000000182,0.953503559022379,1.3305170054158824,0.02430442068849814,0.5802970729576234,0.23984487290377604,7.241109113368954,0.6529339710805313,climb,0.4352438190719246,763.0,626.0925851064558,-136.90741489354423,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,35,35.00143110796522,36.000403613877026,0.9989725059118086,0.04891979185515302,1339.5672122466865,56.799999999999955,5.199999999999591,0.9811605837389339,1.3445756430679736,0.026366616219787642,0.5765999109924342,0.23228921609722947,7.48095398627273,0.7235502555823035,climb,1.0,749.0,642.0414701064016,-106.95852989359844,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0167,36,36.000403613877026,36.18257597103714,0.1821723571601126,0.026699280908657586,1365.1596984670387,7.099999999999682,1.0999999999996817,0.9974825955273896,1.197806862478121,0.027279124117980613,0.5416431924882629,0.07736700586343155,7.713243202369959,0.7683084290115136,flat,0.18927027708829341,284.0,112.17533072665873,-171.82466927334127,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,0,0.0,1.000519515294516,1.000519515294516,0.013200540265513929,218.2199693421651,16.30000000000001,0.20000000000001705,0.051848805117669816,1.081047490614981,0.0014322155507925372,0.5588190476190477,0.10166826532150976,0.0,0.0,flat,1.0,350.0,463.86729642766824,113.86729642766824,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,1,1.000519515294516,2.000495532944214,0.9999760176496979,-0.0048152248714259105,222.15148078298014,2.5999999999999943,9.0,0.15551825028172667,0.9810290686820862,0.001468237418784435,0.6045917387127763,0.11907078037988333,0.10166826532150976,0.10166826532150976,flat,0.6768654434131522,347.0,390.46822318519014,43.46822318519014,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,2,2.000495532944214,2.999874065422122,0.9993785324779081,-0.002675335509102155,220.03904899958624,0.19999999999998863,6.699999999999989,0.25912856756791947,0.9863505817978677,0.0014488376285787252,0.7847940074906367,0.16808977273760817,0.22073904570139308,0.194388483795161,flat,1.0,267.0,340.4863918793357,73.48639187933571,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,3,2.999874065422122,4.000174279987651,1.000300214565529,-0.015361691941725516,205.86471799611698,0.0,18.30000000000001,0.36275568534870706,0.9219146103021867,0.0013213668199171247,0.8224643320363164,0.18227863752233178,0.38882881843900124,0.31209630342375627,flat,1.0,257.0,320.64471004858314,63.644710048583136,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,4,4.000174279987651,5.000501269886003,1.000326989898352,0.00023530961311034313,198.30122363683353,3.0,0.0,0.4664319539788317,1.0013265243675218,0.0012552713977452834,0.8275252525252526,0.19023515872224644,0.571107455961333,0.4134852657060605,flat,0.2302004033499526,264.0,350.79911518169604,86.79911518169604,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,5,5.000501269886003,5.9986461428094415,0.9981448729234383,0.0,202.5599892934132,4.199999999999989,0.19999999999998863,0.5699965287468632,1.0,0.0012923229834383987,0.8449872773536896,0.19935066707363253,0.7613426146835796,0.4965525775407175,flat,1.0,262.0,352.25340306983355,90.25340306983355,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,6,5.9986461428094415,7.002135061508485,1.0034889186990439,0.0,206.35047553553335,4.200000000000017,0.0,0.6737249606188062,1.0,0.0013256574763162998,0.8595202020202021,0.21010890528451762,0.960693281757212,0.5672058640422677,flat,0.6197868889436281,264.0,356.98648111868255,92.98648111868255,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,7,7.002135061508485,8.001047420907396,0.9989123593989104,-0.0002560894633308648,210.0726115317462,4.0,1.5999999999999943,0.7774931650849752,0.9988687633421611,0.0013587180469967208,0.761706827309237,0.19406586094720613,1.1708021870417296,0.6303053442445468,flat,1.0,332.0,357.9639984019971,25.963998401997117,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,8,8.001047420907396,9.00136571792058,1.0003182970131839,-0.00206201998043547,211.9089819317638,9.399999999999977,9.399999999999977,0.8810970619655561,1.0037309253037985,0.0013751483920396712,0.667403414195867,0.15854446222700036,1.3648680479889357,0.6610075445566289,flat,1.0,371.0,380.7562844539498,9.756284453949775,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0169,9,9.00136571792058,9.64843368158492,0.647067963664341,0.00043175784759065874,212.21807712611124,2.200000000000017,0.20000000000001705,0.966467719786511,1.0024845839452459,0.0013779216827072283,0.6669552669552671,0.09856523109753017,1.5234125102159362,0.6482308952426336,flat,0.1960149829125231,231.0,247.72297481620447,16.72297481620447,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0171,0,0.0,1.0004416425628408,1.0004416425628408,0.10841846102689899,1381.594427760022,110.20000000000027,1.2000000000002728,0.0305569999813582,1.7713609729392952,0.02787319066028293,0.2964115226337448,0.07540826708189423,0.0,0.0,climb,1.0,810.0,1449.1226810338237,639.1226810338237,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0171,1,1.0004416425628408,2.0000152556652,0.9995736131023591,0.11519286194512708,1483.56860374219,118.79999999999973,4.900000000000318,0.0916444872769891,1.8576691490875,0.031700526984517974,0.5089684908789387,0.2416214406588193,0.07540826708189423,0.07540826708189423,climb,0.529458307212161,1005.0,890.4650100706725,-114.53498992932748,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0171,2,2.0000152556652,2.999716496106607,0.9997012404414072,0.11193518529773815,1606.1650517574612,129.8000000000004,16.40000000000032,0.15270936009252606,1.9372669833430094,0.03662398608734585,0.487869822485207,0.22440234626376898,0.31702970774071354,0.29748525890311994,climb,0.8646169396535622,1014.0,983.3126300974257,-30.687369902574346,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0171,3,2.999716496106607,3.9996150761341287,0.9998985800275215,-0.0250023164056044,1699.6054757835934,93.80000000000018,115.50000000000045,0.2137841585388082,1.6059694122183323,0.04061272560566098,0.4197127634931666,0.2403621072753113,0.5414320540044826,0.4447848464434185,mixed_climb_descent,0.23817570567135296,1439.0,960.2339418383914,-478.7660581616086,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0171,4,3.9996150761341287,5.000376841669038,1.000761765534909,0.02741325856727437,1643.7768350345627,66.89999999999986,40.19999999999982,0.27489134914459634,1.3708268211990482,0.038204971824224665,0.46752736881842205,0.18009048366352265,0.7817941612797938,0.5698668258037157,mixed_climb_descent,0.9551807329372117,883.0,741.7015903160627,-141.29840968393728,cumulative,cumTrimpBefore,exponential
