activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
13180970159,0.85,,1911.0,1735.1065088333564,-175.89349116664357,-9.204264320598826,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13194703589,0.85,,1956.0,1936.8547009008162,-19.14529909918383,-0.9787985224531611,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13602011720,0.85,,2276.0,2173.4686471627683,-102.53135283723168,-4.504892479667473,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13626651040,0.85,,2805.0,2941.031504332161,136.03150433216115,4.8496079975815025,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13688400233,0.85,,2363.0,2392.8611214730827,29.861121473082676,1.2636953649209766,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13696739223,0.85,,5809.0,6152.422362895817,343.42236289581706,5.91190158195588,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13725623458,0.85,,2081.0,2272.765886408468,191.76588640846785,9.215083441060443,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13798314040,0.85,,3877.0,4332.335466730418,455.3354667304184,11.744530996399751,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13824163131,0.85,,3241.0,3083.935990074224,-157.0640099257762,-4.846158899283437,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13845021507,0.85,,2393.0,2691.0862992913317,298.08629929133167,12.456594203565887,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13910406111,0.85,,2366.0,2386.263479238173,20.263479238173204,0.8564446000918513,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
13947675380,0.85,,8133.0,10423.961416943373,2290.9614169433735,28.16871286048658,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14087416092,0.85,,15517.0,15271.233815108291,-245.7661848917087,-1.5838511625424287,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14155390870,0.85,,5996.0,6200.874181018947,204.87418101894673,3.4168475820371373,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14243922808,0.85,,3758.0,3865.9212775521187,107.92127755211868,2.8717742829196027,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14283547293,0.85,,1893.0,1898.649109527358,5.64910952735795,0.2984209998604305,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14300194854,0.85,,10836.0,12609.385066509749,1773.3850665097489,16.36567983120846,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14388179928,0.85,,3356.0,3115.3892919341993,-240.61070806580074,-7.169568178361166,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14511853016,0.85,,3409.0,3101.225802730762,-307.7741972692379,-9.028283874134289,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14531574734,0.85,,4250.0,4837.813591098724,587.8135910987239,13.83090802585233,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14736619046,0.85,,7519.0,7202.2394633858985,-316.7605366141015,-4.212801391329984,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14765648151,0.85,,3295.0,2990.174792398895,-304.8252076011049,-9.251144388500908,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14852373707,0.85,,2322.0,1470.8272264801453,-851.1727735198547,-36.65688085787488,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14893241615,0.85,,2746.0,2584.6150376948467,-161.3849623051533,-5.877092582125029,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
14953411411,0.85,,33087.0,36959.46980457564,3872.4698045756377,11.703901243919477,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15007483824,0.85,,3314.0,3303.0485128406385,-10.951487159361477,-0.3304612902643777,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15018253166,0.8,,30983.0,22617.028463911225,-8365.971536088775,-27.001812400635107,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.1,exponential,cumulative,cumTrimpBefore
15059995436,0.85,,7678.0,8419.895501524661,741.8955015246611,9.662613981826793,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15087396899,0.85,,11532.0,14258.530328962932,2726.530328962932,23.64316969270666,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,28584.293035075494,-5234.706964924506,-15.47859772590705,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15179557231,0.8,,33543.0,27342.972472834874,-6200.027527165126,-18.483819357735225,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.1,exponential,cumulative,cumTrimpBefore
15224440864,0.85,,6297.0,6923.631774565551,626.6317745655506,9.9512748065039,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15250276952,0.85,,7979.0,10637.42517323344,2658.4251732334396,33.31777382169996,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15310799882,0.85,,5452.0,5794.903922396219,342.90392239621906,6.289507013870489,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15329205386,0.85,,10390.0,12224.115886221944,1834.1158862219436,17.65270342850764,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15367390310,0.85,,3783.0,3892.7689548700446,109.76895487004458,2.9016377179498964,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15424641872,0.85,,5476.0,5414.606017157676,-61.39398284232357,-1.121146509173184,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15493651485,0.85,,4622.0,4841.185405075734,219.1854050757338,4.742219928077321,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15563904138,0.85,,42256.0,50213.95436896929,7957.954368969287,18.832720486958745,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15652573322,0.85,,3132.0,2592.491320720956,-539.5086792790439,-17.2256921864318,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15717135978,0.85,,14017.0,13954.571706773118,-62.42829322688158,-0.445375567003507,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15756279445,0.85,,8201.0,8121.949117957193,-79.05088204280673,-0.9639175959371629,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15809536896,0.85,,6794.0,5722.792881919046,-1071.2071180809544,-15.766957875786789,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15913800933,0.85,,3009.0,2658.875944015415,-350.1240559845851,-11.63589418360203,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15923504065,0.85,,4057.0,4408.224022193812,351.22402219381183,8.657234956712148,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15961811819,0.85,,2785.0,2750.0161322024405,-34.98386779755947,-1.256153242282207,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16043688171,0.85,,7974.0,6205.355510049146,-1768.6444899508542,-22.180141584535416,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,22244.674088070013,3802.6740880700127,20.619640429834142,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,23907.62094791013,-4302.379052089869,-15.25125505880847,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16078947736,0.85,,2945.0,3136.9967289419455,191.99672894194555,6.519413546415809,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16106633286,0.85,,15404.0,13548.485187423807,-1855.5148125761934,-12.045668739133948,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16121104478,0.85,,5582.0,5677.175258808883,95.17525880888297,1.7050386744694193,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16163570178,0.85,,3062.0,3171.9188461892863,109.91884618928634,3.5897728997154257,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16183294852,0.85,,3140.0,3233.4726109894827,93.47261098948275,2.9768347448879853,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16213470764,0.85,,6317.0,6311.3013982355,-5.698601764500381,-0.09021057091183127,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16235724470,0.85,,3841.0,3716.6563179562786,-124.3436820437214,-3.237273679867779,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16251238864,0.85,,4467.0,5387.505658146745,920.5056581467452,20.606797809418968,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16262137158,0.85,,10091.0,9166.886875688024,-924.1131243119762,-9.157795305836649,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16285738312,0.85,,3949.0,4158.007652503415,209.00765250341465,5.292672891957829,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16325125849,0.85,,10638.0,13095.596645098814,2457.5966450988144,23.102055321477856,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16335274846,0.85,,8540.0,9898.559892115245,1358.559892115245,15.908195458023947,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16466621813,0.85,,7487.0,8574.076000359064,1087.076000359064,14.519513828757367,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17383625132,0.85,,5217.0,5293.542491901913,76.54249190191331,1.4671744662049704,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17437915260,0.85,,2526.0,2514.791754826795,-11.208245173204887,-0.4437151691688395,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17481444994,0.85,,12779.0,16703.476892493265,3924.476892493265,30.71035990682577,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17528738922,0.85,,2736.0,2738.57009200376,2.5700920037597825,0.09393611124853006,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17591239723,0.85,,4034.0,4702.203323841622,668.2033238416216,16.56428665943534,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17646695382,0.85,,7474.0,8912.390309475653,1438.3903094756533,19.245254341392204,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17815897198,0.85,,13634.0,18740.07979412613,5106.07979412613,37.45107667688228,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18160385145,0.85,,13509.0,15640.097326154832,2131.0973261548315,15.775389193536393,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18223569115,0.85,,1879.0,1722.5579449235565,-156.44205507644347,-8.325814533073096,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18516570001,0.85,,8382.0,8168.382148131812,-213.61785186818815,-2.548530802531474,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
11277623453,0.6,,1918.0,2505.5254130694934,587.5254130694934,30.632190462434483,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11387382620,0.6,,3148.0,3099.540335620279,-48.459664379720834,-1.539379427564194,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11462693706,0.6,,3174.0,4195.45280376773,1021.4528037677301,32.181877875479834,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11562663514,0.6,,3229.0,4073.299958378493,844.2999583784931,26.147412771089908,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11587123521,0.6,,1887.0,2573.030594963971,686.030594963971,36.355622414624854,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11637384443,0.6,,3410.0,4427.430691117401,1017.4306911174008,29.836677158868056,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11704501213,0.6,,3874.0,5331.084410421277,1457.0844104212774,37.6118846262591,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11730667820,0.6,,3369.0,4352.187729573841,983.1877295738414,29.18336983003388,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11759480552,0.6,,5536.0,7294.353106904097,1758.3531069040973,31.76215872297864,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
11815743705,0.6,,3211.0,4384.743112942332,1173.7431129423321,36.55381852825699,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12000338229,0.6,,9824.0,10364.141742875214,540.1417428752138,5.4981854934366226,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12033703768,0.6,,4341.0,5613.042353600985,1272.0423536009848,29.302979811126118,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12063923301,0.6,,3335.0,5468.516311745794,2133.516311745794,63.973502601073285,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12122982163,0.6,,5150.0,5567.635843112966,417.63584311296563,8.109433846853701,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12147822484,0.6,,2076.0,2647.0097809389517,571.0097809389517,27.50528809917879,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12177245147,0.6,,8181.0,9057.593785835128,876.5937858351281,10.714995548650876,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12215183637,0.6,,2398.0,2838.8417652060834,440.84176520608344,18.383726655799975,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12231235107,0.6,,4474.0,5054.756154645959,580.7561546459592,12.98069187854178,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12351986883,0.6,,2360.0,2242.502661273813,-117.49733872618708,-4.978700793482503,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12368406803,0.6,,2107.0,2412.838779587615,305.83877958761514,14.515366852758193,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12385954488,0.6,,2041.0,2234.492453948126,193.49245394812579,9.480277018526497,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12415493314,0.6,,3761.0,4187.872048562449,426.872048562449,11.34996140820125,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12435526893,0.6,,2374.0,2910.2636353430435,536.2636353430435,22.589032659774368,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12453142102,0.6,,2902.0,3241.6596084553057,339.6596084553057,11.70432834098228,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12469144311,0.6,,6714.0,6927.379521517048,213.37952151704758,3.178128113152332,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12532587467,0.6,,2807.0,3300.011140338218,493.01114033821796,17.56363164724681,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12588932008,0.6,,17378.0,18502.137554083427,1124.137554083427,6.468739521713816,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
12923277981,0.6,,2108.0,2261.676779571023,153.67677957102296,7.290169808872057,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13024493247,0.6,,3462.0,3711.1224105172078,249.12241051720775,7.195910182472782,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13066363809,0.6,,1923.0,2059.5536127727587,136.5536127727587,7.101071907059735,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13169655589,0.6,,1961.0,2460.8710206784017,499.8710206784017,25.490618086608958,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13180970159,0.6,,1911.0,2263.0815024566764,352.0815024566764,18.423940473923412,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13194703589,0.6,,1956.0,2558.625259082892,602.6252590828922,30.809062325301234,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13602011720,0.6,,2276.0,2745.697419025882,469.697419025882,20.636969201488668,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13626651040,0.6,,2805.0,3640.5946134663122,835.5946134663122,29.789469285786534,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13688400233,0.6,,2363.0,3038.37441356632,675.3744135663201,28.581227827605588,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13696739223,0.6,,5809.0,6452.572580821857,643.5725808218567,11.078887602373158,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13725623458,0.6,,2081.0,2963.285983623272,882.2859836232719,42.39721209145949,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13798314040,0.6,,3877.0,5599.400400032454,1722.400400032454,44.42611297478602,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13824163131,0.6,,3241.0,3839.8213231602717,598.8213231602717,18.47643699969984,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13845021507,0.6,,2393.0,3490.3776571031176,1097.3776571031176,45.857821023949754,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13910406111,0.6,,2366.0,3056.633741012938,690.6337410129381,29.189929882203643,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
13947675380,0.6,,8133.0,11477.452549924432,3344.452549924432,41.12200356479075,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14087416092,0.6,,15517.0,13429.975434547867,-2087.024565452133,-13.449923087272882,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14155390870,0.6,,5996.0,6742.525185728263,746.5251857282628,12.450386686595444,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14243922808,0.6,,3758.0,4610.676229590836,852.6762295908356,22.689628248824793,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14283547293,0.6,,1893.0,2500.850633039077,607.8506330390769,32.11044020280385,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14300194854,0.6,,10836.0,10625.004347537664,-210.99565246233578,-1.9471728724837192,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14388179928,0.6,,3356.0,3792.8619548609176,436.86195486091765,13.017340728871204,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14511853016,0.6,,3409.0,3800.9978408756533,391.9978408756533,11.498909969951695,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14531574734,0.6,,4250.0,6026.958636547284,1776.9586365472842,41.81079144817139,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14736619046,0.6,,7519.0,7693.264877497586,174.26487749758599,2.317660293889958,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14765648151,0.6,,3295.0,3588.5952523718624,293.59525237186244,8.910326323880499,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14852373707,0.6,,2322.0,1952.0208714489263,-369.9791285510737,-15.933640333810237,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14893241615,0.6,,2746.0,3261.8187299978067,515.8187299978067,18.78436744347439,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
14953411411,0.6,,33087.0,28643.81750113353,-4443.18249886647,-13.428786226815578,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15007483824,0.6,,3314.0,4028.9930638217784,714.9930638217784,21.574926488285406,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15018253166,0.6,,30983.0,23381.93528805651,-7601.064711943491,-24.53301717697928,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15059995436,0.6,,7678.0,9239.909195662221,1561.9091956622215,20.342656885415753,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15087396899,0.6,,11532.0,12252.120908899584,720.1209088995838,6.244544822230176,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15114097922,0.6,,33819.0,28584.293035075494,-5234.706964924506,-15.47859772590705,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15179557231,0.6,,33543.0,30833.01369264059,-2709.9863073594097,-8.079141124405718,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15224440864,0.6,,6297.0,7191.434686883795,894.4346868837947,14.204139858405506,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15250276952,0.6,,7979.0,9594.191005028599,1615.1910050285987,20.243025504807605,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15310799882,0.6,,5452.0,6424.255609605036,972.2556096050357,17.833008246607402,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15329205386,0.6,,10390.0,12701.44322072734,2311.4432207273403,22.246806744247742,hardRunOrTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
