runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
037_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/037_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.6,0.6,1.8,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
038_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/038_mixed_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.6,0.6,2.0,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
039_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/039_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
040_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/040_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
041_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/041_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_1_8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.6,1.8,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
042_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,mixed_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,Refine the lower-reference and wide-HRR-clipping region that helped mixed hard runs.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/042_mixed_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_6_hrr_max_factor_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.6,2.0,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
043_readiness_focus_ctl005_tsb010,readiness_focus,ctl005_tsb010,Small LOO check around the only readiness region that beat defaults in sub-cohorts.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/043_readiness_focus_ctl005_tsb010,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
044_readiness_focus_ctl010_tsb010,readiness_focus,ctl010_tsb010,Small LOO check around the only readiness region that beat defaults in sub-cohorts.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/044_readiness_focus_ctl010_tsb010,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.1}",0.1,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
045_readiness_focus_ctl020_tsb005,readiness_focus,ctl020_tsb005,Small LOO check around the only readiness region that beat defaults in sub-cohorts.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/045_readiness_focus_ctl020_tsb005,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.05}",0.2,0.05,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
046_readiness_focus_ctl020_tsb020,readiness_focus,ctl020_tsb020,Small LOO check around the only readiness region that beat defaults in sub-cohorts.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/046_readiness_focus_ctl020_tsb020,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.2}",0.2,0.2,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
047_readiness_focus_ctl020_tsb040,readiness_focus,ctl020_tsb040,Small LOO check around the only readiness region that beat defaults in sub-cohorts.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/047_readiness_focus_ctl020_tsb040,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.4}",0.2,0.4,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
048_fatigue_focus_cumulative_exponential_only,fatigue_focus,cumulative_exponential_only,LOO comparison of the fatigue states and shapes that survived the wide screen.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/048_fatigue_focus_cumulative_exponential_only,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
049_fatigue_focus_cumulative_linear_only,fatigue_focus,cumulative_linear_only,LOO comparison of the fatigue states and shapes that survived the wide screen.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/049_fatigue_focus_cumulative_linear_only,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
050_fatigue_focus_decayed_exponential_only,fatigue_focus,decayed_exponential_only,LOO comparison of the fatigue states and shapes that survived the wide screen.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/050_fatigue_focus_decayed_exponential_only,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""}]"
051_fatigue_focus_both_states_exponential,fatigue_focus,both_states_exponential,LOO comparison of the fatigue states and shapes that survived the wide screen.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/051_fatigue_focus_both_states_exponential,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_fatigue_focus_both_states_linear,fatigue_focus,both_states_linear,LOO comparison of the fatigue states and shapes that survived the wide screen.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_refined_screen/runs/052_fatigue_focus_both_states_linear,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.3,""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":10.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.7,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
