runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
146_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1,success,42.502064606989734,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/146_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1,,
147_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_3,success,43.69777169599547,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/147_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_3,,
148_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_6,success,42.4624846590159,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/148_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_6,,
149_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,success,40.17404195899144,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/149_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_1_8,,
150_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,success,40.37384872601251,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/150_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_6_hrr_max_factor_2,,
151_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,success,40.84209196001757,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/151_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,,
152_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,success,39.53483267099364,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/152_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,,
153_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,success,41.903787450981326,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/153_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,,
154_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_8,success,42.80795447397395,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/154_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_8,,
155_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_2,success,38.52635286800796,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/155_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_2,,
156_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1,success,43.73410366498865,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/156_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1,,
157_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_3,success,38.39005030802218,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/157_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_3,,
158_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_6,success,42.980238574004034,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/158_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_6,,
159_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_8,success,42.56355414199061,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/159_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_1_8,,
160_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_2,success,40.94446380701265,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/160_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_3_hrr_max_factor_2,,
161_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,success,38.43108670797665,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/161_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,,
162_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_3,success,42.91345204698155,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/162_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_3,,
163_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_6,success,41.25205120202736,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/163_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_6,,
164_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,success,41.799371588014765,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/164_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_8,,
165_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,success,39.31913209997583,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/165_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_2,,
166_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1,success,42.34779353099293,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/166_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1,,
167_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_3,success,40.80828829697566,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/167_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_3,,
168_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_6,success,44.469871422013966,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/168_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_6,,
169_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,success,39.22826886299299,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/169_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,,
170_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,success,38.271865718998015,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/170_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,,
171_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1,success,40.761657283001114,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/171_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1,,
172_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_3,success,40.54097800399177,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/172_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_3,,
173_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_6,success,39.25902331501129,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/173_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_6,,
174_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_8,success,40.89528800698463,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/174_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_1_8,,
175_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_2,success,35.07514277601149,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/175_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_2_hrr_max_factor_2,,
176_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1,success,39.392600036022486,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/176_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1,,
177_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_3,success,37.87078566601849,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/177_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_3,,
178_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,success,40.189941521995934,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/178_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,,
179_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,success,39.02899928900297,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/179_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,,
180_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,success,40.73130711101112,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/180_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,,
181_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1,success,42.551219184999354,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/181_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1,,
182_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_3,success,40.456385472993134,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/182_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_3,,
183_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,success,36.352693213993916,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/183_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,,
184_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,success,40.2060415839951,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/184_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,,
185_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,success,40.173031153011834,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/185_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,,
186_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1,success,39.855560728989076,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/186_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1,,
187_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_3,success,39.17072015500162,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/187_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_3,,
188_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_6,success,37.39333212398924,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/188_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_6,,
189_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,success,40.55393063899828,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/189_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_1_8,,
190_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,success,40.637575597007526,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/190_hrr_factor_bounds_hrr_reference_0_55_hrr_min_factor_0_6_hrr_max_factor_2,,
191_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,success,40.470723296981305,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/191_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,,
192_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,success,40.46512765000807,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/192_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,,
193_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,success,38.18481829302618,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/193_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,,
194_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_8,success,39.343353304982884,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/194_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_8,,
195_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_2,success,41.26898869199795,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/195_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_2,,
196_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1,success,42.98204360998352,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/196_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1,,
197_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_3,success,39.23396915500052,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/197_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_3,,
198_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,success,39.38919512400753,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/198_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,,
199_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,success,40.9160218469915,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/199_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,,
200_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,success,41.19977246099734,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/200_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_2,,
201_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,success,40.41762551802094,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/201_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,,
202_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,success,40.31432409299305,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/202_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,,
203_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,success,40.90488546699635,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/203_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,,
204_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,success,39.08648983499734,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/204_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8,,
205_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,success,42.73051101202145,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/205_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_2,,
206_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1,success,39.24456353901769,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/206_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1,,
207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,success,41.034161415009294,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,,
208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,success,37.868864760996075,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/208_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_6,,
209_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,success,41.06878615298774,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/209_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_8,,
210_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,success,40.9316086480103,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/210_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_2,,
211_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,success,40.451154945010785,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/211_hrr_factor_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,,
