activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
12415493314,3761.0,5118.251498027723,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.68333333333333,85.30419163379538,22.620858300462046
12435526893,2374.0,3375.4522324104782,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.56666666666667,56.257537206841306,16.690870540174636
12453142102,2902.0,3666.4937995184687,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,48.36666666666667,61.108229991974476,12.741563325307812
12469144311,6714.0,8828.906427256821,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,111.9,147.14844045428035,35.248440454280356
12532587467,2807.0,3958.256601420048,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.78333333333333,65.97094335700079,19.187610023667464
12588932008,17378.0,19645.417169527682,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,289.6333333333333,327.423619492128,37.7902861587947
12923277981,2108.0,2442.485025894652,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.13333333333333,40.70808376491087,5.574750431577536
13024493247,3462.0,4305.928872302054,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,57.7,71.76548120503422,14.065481205034226
13066363809,1923.0,2411.032821873252,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.05,40.1838803645542,8.1338803645542
13169655589,1961.0,2873.4588041669813,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.68333333333333,47.89098006944969,15.207646736116354
13180970159,1911.0,2829.5974656839935,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.85,47.159957761399895,15.309957761399891
13194703589,1956.0,2891.878010816856,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.6,48.1979668469476,15.597966846947603
13602011720,2276.0,3389.4286332460765,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,37.93333333333333,56.49047722076794,18.55714388743461
13626651040,2805.0,4342.975907907769,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.75,72.38293179846282,25.632931798462824
13688400233,2363.0,3655.4432383235826,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.38333333333333,60.92405397205971,21.540720638726377
13696739223,5809.0,7912.1313089382,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,131.86885514897,35.052188482303336
13725623458,2081.0,3476.260731233625,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.68333333333333,57.93767885389375,23.254345520560417
13798314040,3877.0,4839.859455461344,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.61666666666666,80.66432425768906,16.047657591022396
13824163131,3241.0,4413.198666562691,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,73.55331110937819,19.536644442711516
13845021507,2393.0,3868.9179603620155,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.88333333333333,64.48196600603359,24.59863267270026
13910406111,2366.0,3723.3512523073837,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.43333333333333,62.05585420512306,22.622520871789728
13947675380,8133.0,10494.509568737307,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,135.55,174.90849281228844,39.358492812288446
14087416092,15517.0,14742.637817464272,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,245.7106302910712,-12.90603637559546
14155390870,5996.0,7863.071493867223,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,131.05119156445372,31.117858231120376
14243922808,3758.0,5467.660966453026,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.63333333333333,91.1276827742171,28.494349440883767
14283547293,1893.0,3015.7518222207154,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.55,50.26253037034526,18.712530370345256
14300194854,10836.0,13334.410182490374,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,180.6,222.24016970817289,41.6401697081729
14388179928,3356.0,4588.5088932848075,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,76.47514822141346,20.541814888080125
14511853016,3409.0,4447.850319882884,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,74.13083866471473,17.314171998048064
14531574734,4250.0,5944.372668748762,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,70.83333333333333,99.07287781247938,28.23954447914604
14736619046,7519.0,8060.517958108081,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,134.34196596846803,9.02529930180135
14765648151,3295.0,4339.341772965649,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,72.32236288276083,17.405696216094157
14852373707,2322.0,2368.8752455550107,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,38.7,39.48125409258351,0.7812540925835113
14893241615,2746.0,4129.158886436475,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,68.81931477394124,23.05264810727458
14953411411,33087.0,29318.145852583784,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,551.45,488.63576420972976,-62.81423579027026
15007483824,3314.0,4780.320069030512,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,79.67200115050854,24.4386678171752
15018253166,30983.0,18675.61028812523,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,311.2601714687538,-205.1231618645795
15059995436,7678.0,9331.662529827696,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,155.5277088304616,27.56104216379493
15087396899,11532.0,15240.541895151384,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,192.2,254.0090315858564,61.809031585856395
15114097922,33819.0,23938.285152255703,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,563.65,398.97141920426174,-164.67858079573827
15179557231,33543.0,18844.9809873312,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,559.05,314.08301645552,-244.96698354448
15224440864,6297.0,8899.09700135823,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,104.95,148.3182833559705,43.3682833559705
15250276952,7979.0,12163.123608195321,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,202.71872680325535,69.73539346992202
15310799882,5452.0,7618.860273951681,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,90.86666666666666,126.98100456586135,36.11433789919468
15329205386,10390.0,12305.34531570209,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,205.08908859503484,31.922421928368173
15367390310,3783.0,5539.58755524737,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,63.05,92.32645925412284,29.27645925412283
15424641872,5476.0,6167.546651982134,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,91.26666666666667,102.79244419970223,11.525777533035564
15493651485,4622.0,6097.010251053904,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,101.61683751756506,24.583504184231728
15563904138,42256.0,41921.36114213697,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,698.6893523689495,-5.577314297717142
15652573322,3132.0,4033.133001914241,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.2,67.21888336523735,15.01888336523735
15717135978,14017.0,13815.961538253168,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,230.26602563755281,-3.350641029113861
15756279445,8201.0,9057.340972126824,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,150.9556828687804,14.27234953544706
15809536896,6794.0,7455.067798613713,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,124.25112997689523,11.01779664356189
15913800933,3009.0,4033.533791104685,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,50.15,67.22556318507809,17.07556318507808
15923504065,4057.0,4890.21307645559,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,67.61666666666666,81.50355127425983,13.886884607593174
15961811819,2785.0,4880.132262524848,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.416666666666664,81.33553770874747,34.918871042080795
16043688171,7974.0,5954.609197500138,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,132.9,99.2434866250023,-33.656513374997694
16043688538,18442.0,14333.990979420958,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,307.3666666666667,238.89984965701598,-68.4668170096507
16043688740,28210.0,21296.055326633086,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,470.1666666666667,354.93425544388475,-115.23241122278189
16078947736,2945.0,4545.05018253498,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,49.083333333333336,75.750836375583,26.66750304224967
16106633286,15404.0,10316.182312680627,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,256.73333333333335,171.93637187801045,-84.79696145532289
16121104478,5582.0,7039.590132319447,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,93.03333333333333,117.3265022053241,24.293168871990776
16163570178,3062.0,4613.766172364175,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,51.03333333333333,76.89610287273625,25.862769539402915
16183294852,3140.0,5216.603463303901,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.333333333333336,86.943391055065,34.61005772173168
16213470764,6317.0,7567.828634297898,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,105.28333333333333,126.1304772382983,20.84714390496497
16235724470,3841.0,5091.574127510242,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.01666666666667,84.85956879183736,20.8429021251707
16251238864,4467.0,4957.329663286902,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,74.45,82.6221610547817,8.172161054781705
16262137158,10091.0,8869.179030077363,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,168.18333333333334,147.81965050128937,-20.363682832043953
16285738312,3949.0,5884.904750518425,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,65.81666666666666,98.08174584197376,32.265079175307086
16325125849,10638.0,14748.416020357894,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,177.3,245.80693367263157,68.50693367263156
16335274846,8540.0,8909.06743492064,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,142.33333333333334,148.48445724867733,6.1511239153440025
16466621813,7487.0,9753.601355560613,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,124.78333333333333,162.5600225926769,37.776689259343556
17383625132,5217.0,6801.300474417136,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,86.95,113.35500790695227,26.405007906952264
17437915260,2526.0,3694.29542334942,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,42.1,61.571590389157,19.471590389157004
17481444994,12779.0,17377.0170396341,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,212.98333333333332,289.6169506605683,76.63361732723497
17528738922,2736.0,4181.8394017094815,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,45.6,69.69732336182469,24.097323361824692
17591239723,4034.0,6505.710028994985,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,67.23333333333333,108.42850048324975,41.195167149916415
17646695382,7474.0,10531.598816740967,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,124.56666666666666,175.52664694568278,50.959980279016115
17815897198,13634.0,19269.042098966216,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,227.23333333333332,321.15070164943694,93.9173683161036
18160385145,13509.0,15488.771446202532,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,225.15,258.1461907700422,32.996190770042205
18223569115,1879.0,2648.700452637518,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.316666666666666,44.145007543958634,12.828340877291968
18516570001,8382.0,8126.898115138289,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,139.7,135.44830191897148,-4.251698081028523
11277623453,1918.0,2478.762540241962,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.966666666666665,41.312709004032705,9.346042337366036
11387382620,3148.0,3428.755119534168,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,57.1459186589028,4.679251992236133
11462693706,3174.0,4016.4342998541583,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.9,66.94057166423597,14.040571664235973
11562663514,3229.0,3925.472263735998,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,53.81666666666667,65.4245377289333,11.60787106226663
11587123521,1887.0,2672.6570356575467,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.45,44.54428392762578,13.094283927625778
11637384443,3410.0,4607.2054228083425,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.833333333333336,76.7867570468057,19.953423713472375
11704501213,3874.0,5234.494004435714,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,64.56666666666666,87.24156674059523,22.67490007392856
11730667820,3369.0,4197.553480845265,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.15,69.95922468075442,13.809224680754415
11759480552,5536.0,7356.915683920531,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,92.26666666666667,122.61526139867551,30.348594732008845
11815743705,3211.0,4485.2026073144225,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,53.516666666666666,74.7533767885737,21.23671012190704
12000338229,9824.0,11144.563826664735,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,163.73333333333332,185.74273044441225,22.00939711107891
12033703768,4341.0,4911.912674420614,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,72.35,81.86521124034357,9.51521124034357
12063923301,3335.0,4172.639197578094,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.583333333333336,69.54398662630157,13.960653292968239
12122982163,5150.0,5899.394271263969,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,85.83333333333333,98.32323785439948,12.489904521066153
12147822484,2076.0,2950.695459008966,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.6,49.17825765014943,14.57825765014943
12177245147,8181.0,10340.10255107186,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.35,172.3350425178643,35.98504251786432
12215183637,2398.0,3039.3993701858144,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.96666666666667,50.65665616976357,10.689989503096907
12231235107,4474.0,5509.519742102923,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.56666666666666,91.82532903504872,17.258662368382055
12351986883,2360.0,2424.928096764926,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.333333333333336,40.415468279415435,1.082134946082101
12368406803,2107.0,2430.2655766935127,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,35.11666666666667,40.50442627822521,5.387759611558545
12385954488,2041.0,2441.9311242926506,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.016666666666666,40.698852071544174,6.68218540487751
12415493314,3761.0,4493.434579820603,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,62.68333333333333,74.8905763303434,12.207242997010052
12435526893,2374.0,2942.988392248871,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.56666666666667,49.04980653748119,9.483139870814519
12453142102,2902.0,3210.6327042103394,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,48.36666666666667,53.51054507017232,5.143878403505656
12469144311,6714.0,7831.496757795383,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,111.9,130.52494596325639,18.624945963256383
12532587467,2807.0,3463.504603411782,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.78333333333333,57.7250767235297,10.94174339019637
12588932008,17378.0,17357.089997694835,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,289.6333333333333,289.28483329491394,-0.34850003841941846
12923277981,2108.0,2132.7635044487142,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,35.13333333333333,35.54605840747857,0.4127250741452372
13024493247,3462.0,3776.5849894066682,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,57.7,62.9430831567778,5.243083156777804
13066363809,1923.0,2099.624801324525,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.05,34.993746688742085,2.943746688742082
13169655589,1961.0,2503.071111231098,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.68333333333333,41.71785185385163,9.034518520518297
13180970159,1911.0,2468.4242109660067,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.85,41.140403516100115,9.290403516100112
13194703589,1956.0,2516.7197768197766,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.6,41.94532961366294,9.345329613662944
13602011720,2276.0,2964.838698079802,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,37.93333333333333,49.41397830133003,11.480644967996698
13626651040,2805.0,3798.6821475814218,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.75,63.31136912635703,16.56136912635703
13688400233,2363.0,3193.405042406608,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.38333333333333,53.22341737344347,13.840084040110135
13696739223,5809.0,7022.880211779283,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,117.04800352965472,20.231336862988048
13725623458,2081.0,3030.4047754021153,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.68333333333333,50.50674625670192,15.823412923368588
13798314040,3877.0,4209.90269948317,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,64.61666666666666,70.16504499138617,5.548378324719503
13824163131,3241.0,3867.885369194901,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.016666666666666,64.46475615324836,10.448089486581686
13845021507,2393.0,3373.8601227471545,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.88333333333333,56.23100204578591,16.347668712452574
13910406111,2366.0,3249.7822653522185,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.43333333333333,54.163037755870306,14.729704422536974
13947675380,8133.0,9166.200368604881,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,135.55,152.7700061434147,17.220006143414686
14087416092,15517.0,13136.88056111943,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,258.6166666666667,218.9480093519905,-39.668657314676175
