activityId,startDate,category,name,eventLabel,labelSource,movingSec,elapsedSec,movingElapsedGapMin,hrReserveRatio,distanceKm,ascentM,ascentPerKm,meanAltitudeM,durationHours,durationBin,hrrBin,hrValidShare,hrValidShareMeansNonMissingOnly,segmentCount,fitEligibleSegmentCount,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,courseProfileStatus,supportFlag,hrrAtHrRestMinus5,hrrAtHrRestPlus5,hrrAtHrMaxMinus5,hrrAtHrMaxPlus5
16043688740,2025-10-04,TRAIL_RUN,GTV J1 : Saint-Nizier - Abri de Carette,training,default,28210.0,32280.0,67.83333333333333,0.5539999999999999,35.2072,1946.0,55.272785112136155,1498.1007391095843,7.836111111111111,ge6h,lt0.60,1.0,True,37,36,True,True,True,unknown,extrapolation,0.5683870967741935,0.5386206896551724,0.573103448275862,0.5361290322580645
16043688171,2025-10-05,TRAIL_RUN,GTV J2 : Abri de Carette - Die  2/2,training,default,7974.0,8312.0,5.633333333333334,0.506,15.2895,81.0,5.297753360149122,732.0847154932922,2.215,2-4h,lt0.60,1.0,True,16,16,True,True,True,unknown,interpolation,0.5219354838709678,0.4889655172413794,0.523448275862069,0.48967741935483877
16043688538,2025-10-05,TRAIL_RUN,GTV J2 : Abri de Carette - Die 1/2,training,default,18442.0,24145.0,95.05,0.42600000000000005,25.0307,965.0,38.552657336790425,1538.4379482089312,5.122777777777777,4-6h,lt0.60,1.0,True,26,26,True,True,True,unknown,weak_support,0.4445161290322581,0.40620689655172415,0.4406896551724138,0.41225806451612906
16066268370,2025-10-07,RUN,Evening Run,training,default,2952.0,2955.0,0.05,0.57,8.600700000000002,34.0,3.9531666027183827,215.85336880719316,0.82,lt1h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.5838709677419355,0.5551724137931034,0.5896551724137931,0.5516129032258065
16078947736,2025-10-08,RUN,Seuil,training,default,2945.0,2945.0,0.0,0.7293333333333334,9.619,43.0,4.470319159995841,210.76476270248372,0.8180555555555555,lt1h,0.70-0.80,1.0,True,10,10,False,True,True,unknown,interpolation,0.7380645161290323,0.7200000000000001,0.7544827586206897,0.7058064516129032
16088525011,2025-10-09,TRAIL_RUN,Evening Trail Run avec Grenoble Trail,training,default,4443.0,5693.0,20.833333333333332,0.5766666666666667,9.735,361.0,37.08269131997946,349.41719330962,1.2341666666666666,1-2h,lt0.60,1.0,True,11,11,False,False,True,unknown,interpolation,0.5903225806451613,0.5620689655172414,0.596551724137931,0.5580645161290323
16106633286,2025-10-11,TRAIL_RUN,Lunch Trail Run,training,default,15404.0,19043.0,60.65,0.42866666666666664,15.7441,990.0,62.880698166297215,1593.531125433233,4.278888888888889,4-6h,lt0.60,1.0,True,17,17,True,True,True,unknown,weak_support,0.4470967741935484,0.4089655172413793,0.4434482758620689,0.4148387096774193
16121104478,2025-10-12,TRAIL_RUN,Reco en intervalle,training,default,5582.0,5597.0,0.25,0.6553333333333334,12.7087,629.0,49.493653953590844,389.24920836027246,1.5505555555555555,1-2h,0.60-0.70,1.0,True,13,13,True,True,True,unknown,interpolation,0.6664516129032259,0.6434482758620691,0.6779310344827587,0.6341935483870969
16141308183,2025-10-14,TRAIL_RUN,Ef,training,default,3663.0,3663.0,0.0,0.6286666666666667,9.1629,375.0,40.9259077366336,326.3266390539749,1.0175,1-2h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.6406451612903227,0.6158620689655173,0.6503448275862069,0.6083870967741937
16163570178,2025-10-16,RUN,Seuil,training,default,3062.0,3093.0,0.5166666666666667,0.7006666666666667,9.9654,68.0,6.8236096895257585,212.62644530958505,0.8505555555555555,lt1h,0.70-0.80,1.0,True,10,10,False,True,True,unknown,interpolation,0.7103225806451613,0.6903448275862069,0.7248275862068965,0.6780645161290322
16183294756,2025-10-18,TRAIL_RUN,Afternoon Trail Run,training,activity_name_keyword,486.0,497.0,0.18333333333333332,0.6493333333333333,1.53,15.0,9.803921568627452,222.82128693844695,0.135,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6606451612903226,0.6372413793103449,0.6717241379310345,0.6283870967741936
16183294852,2025-10-18,TRAIL_RUN,10k de la Bastille 2025,race,activity_name_keyword,3140.0,3157.0,0.2833333333333333,0.8753333333333334,9.9302,459.0,46.22263398521682,368.69152739939307,0.8722222222222222,lt1h,0.80-0.90,1.0,True,10,10,True,True,True,unknown,weak_support,0.8793548387096775,0.8710344827586207,0.9055172413793104,0.8470967741935485
16213470764,2025-10-21,TRAIL_RUN,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",training,default,6317.0,6698.0,6.35,0.6546666666666666,13.2147,721.0,54.56045161827359,364.3188561498951,1.7547222222222223,1-2h,0.60-0.70,1.0,True,14,14,True,True,True,unknown,interpolation,0.6658064516129032,0.6427586206896551,0.6772413793103448,0.6335483870967741
16235724470,2025-10-23,RUN,VMA 3x10 30/30 + R3',training,default,3841.0,3879.0,0.6333333333333333,0.6779999999999999,11.1995,66.0,5.893120228581633,206.87654447578146,1.0669444444444445,1-2h,0.60-0.70,1.0,True,12,12,False,True,True,unknown,interpolation,0.6883870967741935,0.6668965517241379,0.7013793103448275,0.6561290322580644
16251238864,2025-10-25,TRAIL_RUN,Bon y aura pas le kom aujourd'hui,training,default,4467.0,8074.0,60.11666666666667,0.43133333333333335,6.6543,621.0,93.32311437716965,1505.0093802821589,1.2408333333333332,1-2h,lt0.60,1.0,True,7,7,True,True,True,unknown,interpolation,0.44967741935483874,0.4117241379310345,0.44620689655172413,0.4174193548387097
16262137158,2025-10-26,TRAIL_RUN,Lunch Trail Run,training,default,10091.0,11099.0,16.8,0.5126666666666667,13.1888,994.0,75.366978041975,1809.8753497277878,2.8030555555555554,2-4h,lt0.60,1.0,True,14,14,True,True,True,unknown,interpolation,0.5283870967741936,0.49586206896551727,0.5303448275862069,0.49612903225806454
16285738312,2025-10-28,RUN,Seuil 5x5',training,default,3949.0,3987.0,0.6333333333333333,0.7333333333333333,12.9174,61.0,4.722312539675166,208.01621124998493,1.0969444444444445,1-2h,0.70-0.80,1.0,True,13,13,False,True,True,unknown,interpolation,0.7419354838709677,0.7241379310344828,0.7586206896551724,0.7096774193548387
16311456575,2025-10-31,TRAIL_RUN,Lunch Trail Run,training,default,3292.0,3321.0,0.48333333333333334,0.5946666666666666,7.694100000000001,205.0,26.64379199646482,252.22288065832566,0.9144444444444444,lt1h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.6077419354838709,0.5806896551724137,0.6151724137931034,0.5754838709677419
16325125849,2025-11-01,TRAIL_RUN,Lyon Urban Trail By Night 2025,race,predict_race_constant_hrr.RACES,10638.0,10769.0,2.183333333333333,0.7953333333333334,28.9476,1008.0,34.82153960950131,232.59152170665556,2.955,2-4h,0.70-0.80,1.0,True,30,30,True,True,True,strict_pre_race,interpolation,0.8019354838709678,0.7882758620689656,0.8227586206896552,0.7696774193548388
16335274846,2025-11-02,TRAIL_RUN,"Pour choquer, c’est fait",training,default,8540.0,8768.0,3.8,0.47533333333333333,16.8845,549.0,32.51502857650508,421.0565021443753,2.3722222222222222,2-4h,lt0.60,1.0,True,18,18,True,True,True,unknown,interpolation,0.492258064516129,0.4572413793103448,0.4917241379310345,0.45999999999999996
16404579440,2025-11-09,RUN,Afternoon Run,training,default,535.0,546.0,0.18333333333333332,0.49933333333333335,0.9047,24.0,26.528130872112303,2122.3698749708337,0.1486111111111111,lt1h,lt0.60,1.0,True,1,1,False,False,False,unknown,interpolation,0.515483870967742,0.48206896551724143,0.516551724137931,0.48322580645161295
16426874393,2025-11-11,TRAIL_RUN,ETF,training,default,3910.0,3948.0,0.6333333333333333,0.5239999999999999,7.8382,389.0,49.628741292643724,375.36921706703987,1.086111111111111,1-2h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.5393548387096774,0.5075862068965517,0.5420689655172414,0.5070967741935484
16466621478,2025-11-15,RUN,Afternoon Run,training,default,545.0,545.0,0.0,0.64,1.7589,6.0,3.4112229234180456,218.43131912127615,0.15138888888888888,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6516129032258065,0.6275862068965518,0.6620689655172414,0.6193548387096774
16466621813,2025-11-15,RUN,Intervalles entre les gens et les verres de pinard,training,default,7487.0,8154.0,11.116666666666667,0.6513333333333332,21.2865,291.0,13.670636318793601,245.88045564030898,2.0797222222222222,2-4h,0.60-0.70,1.0,True,22,22,False,True,True,unknown,interpolation,0.6625806451612902,0.6393103448275861,0.6737931034482758,0.6303225806451612
16650755786,2025-12-04,RUN,Faux départ,training,default,4466.0,4561.0,1.5833333333333333,0.6073333333333333,9.4308,394.0,41.778003986936426,346.77334052432144,1.2405555555555556,1-2h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.62,0.5937931034482758,0.6282758620689655,0.5877419354838709
16715586254,2025-12-11,RUN,Triple test,training,default,749.0,755.0,0.1,0.57,2.5064,9.0,3.590807532716246,215.76766269563822,0.20805555555555555,lt1h,lt0.60,1.0,True,3,3,False,False,False,unknown,interpolation,0.5838709677419355,0.5551724137931034,0.5896551724137931,0.5516129032258065
16780414465,2025-12-18,RUN,Petit tour de reprise progressive,training,default,1282.0,1603.0,5.35,0.6193333333333334,3.9121,19.0,4.856726566294317,219.52908806067356,0.3561111111111111,lt1h,0.60-0.70,1.0,True,4,4,False,False,True,unknown,interpolation,0.6316129032258065,0.6062068965517242,0.6406896551724138,0.5993548387096774
16838678059,2025-12-25,RUN,Reprise a la lumière de la lune,training,default,941.0,956.0,0.25,0.5893333333333334,2.913,23.0,7.89564023343632,76.45796880023374,0.2613888888888889,lt1h,lt0.60,1.0,True,3,3,False,False,False,unknown,interpolation,0.6025806451612904,0.5751724137931035,0.6096551724137932,0.5703225806451613
16866742496,2025-12-28,RUN,Alors peut-être...,training,default,1563.0,1563.0,0.0,0.5566666666666666,4.4975,39.0,8.671484157865482,73.7772757118573,0.43416666666666665,lt1h,lt0.60,1.0,True,5,5,False,False,True,unknown,interpolation,0.5709677419354838,0.5413793103448276,0.5758620689655173,0.5387096774193548
16885163489,2025-12-30,TRAIL_RUN,Peut-être y croire,training,default,1912.0,1915.0,0.05,0.594,3.9029,209.0,53.54992441517846,287.4633377174193,0.5311111111111111,lt1h,lt0.60,1.0,True,4,4,False,False,True,unknown,interpolation,0.6070967741935483,0.58,0.6144827586206896,0.5748387096774193
16899521938,2026-01-01,TRAIL_RUN,Night Trail Run,training,default,666.0,3509.0,47.38333333333333,0.41800000000000004,0.7695,17.0,22.092267706302795,1693.6125163179468,0.185,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.4367741935483871,0.3979310344827586,0.4324137931034483,0.4045161290322581
16936247026,2026-01-04,TRAIL_RUN,Afternoon Trail Run,training,default,2155.0,2264.0,1.8166666666666667,0.5193333333333334,3.799,190.0,50.01316135825217,287.011309882076,0.5986111111111111,lt1h,lt0.60,1.0,True,4,4,False,False,True,unknown,interpolation,0.5348387096774194,0.5027586206896553,0.5372413793103449,0.5025806451612903
16971271184,2026-01-07,TRAIL_RUN,Ça commence à ressembler a quelque chose,training,default,3283.0,3290.0,0.11666666666666667,0.6753333333333335,6.5751,394.0,59.923042995543796,385.83671302759575,0.9119444444444444,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6858064516129033,0.6641379310344828,0.6986206896551725,0.6535483870967743
17051061450,2026-01-14,RUN,EF,training,default,1946.0,2018.0,1.2,0.6566666666666666,5.9615,11.0,1.8451731946657721,216.90718876057792,0.5405555555555556,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.667741935483871,0.6448275862068965,0.6793103448275862,0.635483870967742
17073653803,2026-01-16,TRAIL_RUN,After After work,training,default,1604.0,1679.0,1.25,0.7526666666666667,3.8875,201.0,51.70418006430868,292.5303680890012,0.44555555555555554,lt1h,0.70-0.80,1.0,True,4,4,False,False,True,unknown,interpolation,0.7606451612903227,0.7441379310344828,0.7786206896551725,0.7283870967741936
17130385460,2026-01-21,TRAIL_RUN,Evening Trail Run,training,default,3921.0,4178.0,4.283333333333333,0.5720000000000001,8.2445,396.0,48.03202134756504,363.3807124955031,1.0891666666666666,1-2h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.5858064516129033,0.5572413793103449,0.5917241379310345,0.5535483870967742
17152070721,2026-01-23,RUN,Fartlek Seuil/VMA sous la belle averse,training,default,1586.0,1599.0,0.21666666666666667,0.7153333333333334,5.6481,19.0,3.3639631026362844,212.32517417463944,0.44055555555555553,lt1h,0.70-0.80,1.0,True,6,6,False,False,True,unknown,interpolation,0.7245161290322581,0.7055172413793104,0.7400000000000001,0.6922580645161291
17209204621,2026-01-28,RUN,EF + 3k AS21,training,default,2995.0,3001.0,0.1,0.6679999999999999,9.7213,23.0,2.365938711900672,217.41739721295366,0.8319444444444445,lt1h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.6787096774193547,0.656551724137931,0.6910344827586206,0.6464516129032257
17229805657,2026-01-30,RUN,Evening Run,training,default,1941.0,1941.0,0.0,0.5786666666666668,5.7077,8.0,1.4016153617043643,214.2248936168991,0.5391666666666667,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5922580645161291,0.5641379310344828,0.5986206896551725,0.56
17263636297,2026-02-02,RUN,Ça tourne les jambes,training,default,2129.0,2129.0,0.0,0.552,5.8595,23.0,3.925249594675314,215.93946246453615,0.5913888888888889,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5664516129032259,0.5365517241379311,0.5710344827586208,0.5341935483870969
17281471745,2026-02-04,RUN,Morning Run,training,default,581.0,588.0,0.11666666666666667,0.6733333333333333,1.8914,1.0,0.5287088928835784,215.01461363171558,0.1613888888888889,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6838709677419355,0.6620689655172414,0.696551724137931,0.6516129032258065
17282267068,2026-02-04,RUN,Seuil,training,default,2573.0,2575.0,0.03333333333333333,0.6913333333333332,8.4398,14.0,1.6588070807365103,217.17968931513957,0.7147222222222223,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.701290322580645,0.6806896551724138,0.7151724137931034,0.669032258064516
17309578980,2026-02-06,RUN,EF pour faire tourner (vite) les gens,training,default,2932.0,2938.0,0.1,0.6020000000000001,8.639899999999999,26.0,3.009294089051957,216.74017506561194,0.8144444444444444,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.6148387096774194,0.5882758620689656,0.6227586206896553,0.5825806451612904
17361803907,2026-02-11,RUN,Séance Égyptienne,training,default,2900.0,2905.0,0.08333333333333333,0.6546666666666666,9.6139,10.0,1.0401606007967632,217.25192811972678,0.8055555555555556,lt1h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.6658064516129032,0.6427586206896551,0.6772413793103448,0.6335483870967741
17383625132,2026-02-13,TRAIL_RUN,Cross-Trailing dans les labours du gourlu avec les crackitos,training,default,5217.0,5229.0,0.2,0.6926666666666667,12.5502,434.0,34.58112221319182,336.94493440235783,1.4491666666666667,1-2h,0.60-0.70,1.0,True,13,13,True,True,True,unknown,interpolation,0.7025806451612904,0.6820689655172414,0.7165517241379311,0.6703225806451614
17432247619,2026-02-17,TRAIL_RUN,Petit gourlu dans la boue,training,default,3948.0,4023.0,1.25,0.6026666666666667,8.1052,390.0,48.11725805655629,367.95142620325754,1.0966666666666667,1-2h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.6154838709677419,0.5889655172413794,0.623448275862069,0.5832258064516129
17437915260,2026-02-18,RUN,Ça galope fort sur les berges,training,default,2526.0,2551.0,0.4166666666666667,0.7153333333333334,7.8328,12.0,1.532019201307323,219.47729691615183,0.7016666666666667,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7245161290322581,0.7055172413793104,0.7400000000000001,0.6922580645161291
17464303524,2026-02-20,TRAIL_RUN,Evening Trail Run,training,default,1994.0,2099.0,1.75,0.5913333333333333,3.8883,207.0,53.236632975850625,289.47440357991195,0.5538888888888889,lt1h,lt0.60,1.0,True,4,4,False,False,True,unknown,interpolation,0.604516129032258,0.5772413793103448,0.6117241379310344,0.5722580645161289
17481444994,2026-02-22,TRAIL_RUN,Trail du Grésivaudan 2026 : Le Grand V,race,predict_race_constant_hrr.RACES,12779.0,12935.0,2.6,0.7346666666666666,30.919,1616.0,52.265597205601736,516.1199825284083,3.549722222222222,2-4h,0.70-0.80,1.0,True,32,32,True,True,True,strict_pre_race,interpolation,0.7432258064516128,0.7255172413793103,0.7599999999999999,0.7109677419354838
17516659203,2026-02-25,RUN,"""EF"" un peu rapide 👀",training,default,1613.0,1613.0,0.0,0.7066666666666667,5.5648,4.0,0.718803910293272,217.63948957123276,0.44805555555555554,lt1h,0.70-0.80,1.0,True,6,6,False,False,True,unknown,interpolation,0.7161290322580646,0.696551724137931,0.7310344827586207,0.6838709677419355
17528738922,2026-02-26,RUN,Triptyque des berges,training,default,2736.0,2738.0,0.03333333333333333,0.7586666666666667,8.9108,9.0,1.0100103245499843,219.1865054390251,0.76,lt1h,0.70-0.80,1.0,True,9,9,False,True,True,unknown,interpolation,0.7664516129032258,0.750344827586207,0.7848275862068966,0.7341935483870968
17580105843,2026-03-02,RUN,EF bien sage,training,default,2023.0,2023.0,0.0,0.5273333333333333,5.8264,18.0,3.0893862419332696,216.5351825936264,0.5619444444444445,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5425806451612902,0.5110344827586206,0.5455172413793103,0.5103225806451612
17591239723,2026-03-03,RUN,Record sur 10k (et 5k au passage),training,default,4034.0,4113.0,1.3166666666666667,0.73,13.8685,8.0,0.5768468111187223,215.36628911066876,1.1205555555555555,1-2h,0.70-0.80,1.0,True,14,14,False,True,True,unknown,interpolation,0.7387096774193549,0.7206896551724138,0.7551724137931034,0.7064516129032258
17612722899,2026-03-05,RUN,Afternoon Run,training,default,1333.0,1333.0,0.0,0.6033333333333334,3.8085,4.0,1.0502822633582776,216.65788766805974,0.37027777777777776,lt1h,0.60-0.70,1.0,True,4,4,False,False,True,unknown,interpolation,0.6161290322580645,0.5896551724137931,0.6241379310344828,0.5838709677419355
17644158909,2026-03-08,RUN,Morning Run,training,default,418.0,418.0,0.0,0.5793333333333334,1.2968,4.0,3.0845157310302285,217.00418290752953,0.11611111111111111,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5929032258064516,0.5648275862068965,0.5993103448275863,0.5606451612903226
17646695382,2026-03-08,RUN,SL au lac du Bourget,training,default,7474.0,7507.0,0.55,0.6973333333333332,22.9211,68.0,2.966698805903731,245.8017099086113,2.076111111111111,2-4h,0.60-0.70,1.0,True,23,23,False,True,True,unknown,interpolation,0.7070967741935483,0.6868965517241379,0.7213793103448275,0.6748387096774193
17648308207,2026-03-08,RUN,Afternoon Run,training,default,484.0,484.0,0.0,0.6273333333333333,1.2204000000000002,1.0,0.8194034742707308,216.2115664800478,0.13444444444444445,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6393548387096774,0.6144827586206896,0.6489655172413793,0.6070967741935483
17697510245,2026-03-12,RUN,Afternoon Run,training,default,1092.0,1092.0,0.0,0.5793333333333334,3.3158000000000003,6.0,1.8095180650220157,217.92685817606662,0.30333333333333334,lt1h,lt0.60,1.0,True,4,4,False,False,False,unknown,interpolation,0.5929032258064516,0.5648275862068965,0.5993103448275863,0.5606451612903226
17707005790,2026-03-13,RUN,Lunch Run,training,default,1188.0,1397.0,3.4833333333333334,0.6193333333333334,3.8238,4.0,1.0460798158899525,216.46723085850718,0.33,lt1h,0.60-0.70,1.0,True,4,4,False,False,False,unknown,interpolation,0.6316129032258065,0.6062068965517242,0.6406896551724138,0.5993548387096774
17734730907,2026-03-15,RUN,Run court,training,default,1283.0,1283.0,0.0,0.6626666666666667,4.152,22.0,5.298651252408478,218.605461746363,0.35638888888888887,lt1h,0.60-0.70,1.0,True,5,5,False,False,True,unknown,interpolation,0.6735483870967742,0.6510344827586207,0.6855172413793104,0.6412903225806452
17741104623,2026-03-16,RUN,Lunch Run,training,default,1177.0,1177.0,0.0,0.6246666666666666,3.7687,3.0,0.7960304614323241,216.169986594329,0.3269444444444444,lt1h,0.60-0.70,1.0,True,4,4,False,False,False,unknown,interpolation,0.636774193548387,0.6117241379310344,0.646206896551724,0.604516129032258
17767436736,2026-03-18,RUN,Un peu d'Allure,training,default,1443.0,1443.0,0.0,0.6066666666666667,4.2431,6.0,1.414060474652966,215.82634482696864,0.4008333333333333,lt1h,0.60-0.70,1.0,True,5,5,False,False,True,unknown,interpolation,0.6193548387096774,0.593103448275862,0.6275862068965518,0.5870967741935483
17815897198,2026-03-22,RUN,Marathon de Rome 2026,training,default,13634.0,13758.0,2.066666666666667,0.7273333333333333,42.868300000000005,117.0,2.7292894749733483,24.954497314770506,3.7872222222222223,2-4h,0.70-0.80,1.0,True,43,43,False,True,True,unknown,interpolation,0.7361290322580645,0.7179310344827586,0.7524137931034482,0.7038709677419355
17915539418,2026-03-30,TRAIL_RUN,Remise en jambes tonique avec les oiseaux,training,default,1608.0,1621.0,0.21666666666666667,0.734,3.9234,210.0,53.52500382321456,291.6492847670198,0.44666666666666666,lt1h,0.70-0.80,1.0,True,4,4,False,False,True,unknown,interpolation,0.7425806451612903,0.7248275862068965,0.7593103448275862,0.7103225806451613
17926986293,2026-03-31,RUN,Evening Run,training,default,612.0,616.0,0.06666666666666667,0.56,1.9315,8.0,4.141858659073259,214.5461929380155,0.17,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5741935483870968,0.5448275862068965,0.5793103448275863,0.5419354838709678
17935113855,2026-04-01,RUN,Lunch Run,training,default,608.0,658.0,0.8333333333333334,0.5286666666666667,1.8207,7.0,3.8446751249519417,215.24150964579164,0.1688888888888889,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5438709677419356,0.5124137931034484,0.546896551724138,0.5116129032258065
17991721830,2026-04-05,RUN,Post résurrection du chocolat,training,default,1008.0,1008.0,0.0,0.526,2.9443,19.0,6.453146758142852,77.31698563652937,0.28,lt1h,lt0.60,1.0,True,3,3,False,False,False,unknown,interpolation,0.5412903225806452,0.5096551724137931,0.5441379310344828,0.5090322580645161
18001321504,2026-04-06,RUN,Petit plongeoir,training,default,2004.0,3557.0,25.883333333333333,0.5846666666666666,4.4863,76.0,16.94046318792769,69.98584654798233,0.5566666666666666,lt1h,lt0.60,1.0,True,5,5,False,False,True,unknown,interpolation,0.5980645161290322,0.5703448275862069,0.6048275862068965,0.5658064516129031
18044512175,2026-04-09,TRAIL_RUN,Cote rapide,training,default,1441.0,1447.0,0.1,0.7506666666666666,2.9134,219.0,75.16990457884259,285.0286308150848,0.4002777777777778,lt1h,0.70-0.80,1.0,True,3,3,False,False,True,unknown,interpolation,0.7587096774193548,0.7420689655172413,0.7765517241379309,0.7264516129032258
18075217710,2026-04-12,RUN,Triathlon du Pays de saint Marcellin : CAP,benchmark_workout,activity_name_keyword,544.0,546.0,0.03333333333333333,0.8473333333333333,2.2709,13.0,5.724602580474701,279.1092904056634,0.1511111111111111,lt1h,0.80-0.90,1.0,True,3,3,False,False,False,unknown,weak_support,0.852258064516129,0.8420689655172413,0.876551724137931,0.82
18116548630,2026-04-15,RUN,Petit a petit l'oiseau fait son nid,training,default,1198.0,1208.0,0.16666666666666666,0.5373333333333333,3.4802,3.0,0.8620194241710246,216.05198369246878,0.3327777777777778,lt1h,lt0.60,1.0,True,4,4,False,False,False,unknown,interpolation,0.552258064516129,0.5213793103448275,0.5558620689655172,0.52
18128794032,2026-04-16,RUN,Seuil de la porte du matin pour passer le seuil a l'heure,training,default,511.0,521.0,0.16666666666666666,0.764,1.8555,2.0,1.0778765831312316,215.87636505954703,0.14194444444444446,lt1h,0.70-0.80,1.0,True,2,2,False,False,False,unknown,interpolation,0.7716129032258064,0.7558620689655172,0.7903448275862068,0.7393548387096773
18135121837,2026-04-16,RUN,Récup a decat,training,default,2084.0,2583.0,8.316666666666666,0.624,5.788,13.0,2.2460262612301314,214.5529102117201,0.5788888888888889,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6361290322580645,0.6110344827586206,0.6455172413793103,0.6038709677419355
18160385145,2026-04-18,TRAIL_RUN,Ultra du Pays Voironnais 2026 : Relai 3,race,activity_name_keyword,13509.0,13770.0,4.35,0.724,28.7644,1232.0,42.830721308283856,608.9704776531937,3.7525,2-4h,0.70-0.80,1.0,True,29,29,True,True,True,unknown,interpolation,0.7329032258064516,0.7144827586206897,0.7489655172413793,0.7006451612903225
18223022799,2026-04-23,RUN,Lunch Run,training,default,627.0,715.0,1.4666666666666666,0.5746666666666665,1.5819,2.0,1.2643024211391365,217.60046835602094,0.17416666666666666,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5883870967741934,0.5599999999999999,0.5944827586206896,0.5561290322580644
18223569115,2026-04-23,RUN,Petit test VMA,training,default,1879.0,2386.0,8.45,0.7606666666666666,5.4082,3.0,0.5547132132687401,215.7500567450943,0.5219444444444444,lt1h,0.70-0.80,1.0,True,6,5,False,True,True,unknown,interpolation,0.7683870967741935,0.7524137931034482,0.7868965517241379,0.7361290322580645
18230100532,2026-04-23,RUN,Evening Run,training,default,1019.0,1043.0,0.4,0.40800000000000003,1.9094,2.0,1.0474494605635278,215.77577400804995,0.28305555555555556,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.4270967741935484,0.38758620689655177,0.4220689655172414,0.39483870967741935
18236789293,2026-04-24,RUN,Lunch Run,training,default,636.0,697.0,1.0166666666666666,0.6026666666666667,1.8347,1.0,0.5450482367689541,216.6696685770841,0.17666666666666667,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6154838709677419,0.5889655172413794,0.623448275862069,0.5832258064516129
18304258261,2026-04-29,RUN,Lunch Run,training,default,1396.0,1402.0,0.1,0.6293333333333334,3.8413,3.0,0.7809856038320361,216.88785993792987,0.3877777777777778,lt1h,0.60-0.70,1.0,True,4,4,False,False,True,unknown,interpolation,0.6412903225806452,0.616551724137931,0.6510344827586207,0.6090322580645162
18383360671,2026-05-05,RUN,La Bretagne ça vous gagne...,training,default,2001.0,2004.0,0.05,0.636,5.923,19.0,3.2078338679723113,215.46770346779317,0.5558333333333333,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.647741935483871,0.623448275862069,0.6579310344827587,0.6154838709677419
18462006167,2026-05-11,RUN,Classique du lundi,training,default,2626.0,2636.0,0.16666666666666666,0.48866666666666675,7.0774,4.0,0.5651793031339193,215.4657372936125,0.7294444444444445,lt1h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.5051612903225807,0.47103448275862075,0.5055172413793104,0.47290322580645167
18489007690,2026-05-13,RUN,EF,training,default,1323.0,1332.0,0.15,0.6086666666666667,3.8428,6.0,1.5613615072343083,216.3165798707489,0.3675,lt1h,0.60-0.70,1.0,True,4,4,False,False,True,unknown,interpolation,0.6212903225806452,0.5951724137931035,0.6296551724137932,0.5890322580645162
18516570001,2026-05-15,TRAIL_RUN,Les 4 seigneurs et le mulet,training,default,8382.0,8727.0,5.75,0.514,13.7181,788.0,57.442357177743276,559.3359853606717,2.328333333333333,2-4h,lt0.60,1.0,True,14,14,True,True,True,unknown,interpolation,0.5296774193548387,0.4972413793103448,0.5317241379310345,0.49741935483870964
