activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11587123521,0.55,,1887.0,2610.7091641160046,723.7091641160046,38.352366937785085,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11637384443,0.55,,3410.0,4397.296507332035,987.2965073320347,28.952976754605125,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11704501213,0.55,,3874.0,5244.351098836453,1370.3510988364533,35.37302784812734,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11730667820,0.55,,3369.0,4078.041691199091,709.041691199091,21.04605791626866,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11759480552,0.55,,5536.0,7253.177619417815,1717.1776194178146,31.018381853645494,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11815743705,0.55,,3211.0,4341.291861177537,1130.2918611775367,35.20061853558196,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12000338229,0.55,,9824.0,10620.962593330709,796.9625933307088,8.112404248073176,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12033703768,0.55,,4341.0,5116.094606970312,775.0946069703123,17.855208637878654,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12063923301,0.55,,3335.0,4944.09315898875,1609.0931589887496,48.24867043444526,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12122982163,0.55,,5150.0,5533.065629681257,383.0656296812567,7.438167566626344,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12147822484,0.55,,2076.0,2756.223265968206,680.2232659682059,32.76605327399835,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12177245147,0.55,,8181.0,9771.48958642498,1590.4895864249793,19.441261293545768,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12215183637,0.55,,2398.0,2861.253501091406,463.2535010914062,19.318327818657473,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12231235107,0.55,,4474.0,5102.90433491516,628.9043349151598,14.056869354384439,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12351986883,0.55,,2360.0,2188.6357618682177,-171.36423813178226,-7.261196531007723,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12368406803,0.55,,2107.0,2322.3010167340326,215.3010167340326,10.2183681411501,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12385954488,0.55,,2041.0,2203.634043623754,162.63404362375422,7.968350985975219,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12415493314,0.55,,3761.0,4088.695638457631,327.69563845763105,8.71299224827522,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12435526893,0.55,,2374.0,2760.613179360307,386.6131793603072,16.285306628488087,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12453142102,0.55,,2902.0,3097.156639120093,195.15663912009313,6.724901416957034,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12469144311,0.55,,6714.0,7333.568873528742,619.5688735287422,9.228014202096249,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12532587467,0.55,,2807.0,3324.852766797888,517.8527667978879,18.44862012105051,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12588932008,0.55,,17378.0,18572.30849355286,1194.3084935528605,6.872531324392107,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
12923277981,0.55,,2108.0,2180.598822373207,72.59882237320699,3.443966905749857,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13024493247,0.55,,3462.0,3512.5667888393036,50.566788839303626,1.460623594433958,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13066363809,0.55,,1923.0,1978.0700572104108,55.07005721041082,2.863757525242373,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13169655589,0.55,,1961.0,2316.3509533550064,355.35095335500637,18.12090532151996,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13180970159,0.55,,1911.0,2307.5002135575005,396.5002135575005,20.748310494897986,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13194703589,0.55,,1956.0,2385.393072897469,429.3930728974692,21.95261108882767,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13602011720,0.55,,2276.0,2764.71733635088,488.71733635088003,21.472642194678386,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13626651040,0.55,,2805.0,3523.9284737030052,718.9284737030052,25.630248616862932,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13688400233,0.55,,2363.0,2990.892509145882,627.8925091458818,26.571837035373758,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13696739223,0.55,,5809.0,6581.37879911231,772.3787991123099,13.296243744401961,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13725623458,0.55,,2081.0,2941.0322887372695,860.0322887372695,41.32783703687023,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13798314040,0.55,,3877.0,5076.274679643609,1199.2746796436086,30.933058541233134,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13824163131,0.55,,3241.0,3695.6273555376247,454.6273555376247,14.027379066264261,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13845021507,0.55,,2393.0,3381.3489488714904,988.3489488714904,41.30166940541122,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13910406111,0.55,,2366.0,2988.6679231142607,622.6679231142607,26.317325575412543,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
13947675380,0.55,,8133.0,10569.284206359194,2436.2842063591943,29.955541698748238,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14087416092,0.55,,15517.0,13019.113515164832,-2497.8864848351677,-16.09774108935469,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14155390870,0.55,,5996.0,6640.459755411526,644.4597554115262,10.74816136443506,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14243922808,0.55,,3758.0,4501.64063535285,743.64063535285,19.788202111571316,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14283547293,0.55,,1893.0,2421.5360802959312,528.5360802959312,27.920553634227748,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,11216.75208491831,380.75208491830927,3.5137697020884944,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14388179928,0.55,,3356.0,3727.4735229178373,371.4735229178373,11.0689369165029,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14511853016,0.55,,3409.0,3654.226735481894,245.22673548189414,7.193509401052922,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14531574734,0.55,,4250.0,5483.536728883322,1233.5367288833222,29.02439362078405,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14736619046,0.55,,7519.0,7217.049493259059,-301.9505067409409,-4.0158333121550855,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14765648151,0.55,,3295.0,3525.7980206094267,230.79802060942666,7.004492279497016,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14852373707,0.55,,2322.0,1831.5832104181673,-490.41678958183275,-21.12044744107807,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,3245.6193754573083,499.61937545730825,18.194441932167088,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,29890.1639202331,-3196.836079766901,-9.661909752370724,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15007483824,0.55,,3314.0,3846.214992275814,532.214992275814,16.0595954217204,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,22261.244231209923,-8721.755768790077,-28.15013319817344,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,8508.932602362318,830.932602362318,10.8222532217025,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,12744.207099318872,1212.2070993188718,10.511681402348872,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,27242.84122451457,-6576.15877548543,-19.445160340298145,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,28638.03501466944,-4904.96498533056,-14.622916809261428,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,7196.334244699023,899.3342446990227,14.281947668715622,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9777.738710214573,1798.738710214573,22.543410329797883,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15310799882,0.55,,5452.0,6219.309240220665,767.3092402206648,14.073903892528703,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11789.704316193793,1399.7043161937927,13.471648856533136,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15367390310,0.55,,3783.0,4485.331138843491,702.3311388434913,18.56545437069763,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15424641872,0.55,,5476.0,5915.561249255743,439.56124925574295,8.027049840316709,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,5323.851515686623,701.8515156866233,15.185017647914828,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15563904138,0.55,,42256.0,49536.3873451409,7280.387345140902,17.22923926812974,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,3104.4865800603575,-27.513419939642517,-0.878461683896632,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13006.202927161756,-1010.7970728382443,-7.211222607107399,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,8354.129781467453,153.12978146745263,1.867208650987107,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,6027.125093160059,-766.8749068399411,-11.287531746245822,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3242.670579517803,233.67057951780316,7.765722150807683,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15923504065,0.55,,4057.0,5066.209948619179,1009.2099486191792,24.875769007127907,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3764.4268324378713,979.4268324378713,35.1679293514496,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,6925.424472756735,-1048.5755272432652,-13.149931367485143,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,20577.537794613552,2135.5377946135523,11.579751624626137,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,23155.61409300388,-5054.385906996122,-17.9170007337686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16078947736,0.55,,2945.0,3845.6504570420675,900.6504570420675,30.582358473414857,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,13940.058177175442,-1463.9418228245577,-9.503647252821072,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,6115.737432904055,533.7374329040549,9.561759815550966,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16163570178,0.55,,3062.0,3732.367420612776,670.3674206127762,21.893122815570745,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,4059.4638931877507,919.4638931877507,29.28228959196658,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,6402.651986770708,85.65198677070839,1.3558965770256197,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16235724470,0.55,,3841.0,4265.060256366254,424.0602563662542,11.04036074892617,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,6551.285648408647,2084.285648408647,46.65962946963616,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,9341.807135671019,-749.1928643289812,-7.424366904459233,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16285738312,0.55,,3949.0,4751.516781132756,802.5167811327556,20.32202535155117,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,11980.471711264574,1342.471711264574,12.619587434335156,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,10609.95441339751,2069.9544133975105,24.23834207725422,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16466621813,0.55,,7487.0,8387.964176832049,900.9641768320489,12.033714128917444,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,5754.186729034244,537.1867290342443,10.296851236999125,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17437915260,0.55,,2526.0,3127.140194732785,601.140194732785,23.798107471606688,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,14436.05473368318,1657.0547336831805,12.967014114431336,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17528738922,0.55,,2736.0,3373.5813383833474,637.5813383833474,23.303411490619425,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17591239723,0.55,,4034.0,5563.332826984487,1529.332826984487,37.91107652415684,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17646695382,0.55,,7474.0,8812.05305220381,1338.0530522038098,17.90277029975662,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17815897198,0.55,,13634.0,15779.860368845013,2145.860368845013,15.739037471358463,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,13043.528469733337,-465.47153026666274,-3.445640167789346,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18223569115,0.55,,1879.0,2199.006947768903,320.00694776890305,17.030705043581854,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,8637.528320192778,255.52832019277776,3.048536389796919,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7782328411595,930.7782328411595,48.528583568360766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,0.0,3148.0,3808.543027171961,660.5430271719611,20.982942413340567,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11462693706,0.5,0.0,3174.0,4493.873381429797,1319.8733814297966,41.58391245840569,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11562663514,0.5,0.0,3229.0,4390.296480110138,1161.296480110138,35.96458594333038,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11587123521,0.5,0.0,1887.0,3019.1314829481826,1132.1314829481826,59.99636899566415,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11637384443,0.5,0.0,3410.0,5173.065262665636,1763.0652626656356,51.70279362655823,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11704501213,0.5,0.0,3874.0,5957.6754340202815,2083.6754340202815,53.786149561700604,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11730667820,0.5,0.0,3369.0,4811.029461513938,1442.0294615139383,42.802892891479324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11759480552,0.5,0.0,5536.0,8373.898072053471,2837.898072053471,51.2626096830468,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11815743705,0.5,0.0,3211.0,5133.634851487564,1922.6348514875644,59.876513593508705,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12000338229,0.5,0.0,9824.0,12593.941513859836,2769.941513859836,28.195658732286606,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12033703768,0.5,0.0,4341.0,5728.054362226795,1387.054362226795,31.952415623745566,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12063923301,0.5,0.0,3335.0,4848.114358597459,1513.1143585974587,45.370745385231146,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12122982163,0.5,0.0,5150.0,6641.681701067767,1491.6817010677669,28.964693224616834,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12147822484,0.5,0.0,2076.0,3403.9750117553385,1327.9750117553385,63.967967810950796,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12177245147,0.5,0.0,8181.0,11711.975837010486,3530.9758370104864,43.16068740998028,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12215183637,0.5,0.0,2398.0,3545.8090248015496,1147.8090248015496,47.86526375319223,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12231235107,0.5,0.0,4474.0,6344.310730102288,1870.3107301022883,41.803994861472695,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12351986883,0.5,0.0,2360.0,2709.104721724291,349.1047217242908,14.792572954419104,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12368406803,0.5,0.0,2107.0,2744.0382121889616,637.0382121889616,30.234371722304772,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12385954488,0.5,0.0,2041.0,2760.512415064064,719.512415064064,35.252935573937485,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12415493314,0.5,0.0,3761.0,5047.098681716254,1286.0986817162539,34.19565758352177,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12435526893,0.5,0.0,2374.0,3361.1448613127477,987.1448613127477,41.58150216144683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12453142102,0.5,0.0,2902.0,3656.802549188843,754.8025491888429,26.009736360745794,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12469144311,0.5,0.0,6714.0,8828.524885613531,2114.5248856135313,31.494264009733858,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12532587467,0.5,0.0,2807.0,3930.231910199758,1123.2319101997582,40.015386897034496,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12588932008,0.5,0.0,17378.0,19358.28232629493,1980.2823262949314,11.395340811916972,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12923277981,0.5,0.0,2108.0,2461.8047621879577,353.80476218795775,16.783907124665927,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13024493247,0.5,0.0,3462.0,4311.5268705484905,849.5268705484905,24.53861555599337,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13066363809,0.5,0.0,1923.0,2421.2814054622686,498.2814054622686,25.911669550819997,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13169655589,0.5,0.0,1961.0,2863.4032054688673,902.4032054688673,46.017501553741326,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13180970159,0.5,0.0,1911.0,2833.4211105218897,922.4211105218897,48.26902723819412,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13194703589,0.5,0.0,1956.0,2909.50470946331,953.5047094633101,48.74768453288906,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13602011720,0.5,0.0,2276.0,3409.444470617663,1133.4444706176628,49.79984493047728,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13626651040,0.5,0.0,2805.0,4393.403515106017,1588.403515106017,56.62757629611469,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13688400233,0.5,0.0,2363.0,3722.1815323132487,1359.1815323132487,57.519320030184026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,0.0,5809.0,8115.798437456093,2306.798437456093,39.710766697471044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13725623458,0.5,0.0,2081.0,3593.946117986022,1512.9461179860218,72.70284084507553,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13798314040,0.5,0.0,3877.0,4955.8100281448105,1078.8100281448105,27.82589703752413,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,0.0,3241.0,4481.854698174066,1240.8546981740656,38.28616779309058,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13845021507,0.5,0.0,2393.0,3942.6375486068105,1549.6375486068105,64.75710608469747,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13910406111,0.5,0.0,2366.0,3725.141252352526,1359.141252352526,57.444685222000246,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13947675380,0.5,0.0,8133.0,10547.820897955853,2414.820897955853,29.69163774690585,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,0.0,15517.0,14725.752384648003,-791.2476153519965,-5.099230620300293,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,0.0,5996.0,7922.4338603673295,1926.4338603673295,32.12865010619295,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14243922808,0.5,0.0,3758.0,5495.949255262258,1737.9492552622578,46.246653945243686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14283547293,0.5,0.0,1893.0,3024.3348168451057,1131.3348168451057,59.76412133360305,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,0.0,10836.0,13378.81531451709,2542.815314517091,23.466365028766063,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,0.0,3356.0,4603.0683583378795,1247.0683583378795,37.159367054168044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,0.0,3409.0,4399.770121269177,990.7701212691773,29.06336524696912,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14531574734,0.5,0.0,4250.0,5922.792230928458,1672.7922309284577,39.35981719831665,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,0.0,7519.0,8194.949765008601,675.9497650086014,8.989889147607414,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,0.0,3295.0,4385.544424650419,1090.5444246504194,33.09694763734202,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,0.0,2322.0,2333.1759588448967,11.17595884489674,0.4813074437940026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,0.0,2746.0,4046.83025031709,1300.8302503170898,47.37182266267625,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
