activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
14893241615,2746.0,3915.731088152771,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,65.26218480254619,19.495518135879518
14953411411,33087.0,28389.81466408732,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,473.16357773478865,-78.28642226521133
15007483824,3314.0,4695.022373860941,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,78.25037289768235,23.01703956434902
15018253166,30983.0,18679.647459206168,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,311.3274576534361,-205.0558756798972
15059995436,7678.0,9270.60546188707,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,154.51009103145117,26.54342436478449
15087396899,11532.0,15136.459751907378,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,252.2743291984563,60.0743291984563
15114097922,33819.0,24299.52369632008,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,404.9920616053347,-158.65793839466534
15179557231,33543.0,18520.677186990266,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,308.67795311650445,-250.37204688349556
15224440864,6297.0,8680.234962696655,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,144.67058271161093,39.72058271161092
15250276952,7979.0,11850.662403897008,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,197.51104006495012,64.52770673161679
15310799882,5452.0,7320.82833421231,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,122.01380557020518,31.147138903538508
15329205386,10390.0,11812.228324670805,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,196.87047207784676,23.70380541118008
15367390310,3783.0,5329.962522842631,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,88.83270871404385,25.782708714043853
15424641872,5476.0,5794.6848547295385,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,96.57808091215898,5.311414245492309
15493651485,4622.0,5790.941383059829,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,96.51568971766382,19.48235638433048
15563904138,42256.0,40699.028014439915,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,678.3171335739986,-25.949533092668087
15652573322,3132.0,3874.065550237823,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,64.56775917063038,12.367759170630386
15717135978,14017.0,13052.779610167434,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,217.5463268361239,-16.070339830542768
15756279445,8201.0,8636.355358365023,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,143.93925597275037,7.255922639417046
15809536896,6794.0,7254.928072992209,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,120.91546788320349,7.682134549870155
15913800933,3009.0,3848.0854176342864,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,64.13475696057144,13.98475696057144
15923504065,4057.0,4655.156117976622,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,77.58593529961037,9.969268632943704
15961811819,2785.0,4707.964980183627,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,78.46608300306045,32.049416336393776
16043688171,7974.0,6002.381823070192,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,100.03969705116987,-32.86030294883014
16043688538,18442.0,14466.45863861113,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,241.10764397685216,-66.2590226898145
16043688740,28210.0,20602.758890657526,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,343.3793148442921,-126.78735182237457
16078947736,2945.0,4565.19292966238,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,76.08654882770634,27.003215494373006
16106633286,15404.0,10172.10583380542,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,169.53509723009034,-87.19823610324299
16121104478,5582.0,7005.384202909453,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,116.75640338182421,23.723070048490886
16163570178,3062.0,4468.639598309599,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,74.47732663849332,23.443993305159985
16183294852,3140.0,5062.847360134353,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,84.38078933557254,32.047456002239215
16213470764,6317.0,7281.280665545643,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,121.35467775909406,16.071344425760724
16235724470,3841.0,4885.985598496451,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,81.43309330827418,17.41642664160751
16251238864,4467.0,4724.564657252025,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,78.74274428753375,4.292744287533757
16262137158,10091.0,8512.508845335826,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,141.87514742226375,-26.30818591106957
16285738312,3949.0,5655.666942227795,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,94.26111570379658,28.44444903712991
16325125849,10638.0,14302.596398666004,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,238.3766066444334,61.076606644433404
16335274846,8540.0,8862.160937163402,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,147.7026822860567,5.36934895272337
16466621813,7487.0,9249.26953900349,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,154.15449231672483,29.371158983391492
17383625132,5217.0,6761.509369456596,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,112.6918228242766,25.741822824276596
17437915260,2526.0,3624.629485541425,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,42.1,60.41049142569042,18.310491425690415
17481444994,12779.0,17022.805537540913,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,283.7134256256819,70.73009229234854
17528738922,2736.0,4105.31117460902,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.6,68.42185291015033,22.82185291015033
17591239723,4034.0,6386.447276852457,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.23333333333333,106.44078794754095,39.20745461420763
17646695382,7474.0,10130.725290101494,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.56666666666666,168.84542150169156,44.278754835024905
17815897198,13634.0,18291.917525443303,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,227.23333333333332,304.8652920907217,77.63195875738839
18160385145,13509.0,15138.69836659357,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,252.31163944322617,27.161639443226157
18223569115,1879.0,2574.1242864708647,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.316666666666666,42.90207144118108,11.585404774514412
18516570001,8382.0,7784.755916095263,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,129.74593193492106,-9.954068065078946
11277623453,1918.0,2324.3160989838802,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.966666666666665,38.738601649731336,6.7719349830646705
11387382620,3148.0,3219.2275286385,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,53.653792143975004,1.1871254773083364
11462693706,3174.0,3936.553328421328,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.9,65.60922214035547,12.709222140355466
11562663514,3229.0,3880.134804663674,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.81666666666667,64.66891341106124,10.852246744394566
11587123521,1887.0,2584.267983576572,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.45,43.07113305960954,11.621133059609535
11637384443,3410.0,4348.898963013237,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.833333333333336,72.48164938355396,15.648316050220622
11704501213,3874.0,5194.71997133513,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.56666666666666,86.57866618891883,22.011999522252168
11730667820,3369.0,4044.299027898363,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.15,67.40498379830605,11.25498379830605
11759480552,5536.0,7196.001277256364,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,92.26666666666667,119.9333546209394,27.666687954272735
11815743705,3211.0,4313.373506219707,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.516666666666666,71.88955843699513,18.372891770328458
12000338229,9824.0,10575.26287889196,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,163.73333333333332,176.25438131486598,12.521047981532654
12033703768,4341.0,5113.439631117818,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,72.35,85.22399385196363,12.873993851963633
12063923301,3335.0,4940.2499696183795,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.583333333333336,82.33749949363965,26.754166160306326
12122982163,5150.0,5518.861752869892,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,85.83333333333333,91.98102921449821,6.147695881164873
12147822484,2076.0,2754.8896673063905,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.6,45.914827788439844,11.31482778843984
12177245147,8181.0,9768.052914154183,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.35,162.80088190256973,26.450881902569716
12215183637,2398.0,2871.1994488546065,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.96666666666667,47.85332414757678,7.886657480910109
12231235107,4474.0,5119.8558569391425,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.56666666666666,85.33093094898571,10.764264282319042
12351986883,2360.0,2181.9320851525526,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.333333333333336,36.365534752542544,-2.9677985807907894
12368406803,2107.0,2315.4370484691635,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.11666666666667,38.59061747448606,3.473950807819392
12385954488,2041.0,2196.9379725734234,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.016666666666666,36.61563287622372,2.5989662095570565
12415493314,3761.0,4072.548026908277,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.68333333333333,67.87580044847128,5.192467115137947
12435526893,2374.0,2752.0621686339514,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.56666666666667,45.86770281056586,6.30103614389919
12453142102,2902.0,3087.771352314413,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,48.36666666666667,51.46285587190688,3.0961892052402162
12469144311,6714.0,7313.30471108241,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,111.9,121.8884118513735,9.9884118513735
12532587467,2807.0,3316.452078272631,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.78333333333333,55.274201304543844,8.490867971210514
12588932008,17378.0,18488.01250888996,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,289.6333333333333,308.13354181483265,18.50020848149931
12923277981,2108.0,2164.0766670403523,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.13333333333333,36.067944450672535,0.9346111173392047
13024493247,3462.0,3482.29661984051,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,57.7,58.03827699734184,0.33827699734183625
13066363809,1923.0,1961.7895714947974,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.05,32.69649285824662,0.6464928582466238
13169655589,1961.0,2292.5349553055976,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.68333333333333,38.20891592175996,5.5255825884266265
13180970159,1911.0,2284.2677296109905,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.85,38.071128826849844,6.221128826849841
13194703589,1956.0,2362.2673082847878,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.6,39.371121804746466,6.771121804746462
13602011720,2276.0,2726.133469010681,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,37.93333333333333,45.435557816844685,7.50222448351135
13626651040,2805.0,3476.5777109808027,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.75,57.942961849680046,11.192961849680046
13688400233,2363.0,2956.405405211075,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.38333333333333,49.273423420184585,9.89009008685125
13696739223,5809.0,6511.0250228002715,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,108.51708371333785,11.700417046671191
13725623458,2081.0,2916.001156739837,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.68333333333333,48.60001927899728,13.916685945663948
13798314040,3877.0,5043.283002118935,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.61666666666666,84.05471670198224,19.43805003531558
13824163131,3241.0,3670.9294235250436,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,61.182157058750725,7.1654903920840605
13845021507,2393.0,3361.2654830674364,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.88333333333333,56.02109138445727,16.137758051123942
13910406111,2366.0,2966.25412690536,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.43333333333333,49.437568781756,10.004235448422666
13947675380,8133.0,10494.255127720988,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,135.55,174.90425212868314,39.35425212868313
14087416092,15517.0,12912.644050857138,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,215.2107341809523,-43.405932485714374
14155390870,5996.0,6605.001145908899,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,110.08335243181499,10.150019098481653
14243922808,3758.0,4481.298767888148,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.63333333333333,74.6883127981358,12.05497946480247
14283547293,1893.0,2410.518224712833,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.55,40.17530374521389,8.625303745213888
14300194854,10836.0,11165.803675997711,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,180.6,186.0967279332952,5.496727933295188
14388179928,3356.0,3718.8195953159425,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,61.98032658859904,6.046993255265708
14511853016,3409.0,3637.8562733461686,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,60.63093788910281,3.8142712224361426
14531574734,4250.0,5461.602403135188,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,70.83333333333333,91.0267067189198,20.19337338558647
14736619046,7519.0,7260.868721567185,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,121.01447869278643,-4.302187973880246
14765648151,3295.0,3548.3913433611874,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,59.139855722686455,4.22318905601979
14852373707,2322.0,1837.3472187788975,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,38.7,30.62245364631496,-8.077546353685042
14893241615,2746.0,3250.7005389387714,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,54.17834231564619,8.411675648979523
14953411411,33087.0,29884.731107363776,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,551.45,498.07885178939625,-53.37114821060374
15007483824,3314.0,3872.3965734713834,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,64.53994289118972,9.306609557856389
15018253166,30983.0,22431.32552306357,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,373.85542538439284,-142.5279079489405
15059995436,7678.0,8603.658213903875,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,143.39430356506458,15.42763689839791
15087396899,11532.0,12879.4331706774,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,192.2,214.65721951128998,22.457219511289985
15114097922,33819.0,27666.54697180265,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,563.65,461.10911619671083,-102.54088380328916
15179557231,33543.0,29127.611118555484,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,559.05,485.46018530925807,-73.58981469074193
15224440864,6297.0,7315.965298228121,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,104.95,121.9327549704687,16.98275497046869
15250276952,7979.0,9945.35832818331,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,165.75597213638852,32.77263880305518
15310799882,5452.0,6321.3592026014,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,90.86666666666666,105.35598671002334,14.489320043356672
15329205386,10390.0,11987.34364173016,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,199.78906069550266,26.622394028836002
15367390310,3783.0,4563.189142541243,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,63.05,76.05315237568739,13.003152375687387
15424641872,5476.0,5992.724724037447,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,91.26666666666667,99.87874540062413,8.612078733957453
15493651485,4622.0,5395.148417154034,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,89.91914028590057,12.885806952567236
15563904138,42256.0,43321.19957159257,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,722.0199928598762,17.753326193209553
15652573322,3132.0,3157.078318416334,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.2,52.61797197360556,0.4179719736055631
15717135978,14017.0,13090.819332129533,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,218.1803222021589,-15.436344464507783
15756279445,8201.0,8465.177902423859,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,141.08629837373098,4.402965040397643
15809536896,6794.0,6103.2593982350745,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,101.72098997058457,-11.512343362748759
15913800933,3009.0,3278.5706789631686,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,50.15,54.64284464938614,4.492844649386143
15923504065,4057.0,5125.571472381369,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.61666666666666,85.42619120635615,17.809524539689484
15961811819,2785.0,3804.5226302683486,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,63.408710504472474,16.99204383780581
