cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0124,10,10.001559683893333,10.999996442852037,0.9984367589587038,0.23704148842726894,424.93171227642216,243.40000000000003,6.499999999999943,0.6591385713723872,3.0618237443191205,0.003816609599377019,0.699877300613497,0.46647428475357183,1.6003706453141986,0.5217136551374716,steep_climb,1.0,978.0,1296.228728870014,318.22872887001404,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,11,10.999996442852037,11.999332239509043,0.9993357966570056,-0.011518400230395196,602.7142691024549,70.5,83.69999999999993,0.721839113193598,1.3259880009193246,0.006667078754203359,0.6251670551670553,0.31670398001925676,2.0668449300677705,0.852969266457869,mixed_climb_descent,0.5290357866848978,858.0,639.4690065200566,-218.5309934799434,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,12,11.999332239509043,13.000435857998035,1.001103618488992,-0.05252458081677076,515.9166231179406,11.10000000000008,64.30000000000001,0.784623355002097,0.9070500406402653,0.0051830142142130775,0.6528533333333333,0.15244146686876595,2.3835489100870273,0.9485991542927654,descent,1.0,375.0,420.6628825752344,45.66288257523439,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,13,13.000435857998035,14.00024864276327,0.9998127847652345,-0.05964206689350964,467.81002875616605,0.0,60.299999999999955,0.8474225671898536,0.7464600820644048,0.004436419024468896,0.6027160493827162,0.1104351303380706,2.535990376955793,0.8551810044921148,descent,1.0,324.0,372.771475010789,48.771475010789004,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,14,14.00024864276327,15.0005162102081,1.0002675674448316,-0.1176182372981939,410.73049666031795,13.899999999999977,136.10000000000002,0.9101955397272001,0.9115071883568091,0.003620813919983812,0.6112925170068028,0.1549846185560257,2.6464255072938636,0.7439688004467233,descent,0.5196756416297752,441.0,446.5868450983863,5.586845098386277,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,15,15.0005162102081,15.931062934928992,0.930546724720891,-0.1046574546491528,252.39219795995476,1.6000000000000227,100.80000000000001,0.9707945813621557,0.7374923240992414,0.0017574040264347612,0.6941187739463601,0.16280894366181667,2.8014101258498894,0.7061302615456793,descent,1.0,348.0,295.0205114755246,-52.979488524475414,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,577.1211772359568,200.1211772359568,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,399.6591096805068,109.65910968050679,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,420.79615079455925,122.79615079455925,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,498.82560146794634,177.82560146794634,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,375.9645474661133,77.96454746611329,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,539.2881298809073,106.28812988090726,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,707.9366860943595,161.93668609435952,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,867.4385063193597,229.4385063193597,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,504.52202477791997,107.52202477791997,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,403.96601069615247,68.96601069615247,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,960.0142812874388,304.01428128743885,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,612.9230599735143,86.92305997351434,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,586.4633588453984,85.46335884539837,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,442.03951070061413,30.03951070061413,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,564.9138623921084,86.9138623921084,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,15,14.998499585415292,16.000334970823644,1.0018353854083522,-0.10489774434159782,944.3102690781676,0.0,106.79999999999995,0.5687817404073533,0.6244036384079027,0.014219830225155272,0.7828294573643411,0.21520968975599164,3.792604680585025,1.0482132150542454,descent,0.744412723997238,344.0,266.93173003458855,-77.06826996541145,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,16,16.000334970823644,16.999229988363602,0.998895017539958,-0.061199623450028925,845.5423368665356,2.099999999999909,65.0,0.6054921179736548,0.8086851911374041,0.011755444339009435,0.7124538258575198,0.18851666809482634,4.007814370341016,0.9917451386275405,descent,0.7015750164099999,379.0,343.0289054081594,-35.9710945918406,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,17,16.999229988363602,17.999811773272107,1.0005817849085048,0.09593398734192829,871.3877638516354,98.00000000000011,0.0,0.6421794938663681,1.6856916731538047,0.012378269562432154,0.7595866666666666,0.290270340404479,4.196331038435843,0.9232195370626246,climb,0.9404396335106214,500.0,714.6577170907223,214.65771709072226,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,18,17.999811773272107,18.999291470001165,0.9994796967290576,0.04607145991885524,954.0954460968835,48.799999999999955,0.0,0.678877597738101,1.3063258149094068,0.01447641074592343,0.8047482014388488,0.27971073412021824,4.486601378840322,0.9742081951498118,climb,0.3049848717386085,417.0,555.5679140886406,138.56791408864058,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,19,18.999291470001165,19.999667810488233,1.000376340487069,0.07476397876534893,1009.0021983591665,80.70000000000005,6.0,0.7155719320153556,1.5215184310494796,0.015957698420055788,0.7688454011741682,0.3056578820266042,4.766312112960541,1.0014219158246496,climb,0.492678865211526,511.0,649.3782737683576,138.37827376835764,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,20,19.999667810488233,21.00056658476894,1.0008987742807065,-0.01641629635680402,1044.5760958618143,22.199999999999932,39.000000000000114,0.7522923042198791,0.9770906143692262,0.016955079018942998,0.8235688405797102,0.26191133389899846,5.071969994987144,1.0475294838594982,mixed_climb_descent,0.6068740716925807,368.0,418.4636362930699,50.4636362930699,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,21,21.00056658476894,22.00035746287152,0.9997908781025799,-0.08805220929600295,991.9708489911003,9.200000000000273,99.60000000000014,0.7890019340749318,0.8381582586587346,0.015490675237857299,0.7023765432098766,0.20778044528402992,5.333881328886143,1.0379402622434302,descent,1.0,432.0,357.88839967994033,-74.11160032005967,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,22,22.00035746287152,22.998747221875295,0.9983897590037749,-0.10242850788414559,872.3239997148404,1.0,103.90000000000009,0.8256655272935641,0.6795414829426126,0.012401124416454912,0.7256243854473943,0.17613578546280081,5.541661774170173,0.9767055035331236,descent,1.0,339.0,288.1106701710879,-50.88932982891208,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,23,22.998747221875295,23.998588582235413,0.9998413603601186,0.051657994750588306,855.7579597453142,73.89999999999998,21.199999999999932,0.8623300467852874,1.4328735440120899,0.01199975314088797,0.640374531835206,0.20788643066996468,5.717797559632974,0.8996970187202508,climb,0.8520853897834582,534.0,662.6432814003107,128.64328140031068,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,24,23.998588582235413,24.999711082173548,1.001122499938134,-0.06810975328526371,858.7363603064218,6.300000000000068,77.40000000000009,0.8990447079409468,0.7997545517222053,0.012071442002022925,0.7735586854460095,0.2155894221819884,5.925683990302939,0.8743983752309471,descent,1.0,355.0,338.4516644194611,-16.54833558053889,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,25,24.999711082173548,26.000136532364593,1.0004254501910452,-0.22083934125508056,714.1411125224498,0.0,223.30000000000007,0.9357700862617946,0.6472198274376083,0.008830676945774218,0.758533724340176,0.1972906970510432,6.141273412484927,0.8633596706875637,steep_descent,0.5670516850113407,341.0,272.6894131648807,-68.3105868351193,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,26,26.000136532364593,27.00056328151969,1.0004267491550962,-0.07370160002250836,554.6148083294413,0.5,75.29999999999995,0.9724826986078265,0.756059587031893,0.005822897133135219,0.8345899893503728,0.23057595168555256,6.33856410953597,0.836883272098158,descent,0.75687919514322,313.0,317.23494067898497,4.2349406789849695,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,27,27.00056328151969,27.250201926347017,0.24963864482732845,0.005300592645684836,518.5665457058631,2.7999999999999545,1.699999999999818,0.9954195083489278,1.0374037878713618,0.005225713617486694,0.8481981981981983,0.056868622518727936,6.569140061221523,0.850554328239604,flat,0.11722538634472297,74.0,108.61363087612773,34.61363087612773,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,0,0.0,1.0003708784628957,1.0003708784628957,0.15223496591320904,1710.7903084817792,155.09999999999945,0.5,0.014662476812774296,2.1233102807025497,0.04110386984827563,0.4106043752317389,0.14435815051492568,0.0,0.0,steep_climb,1.0,899.0,1598.6369708343384,699.6369708343384,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,1,1.0003708784628957,2.0003901879682506,1.000019309505355,0.15296447838097732,1879.1919167605513,156.39999999999964,1.099999999999909,0.04398227747775695,2.149942370217137,0.04885249802842262,0.5553015168331484,0.2583251809709227,0.14435815051492568,0.14435815051492568,steep_climb,1.0,901.0,1213.2323652049554,312.2323652049554,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,2,2.0003901879682506,2.999610520393788,0.9992203324255375,0.1369523615622007,2021.973555666674,137.79999999999973,0.5,0.07328521454249096,2.001352960574912,0.05594212555806277,0.5109839618552233,0.18633425915465898,0.4026833314858484,0.3652683291762936,climb,1.0,769.0,1246.6419091730568,477.6419091730568,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,3,2.999610520393788,4.000072282510942,1.0004617621171539,0.014900859534513925,2098.323680490101,31.700000000000273,15.5,0.10259463665322231,1.1335347974684895,0.05992893649559994,0.4377846153846154,0.11724545474667147,0.5890175906405074,0.45693169284642476,flat,0.8369352658657028,650.0,831.7557490881587,181.75574908815872,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,4,4.000072282510942,5.000106636859923,1.0000343543489807,-0.2058622287456308,1995.2522403862993,0.0,208.10000000000014,0.1319159899165237,0.6160497728367363,0.05457903006631759,0.43655321447866013,0.11071786936478684,0.7062630453871789,0.4557487784142451,steep_descent,1.0,617.0,450.5354919471685,-166.4645080528315,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,5,5.000106636859923,6.00046750704921,1.0003608701892874,-0.13344368013823896,1792.8132495110758,25.500000000000455,163.70000000000005,0.16123586440271878,0.9143826818910485,0.04479507949772232,0.36821138211382115,0.09796307601974828,0.8169809147519658,0.4483448684674944,descent,1.0,738.0,784.730710486629,46.73071048662905,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,6,6.00046750704921,7.000463591270361,0.9999960842211513,-0.08074449776661806,1732.7644815836047,34.19999999999936,114.79999999999973,0.1905551779620876,0.9858895766522002,0.04207731673021131,0.3721897163120568,0.1016736390649994,0.9149439907717141,0.43010512372961635,descent,1.0,752.0,833.755949801004,81.75594980100402,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,7,7.000463591270361,7.999416351274542,0.9989527600041805,-0.14611097253229693,1621.1647003887051,14.400000000000091,160.4000000000001,0.21985385279297734,0.811781037636664,0.03725051778225963,0.38023507287259045,0.09945649512808491,1.0166176298367136,0.4203033515324639,descent,0.763934458981189,709.0,667.6553971441652,-41.34460285583475,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,8,7.999416351274542,8.999362890221589,0.9999465389470465,-0.025500002967944253,1461.962469754646,77.29999999999995,104.29999999999995,0.2491518014367615,1.3699871050379069,0.030869280380478092,0.511020942408377,0.1851492661981118,1.1160741249647985,0.4108248761569274,mixed_climb_descent,1.0,764.0,833.3716817761467,69.37168177614672,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,9,8.999362890221589,10.0002434636775,1.0008805734559107,0.24543016587890698,1616.62747895433,239.7000000000005,0.0,0.2784780061210242,3.0073408281122678,0.03706044373741657,0.5645924627519718,0.33859537732599165,1.3012233911629103,0.4894958199644739,steep_climb,0.45218569277682663,1141.0,1673.3587492652694,532.3587492652694,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,10,10.0002434636775,11.000213836346047,0.9999703726685478,0.17418020187649189,1853.017603515951,178.69999999999936,6.7000000000005,0.30780456013711605,2.4517449682863326,0.04760458918569688,0.49362753261171255,0.27191233263485015,1.6398187684889018,0.7012227997032117,steep_climb,1.0,1201.0,1589.9074127600563,388.90741276005633,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,11,11.000213836346047,11.999830566974891,0.9996167306288442,0.048312893283485966,1921.1131663301594,94.599999999999,45.20000000000027,0.3371125899572863,1.649162888026407,0.05088457063179497,0.4198463901689708,0.14506899595187966,1.911731101123752,0.7913909594124361,climb,0.3984110041201583,868.0,1265.984160978481,397.984160978481,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,12,11.999830566974891,12.999613887324026,0.9997833203491346,0.08729754650501209,2045.243993176335,139.60000000000036,55.19999999999982,0.3664178781439733,2.0774440359217627,0.05714279741463657,0.5179694323144105,0.22802554842841674,2.056800097075632,0.7313458383673981,mixed_climb_descent,0.5513566324460171,916.0,1298.22500603094,382.22500603094,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,13,12.999613887324026,14.000704863529505,1.0010909762054787,0.20454843081133742,2194.562533300688,212.20000000000164,8.199999999999818,0.3957447744082734,2.741649913399557,0.06514862089557116,0.6386380597014926,0.4148131037348299,2.2848256455040485,0.7698198711107318,steep_climb,0.7311075918002663,1072.0,1405.536178502167,333.5361785021671,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,14,14.000704863529505,15.000064975875102,0.9993601123455971,-0.05877741059197669,2235.557977461247,65.19999999999982,127.10000000000082,0.4250654676955852,1.3828815268803394,0.06743790529552984,0.49119510439164876,0.20764585702569202,2.6996387492388783,0.9851096908965116,mixed_climb_descent,1.0,926.0,930.6900850737263,4.690085073726323,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,15,15.000064975875102,16.001194173542814,1.0011291976677121,-0.10812120924074398,2144.201007112545,43.19999999999982,159.00000000000045,0.45438672119642964,1.1501689473335919,0.06239014215768002,0.41111403508771927,0.12230914159758201,2.9072846062645703,0.9374330654119628,descent,1.0,760.0,919.6780880926054,159.67808809260544,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,16,16.001194173542814,16.999885880871343,0.9986917073285291,-0.029255191309685083,2039.504055418512,67.99999999999932,97.79999999999973,0.4836981778576466,1.411836707048053,0.05684545972943034,0.5808026208026208,0.2563480641912697,3.0295937478621524,0.8167766371242807,mixed_climb_descent,1.0,814.0,788.4983614880549,-25.50163851194509,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,17,16.999885880871343,17.999893528742618,1.000007647871275,-0.050597501863235514,2070.700854182988,82.60000000000036,137.30000000000018,0.5129931959177021,1.5174713871747156,0.058470794147189364,0.4586404016994979,0.16974452281332938,3.285941812053422,0.8614310792000766,mixed_climb_descent,0.24321070632898484,863.0,1078.4914456068861,215.49144560688615,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,18,17.999893528742618,19.000381452835224,1.0004879240926066,-0.03707059166187562,1950.3512413611904,40.400000000000546,82.30000000000041,0.5423145412002117,1.1419143116875956,0.052326187064604235,0.5662901155327343,0.2326228236065967,3.4556863348667513,0.8079083621462622,flat,0.8908258369085906,779.0,651.905407834785,-127.09459216521498,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,19,19.000381452835224,20.000240064975134,0.99985861213991,-0.19719453419954996,1840.1505492386814,0.20000000000004547,199.4000000000001,0.5716337020599213,0.6740540921118053,0.046997006015649156,0.5577476118652589,0.1918244689149194,3.688309158473348,0.8311360589256716,steep_descent,0.32444132423609107,663.0,388.6472657130205,-274.3527342869795,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,20,20.000240064975134,21.000304027794286,1.0000639628191514,0.10143758804296871,1771.361335370166,125.49999999999955,24.500000000000227,0.6009466489019346,1.9151986342420768,0.04381449442603358,0.5799285459092534,0.29288987383992754,3.8801336273882674,0.8075452052326508,climb,0.5330077733710599,933.0,1057.6829824823458,124.68298248234578,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,21,21.000304027794286,21.999969891460598,0.999665863666312,0.25101813194033346,1982.1708313323861,250.39999999999986,0.0,0.6302567706217002,3.10565384957554,0.05391781912728644,0.7198629728924635,0.5704424385192467,4.173023501228195,0.8911340759004327,steep_climb,1.0,1119.0,1440.5048429971491,321.5048429971491,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,22,21.999969891460598,22.999564484064813,0.9995945926042147,0.18739593056264078,2219.9429706297883,187.29999999999973,7.899999999999636,0.6595600127630602,2.5808893849550016,0.06656128878855416,0.6640829629629629,0.47532960200105795,4.743465939747441,1.2306107990166522,steep_climb,1.0,1125.0,1297.1124203684096,172.11242036840963,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,23,22.999564484064813,24.00035356860629,1.000789084541477,-0.16205043879855946,2250.524409792958,45.50000000000091,231.39999999999918,0.6888797179986508,1.2615820103115167,0.06828346627643489,0.4572249322493225,0.24052897347644292,5.2187955417484995,1.3869885044802814,steep_descent,1.0,1230.0,929.8297962453079,-300.1702037546921,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,24,24.00035356860629,24.99972507453039,0.9993715059240991,-0.19179545400238407,1983.0493876999858,6.0,204.3000000000004,0.7181961534436617,0.7768711624244178,0.053962101071147295,0.5299676375404532,0.18792007091665539,5.459324515224942,1.2680353294715219,steep_descent,1.0,721.0,483.38690564879107,-237.61309435120893,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,25,24.99972507453039,26.000581120167006,1.000856045636617,-0.04179422966721726,1868.873175093343,22.099999999999454,61.59999999999991,0.7475135703401784,0.9462712851932417,0.04835861868375091,0.5155705908885883,0.18227042924000383,5.647244586141598,1.127303747457304,descent,0.6165982709749173,739.0,599.0110689042687,-139.98893109573135,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,26,26.000581120167006,26.99838194098666,0.9978008208196556,-0.11961504439706254,1774.8853349547326,9.500000000000227,133.5999999999999,0.776807965640985,0.8432260480263983,0.043974840234345725,0.6237868480725625,0.215989585125999,5.8295150153816016,1.0173975855991564,descent,0.312307915394122,588.0,435.8093303862901,-152.19066961370987,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,27,26.99838194098666,27.998859180541256,1.0004772395545949,-0.03235942255090187,1700.0347808197728,3.9000000000003183,36.30000000000041,0.8060968087655801,0.8638065885554261,0.040631523066251396,0.6297777777777778,0.1631891831840211,6.0455046005076,0.9696962542154418,flat,1.0,435.0,440.9630351760169,5.963035176016888,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,28,27.998859180541256,28.99975460205068,1.0008954215094228,-0.18416149681463892,1611.267993080541,0.0,185.49999999999886,0.8354310095788436,0.6823056410237578,0.036836543834904756,0.5639948619139371,0.1536754532727407,6.208693783691621,0.8815578368336314,steep_descent,0.659526665737332,519.0,386.14797735288994,-132.85202264711006,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,29,28.99975460205068,30.00001507519599,1.0002604731453104,-0.18678441029193033,1390.3743988025951,0.0,188.60000000000014,0.8647620332379954,0.6039968681844993,0.028193150674692857,0.5083167220376523,0.1443663327291627,6.362369236964362,0.8067495613838557,steep_descent,0.3678172864538693,602.0,374.49818485080846,-227.50181514919154,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,30,30.00001507519599,30.999995420704536,0.999980345508547,-0.2782364209568416,1159.0296745050473,0.0,279.79999999999995,0.894079644590838,0.7334253922765209,0.02036490149544956,0.5948229885057471,0.2402114143450293,6.506735569693525,0.7420211073293069,steep_descent,0.7386718109480453,725.0,384.3715254994866,-340.6284745005134,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,31,30.999995420704536,32.0000994110677,1.000103990363165,-0.2012248291383418,933.0039597004396,7.699999999999818,208.0000000000001,0.9233949623691531,0.7122161871423801,0.013926153627554227,0.5225957446808511,0.23819643453420916,6.746946984038554,0.7899141707850044,steep_descent,0.49944028718836253,940.0,422.9566507690139,-517.0433492309861,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,32,32.0000994110677,33.000697457635866,1.0005980465681645,-0.10360002204855415,763.6211203532641,0.0,107.50000000000023,0.9527193338171209,0.6458684013235749,0.009884592113376556,0.45209039548022595,0.14684921080223645,6.985143418572763,0.8233792450264307,descent,0.835828016399623,767.0,442.3922265489722,-324.6077734510278,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,33,33.000697457635866,33.99938774372818,0.9986902860923124,-0.13642269964133813,661.3015858041512,0.0,135.79999999999995,0.9820229845438667,0.6223198287423569,0.007768460871503513,0.5204471544715447,0.12364930589829791,7.131992629375,0.756823558048973,descent,0.7075778806882576,492.0,367.7695540593025,-124.2304459406975,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0126,34,33.99938774372818,34.113297884002414,0.11391014027423552,-0.07082157657257328,573.0418193174221,0.0,9.5,0.9983304144228218,0.7085016032640794,0.0061399077376963485,0.5440196078431372,0.018690855904420673,7.255641935273298,0.684317987542145,descent,0.22135015349089343,68.0,45.476544752699446,-22.523455247300554,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,0,0.0,0.9996830870112129,0.9996830870112128,-0.1359350225988355,1294.1608812918241,1.2000000000000455,137.0,0.018149458547685602,0.6778681032467673,0.024785358057972884,0.25486288142139824,0.06378390443625727,0.0,0.0,descent,1.0,863.0,769.2976111553044,-93.70238884469563,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,1,0.9996830870112129,1.9996907940069022,1.0000077069956892,-0.039200011364294685,1192.6787169571976,18.500000000000227,59.600000000000136,0.05445426918774967,0.9097994519842624,0.021425687161025553,0.2699077733860343,0.06114993479492812,0.06378390443625727,0.06378390443625727,flat,1.0,759.0,974.4126472192803,215.4126472192803,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,2,1.9996907940069022,3.0001594652417003,1.000468671234798,0.035762036763468355,1215.8228123455717,41.00000000000023,4.2000000000005,0.09077334227607052,1.233918898395333,0.022170683276438563,0.3803165988240615,0.10342260916755015,0.1249338392311854,0.10840221338752895,flat,0.3491433657905212,737.0,940.724925681682,203.72492568168195,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,3,3.0001594652417003,4.000604520919164,1.0004450556774636,0.016583692394227037,1223.9192260608993,29.59999999999991,13.699999999999818,0.12710035552250135,1.127510935033775,0.022434261877985917,0.2990123456790123,0.06880566427124958,0.22835644839873553,0.18372894400725925,flat,0.6520140254678226,729.0,1096.9227400819238,367.92274008192385,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0128,4,4.000604520919164,4.999712683531249,0.9991081626120852,0.07102074587974727,1280.1609703526847,73.5,0.0,0.1634026684462274,1.4573779160740754,0.024307547178281874,0.4003629417382999,0.1071587322197744,0.2971621126699851,0.20491541365843835,climb,1.0,698.0,1060.4395847681487,362.43958476814873,decayed,decayedTrimpBefore,linear
