checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9557086954356853,18.514684509243537,19.237459531840663,7.488843947108078
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9694443487537295,7.5196146841426525,7.210475837631327,-0.7074099492827638
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9622643616282877,23.93312700650505,15.656055742429388,3.610089321357959
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9586115012163176,26.29586229160786,18.92774028812823,11.187385978240274
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9524674868959376,22.233491128981477,25.657065174623945,15.316885581703902
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9670014656906406,7.26470589148217,6.790398640071013,-2.5339161872517604
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9660520763785874,26.295890567910266,21.189031728868507,16.701150551512207
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9512604284319809,28.29517065081728,20.93491362489602,12.983933559681706
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.944257722570403,19.867588622461874,20.194013733743375,6.60327432153555
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9685878300664826,7.931109267033304,7.804721304465081,1.3306903621542703
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9627963385245653,24.482727746952893,16.533887993582645,5.441650179681525
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8552695544093487,41.354320884774914,24.002299179722925,-8.033028629512993
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.876209595738168,29.481367572755172,29.828171677514508,7.904370212143956
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.918386155555045,41.5802899703692,33.048266198014595,20.894662224239845
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9076085959814606,35.95165316226958,23.12501381458351,-0.1030693322588269
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9136275534243754,27.41726524278838,29.79733441640618,11.665202017023539
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9208972006588756,41.25011469836452,33.089517041991165,21.55758747026987
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9431072374104222,31.360919943808042,24.19567926151114,16.08105356930516
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9339514880307832,26.969804719765552,32.2705844578358,19.802239217627218
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9344983567502306,39.405665423933684,33.34715266295649,25.509516445518052
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9456556693560342,27.073781750510456,17.009143709260815,2.015104420405143
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9489944648033544,20.68935960163486,22.374540700010346,9.688757646134412
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.948758465722015,29.732183186647983,21.833336155531306,7.41806332560086
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9554105918207886,27.182735732822653,20.30754424173635,14.666039294645113
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9492447134112607,22.997043244175043,27.04018726905914,16.990818420792262
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9606275606472178,8.985014323564377,10.411868121305961,5.58788735852976
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.962782322497599,28.383018962102206,23.973778607431136,17.673816489380748
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.95718819694578,25.082992622617873,16.422672983034918,5.572142281474766
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9563828609401924,19.971237458335604,22.113897770664526,11.390045478170611
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9678968271529601,8.216722205581613,8.457063556925087,1.1543714559054965
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9647513438312123,24.963898320974916,18.202200800491212,8.316999787592447
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9557288462180232,27.42792322281106,21.201500940127072,17.250300847906647
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9542613047101051,18.418540145733665,18.889086482320717,6.7757658295595995
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9680647405357994,7.442610096668449,7.06415296831864,-1.4549455576344932
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622159228543106,28.13974301025363,23.67684637035937,20.892616553770843
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9578274737623336,26.344972213379336,18.582997771513046,9.928095252209292
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9524667815426315,22.14007431104874,25.44487126570653,14.937799811327958
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9645711045808633,7.549014955615133,6.907024919549265,-3.268090094999574
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9657323317356159,26.26453819155446,20.73043865856923,15.116044695442323
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9507763101821463,28.254841202714793,20.54317961682409,11.70493873290282
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9434001697696037,24.07054805322075,27.90050803460395,16.299339110693513
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.4,0.9685878300664826,7.931109267033304,7.804721304465081,1.3306903621542703
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.962691674269663,28.011734654027965,23.05005490509927,19.184326576079755
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8669089788122177,41.35397866300902,25.773552051673377,-2.9724239836134267
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8812865619204628,30.49259789488137,32.05885272814587,11.126693825968655
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9188621562217975,42.275285969574085,34.1781975686173,23.355002221205698
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9158569310670711,36.05433484271043,24.94935457427857,5.107853948648866
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9161256328710445,28.475827140509317,32.05442797853442,14.9555199537834
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9210917338487816,41.940608728825666,34.21906019592533,24.023922119629862
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9430354250878943,31.49470993386623,24.40310536332924,16.46125410705675
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9399993616650227,20.821217497013738,21.230970765464622,6.421697813678216
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9361004848057245,32.347970810811276,23.185098034359935,7.137649381893514
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9528517144438612,26.753752532904613,18.47123951283257,7.1587416542108695
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9520302791212624,21.46106254714915,24.30320368507239,12.86156254950592
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9559168319039388,30.302564188448876,24.082236139358155,13.65622978485048
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9553462696046763,27.26261614634696,20.471230392275785,15.037019898122857
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9557948002653478,17.676021779881683,17.886524638760275,5.772456348134737
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9699953064804622,7.643336700179798,8.409967122595011,-1.289605677100389
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9627042954939045,28.459656261194407,24.166623522708925,18.064378621507945
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9613437009559425,24.91360914454923,17.932073934489868,10.810502267265283
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9572417633210287,20.538567434395528,23.4401955723439,13.581129177588526
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.96786706559091,8.26239622153554,8.54392644965116,1.4104909028850883
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9687757293006549,25.15507487940955,20.221259943156504,14.579856466707867
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9582583264487151,24.388609454329643,15.536480066666833,3.616714648601549
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.958749291642976,19.009607339661898,20.600990441589175,9.868970847602462
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9706391489971619,7.7318327500349096,7.615880041891934,0.833696983529635
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9680574421530912,23.656659229383322,16.92641764072723,8.185390923801204
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9591421986004194,26.482790440402116,19.798508986080375,13.603614348694704
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9545877456167984,18.00871119439618,18.186063216861545,5.9467658012438385
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9715592345540361,7.5321290360081194,7.3623264577768746,0.02029583100149921
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9658791599791474,26.4637012946179,21.571660061764653,17.483073132780294
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9512569342594666,28.662666458998306,21.860585350261864,15.43916462639417
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9481840114488166,20.295196928272766,21.553719805824315,8.979558058577684
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.968517370518572,7.975051920447465,7.887869314904583,1.5861768564650371
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.967826665045862,24.42322778334824,17.938454864761322,10.063995668389612
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8598999640113786,41.383762315357906,24.690946026915807,-6.150987529436076
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8783437074400972,29.879514207777166,30.694424761725582,9.111905052284648
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9188621562217975,42.275285969574085,34.1781975686173,23.355002221205698
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9110086292606063,36.01954083432968,23.833544901882878,1.834847858958965
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9148253829833508,27.833083481720962,30.673504018667767,12.898023443937634
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9210917338487816,41.940608728825666,34.21906019592533,24.023922119629862
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.3,0.9430578348677355,31.68520914344741,24.749368738294844,17.302053707913636
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9351296775368978,20.561308904420745,20.182030195322813,4.524182925354921
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9344983567502306,39.405665423933684,33.34715266295649,25.509516445518052
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9486549351103005,26.94542821628564,17.55585657521572,3.9264130507241606
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9503808106917538,20.980091531664883,23.113287006236423,10.87624715042878
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9518673456816321,29.978467218701006,22.69454591048328,9.698296397792717
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.2,0.9553462696046763,27.26261614634696,20.471230392275785,15.037019898122857
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.951307861503206,17.481043621057992,16.93033728506186,3.9006254742052477
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9637577078669525,8.614640538835415,8.834643048521617,-3.3258749483679355
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.2,0.9627042954939045,28.459656261194407,24.166623522708925,18.064378621507945
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9591124227675699,25.00266631709324,16.972930984420938,7.517003340451003
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9569827874702664,20.27939010333731,22.846540306880836,12.588479017723621
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.96786706559091,8.26239622153554,8.54392644965116,1.4104909028850883
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9667861314790882,24.964895581521567,18.917778857114982,10.603214460713533
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9557288462180232,27.42792322281106,21.201500940127072,17.250300847906647
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9561901673517641,18.638697434258184,19.544953544949603,7.93251504961397
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9699433174816439,7.607145531048418,7.37681485716659,-0.19910805905901044
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9631647254746302,23.967748218645525,15.948607586984545,4.339933169840127
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9587411930603428,26.391171597381305,19.24162853939964,11.928972519859448
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9523828812503329,22.09211567699968,25.324286616350538,14.677168478187065
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9681010772751353,7.284185983801859,6.885090941447437,-2.0346940302917313
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9658791599791474,26.4637012946179,21.571660061764653,17.483073132780294
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9512540892287611,28.4228693998884,21.269136120377638,13.737779261256263
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9448925005525346,19.96844850865675,20.49179027537474,7.046729755610823
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9685588250483381,7.913575402939359,7.771509906483417,1.0782847603007986
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9635865173408042,24.517937075194684,16.829925482866635,6.179897846601363
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8559955784463206,41.398248314784034,24.169807332495367,-7.685511072457155
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.876503549521315,29.580047886731354,30.030924981187702,8.135686989392967
