cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0122,2,1.9998815581010594,3.0003330474795438,1.0004514893784844,0.11651509584199637,516.1167723147555,136.39999999999998,19.0,0.30288460823440605,1.9591276167051823,0.005186233572158083,0.7943909685086156,0.36414461464082837,0.5583493457439622,0.4954228051010279,climb,0.6552029699890308,561.0,774.1095286757109,213.10952867571086,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,3,3.0003330474795438,4.000160366567067,0.9998273190875229,-0.09215345034017428,503.970050563399,0.0,92.10000000000002,0.4240501403268956,0.6915077266432176,0.004992553901578267,0.670920245398773,0.14099695523271602,0.9224939603847906,0.7311628556009173,descent,0.8611115669643478,326.0,287.9735938212446,-38.026406178755394,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,4,4.000160366567067,5.001118435795844,1.0009580692287772,-0.04545040016327413,438.02041599713317,14.300000000000068,60.100000000000136,0.5452463581502184,0.8648792266312062,0.004001245920662977,0.6867787114845938,0.16294077848751412,1.0634909156175065,0.6826557209475514,descent,0.5309598538249862,357.0,353.3951746017792,-3.6048253982207825,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,5,5.001118435795844,5.999780175387337,0.9986617395914932,-0.16147133751721096,357.819134760229,0.0,161.79999999999995,0.6663719717861474,0.6525158014518174,0.0029328587688350893,0.7023504273504274,0.15005055114936264,1.2264316941050206,0.6686645750180745,steep_descent,0.41402002662712933,312.0,261.9840267002945,-50.01597329970548,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,6,5.999780175387337,7.001082836724545,1.001302661337208,-0.035607273806912504,230.57001972549241,2.5000000000000284,38.5,0.7875184588553179,0.8877450661905412,0.001546587426854984,0.6799785637727759,0.13871712690658736,1.3764822452543832,0.6454094518471497,flat,0.9652335815951164,311.0,369.0399701008977,58.039970100897676,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,7,7.001082836724545,8.000344594745933,0.9992617580213876,-0.005542510397390623,220.90985072752477,8.299999999999983,15.299999999999983,0.9087012916339046,0.9857921093420071,0.0014568220985543556,0.706122860020141,0.16120668260633764,1.5151993721609707,0.6168482086351557,flat,0.5445372636299481,331.0,398.88695582669123,67.88695582669123,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0122,8,8.000344594745933,8.254322718358267,0.2539781236123346,0.032130593187669025,222.8633690769411,9.599999999999994,0.30000000000001137,0.984615447428081,1.2096852773034668,0.0014747986609314756,0.7108235294117647,0.04205088381281018,1.6764060547673083,0.6181790749581387,flat,0.14696334287977428,85.0,125.01498952508197,40.01498952508197,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,0,0.0,1.0000995392297414,1.0000995392297414,0.10783242596100912,1498.1276206998728,120.2000000000005,5.700000000000273,0.018594617603746255,1.864892074115367,0.032266812263481714,0.39653688524590164,0.14731987496747478,0.0,0.0,climb,0.42174277368060686,976.0,1340.4043864064392,364.40438640643924,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,1,1.0000995392297414,2.0005395741596748,1.0004400349299334,0.07774391520166116,1610.0197558293698,95.10000000000014,7.300000000000409,0.05579018356842086,1.6325201649804202,0.03678449350655788,0.42730654761904757,0.1546082383814805,0.14731987496747478,0.14731987496747478,climb,0.4407809254016768,896.0,1099.2187969795305,203.21879697953045,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,2,2.0005395741596748,2.9999642463060003,0.9994246721463256,0.045523822242295765,1674.754473649742,83.40000000000009,26.59999999999991,0.09297320188672904,1.4657168833533922,0.03953195523935049,0.44645833333333335,0.17357357680087676,0.3019281133489553,0.2637454860259383,climb,1.0,928.0,950.7103247474462,22.71032474744618,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,3,2.9999642463060003,3.9999951332095773,1.000030886903577,0.008679722507700561,1658.1301958546799,85.99999999999886,75.40000000000055,0.13014861301115802,1.565469739694421,0.03881703231831668,0.3488321167883212,0.13279341771475617,0.47550169014983207,0.36896103847144723,mixed_climb_descent,1.0,1096.0,1306.1977461980027,210.19774619800273,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,4,3.9999951332095773,4.999594598853715,0.9995994656441378,-0.004535714599624386,1685.9352840062184,66.59999999999945,64.99999999999932,0.16732727403034642,1.36789522097497,0.04001642053659338,0.33120331950207466,0.13400825967382504,0.6082951078645882,0.40612647773605254,flat,0.37818673853071283,1205.0,1207.8802342088527,2.8802342088526984,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,5,4.999594598853715,5.999948505580574,1.0003539067268585,0.06584923339532006,1654.9183904009308,110.29999999999973,49.7000000000005,0.20451194088181124,1.791945024894956,0.03867965482848801,0.3678381096028155,0.17571054947399503,0.7423033675384132,0.43487415428198084,climb,1.0,1326.0,1429.5619570948418,103.56195709484177,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,6,5.999948505580574,7.000194333992956,1.0002458284123827,0.19651094404342945,1845.7915730871184,194.19999999999936,0.0,0.24170862540555507,2.60336803314794,0.04726289862404853,0.421588492808005,0.2692491326588887,0.9180139170124082,0.49787324666963895,steep_climb,0.21396187371891007,1599.0,1837.888997587463,238.8889975874631,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,7,7.000194333992956,8.000392432893564,1.0001980989006078,0.12985821624696148,2076.3374918428935,162.400000000001,15.49999999999909,0.2789024130307051,2.182520220755067,0.05876688868866953,0.4226141953619114,0.24066966805009132,1.187263049671297,0.6380827053817206,climb,0.5034095082887569,1423.0,1568.3746471293796,145.37464712937958,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,8,8.000392432893564,8.999277562330933,0.9988851294373688,0.04044100995405479,2150.1158153091606,67.70000000000118,19.799999999999727,0.31607090149699973,1.387575564076736,0.06271104124452798,0.4125456836798992,0.17133043254431593,1.4279327177213883,0.7133729624987544,climb,1.0,1058.0,1031.832201470982,-26.167798529018,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,9,8.999277562330933,9.999689030322973,1.0004114679920395,-0.010482425862534952,2179.196385972726,26.299999999999727,37.79999999999973,0.3532433570850738,1.030883270689973,0.06430067110479876,0.7272380952380952,0.2742316277585522,1.5992631502657042,0.699810121305089,flat,0.3494251787149026,525.0,455.5840031041005,-69.41599689589953,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,10,9.999689030322973,11.000005879682094,1.0003168493591215,0.0018006271045722388,2156.1587269988213,35.499999999999545,31.399999999999636,0.3904424323079106,1.117637080795316,0.0630397358306195,0.753168880455408,0.29964488337782424,1.8734947780242563,0.7926637166388455,mixed_climb_descent,0.521424794270714,527.0,497.28660671392004,-29.713393286079963,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,11,11.000005879682094,12.000272455988338,1.0002665763062435,0.04163023324836406,2183.9594938724294,60.40000000000009,17.39999999999918,0.42763881359340833,1.3324654966106946,0.06456292269967201,0.7106303236797274,0.29021184904782243,2.1731396614020806,0.8868646075371712,climb,0.6488645030877602,587.0,599.1709133305425,12.170913330542476,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,12,12.000272455988338,13.000331936922501,1.0000594809341639,0.2401126671033731,2339.9495318957374,240.60000000000173,0.0,0.46483040968777506,2.96609470598353,0.07344495422118524,0.780042735042735,0.580372423747828,2.463351510449903,0.9472173095890997,steep_climb,0.6070644127262907,936.0,1358.045481342881,422.045481342881,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,13,13.000331936922501,14.000115294030373,0.9997833571078711,0.01868661999617657,2489.2696084740833,121.89999999999964,112.79999999999927,0.5020130214002277,1.9899298006346025,0.08248059037895183,0.573191605342055,0.37459065439235656,3.043723934197731,1.2820882656365487,mixed_climb_descent,0.4298443419664032,1223.0,1143.0438429792366,-79.95615702076338,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,14,14.000115294030373,14.999590366818426,0.9994750727880533,-0.10879843057487139,2474.627978516886,74.90000000000009,189.5999999999999,0.5391847673482488,1.4706889827912304,0.08157152668893797,0.6079738562091502,0.37197012008030034,3.418314588590088,1.3243850020981343,descent,0.6658763830024346,1071.0,804.4098010348487,-266.59019896515133,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,15,14.999590366818426,16.000365973522175,1.0007756067037494,-0.1399611108640804,2255.047790269862,17.899999999999636,173.29999999999973,0.5763749619617068,0.8872443471628201,0.06854005591487367,0.5955370985603544,0.19997175518444157,3.7902847086703884,1.3530986608321933,descent,0.836856353948144,602.0,494.6159032872618,-107.3840967127382,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,16,16.000365973522175,17.00054254258709,1.0001765690649158,-0.017736822929998515,2198.147837810603,43.099999999999,58.89999999999873,0.6135781993319174,1.0863256366851637,0.06534726365701626,0.5617899249732047,0.18267863252323105,3.99025646385483,1.2023718975089623,flat,0.7512683668890502,622.0,643.2488282699793,21.2488282699793,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,17,17.00054254258709,18.000647639103597,1.0001050965165064,-0.022773814513735304,2174.474437728154,30.399999999999636,55.399999999999636,0.6507689700625165,1.0533551233316292,0.06404120973518801,0.6502536873156343,0.2276249136384148,4.172935096378061,1.0734176422335213,flat,0.7660528161443381,565.0,541.037687308979,-23.962312691020998,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,18,18.000647639103597,19.00005945089164,0.9994118117880433,-0.032383329309353955,2136.515788667496,20.90000000000009,54.19999999999982,0.6879455218393363,0.9833503259473562,0.06197441498069489,0.611332189822756,0.20491786849352794,4.400560010016476,1.0228322614062169,flat,0.3357940915985351,583.0,539.3530011303584,-43.64699886964161,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,19,19.00005945089164,20.000131537301247,1.000072086409606,-0.17873676342148917,2057.576228283511,6.299999999999727,191.49999999999955,0.7251214598669333,0.8326401547316251,0.057784233917226535,0.6773374295954941,0.28777843110459544,4.605477878510004,0.9626506444443392,steep_descent,0.3623880574453815,651.0,413.1572322859555,-237.8427677140445,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,20,20.000131537301247,20.99968023406287,0.9995486967616216,-0.2285624722789027,1811.5619075419143,0.0,225.79999999999973,0.7622999429649354,0.6491487257204176,0.045660914824068755,0.6592276422764227,0.2725904664071931,4.8932563096146,1.00092756865996,steep_descent,0.22116043646361042,656.0,329.4136629221824,-326.5863370778176,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,21,20.99968023406287,21.999725488724415,1.000045254661547,-0.027515248084115117,1651.8587071275165,63.69999999999982,90.29999999999973,0.7994779271865006,1.2788692869547866,0.03854900851884324,0.7022437971952535,0.2971095583712045,5.165846776021793,1.0140958468531425,mixed_climb_descent,1.0,618.0,611.9327796859451,-6.067220314054907,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,22,21.999725488724415,22.999882844034563,1.0001573553101473,-0.04347814476344945,1688.5406387497076,44.200000000000045,85.70000000000005,0.8366672280545764,1.1514004282225032,0.04012973097928474,0.5021872103799816,0.2526452071718612,5.462956334392997,1.0483702392376695,descent,0.308327840838344,1079.0,776.194608107992,-302.80539189200795,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,23,22.999882844034563,23.999608596347546,0.9997257523129832,0.04561039316235763,1650.2082981817612,82.70000000000027,40.600000000000364,0.8738505884899632,1.5477547049018439,0.03847862817614778,0.4562061024755325,0.22550308382067716,5.715601541564858,1.0292969824195783,climb,0.3848690856515414,1158.0,1154.8052311155902,-3.1947688844097684,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,24,23.999608596347546,24.999766787829817,1.0001581914822708,-0.0161688228898804,1664.5967894532962,17.499999999999773,35.59999999999968,0.9110339644721035,0.9694296617343842,0.03909435804176886,0.42738760631834755,0.14206085503036014,5.9411046253855355,0.9880250428898106,flat,1.0,823.0,778.1550447785933,-44.844955221406735,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,25,24.999766787829817,26.00016395212729,1.0003971642974747,-0.0908492887077265,1605.5455326136487,5.600000000000136,97.89999999999964,0.9482298238607613,0.7058030130646545,0.036598222136139835,0.34831149927219796,0.11070792294309308,6.083165480415896,0.8740078092929676,descent,0.4541626443843333,916.0,696.4908190789085,-219.50918092109146,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0123,26,26.00016395212729,26.8921781706404,0.8920142185131077,-0.10319039736605456,1506.3275882204448,1.0,94.5,0.9834149875690068,0.6483926877677645,0.03258794042426205,0.35391477499004376,0.10389911153682381,6.193873403358989,0.7581888330854355,descent,0.3832962439290787,837.0,561.0179826388309,-275.98201736116914,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,0,0.0,1.001560250826664,1.001560250826664,0.012283698143070454,225.8940438723271,16.099999999999994,1.0999999999999943,0.03143419415633387,1.0717967254370575,0.0015028641088947747,0.5773743016759776,0.11134195905118775,0.0,0.0,flat,0.62478354304302,358.0,525.2586764447417,167.2586764447417,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,1,1.001560250826664,1.999294727154106,0.997734476327442,0.02799498326154406,236.0866964442609,39.70000000000002,12.400000000000006,0.09418250967427193,1.208595474977088,0.001598829713125749,0.6417249417249417,0.16779656989042413,0.11134195905118775,0.11134195905118775,flat,0.829715524036514,429.0,532.6974292771706,103.69742927717061,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,2,1.999294727154106,3.0002062221673635,1.0009114950132576,0.1475959716421267,336.0022540738752,149.3,0.0,0.15691046384482046,2.0692446900408625,0.002668269961326186,0.6123885209713024,0.26637215281241633,0.2791385289416119,0.2502807218819417,climb,1.0,755.0,964.6409643832055,209.64096438320553,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,3,3.0002062221673635,3.9987756621850683,0.9985694400177048,0.04190762648959468,442.170997752171,48.09999999999991,5.2999999999999545,0.21966462353893237,1.2898358005774715,0.0040606334386480425,0.5756111111111111,0.1483264352550477,0.5455106817540283,0.45178467186793225,climb,0.6231561329781575,480.0,644.2375001807343,164.2375001807343,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,4,3.9987756621850683,4.999808774314191,1.001033112129123,0.09911141397049571,487.9831420282095,102.80000000000001,2.099999999999966,0.28242260021362997,1.7238418892602545,0.004742904698306738,0.6416474464579901,0.237354467021747,0.693837117009076,0.4830167519995231,climb,1.0,607.0,778.2910060299921,171.2910060299921,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,5,4.999808774314191,5.9992491507261,0.9994403764119086,-0.021646733636452288,551.2945271435284,19.09999999999991,39.39999999999998,0.34520791142331003,0.9552751497578753,0.005766621225048896,0.5414149659863945,0.13337062657533594,0.931191584030823,0.5951820777974963,flat,0.8103335312504178,490.0,514.502060392787,24.50206039278703,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,6,5.9992491507261,7.000833842041021,1.0015846913149211,0.015207313340076441,533.4197569691461,28.999999999999886,12.499999999999886,0.40801053407002513,1.1203903623296447,0.005468091879809012,0.5538962962962963,0.12834599755589435,1.064562210606159,0.574292354430925,flat,0.681348949020954,450.0,593.2911455837476,143.2911455837476,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,7,7.000833842041021,7.999803434215363,0.9989695921743422,0.008225423506670024,542.2765638964786,32.5,24.100000000000023,0.4707983810473612,1.1096103314400734,0.005615076320715895,0.6165811965811965,0.15362377731345603,1.1929082081620532,0.5537922377165266,mixed_climb_descent,0.9102689601581888,429.0,528.5768751277221,99.57687512772213,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,8,7.999803434215363,8.998422132927029,0.9986186987116659,-0.13111973613455044,512.7608506621568,5.000000000000114,138.80000000000007,0.5334931396785093,0.8494431488055585,0.005132378183825059,0.6296105919003114,0.16046900764531982,1.3465319854755093,0.5638831574859602,descent,0.9421110956672009,428.0,397.7667106545979,-30.233289345402113,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,9,8.998422132927029,10.001559683893333,1.0031375509663043,-0.09173928793323952,370.4560101534514,0.0,93.70000000000005,0.5963187106355201,0.6453008723240412,0.0030912091695834976,0.5445624385447394,0.09336965219336935,1.5070009931208292,0.5782039250464578,descent,0.33872882014947003,339.0,351.91850243293464,12.918502432934645,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,10,10.001559683893333,10.999996442852037,0.9984367589587038,0.23704148842726894,424.93171227642216,243.40000000000003,6.499999999999943,0.6591385713723872,3.0618237443191205,0.003816609599377019,0.699877300613497,0.46647428475357183,1.6003706453141986,0.5217136551374716,steep_climb,1.0,978.0,1297.7125677382958,319.7125677382958,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,11,10.999996442852037,11.999332239509043,0.9993357966570056,-0.011518400230395196,602.7142691024549,70.5,83.69999999999993,0.721839113193598,1.3259880009193246,0.006667078754203359,0.6251670551670553,0.31670398001925676,2.0668449300677705,0.852969266457869,mixed_climb_descent,0.5290357866848978,858.0,640.4374333389196,-217.56256666108038,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,12,11.999332239509043,13.000435857998035,1.001103618488992,-0.05252458081677076,515.9166231179406,11.10000000000008,64.30000000000001,0.784623355002097,0.9070500406402653,0.0051830142142130775,0.6528533333333333,0.15244146686876595,2.3835489100870273,0.9485991542927654,descent,1.0,375.0,423.6374321944289,48.637432194428925,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,13,13.000435857998035,14.00024864276327,0.9998127847652345,-0.05964206689350964,467.81002875616605,0.0,60.299999999999955,0.8474225671898536,0.7464600820644048,0.004436419024468896,0.6027160493827162,0.1104351303380706,2.535990376955793,0.8551810044921148,descent,1.0,324.0,378.59294598248863,54.59294598248863,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,14,14.00024864276327,15.0005162102081,1.0002675674448316,-0.1176182372981939,410.73049666031795,13.899999999999977,136.10000000000002,0.9101955397272001,0.9115071883568091,0.003620813919983812,0.6112925170068028,0.1549846185560257,2.6464255072938636,0.7439688004467233,descent,0.5196756416297752,441.0,457.1622920087154,16.162292008715383,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0124,15,15.0005162102081,15.931062934928992,0.930546724720891,-0.1046574546491528,252.39219795995476,1.6000000000000227,100.80000000000001,0.9707945813621557,0.7374923240992414,0.0017574040264347612,0.6941187739463601,0.16280894366181667,2.8014101258498894,0.7061302615456793,descent,1.0,348.0,303.8875527960858,-44.1124472039142,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,546.15141995962,169.15141995961994,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,377.7093783796451,87.7093783796451,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,397.5531482758735,99.55314827587353,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,471.60708670711296,150.60708670711296,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,356.15140456161413,58.15140456161413,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,512.4485911143797,79.44859111437972,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,674.503309810987,128.50330981098705,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,829.6140428428206,191.6140428428206,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,484.57913134089307,87.57913134089307,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,391.5844137964143,56.58441379641431,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,938.7099579263108,282.70995792631084,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,602.0024002297165,76.0024002297165,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,580.7619837701958,79.7619837701958,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,441.7792169110182,29.77921691101818,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,569.4584295890496,91.45842958904962,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,15,14.998499585415292,16.000334970823644,1.0018353854083522,-0.10489774434159782,944.3102690781676,0.0,106.79999999999995,0.5687817404073533,0.6244036384079027,0.014219830225155272,0.7828294573643411,0.21520968975599164,3.792604680585025,1.0482132150542454,descent,0.744412723997238,344.0,271.17983012503464,-72.82016987496536,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,16,16.000334970823644,16.999229988363602,0.998895017539958,-0.061199623450028925,845.5423368665356,2.099999999999909,65.0,0.6054921179736548,0.8086851911374041,0.011755444339009435,0.7124538258575198,0.18851666809482634,4.007814370341016,0.9917451386275405,descent,0.7015750164099999,379.0,351.5721847485453,-27.427815251454717,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,17,16.999229988363602,17.999811773272107,1.0005817849085048,0.09593398734192829,871.3877638516354,98.00000000000011,0.0,0.6421794938663681,1.6856916731538047,0.012378269562432154,0.7595866666666666,0.290270340404479,4.196331038435843,0.9232195370626246,climb,0.9404396335106214,500.0,738.7131848006647,238.71318480066475,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,18,17.999811773272107,18.999291470001165,0.9994796967290576,0.04607145991885524,954.0954460968835,48.799999999999955,0.0,0.678877597738101,1.3063258149094068,0.01447641074592343,0.8047482014388488,0.27971073412021824,4.486601378840322,0.9742081951498118,climb,0.3049848717386085,417.0,578.0642338763714,161.06423387637142,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,19,18.999291470001165,19.999667810488233,1.000376340487069,0.07476397876534893,1009.0021983591665,80.70000000000005,6.0,0.7155719320153556,1.5215184310494796,0.015957698420055788,0.7688454011741682,0.3056578820266042,4.766312112960541,1.0014219158246496,climb,0.492678865211526,511.0,680.595077946,169.59507794599995,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,20,19.999667810488233,21.00056658476894,1.0008987742807065,-0.01641629635680402,1044.5760958618143,22.199999999999932,39.000000000000114,0.7522923042198791,0.9770906143692262,0.016955079018942998,0.8235688405797102,0.26191133389899846,5.071969994987144,1.0475294838594982,mixed_climb_descent,0.6068740716925807,368.0,441.769718923618,73.76971892361797,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,21,21.00056658476894,22.00035746287152,0.9997908781025799,-0.08805220929600295,991.9708489911003,9.200000000000273,99.60000000000014,0.7890019340749318,0.8381582586587346,0.015490675237857299,0.7023765432098766,0.20778044528402992,5.333881328886143,1.0379402622434302,descent,1.0,432.0,380.9535918459626,-51.04640815403741,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0125,22,22.00035746287152,22.998747221875295,0.9983897590037749,-0.10242850788414559,872.3239997148404,1.0,103.90000000000009,0.8256655272935641,0.6795414829426126,0.012401124416454912,0.7256243854473943,0.17613578546280081,5.541661774170173,0.9767055035331236,descent,1.0,339.0,309.38506804652144,-29.61493195347856,cumulative,cumTrimpBefore,exponential
