activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
14852373707,0.55,,2322.0,1788.9475999967958,-533.0524000032042,-22.95660637395367,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,3124.8434910369733,378.8434910369733,13.796194138272883,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,28590.83620505485,-4496.163794945151,-13.588913455269896,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15007483824,0.55,,3314.0,4034.6745660951515,720.6745660951515,21.74636590510415,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,23638.285480440332,-7344.714519559668,-23.705627342606164,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,9223.181098126668,1545.181098126668,20.12478637831034,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,13407.119840832043,1875.1198408320433,16.260144301353133,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,29046.913585290207,-4772.086414709793,-14.110666828439022,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,30953.760109404004,-2589.2398905959963,-7.719166116912608,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,7553.37083964439,1256.37083964439,19.951895182537555,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,10282.340693671507,2303.3406936715073,28.867535952769863,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15310799882,0.55,,5452.0,6395.167075773197,943.1670757731972,17.29946947493025,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,12193.980992905328,1803.980992905328,17.362665956740404,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15367390310,0.55,,3783.0,4675.544157683507,892.5441576835074,23.593554260732418,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15424641872,0.55,,5476.0,5869.980874262489,393.9808742624891,7.194683605962182,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,5331.441619339045,709.4416193390452,15.349234516206083,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49179.66893541007,6923.668935410067,16.385055223897357,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,3180.1896515982817,48.18965159828167,1.5386223371098873,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13006.202927161756,-1010.7970728382443,-7.211222607107399,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,8324.172555691426,123.17255569142617,1.501921176581224,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,5994.388724836889,-799.6112751631108,-11.769374082471456,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3200.7341004638147,191.73410046381468,6.3720206202663565,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15923504065,0.55,,4057.0,5075.1897610292235,1018.1897610292235,25.09711020530499,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3749.1919178207945,964.1919178207945,34.620894715288856,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,7396.431813608591,-577.5681863914087,-7.243142543157872,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,21977.04354275168,3535.0435427516786,19.16843912130831,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,23015.747465331475,-5194.252534668525,-18.412805865538907,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16078947736,0.55,,2945.0,4154.793151753601,1209.7931517536008,41.07956372677762,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,15137.713222069158,-266.2867779308417,-1.728685912300972,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,6772.336793283407,1190.3367932834071,21.324557385944235,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16163570178,0.55,,3062.0,3927.8271610739475,865.8271610739475,28.276523875700445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,4184.682017544749,1044.6820175447492,33.270127947285005,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,6503.868613124524,186.86861312452402,2.958186055477664,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16235724470,0.55,,3841.0,4359.53515486384,518.53515486384,13.500004031862536,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,6639.748194706361,2172.7481947063607,48.63998644966108,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,9436.777644866192,-654.2223551338084,-6.483226192981949,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16285738312,0.55,,3949.0,4829.074207855687,880.0742078556868,22.2860017183005,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,12015.192058416109,1377.192058416109,12.945967836210837,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,11642.715549352599,3102.715549352599,36.3315638097494,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
16466621813,0.55,,7487.0,8288.62678371017,801.6267837101695,10.706915770137165,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,6129.61693908811,912.6169390881096,17.493136651104265,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17437915260,0.55,,2526.0,3295.5379004073766,769.5379004073766,30.46468330987239,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,14578.478518240954,1799.4785182409541,14.081528431340121,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17528738922,0.55,,2736.0,3569.106388523501,833.1063885235012,30.449794902174755,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17591239723,0.55,,4034.0,5874.1737114208645,1840.1737114208645,45.61660167131543,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17646695382,0.55,,7474.0,8810.410001907372,1336.4100019073721,17.88078675284148,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
17815897198,0.55,,13634.0,15335.10931265061,1701.1093126506094,12.476964299916455,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12608.143600859681,-900.8563991403189,-6.668564654232874,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18223569115,0.55,,1879.0,2216.4038502951767,337.40385029517665,17.956564677763527,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,8348.093716996798,-33.90628300320168,-0.4045130398854889,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,linear,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7782328411595,930.7782328411595,48.528583568360766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,0.0,3148.0,3687.909820223529,539.9098202235291,17.15088374280588,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11462693706,0.5,0.0,3174.0,4305.409629419648,1131.409629419648,35.64617610017795,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11562663514,0.5,0.0,3229.0,4171.879705727307,942.8797057273068,29.200362518653044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11587123521,0.5,0.0,1887.0,2885.991793027328,998.9917930273282,52.94074154887801,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11637384443,0.5,0.0,3410.0,4900.204990947462,1490.2049909474617,43.70102612749155,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11704501213,0.5,0.0,3874.0,5787.987858540301,1913.9878585403012,49.405984990715055,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11730667820,0.5,0.0,3369.0,4729.821005334439,1360.8210053344392,40.39243114676282,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11759480552,0.5,0.0,5536.0,8194.29286618816,2658.2928661881597,48.01829599328323,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11815743705,0.5,0.0,3211.0,5043.538791308308,1832.5387913083077,57.07065684547828,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12000338229,0.5,0.0,9824.0,12426.733468179034,2602.7334681790344,26.49362243667584,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12033703768,0.5,0.0,4341.0,5915.731327115361,1574.7313271153607,36.27577348802951,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12063923301,0.5,0.0,3335.0,4903.23295115256,1568.2329511525604,47.02347679617873,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12122982163,0.5,0.0,5150.0,6452.267248051277,1302.2672480512774,25.286742680607325,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12147822484,0.5,0.0,2076.0,3437.5655124278255,1361.5655124278255,65.58600734238081,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12177245147,0.5,0.0,8181.0,11749.574130748479,3568.5741307484786,43.620268069288336,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12215183637,0.5,0.0,2398.0,3723.862955365871,1325.8629553658711,55.2903651111706,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12231235107,0.5,0.0,4474.0,6565.648049251584,2091.648049251584,46.751185723102004,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12351986883,0.5,0.0,2360.0,2581.1190382444906,221.11903824449064,9.369450773071637,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12368406803,0.5,0.0,2107.0,2616.521151905977,509.52115190597715,24.18230431447447,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12385954488,0.5,0.0,2041.0,2649.7747167044,608.7747167043999,29.82727666361587,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12415493314,0.5,0.0,3761.0,4825.067702553576,1064.067702553576,28.292148432692798,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12435526893,0.5,0.0,2374.0,3282.1203038808035,908.1203038808035,38.25275079531607,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12453142102,0.5,0.0,2902.0,3582.3398536378636,680.3398536378636,23.44382679661832,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12469144311,0.5,0.0,6714.0,8699.638164344131,1985.638164344131,29.57459285588518,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12532587467,0.5,0.0,2807.0,3822.863084456113,1015.863084456113,36.19034857342761,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12588932008,0.5,0.0,17378.0,18433.52963052241,1055.529630522411,6.073941941088797,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12923277981,0.5,0.0,2108.0,2416.841701888713,308.84170188871303,14.650934624701756,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13024493247,0.5,0.0,3462.0,4160.865417162335,698.8654171623348,20.186753817514003,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13066363809,0.5,0.0,1923.0,2352.182551017804,429.18255101780414,22.31838538834135,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13169655589,0.5,0.0,1961.0,2720.3243532831293,759.3243532831293,38.7212826763452,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13180970159,0.5,0.0,1911.0,2718.108036468903,807.1080364689028,42.23485277178979,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13194703589,0.5,0.0,1956.0,2819.569451580693,863.5694515806931,44.14976746322562,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13602011720,0.5,0.0,2276.0,3247.0764141003865,971.0764141003865,42.66592329087814,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13626651040,0.5,0.0,2805.0,4235.936188427391,1430.9361884273912,51.01376785837402,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13688400233,0.5,0.0,2363.0,3657.4099189921344,1294.4099189921344,54.77824456166459,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,0.0,5809.0,8115.021054390765,2306.021054390765,39.69738430695068,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13725623458,0.5,0.0,2081.0,3680.425489909528,1599.425489909528,76.8585050413036,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13798314040,0.5,0.0,3877.0,5013.230349601831,1136.2303496018312,29.306947371726366,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,0.0,3241.0,4457.282633750439,1216.2826337504393,37.52800474391976,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13845021507,0.5,0.0,2393.0,3958.8239806631,1565.8239806631,65.43351360898872,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13910406111,0.5,0.0,2366.0,3590.608402138672,1224.6084021386719,51.75859687821943,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13947675380,0.5,0.0,8133.0,10272.072907405332,2139.0729074053324,26.301154646567472,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,0.0,15517.0,14127.95479287927,-1389.0452071207292,-8.951763917772308,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,0.0,5996.0,7806.149945147381,1810.149945147381,30.189291947087742,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14243922808,0.5,0.0,3758.0,5408.566078344635,1650.5660783446347,43.921396443444245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14283547293,0.5,0.0,1893.0,2963.220219132079,1070.220219132079,56.53566926212778,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,0.0,10836.0,13122.313469206896,2286.313469206896,21.099238364773864,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,0.0,3356.0,4550.985002141182,1194.9850021411821,35.60741961088147,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,0.0,3409.0,4206.931737713831,797.9317377138314,23.406621816187485,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14531574734,0.5,0.0,4250.0,5750.589398170504,1500.589398170504,35.30798583930598,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,0.0,7519.0,8596.593601572782,1077.593601572782,14.33160794750342,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,0.0,3295.0,4551.5103454481805,1256.5103454481805,38.13384963423916,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,0.0,2322.0,2276.915268147594,-45.084731852406094,-1.9416335853749394,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,0.0,2746.0,3893.006354451488,1147.0063544514878,41.77007845781092,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.5,0.0,33087.0,27439.034148528917,-5647.965851471083,-17.07004518835519,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.5,0.0,3314.0,5070.833498034699,1756.833498034699,53.0124773094357,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,0.0,30983.0,20139.389281850006,-10843.610718149994,-34.99858218426232,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.5,0.0,7678.0,10198.541685743685,2520.541685743685,32.828102184731506,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.5,0.0,11532.0,16127.410306531541,4595.410306531541,39.84920487800504,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,0.0,33819.0,25890.08401008287,-7928.915989917132,-23.445152103601917,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,0.0,33543.0,20528.91027175249,-13014.089728247509,-38.798228328555915,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.5,0.0,6297.0,9287.749465620282,2990.7494656202816,47.494830325873934,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.5,0.0,7979.0,12716.417041044853,4737.417041044853,59.3735686307163,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15310799882,0.5,0.0,5452.0,7707.544374461641,2255.5443744616414,41.3709533100081,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.5,0.0,10390.0,12546.88414860023,2156.8841486002293,20.759231459097492,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15367390310,0.5,0.0,3783.0,5706.202755264957,1923.202755264957,50.838032124371054,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15424641872,0.5,0.0,5476.0,5846.0961965017905,370.0961965017905,6.758513449630945,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.5,0.0,4622.0,5943.359168044633,1321.3591680446334,28.588471831342133,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.5,0.0,42256.0,39713.56941153871,-2542.4305884612913,-6.01673274437072,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.5,0.0,3132.0,4034.9443635019215,902.9443635019215,28.829641235693536,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.5,0.0,14017.0,13219.487561537335,-797.5124384626652,-5.689608607138939,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.5,0.0,8201.0,8742.641829891116,541.6418298911158,6.604582732485255,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.5,0.0,6794.0,7180.433409188717,386.4334091887167,5.687862955382936,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.5,0.0,3009.0,3848.89981380912,839.8998138091201,27.91292169521835,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15923504065,0.5,0.0,4057.0,4765.078828796168,708.0788287961677,17.45326174010766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,0.0,2785.0,4721.574362900593,1936.5743629005929,69.53588376662812,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,0.0,7974.0,6483.985942405426,-1490.0140575945743,-18.685904910892578,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,0.0,18442.0,15608.311633305892,-2833.6883666941085,-15.36540704204592,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,0.0,28210.0,20554.258559787337,-7655.741440212663,-27.13839574694315,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16078947736,0.5,0.0,2945.0,4974.194471258168,2029.194471258168,68.90303807328245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,0.0,15404.0,11182.61156029302,-4221.38843970698,-27.404495194150734,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,0.0,5582.0,7797.915044160183,2215.9150441601832,39.69751064421683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16163570178,0.5,0.0,3062.0,4783.2842101598735,1721.2842101598735,56.21437655649489,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,0.0,3140.0,5256.800181612656,2116.800181612656,67.41401852269605,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,0.0,6317.0,7473.829587550562,1156.8295875505619,18.312958485840777,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16235724470,0.5,0.0,3841.0,5072.922891623468,1231.9228916234679,32.07297296598458,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,0.0,4467.0,4882.726752739743,415.72675273974255,9.306620835902004,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,0.0,10091.0,8698.092846049556,-1392.907153950444,-13.80346005302194,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16285738312,0.5,0.0,3949.0,5821.518662153473,1872.518662153473,47.41754019127559,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.5,0.0,10638.0,14334.257658044262,3696.257658044262,34.74579486787236,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,0.0,8540.0,9828.200319882062,1288.200319882062,15.084312879181056,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16466621813,0.5,0.0,7487.0,9268.563851068873,1781.5638510688732,23.79543009307965,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,0.0,5217.0,7361.819405297521,2144.8194052975214,41.11212201068663,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17437915260,0.5,0.0,2526.0,3932.5574170060745,1406.5574170060745,55.683191488759874,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.5,0.0,12779.0,17422.340665605156,4643.340665605156,36.3357122279142,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17528738922,0.5,0.0,2736.0,4463.193892977264,1727.193892977264,63.12843176086491,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17591239723,0.5,0.0,4034.0,6915.182607876006,2881.182607876006,71.42247416648503,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17646695382,0.5,0.0,7474.0,10364.794961681238,2890.7949616812384,38.67801661334277,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17815897198,0.5,0.0,13634.0,18112.34690347068,4478.3469034706795,32.846904088827046,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,0.0,13509.0,14721.968081540064,1212.9680815400643,8.978962776963982,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18223569115,0.5,0.0,1879.0,2663.7915355167947,784.7915355167947,41.76644680770595,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,0.0,8382.0,7705.025642227098,-676.9743577729023,-8.076525385026274,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11277623453,0.5,,1918.0,2478.762540241962,560.7625402419621,29.23683734316799,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3248.337989327782,100.337989327782,3.1873567130807494,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11462693706,0.5,,3174.0,3763.0869838795657,589.0869838795657,18.559766347812403,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11562663514,0.5,,3229.0,3645.9988115015985,416.99881150159854,12.914178120210545,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11587123521,0.5,,1887.0,2516.9269946749573,629.9269946749573,33.382458647321535,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11637384443,0.5,,3410.0,4292.273624273145,882.2736242731453,25.873126811529186,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11704501213,0.5,,3874.0,5071.890224694057,1197.890224694057,30.92127580521572,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
