activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
13066363809,1923.0,1926.703418429239,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.05,32.11172364048732,0.06172364048731727
13169655589,1961.0,2204.8851884470073,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.68333333333333,36.74808647411679,4.064753140783455
13180970159,1911.0,2218.3293748968504,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.85,36.97215624828084,5.12215624828084
13194703589,1956.0,2317.086984620639,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.6,38.61811641034399,6.018116410343987
13602011720,2276.0,2637.6746842670254,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,37.93333333333333,43.96124473778376,6.027911404450424
13626651040,2805.0,3404.412376977569,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.75,56.74020628295948,9.99020628295948
13688400233,2363.0,2945.3660931735376,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.38333333333333,49.089434886225625,9.706101552892294
13696739223,5809.0,6596.826627875438,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,109.94711046459064,13.130443797923968
13725623458,2081.0,3019.5945965892865,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.68333333333333,50.326576609821444,15.643243276488109
13798314040,3877.0,5144.647903442656,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.61666666666666,85.74413172404427,21.127465057377595
13824163131,3241.0,3680.9644552730174,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,61.349407587883626,7.332740921216956
13845021507,2393.0,3400.299294242313,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.88333333333333,56.67165490403855,16.788321570705214
13910406111,2366.0,2883.30090574032,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.43333333333333,48.055015095672005,8.62168176233867
13947675380,8133.0,10303.15659564404,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,135.55,171.71927659406734,36.16927659406735
14087416092,15517.0,12502.535500489905,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,208.37559167483175,-50.24107499183492
14155390870,5996.0,6551.763833902378,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,109.19606389837297,9.26273056503963
14243922808,3758.0,4435.550490952623,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.63333333333333,73.92584151587704,11.29250818254371
14283547293,1893.0,2375.450217673988,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.55,39.59083696123313,8.040836961233133
14300194854,10836.0,11015.079326628045,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,180.6,183.58465544380076,2.984655443800754
14388179928,3356.0,3689.92187553103,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,61.49869792551716,5.565364592183831
14511853016,3409.0,3497.418185709461,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,58.29030309515768,1.4736364284910148
14531574734,4250.0,5330.430716437473,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,70.83333333333333,88.84051194062455,18.00717860729122
14736619046,7519.0,7582.077044507152,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,126.36795074178586,1.0512840751192016
14765648151,3295.0,3663.631785606936,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,61.0605297601156,6.143863093448931
14852373707,2322.0,1788.9475999967958,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,38.7,29.81579333327993,-8.88420666672007
14893241615,2746.0,3124.843491036974,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,52.08072485061623,6.314058183949563
14953411411,33087.0,28590.836205054853,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,551.45,476.51393675091424,-74.93606324908578
15007483824,3314.0,4034.674566095151,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,67.24457610158585,12.011242768252517
15018253166,30983.0,23638.285480440332,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,393.97142467400556,-122.41190865932779
15059995436,7678.0,9223.181098126668,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,153.7196849687778,25.753018302111133
15087396899,11532.0,13407.119840832043,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,192.2,223.45199734720072,31.25199734720072
15114097922,33819.0,29046.91358529021,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,563.65,484.1152264215035,-79.53477357849648
15179557231,33543.0,30953.760109404004,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,559.05,515.8960018234001,-43.153998176599934
15224440864,6297.0,7553.37083964439,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,104.95,125.88951399407317,20.939513994073163
15250276952,7979.0,10282.34069367151,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,171.37234489452516,38.38901156119182
15310799882,5452.0,6395.167075773197,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,90.86666666666666,106.58611792955328,15.71945126288662
15329205386,10390.0,12193.980992905328,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,203.23301654842214,30.066349881755468
15367390310,3783.0,4675.5441576835065,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,63.05,77.92573596139178,14.875735961391774
15424641872,5476.0,5869.98087426249,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,91.26666666666667,97.8330145710415,6.566347904374834
15493651485,4622.0,5331.441619339044,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,88.8573603223174,11.824026988984071
15563904138,42256.0,42323.757203336085,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,705.3959533889348,1.1292867222680798
15652573322,3132.0,3180.1896515982817,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.2,53.00316085997136,0.8031608599713612
15717135978,14017.0,13006.202927161756,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,216.77004878602926,-16.846617880637403
15756279445,8201.0,8324.172555691426,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,138.73620926152378,2.0528759281904363
15809536896,6794.0,5994.388724836889,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,99.90647874728148,-13.326854586051846
15913800933,3009.0,3200.734100463815,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,50.15,53.34556834106358,3.1955683410635856
15923504065,4057.0,5075.1897610292235,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.61666666666666,84.58649601715372,16.969829350487057
15961811819,2785.0,3749.1919178207945,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,62.48653196367991,16.06986529701324
16043688171,7974.0,7396.431813608591,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.9,123.27386356014318,-9.626136439856813
16043688538,18442.0,21977.043542751675,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,366.2840590458612,58.91739237919458
16043688740,28210.0,23015.74746533147,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,383.5957910888579,-86.57087557780882
16078947736,2945.0,4154.793151753601,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,49.083333333333336,69.24655252922668,20.163219195893348
16106633286,15404.0,15137.713222069158,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,252.2952203678193,-4.438112965514028
16121104478,5582.0,6772.336793283407,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,112.87227988805678,19.838946554723453
16163570178,3062.0,3927.8271610739475,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,51.03333333333333,65.46378601789912,14.430452684565791
16183294852,3140.0,4184.682017544749,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,69.74470029241249,17.411366959079153
16213470764,6317.0,6503.868613124525,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,108.39781021874208,3.114476885408749
16235724470,3841.0,4359.53515486384,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.01666666666667,72.65891924773067,8.642252581064001
16251238864,4467.0,6639.748194706361,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.45,110.66246991177267,36.21246991177268
16262137158,10091.0,9436.777644866192,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,157.27962741443653,-10.903705918896806
16285738312,3949.0,4829.074207855687,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,65.81666666666666,80.48457013092812,14.667903464261448
16325125849,10638.0,12015.192058416109,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,177.3,200.25320097360182,22.953200973601817
16335274846,8540.0,11642.715549352597,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,194.0452591558766,51.711925822543286
16466621813,7487.0,8288.626783710168,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.78333333333333,138.1437797285028,13.360446395169463
17383625132,5217.0,6129.61693908811,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,86.95,102.16028231813516,15.21028231813516
17437915260,2526.0,3295.5379004073766,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,42.1,54.92563167345627,12.825631673456277
17481444994,12779.0,14578.478518240954,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,242.97464197068257,29.991308637349235
17528738922,2736.0,3569.106388523501,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.6,59.48510647539169,13.885106475391687
17591239723,4034.0,5874.173711420865,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.23333333333333,97.90289519034776,30.669561857014422
17646695382,7474.0,8810.410001907374,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.56666666666666,146.84016669845624,22.273500031789567
17815897198,13634.0,15335.109312650608,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,227.23333333333332,255.58515521084345,28.351821877510126
18160385145,13509.0,12608.143600859681,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,225.15,210.13572668099468,-15.014273319005316
18223569115,1879.0,2216.403850295177,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.316666666666666,36.940064171586286,5.623397504919619
18516570001,8382.0,8348.093716996798,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,139.7,139.13489528327997,-0.5651047167200279
11277623453,1918.0,2848.7782328411595,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.966666666666665,47.47963721401933,15.512970547352658
11387382620,3148.0,3687.909820223529,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.46666666666667,61.46516367039215,8.998497003725484
11462693706,3174.0,4305.409629419648,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.9,71.75682715699413,18.856827156994132
11562663514,3229.0,4171.879705727307,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,53.81666666666667,69.53132842878844,15.71466176212178
11587123521,1887.0,2885.991793027328,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.45,48.099863217122135,16.649863217122135
11637384443,3410.0,4900.204990947462,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.833333333333336,81.6700831824577,24.836749849124363
11704501213,3874.0,5787.987858540301,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.56666666666666,96.46646430900502,31.899797642338353
11730667820,3369.0,4729.821005334439,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.15,78.83035008890732,22.68035008890732
11759480552,5536.0,8194.29286618816,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,92.26666666666667,136.57154776980266,44.304881103136
11815743705,3211.0,5043.538791308308,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,53.516666666666666,84.05897985513846,30.542313188471795
12000338229,9824.0,12426.733468179034,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,163.73333333333332,207.11222446965058,43.37889113631724
12033703768,4341.0,5915.731327115361,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,72.35,98.59552211858934,26.245522118589346
12063923301,3335.0,4903.23295115256,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.583333333333336,81.72054918587601,26.137215852542674
12122982163,5150.0,6452.267248051277,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,85.83333333333333,107.53778746752128,21.70445413418796
12147822484,2076.0,3437.5655124278255,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.6,57.29275854046376,22.69275854046376
12177245147,8181.0,11749.574130748479,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.35,195.82623551247465,59.476235512474645
12215183637,2398.0,3723.862955365871,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.96666666666667,62.06438258943118,22.097715922764518
12231235107,4474.0,6565.648049251584,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,74.56666666666666,109.4274674875264,34.86080082085973
12351986883,2360.0,2581.1190382444906,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.333333333333336,43.01865063740818,3.685317304074844
12368406803,2107.0,2616.521151905977,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.11666666666667,43.608685865099616,8.492019198432953
12385954488,2041.0,2649.7747167044,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.016666666666666,44.16291194507333,10.146245278406665
12415493314,3761.0,4825.067702553576,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.68333333333333,80.4177950425596,17.734461709226267
12435526893,2374.0,3282.1203038808035,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.56666666666667,54.70200506468006,15.135338398013392
12453142102,2902.0,3582.3398536378636,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,48.36666666666667,59.705664227297724,11.33899756063106
12469144311,6714.0,8699.638164344131,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,111.9,144.99396940573553,33.093969405735514
12532587467,2807.0,3822.863084456113,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.78333333333333,63.714384740935216,16.931051407601885
12588932008,17378.0,18433.52963052241,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,289.6333333333333,307.2254938420402,17.59216050870685
12923277981,2108.0,2416.841701888713,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.13333333333333,40.28069503147855,5.147361698145217
13024493247,3462.0,4160.865417162335,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,57.7,69.34775695270558,11.64775695270558
13066363809,1923.0,2352.182551017804,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.05,39.2030425169634,7.153042516963402
13169655589,1961.0,2720.3243532831293,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.68333333333333,45.33873922138549,12.655405888052154
13180970159,1911.0,2718.108036468903,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.85,45.301800607815046,13.451800607815047
13194703589,1956.0,2819.569451580693,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.6,46.99282419301155,14.392824193011553
13602011720,2276.0,3247.0764141003865,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,37.93333333333333,54.117940235006444,16.18460690167311
13626651040,2805.0,4235.936188427391,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.75,70.59893647378985,23.848936473789855
13688400233,2363.0,3657.4099189921344,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.38333333333333,60.95683198320224,21.573498649868906
13696739223,5809.0,8115.021054390765,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,135.25035090651275,38.43368423984609
13725623458,2081.0,3680.425489909528,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.68333333333333,61.340424831825466,26.657091498492136
13798314040,3877.0,5013.230349601831,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.61666666666666,83.55383916003052,18.937172493363853
13824163131,3241.0,4457.282633750439,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,74.28804389584066,20.27137722917399
13845021507,2393.0,3958.8239806631,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.88333333333333,65.98039967771834,26.097066344385
13910406111,2366.0,3590.608402138672,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.43333333333333,59.84347336897786,20.41014003564453
13947675380,8133.0,10272.072907405332,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,135.55,171.2012151234222,35.651215123422205
14087416092,15517.0,14127.95479287927,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,235.4659132146545,-23.150753452012154
14155390870,5996.0,7806.149945147381,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,130.10249908578967,30.16916575245635
14243922808,3758.0,5408.566078344635,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.63333333333333,90.14276797241058,27.509434639077245
14283547293,1893.0,2963.220219132079,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.55,49.387003652201315,17.837003652201314
14300194854,10836.0,13122.313469206896,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,180.6,218.7052244867816,38.1052244867816
14388179928,3356.0,4550.985002141182,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,75.84975003568637,19.916416702353036
14511853016,3409.0,4206.931737713831,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,70.11552896189718,13.298862295230522
14531574734,4250.0,5750.589398170504,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,70.83333333333333,95.84315663617507,25.00982330284173
14736619046,7519.0,8596.593601572782,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,143.27656002621305,17.959893359546367
14765648151,3295.0,4551.5103454481805,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,75.85850575746967,20.941839090803008
14852373707,2322.0,2276.915268147594,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,38.7,37.9485878024599,-0.7514121975401016
