cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,segment,A0135,21,20.998926331488963,22.001205650088867,1.0022793185999035,0.038256712283321864,34.065536692838904,42.5,3.5,0.8233047225504087,1.2457667020766343,0.0001501801933831981,0.6248549186128805,0.17366407039821663,2.565914119285182,0.5231427421162147,flat,0.30283348577481417,471.0,474.96610605903754,3.9661060590375428,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0135,22,22.001205650088867,22.999399093295263,0.9981934432063966,0.011933951911484546,62.6211903674886,26.400000000000006,11.700000000000017,0.8616068996887066,1.0919633689827979,0.0002969915111251664,0.6332482993197279,0.14885682689239652,2.7395781896833986,0.5612177457753056,flat,0.39169805415902637,392.0,412.0459998251547,20.045999825154695,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0135,23,22.999399093295263,23.999110397262417,0.9997113039671532,0.027210765909502416,78.52413696692477,35.8,6.09999999999998,0.8998599081738566,1.1825331118901055,0.00038702445824823073,0.6564724919093851,0.16958513947177162,2.8884350165757953,0.564617158732663,flat,0.2785257909317634,412.0,433.70392684821877,21.70392684821877,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0135,24,23.999110397262417,25.000648991939244,1.001538594676827,-0.044235466298234064,71.85915544766071,5.299999999999997,49.0,0.9381769648113338,0.81891001130673,0.00034857095053841824,0.6361208576998051,0.13118061707545398,3.058020156047567,0.5878638183704701,descent,0.8222104850879949,342.0,312.6190921770686,-29.38090782293142,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0135,25,25.000648991939244,26.00113419666526,1.000485204726015,0.02871434457092294,70.96409462788237,31.200000000000017,1.700000000000017,0.9765088389882046,1.1780509368057608,0.000343486081356148,0.7439073514602215,0.18261146662089914,3.1892007731230207,0.5666808450038262,flat,0.6088401654425969,331.0,410.3973941540882,79.3973941540882,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0135,26,26.00113419666526,26.114347946634698,0.11321374996943945,-0.019364737638946115,79.8486282416857,0.0,3.0,0.997832345839138,0.91447430381,0.0003947898994044463,0.7889523809523811,0.022328555415089407,3.37181223974392,0.602418961911046,flat,0.07942582171181925,35.0,36.315757926039716,1.3157579260397156,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,0,0.0,1.0020466577190665,1.0020466577190665,0.004637350193890442,69.93179731080895,16.199999999999974,9.69999999999996,0.04207993974199612,1.0393865995159812,0.0003376448456352543,0.5275125881168178,0.08546774439995593,0.0,0.0,flat,0.3568760330039546,331.0,424.95737587942415,93.95737587942415,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,1,1.0020466577190665,2.0000466221683952,0.9979999644493287,0.019244269820091746,73.6069213548825,36.90000000000002,15.300000000000004,0.12606988241952016,1.1584655531144077,0.0003585541074277998,0.605136323658751,0.13030469040408008,0.08546774439995593,0.08546774439995593,flat,0.31242921341643815,379.0,412.63625273955404,33.63625273955404,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,2,2.0000466221683952,3.0002307494330416,1.0001841272646463,-0.024130454989124667,86.51452613795603,2.0,27.499999999999986,0.20998161000727178,0.8880913485871809,0.0004344949796378783,0.7126719576719577,0.12543707598902681,0.21577243480403602,0.19362075273613527,flat,0.5348388336751387,252.0,275.5136551768993,23.513655176899306,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,3,3.0002307494330416,3.999122288551827,0.9988915391187856,0.004145750718137449,63.40172215094683,15.500000000000007,11.20000000000001,0.2939307783749285,1.034150203457614,0.0003012723127742145,0.7806939281288724,0.167143156567149,0.34120951079306283,0.2688748575180654,flat,0.5613842326461024,269.0,321.9798348962912,52.97983489629121,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,4,3.999122288551827,4.999148603967056,1.0000263154152287,0.002975590109689963,72.46886549427784,11.600000000000009,4.700000000000003,0.377873319592978,1.021000351932515,0.00035204546728462294,0.7201261829652996,0.16174067303449038,0.5083526673602119,0.3663305500997326,flat,1.0,317.0,320.39790602406697,3.3979060240669696,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,5,4.999148603967056,6.000900166388545,1.0017515624214894,0.003744309552810944,81.94805586253658,15.299999999999997,8.999999999999986,0.461935964607903,1.0307491108655427,0.000407182865166722,0.7090196078431372,0.15047691800969024,0.6700933403947023,0.4331250193407292,flat,0.25920109845452916,306.0,326.1362132650001,20.136213265000094,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,6,6.000900166388545,6.998711009997708,0.9978108436091624,-0.03801530377962332,67.50353435151132,0.3999999999999915,37.899999999999984,0.5459055731166123,0.8393933999771233,0.00032400288040390635,0.7750133333333334,0.1525344579502755,0.8205702584043925,0.47134382417042386,flat,0.805049240765016,250.0,266.12011986699173,16.12011986699173,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,7,6.998711009997708,8.00089443339406,1.0021834233963531,0.03852760572815553,69.22430488690719,42.400000000000006,1.5,0.6298933171918235,1.2463600303229643,0.0003336559139253126,0.7401518987341772,0.21526215632514917,0.973104716354668,0.5017145511015254,flat,1.0,395.0,399.3085944125359,4.308594412535911,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,8,8.00089443339406,8.999604393777823,0.9987099603837617,-0.022946650009728623,74.78347075701976,0.7999999999999972,24.799999999999997,0.7139188187700459,0.8877796454149458,0.00036531475746770514,0.7430750307503076,0.1491039443748007,1.188366872679817,0.5869414373623081,flat,0.9255050513882155,271.0,285.90103993038684,14.901039930386844,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,9,8.999604393777823,10.000662683683974,1.001058289906151,0.007264732692658846,66.39575433315585,17.0,9.400000000000006,0.797897071501017,1.051046261020561,0.0003178252103395174,0.7834543454345434,0.1899387613917116,1.337470817054618,0.5839208556459158,flat,0.5508195838932404,303.0,341.28872244241165,38.288722442411654,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,10,10.000662683683974,11.00080493988847,1.0001422562044961,0.00564245796144235,76.4889549840032,12.000000000000014,3.700000000000003,0.8819354720518175,1.0361260187483383,0.00037517226423011696,0.7089147286821706,0.16910451552462713,1.5274095784463295,0.6225179706902652,flat,1.0,344.0,338.719020163495,-5.280979836505026,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0137,11,11.00080493988847,11.906464979071915,0.9056600391834451,-0.001702928552467004,82.59045155854662,8.799999999999969,10.699999999999974,0.9619677191855295,1.0006419337001633,0.0004109955482068939,0.6629166666666667,0.1413987939214002,1.6965140939709566,0.6302771709137831,flat,0.6795263705990261,336.0,314.9208716408314,-21.07912835916858,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,0,0.0,0.9989637407318185,0.9989637407318185,0.015568548117762405,83.56598082754996,20.900000000000006,6.700000000000003,0.037465040041196745,1.096329035028819,0.00041680387899301063,0.5116279069767442,0.08356197969811378,0.0,0.0,flat,0.6239561865541444,344.0,448.5978231705732,104.59782317057318,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,1,0.9989637407318185,1.9990983794084443,1.0001346386766259,0.0009597975694973603,89.67799137578919,17.40000000000002,22.40000000000002,0.11243903336748258,1.0433871836420996,0.0004537018084221911,0.5176375404530745,0.10243069959706476,0.08356197969811378,0.08356197969811378,flat,0.5756295140477395,412.0,423.90310681473085,11.903106814730847,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,2,1.9990983794084443,3.0015785041997045,1.0024801247912603,-0.004637580982523202,83.06192783081089,13.699999999999974,17.29999999999997,0.18754490482328962,0.9909136134004954,0.000413799951704763,0.5894642857142858,0.10919338620344538,0.18599267929517854,0.16433493671366325,flat,0.7147018358604675,336.0,355.7988444657933,19.79884446579331,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,3,3.0015785041997045,3.999955879276695,0.9983773750769904,-0.0236462655066339,69.74258147477235,8.500000000000007,34.100000000000016,0.26258487203408865,0.9112193007293447,0.000336576875461847,0.6175942915392456,0.11751861414278225,0.2951860654986239,0.23093570161550409,flat,0.9203251079238615,327.0,312.3404023823967,-14.65959761760331,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,4,3.999955879276695,5.001435887051595,1.0014800077748998,-0.029227539145592295,30.596824067891514,0.49999999999999645,30.89999999999999,0.33758733095250826,0.8739700594308812,0.00013364640253576976,0.5897022094140251,0.11286523254589594,0.41270467964140617,0.2885999897054641,flat,1.0,347.0,316.13547805584005,-30.864521944159947,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,5,5.001435887051595,5.9991506731837925,0.9977147861321978,-0.0015897371588893127,21.617318696202183,2.7999999999999936,6.699999999999996,0.4125649401988774,0.9933240135812694,9.215295704279036e-05,0.6219451812555261,0.13758689267113175,0.5255699121873021,0.3266653634082599,flat,1.0,377.0,340.9220069559474,-36.07799304405262,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,6,5.9991506731837925,7.000414841776547,1.0012641685927548,0.019953866250708167,19.987334227052614,22.399999999999988,4.099999999999991,0.4875344546333211,1.1366287576555416,8.482328454562094e-05,0.6729382716049384,0.17637385630702176,0.6631568048584339,0.37958654594958563,flat,0.6956236848212385,405.0,363.8218956482322,-41.178104351767786,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,7,7.000414841776547,8.000212684912427,0.9997978431358794,0.052913664055785965,72.48861631513677,53.2,0.0,0.5625820918372598,1.339286294756731,0.0003521581655184791,0.7168845843422115,0.20847197614644958,0.8395306611654556,0.4575784858721129,climb,0.9484622122313384,413.0,414.53803213530256,1.538032135302558,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,8,8.000212684912427,8.999725111149786,0.9995124262373594,-0.005648449895444467,90.31712297616065,3.0,9.700000000000003,0.6375640318644035,0.9736555214195407,0.00045761070075589494,0.6257402361489555,0.13574012350512235,1.0480026373119051,0.5474544558724628,flat,0.290998811997019,367.0,339.89407454360645,-27.10592545639355,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,9,8.999725111149786,10.001267255171697,1.0015421440219114,-0.005868144556354418,86.55834510686121,9.300000000000011,13.900000000000006,0.7126113899841909,0.987980863364269,0.00043475942503790055,0.6346372819100092,0.13851571910901816,1.1837427608170275,0.5413043594088383,flat,1.0,363.0,342.59770190134685,-20.402298098653148,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,10,10.001267255171697,10.999974394629985,0.998707139458288,-0.007092632245573036,64.62450950893842,20.799999999999997,27.099999999999994,0.7876285467060774,1.006561564278604,0.00030800731171332085,0.62198105081826,0.14125428571069587,1.3222584799260457,0.5395238514935308,mixed_climb_descent,0.36270373358129837,387.0,357.0629635151946,-29.93703648480539,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,11,10.999974394629985,12.000818300837848,1.0008439062078622,-0.004544204163556358,75.43207004192146,12.399999999999991,19.099999999999994,0.8626195167841498,0.9952586108057052,0.000369055568000487,0.5360133333333332,0.1333445670456092,1.4635127656367417,0.5409433853894807,flat,1.0,500.0,412.9053612198163,-87.09463878018369,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,12,12.000818300837848,12.999962721879905,0.9991444210420575,-0.003831744181176098,45.548133443512434,36.19999999999999,43.7,0.9376268866286775,1.059817381705455,0.00020692121489263027,0.3513821138211382,0.10057020556069741,1.596857332682351,0.5340852832993891,mixed_climb_descent,1.0,820.0,673.0533255181792,-146.94667448182076,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0138,13,12.999962721879905,13.331945456795895,0.3319827349159894,0.04635274816286004,70.01304609171233,17.500000000000014,0.8000000000000114,0.9875493514434248,1.2993197037009834,0.0003381036863172593,0.3221387940841866,0.031145985383680422,1.6974275382430484,0.49623031482684204,climb,0.3000984175009017,293.0,300.3048766906586,7.3048766906586025,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,0,0.0,0.9996059664012882,0.9996059664012882,-0.008387651408696711,79.43644005486924,5.000000000000014,14.800000000000011,0.03790608595761359,0.9648045107757022,0.0003923688563205463,0.5569261477045908,0.09634115705343614,0.0,0.0,flat,0.5679442434860045,334.0,366.9252819739676,32.92528197396763,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,1,0.9996059664012882,2.0005454110031677,1.0009394446018796,-0.008715292761831374,70.90190956643534,8.599999999999994,17.39999999999999,0.11376882473717853,0.967290372535562,0.0003431335024893789,0.6300309597523219,0.12128031261446726,0.09634115705343614,0.09634115705343614,flat,0.5613936035202967,323.0,326.8602323894314,3.8602323894314168,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,2,2.0005454110031677,3.0014078040239687,1.000862393020801,-0.015993999398430915,57.40563008113383,9.600000000000009,24.400000000000013,0.18967920850590866,0.9423264596708716,0.00026875283109606407,0.6242985074626866,0.12327727300215673,0.2176214696679034,0.19265159716121175,flat,0.6840114933025637,335.0,322.8622799011863,-12.137720098813702,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,3,3.0014078040239687,4.001246646348713,0.9998388423247446,-0.013255934077734014,47.02014577675067,8.700000000000003,22.800000000000004,0.2655478563047422,0.9481854421280328,0.00021441824563850354,0.6358255451713395,0.122998747015452,0.34089874267006015,0.2659970864226167,flat,0.7108819066842976,321.0,320.2116340489636,-0.7883659510363827,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,4,4.001246646348713,5.000836956638313,0.9995903102895998,-0.023102167531307487,15.530592189491566,0.6999999999999975,24.999999999999993,0.34136826541855897,0.8934595238437891,6.509970641677132e-05,0.5989421157684631,0.11231400750269897,0.46389748968551214,0.3200542352855761,flat,1.0,334.0,321.7627085093669,-12.237291490633083,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,5,5.000836956638313,6.000180083214516,0.9993431265762025,0.0,10.717605893955318,2.900000000000002,0.9000000000000021,0.41716987648153736,1.0,4.432154442512992e-05,0.6675999999999999,0.14967078556862398,0.5762114971882111,0.3494160166086073,flat,1.0,350.0,324.4621285186658,-25.537871481334207,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,6,6.000180083214516,7.000387434009917,1.0002073507954012,0.02680318074977797,15.074379959367405,28.199999999999996,0.40000000000000036,0.49299488635488536,1.1843696599645193,6.310693573163828e-05,0.6464988558352404,0.17378279236167476,0.7258822827568351,0.408524537270306,flat,1.0,437.0,399.5613508230748,-37.438649176925196,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,7,7.000387434009917,8.000917586901101,1.0005301528911845,0.05099311805408298,71.08646409600402,52.0,0.0,0.5688649094864993,1.317390613108375,0.0003441801599437522,0.6308607198748045,0.16042087178794107,0.8996650751185098,0.476425213167085,climb,0.8496239818631043,426.0,458.9085893599858,32.9085893599858,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,8,8.000917586901101,9.001407471936323,1.000489885035222,-0.005448020925479179,92.32092249326287,3.200000000000003,8.599999999999994,0.6447456466069653,0.9741127804945907,0.0004699277861390794,0.601938674579624,0.11454692096302133,1.060085946906451,0.5133653504942892,flat,0.2097297514981442,337.0,357.9530384723039,20.953038472303888,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,9,9.001407471936323,10.001763826302918,1.0003563543665948,-0.011197168531758124,89.23949523190318,7.200000000000003,18.200000000000003,0.7206197931086937,0.9645857540708619,0.0004510255197381907,0.5950646766169154,0.11109087762535128,1.1746328678694722,0.4948573264758471,flat,1.0,335.0,360.138404176985,25.138404176984977,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,10,10.001763826302918,11.000916124341279,0.9991522980383607,-0.004786425595139465,62.786369952952136,23.000000000000007,27.000000000000007,0.7964432169363055,1.0168135764046335,0.00029789624405818227,0.632392156862745,0.1287241876013809,1.2857237454948234,0.47769020171650034,mixed_climb_descent,0.41519204331012544,340.0,358.3339022528059,18.3339022528059,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,11,11.000916124341279,11.999567513996848,0.9986513896555689,-0.011301409270866498,73.10447821097387,10.599999999999994,22.799999999999997,0.8722019867491723,0.9660860013850935,0.00035567685501958213,0.6179744346116028,0.12199522241354269,1.4144479330962043,0.48260579287408956,flat,1.0,339.0,350.04333063962076,11.043330639620763,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,12,11.999567513996848,13.000982541144623,1.0014150271477753,0.01181481330046235,45.266210966206245,45.099999999999994,36.5,0.948046561576218,1.1538683398106573,0.00020549115528079032,0.5623994252873564,0.136582324170947,1.536443155509747,0.4795183871812154,mixed_climb_descent,1.0,464.0,462.8519955311089,-1.148004468891088,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0140,13,13.000982541144623,13.18529651833538,0.18431397719075626,0.05474269548685982,74.42085636853345,10.200000000000003,0.0,0.993010624488632,1.351668315959685,0.0003632276612305363,0.7433830845771143,0.0369004378997189,1.673025479680694,0.49181828254670207,climb,0.14572018582804655,67.0,80.62843185238901,13.628431852389014,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,0,0.0,0.9999606498462422,0.9999606498462422,0.059859945038109985,486.2689922588377,63.89999999999998,3.400000000000034,0.008285682708939443,1.425877605006611,0.00471649179309741,0.6501631701631702,0.1727796945329835,0.0,0.0,climb,1.0,429.0,461.240349387119,32.24034938711901,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,1,0.9999606498462422,2.0001123211285194,1.000151671282277,0.11318955634212056,593.4866476102037,116.40000000000009,0.0,0.024858630932111554,1.7874910508342556,0.006500930347348666,0.6819257086999022,0.30621011353535815,0.1727796945329835,0.1727796945329835,climb,0.4285830689223085,682.0,556.2089975686564,-125.7910024313436,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,2,2.0001123211285194,2.9990452917849937,0.9989329706564742,0.09147424710819606,686.0639084787459,92.5,0.0,0.04142306379650999,1.6301260339553152,0.008258115405250233,0.6999507995079951,0.2585800599264436,0.4789898080683417,0.4342084594092137,climb,0.3444504465070952,542.0,500.5455140730664,-41.454485926933614,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,3,2.9990452917849937,3.9998299176943704,1.0007846259093767,0.22288769238479866,829.084320867788,219.39999999999998,0.0,0.0579927413284962,2.7674371873823715,0.011366983616652893,0.6895629038388446,0.4040543767563613,0.7375698679947853,0.5802495982309273,steep_climb,1.0,877.0,875.8981421257013,-1.1018578742987302,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,4,3.9998299176943704,5.0002002574106665,1.0003703397162962,0.22911903275060308,1067.5736116851315,227.4999999999999,0.0,0.07457432891311015,2.858638028403323,0.017615617154344676,0.7398226164079822,0.49103144396224785,1.1416242447511467,0.8339138516690785,steep_climb,1.0,902.0,911.17927851415,9.179278514150042,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,5,5.0002002574106665,6.000546574066511,1.0003463166558442,0.13519665537008624,1252.4271841466668,136.0,0.0,0.09115228466340769,1.9651878815976092,0.023374547072025798,0.6882364629905614,0.30776588919396136,1.6326556887133945,1.1088100197575725,climb,0.7729067390694854,671.0,653.5550562078105,-17.44494379218952,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,6,6.000546574066511,6.999650892286806,0.9991043182202954,0.14810989777244388,1391.2814279476245,146.50000000000023,0.0,0.10771975014849314,2.0834309885168034,0.028226307463568134,0.694061876247505,0.31245856370777786,1.940421577907356,1.1291925551048267,climb,0.7968083078835982,668.0,698.1785624461866,30.17856244618656,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,7,6.999650892286806,7.999396401277448,0.9997455089906415,0.15186029105678261,1551.4856450076568,154.49999999999977,0.0,0.12428223733599882,2.0991686904751816,0.03438461760445921,0.7052840909090908,0.34191024842060086,2.2528801416151336,1.1489849831875782,steep_climb,0.7573683561964573,704.0,711.2174925366853,7.217492536685313,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,8,7.999396401277448,9.000033571736695,1.0006371704592478,0.04292708950162356,1645.3886605541145,58.399999999999864,17.09999999999968,0.14085742575059143,1.324178733263011,0.03827346350689875,0.5277333333333333,0.21966402677193345,2.5947903900357345,1.1930992592556362,climb,0.6401342209829766,850.0,606.2678614806698,-243.7321385193302,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,9,9.000033571736695,10.000263454476455,1.0002298827397595,0.191576323730167,1742.9753243756368,189.79999999999995,0.0,0.15743662769031455,2.457747391642693,0.04253349793291983,0.6402445759368836,0.3288100535937154,2.814454416807668,1.1035336971103695,steep_climb,1.0,845.0,939.4874005197131,94.4874005197131,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,10,10.000263454476455,10.99992269033979,0.9996592358633354,0.1370740805356147,1928.6884655426475,137.5999999999999,0.0,0.17400772645540472,1.9993879865339292,0.05125615935309791,0.6277508960573477,0.2771308988629267,3.1432644704013835,1.146327923549337,climb,0.42473535259937684,744.0,796.6144015834052,52.6144015834052,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,11,10.99992269033979,12.001061518974868,1.001138828635078,0.10817392438525623,2059.061993852872,113.09999999999991,5.0,0.19058635675415006,1.8027217354552252,0.05786175324134357,0.698931216931217,0.29953877175294247,3.4203953692643103,1.1263515115045148,climb,1.0,630.0,657.8450146567442,27.845014656744183,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,12,12.001061518974868,13.001058597620723,0.9999970786458547,-0.14486836901877717,2044.1922744450053,4.400000000000091,150.5999999999999,0.20716778642115244,0.7107116365111714,0.05708825906286208,0.7595616024187452,0.25599767257653133,3.719934141017253,1.1339604943678807,descent,0.8449095980853762,441.0,261.56296717823625,-179.43703282176375,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,13,13.001058597620723,14.000203725774258,0.9991451281535344,-0.20072585442360816,1853.5325614840353,0.0,201.0999999999999,0.22373269626849068,0.6474327439445972,0.04762898616238531,0.7143319268635725,0.2372456570806584,3.975931813593784,1.096056268337506,steep_descent,0.8261415653076147,474.0,238.13286815489778,-235.86713184510222,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,14,14.000203725774258,15.000038545094553,0.999834819320295,-0.03247968709216879,1751.3652480529418,57.899999999999864,89.30000000000018,0.24029626163363516,1.2341022513578408,0.0429101533601165,0.692346703550023,0.33624010828504175,4.2131774706744425,1.049224111557493,mixed_climb_descent,1.0,723.0,461.34387542624916,-261.65612457375084,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,15,15.000038545094553,15.999945512025707,0.9999069669311549,-0.11826021518511722,1668.1756422923547,14.099999999999909,131.39999999999986,0.25686613960156823,0.807119118421261,0.03924826101598111,0.6850714285714284,0.25412361138293976,4.549417578959484,1.11352444770542,descent,0.8990276074652249,560.0,307.9023326507369,-252.09766734926308,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,16,15.999945512025707,17.00037045884477,1.000424946819063,-0.15498819415589932,1496.840558973558,17.09999999999991,173.00000000000023,0.27344090737112836,0.7755620222386331,0.03221655105164667,0.706716049382716,0.2635166845781051,4.803541190342424,1.0790428114176616,steep_descent,1.0,540.0,290.5374902065227,-249.4625097934773,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,17,17.00037045884477,17.9994532578459,0.9990827990011297,0.22756448483340228,1551.7862427354087,221.2000000000005,0.0,0.2900088460779968,2.8306099489273264,0.034396737188140736,0.776148738379814,0.6148146411383342,5.067057874920529,1.0628912601719356,steep_climb,0.609435081170299,1004.0,1072.6051148540623,68.60511485406232,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,18,17.9994532578459,19.00061748782677,1.0011642299808692,0.23072937917424063,1792.7974871973338,231.09999999999945,0.20000000000027285,0.30658291049162356,2.8870797519700497,0.044794355035843836,0.7185527065527065,0.5938596764369892,5.6818725160588635,1.4022238532770563,steep_climb,0.9545978647219531,1170.0,1135.8074863984582,-34.192513601541805,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,19,19.00061748782677,20.000083941788503,0.999466453961734,0.06405820628433122,1902.2574056378064,108.39999999999986,48.80000000000018,0.32316015387361646,1.7940628682935889,0.0499654760730629,0.5821305841924398,0.3376519191696851,6.275732192495853,1.6326526564191604,mixed_climb_descent,0.43451580033207343,1067.0,872.3645642970563,-194.6354357029437,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,20,20.000083941788503,20.99980384215688,0.9997199003683761,0.09241670120194427,2035.7129419664113,141.7999999999995,55.40000000000009,0.3397254295277811,2.1240405721480045,0.05664949692773291,0.5709972105997211,0.2904642935186044,6.613384111665538,1.5471507550894077,mixed_climb_descent,0.6506264943609866,956.0,1075.106849978716,119.1068499787159,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,21,20.99980384215688,22.00056074429737,1.0007569021404912,0.21183616032036617,2183.3284455181483,215.89999999999918,5.600000000000364,0.3563013978468654,2.785642312170976,0.06452814734832957,0.7495594044363416,0.6164627277045105,6.903848405184142,1.4366217630303157,steep_climb,0.8382192436125804,1097.0,1174.5962695449055,77.59626954490545,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,22,22.00056074429737,23.000577324233166,1.0000165799357958,-0.07004376838315937,2231.349088351928,66.29999999999973,133.79999999999973,0.3728798244554455,1.3834638465533717,0.06720105926713238,0.6584086926042763,0.3940620472257325,7.5203111328886525,1.6807383059852616,descent,0.9890308509115513,951.0,637.0358982033722,-313.9641017966278,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,23,23.000577324233166,23.999805595558673,0.9992282713255065,-0.1445715435480304,2131.671371905099,39.499999999999545,186.79999999999973,0.3894455848156948,1.1098833262762355,0.061713069403596665,0.6536239316239315,0.31792254988524254,7.914373180114385,1.6391836084973388,descent,1.0,780.0,519.5130707306956,-260.48692926930437,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,24,23.999805595558673,25.000378491400667,1.0005728958419944,0.012031074264804527,2037.705272173957,83.90000000000009,69.59999999999991,0.4060159548144187,1.561006619592567,0.05675243862349033,0.6890204520990312,0.42723009577992155,8.232295729999628,1.5322596341028787,mixed_climb_descent,1.0,929.0,699.2566506657305,-229.7433493342695,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0143,25,25.000378491400667,26.00070297907717,1.0003244876765045,-0.08675273555148404,2063.1748258521466,68.30000000000109,144.89999999999964,0.42259540807143503,1.3828580652146618,0.05807660828741845,0.6624157955865273,0.3617126288689319,8.65952582577955,1.5623559515384362,mixed_climb_descent,0.18678422576219156,861.0,656.1980312247426,-204.80196877525736,cumulative,cumTrimpBefore,exponential
