checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9556853265215676,18.524545660786266,19.2658524803263,7.9879023986552
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.974817825727005,6.943669248936476,7.803087157320965,-0.2576511127822831
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9792838259075167,19.743276572823266,16.184399258120237,9.005388745583792
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9576325631239649,26.21894371700998,18.865794384846765,11.2678435294735
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.9502601167908135,22.054286648890074,25.10839024966624,14.73266776732098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9723317998553531,7.664736873070572,8.017993000864468,-2.092214672665089
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9767740406307112,19.426155399041246,14.334830385796431,3.9529825513167927
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,exponential,0.2,0.9454922954301889,29.086505442457476,20.78110717266249,11.92806079420426
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9406770716055232,19.964217638619242,20.248910776186833,7.190735030982324
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9739788732524337,6.612537515561505,7.844220259044523,1.79074112027435
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9788107490661547,20.26585263251912,17.071713641784896,10.877496509810719
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8462900466007577,40.762794730491315,23.977914010541276,-7.424545170377665
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8678211914574823,29.72468753912642,30.051365785186274,8.671966223212799
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9365061677009321,38.535244087561814,33.93974021372625,24.752238182689474
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9029646427879083,34.73625511648099,22.87580467221855,0.21579572151723336
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9081619522011093,27.395345376267684,29.925662785413376,12.313591271671875
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9379817765750358,38.177570073353,33.97792267167261,25.44628530668856
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.9459936314434968,30.82688917504785,24.04715948596572,15.123134356847547
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.933886636703957,20.04299289991645,19.364699433097048,3.8561989131524737
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9515953736310783,28.084332487447877,21.80600641970983,6.182320488007549
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9502578466816594,25.693259107008753,16.642916800301066,1.9675938509098392
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.951174162498489,20.52130614650736,22.312120266804637,10.153261714622632
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9677010962857343,8.234015392095422,10.674572648328828,3.7304962951934906
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9685037614135152,25.903242123753024,22.675947211922065,12.791605469603754
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9510394825809693,16.974765974527852,16.205680637965916,3.221490918496612
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9631005177670778,8.988634495049721,11.358606075226204,6.10967789127769
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9705090771743509,25.65882946734114,24.70769912077103,21.816778232645394
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9602102994849058,23.80158703017022,16.12080348987377,5.540175018579774
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9569962426001102,19.864280290314756,22.098605301138107,11.87882273243913
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9728112101101968,6.917856861614335,8.566140539046511,1.6242731966046386
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9780685013315765,20.730450492246565,18.795456844889916,13.843711922764736
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9570459803195052,27.74039090112802,21.094549807358185,17.251308521763743
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9546124778431219,18.423407631936485,18.912735186145113,7.267829898950267
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9733920416000228,7.333425744517981,7.96839918958513,-1.0071694642364317
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9782007175441173,19.946846193284987,15.863444128844161,7.473877165495356
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.957366771535437,25.857095748765435,18.45107844964755,9.99760465271374
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.9502601167908135,22.054286648890074,25.10839024966624,14.73266776732098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9698560588555065,8.047546505218865,8.180378014694943,-2.8283356938553816
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9747016895207644,19.623392158674772,14.022077339668545,2.4623116782659533
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,exponential,0.4,0.9454922954301889,29.086505442457476,20.78110717266249,11.92806079420426
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9393949284096825,19.880109897788216,19.89927547768924,6.471998458729252
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.4,0.9739788732524337,6.612537515561505,7.844220259044523,1.79074112027435
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.978004569958812,20.468602599072955,16.74653400611009,9.33129637824983
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8553554497896652,40.905545549576736,25.77677744782545,-2.3089159363762253
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8706384747904028,30.80931297059114,32.298946188645715,11.929208437893244
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9370855909284693,30.579006785780155,23.292397865623908,6.509989760392331
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9090079093111595,35.449249882782546,24.846065969322947,5.476489817612835
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.3,0.9088236903689163,28.18021527016376,31.509817716678345,14.586422323667994
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.940164156658816,30.24940502195394,23.324181753652162,7.138471024670262
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9459806456867296,30.716040950082572,23.924971379242276,14.804144116995456
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9407537971123763,20.638196922486593,21.15735866756924,6.916873639976282
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9590722128936724,28.62884783760217,24.066015827755127,12.413574564923284
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9560468815293807,25.708137427636508,18.346295903378188,7.15166651145845
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9528510861378867,21.461221880366665,24.380387037181915,13.354025849026742
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677010962857343,8.234015392095422,10.674572648328828,3.7304962951934906
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.3,0.9695645998337705,26.20179350264165,24.227294724965535,17.166041946780336
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9573324070594028,17.442488340767298,17.815545398137296,6.238394411357977
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9728200188263645,8.121076068827394,9.708823001303985,-0.8033877516476704
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9776908380550297,20.17434148389533,16.79867606502622,6.74400729824727
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9627022490306585,24.770386815299965,17.872115136679867,10.819761798788827
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.9570637444620785,20.212380791592434,22.840343181909883,13.087507421130738
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.972756488990163,6.894152700294311,8.591736355592854,1.8821489941872824
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.1,0.9779854579940016,20.790323170405163,18.975189711199842,14.225458330026981
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9586435823145691,23.358260959671608,15.342686221707908,3.6677887111217706
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9576223046169803,19.007957677610662,20.63398518697939,10.38905073865787
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9760021282829121,6.321507406359291,7.62022525112439,1.2906827129055196
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9800679486226841,19.554522897090745,16.962258861188985,11.722276502613282
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.957591077059113,26.480645802614422,19.21321777149686,12.014153651247904
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9531774421612161,17.997259967116083,18.202450604095176,6.4758326645480055
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9769065947793487,6.496610041344003,7.622003056543436,0.4730096942458355
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9806128299366689,19.031930755569892,15.571809804311487,8.557931810604
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.55,exponential,0.1,0.9454519926960615,29.22595428476154,20.968839901311497,12.29653044705851
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9432864352391479,20.469121658924927,21.648312129545364,9.589421514735902
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9738895626372625,6.660082523985963,7.903809299188218,2.0479183746797194
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.3,0.9791063660042123,20.24676299831196,17.952449299949635,13.622657795419256
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8500252572327158,40.7799803335999,24.667907707226778,-5.522648651338769
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8691651728571175,30.121453250314833,30.919979618389437,9.892149324856184
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9365061677009321,38.535244087561814,33.93974021372625,24.752238182689474
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9056062029597831,34.803872398606664,23.592316514798224,2.171598574924882
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9086646577397612,27.815049601775755,30.807117187864797,13.558230940943904
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9379817765750358,38.177570073353,33.97792267167261,25.44628530668856
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9459806456867296,30.716040950082572,23.924971379242276,14.804144116995456
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.936677175040212,20.279148648836287,20.057583316212213,5.001946297125603
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9548248058730225,28.32137699253629,22.672543954624327,8.460962061688218
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.952790363904943,25.6227130047141,17.23258181742794,3.893251648922613
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9521006098642206,20.844231941977526,23.07943394842015,11.35077795158319
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677010962857343,8.234015392095422,10.674572648328828,3.7304962951934906
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9693541412997351,26.091413659563823,23.54068096168932,15.146655022760926
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.953635998370137,17.1546618487563,16.825876740010006,4.349608697460836
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9666861742571162,9.067114052719388,10.018374407515736,-2.848249128731433
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9731500920001724,20.546588393620375,15.817632323311297,2.906576811909571
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9615800842726845,23.804686552480074,16.68988634203698,7.499602787989464
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9570655364004123,20.067847307710807,22.546314541130982,12.59436250726994
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.972756488990163,6.894152700294311,8.591736355592854,1.8821489941872824
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.1,0.9779945471859071,20.799253438551993,18.683978361398292,13.252537980890786
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9570459803195052,27.74039090112802,21.094549807358185,17.251308521763743
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9560388561961055,18.64951538079666,19.574668416780145,8.434603143756856
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9752806334044298,6.758891835382896,7.771299853835906,0.25403088871495505
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9794976594232958,19.761156114204443,16.480671841883986,9.75860894323756
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.957591077059113,26.480645802614422,19.21321777149686,12.014153651247904
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9502601167908135,22.054286648890074,25.10839024966624,14.73266776732098
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.973397644243393,7.483256091706805,7.986767663185813,-1.5896728142468033
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9774262268061034,19.443618333785267,14.623411186566218,4.686587197647435
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.1,0.9454600608602651,28.97299901644476,20.654703917339408,11.480716792545094
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9411475833444538,20.080936802960615,20.557135819315487,7.637464436355706
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9739173561883466,6.533359076312887,7.795003131061937,1.5381637304886604
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9788974637599774,20.284136193073074,17.371518256859257,11.63938221074252
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8468890294270495,40.80565932470903,24.14649184993664,-7.0737701624034335
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8680029623386261,29.823500898020765,30.25485885570659,8.905303549282303
