activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
12351986883,0.5,0.0,2360.0,2761.155701951712,401.1557019517122,16.998122964055604,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12368406803,0.5,0.0,2107.0,2778.2285341918687,671.2285341918687,31.85707328865063,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12385954488,0.5,0.0,2041.0,2784.0847908738388,743.0847908738388,36.407878043794156,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12415493314,0.5,0.0,3761.0,5086.934076207367,1325.934076207367,35.25482787044316,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12435526893,0.5,0.0,2374.0,3357.9167583119083,983.9167583119083,41.44552478146202,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12453142102,0.5,0.0,2902.0,3647.5983385962045,745.5983385962045,25.692568525024278,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12469144311,0.5,0.0,6714.0,8785.770087662202,2071.770087662202,30.857463325323238,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12532587467,0.5,0.0,2807.0,3939.837660105546,1132.837660105546,40.357593876221806,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12588932008,0.5,0.0,17378.0,19507.268854183578,2129.268854183578,12.252669203496247,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
12923277981,0.5,0.0,2108.0,2414.991440154521,306.9914401545211,14.563161297652805,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13024493247,0.5,0.0,3462.0,4251.007403090354,789.0074030903543,22.79050846592589,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13066363809,0.5,0.0,1923.0,2381.096436351954,458.0964363519538,23.821967569004357,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13169655589,0.5,0.0,1961.0,2830.2898802371974,869.2898802371974,44.32890771224872,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13180970159,0.5,0.0,1911.0,2787.7205771056983,876.7205771056983,45.87758121955512,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13194703589,0.5,0.0,1956.0,2850.245242239522,894.2452422395222,45.718059419198475,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13602011720,0.5,0.0,2276.0,3321.392964937843,1045.3929649378429,45.93114960183844,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13626651040,0.5,0.0,2805.0,4258.2320938779485,1453.2320938779485,51.80863079778783,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13688400233,0.5,0.0,2363.0,3591.6884507290733,1228.6884507290733,51.996972100257025,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,0.0,5809.0,7781.7004659450895,1972.7004659450895,33.95938140721449,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13725623458,0.5,0.0,2081.0,3427.405112770969,1346.405112770969,64.69990931143532,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13798314040,0.5,0.0,3877.0,4783.087368650432,906.0873686504319,23.370837468414546,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,0.0,3241.0,4360.773919127874,1119.7739191278743,34.550259769449994,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13845021507,0.5,0.0,2393.0,3826.3386799555997,1433.3386799555997,59.897145004412856,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13910406111,0.5,0.0,2366.0,3676.281352756044,1310.2813527560438,55.37960070820135,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13947675380,0.5,0.0,8133.0,10367.27798851085,2234.2779885108503,27.47175689795709,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,0.0,15517.0,14548.328879690316,-968.6711203096838,-6.242644327574169,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,0.0,5996.0,7785.808447214023,1789.8084472140226,29.850040814109786,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14243922808,0.5,0.0,3758.0,5420.023452142648,1662.0234521426482,44.22627600166707,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14283547293,0.5,0.0,1893.0,2989.6009754990555,1096.6009754990555,57.92926442150319,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,0.0,10836.0,13219.312941773776,2383.3129417737764,21.99439776461588,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,0.0,3356.0,4561.543786527731,1205.5437865277308,35.922043698680895,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,0.0,3409.0,4411.844687052425,1002.8446870524249,29.417561955189935,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14531574734,0.5,0.0,4250.0,5899.600390635955,1649.6003906359547,38.81412683849305,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,0.0,7519.0,8095.995689430236,576.9956894302359,7.67383547586429,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,0.0,3295.0,4361.1611537232375,1066.1611537232375,32.35693941496927,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,0.0,2322.0,2373.237423976416,51.23742397641581,2.206607406391723,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,0.0,2746.0,4129.669907169652,1383.669907169652,50.388561805158496,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.5,0.0,33087.0,29264.361562101018,-3822.6384378989824,-11.553294157521027,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.5,0.0,3314.0,4809.950442149617,1495.9504421496167,45.140327162028264,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,0.0,30983.0,18808.96239415936,-12174.03760584064,-39.292636626022784,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.5,0.0,7678.0,9437.445739462324,1759.4457394623241,22.915417289168065,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.5,0.0,11532.0,15409.898847363978,3877.8988473639783,33.62728795841119,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.55,-0.1,33819.0,23150.399352509306,-10668.600647490694,-31.54617418460242,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.55,-0.1,33543.0,18294.127381507235,-15248.872618492765,-45.46067023967077,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.5,0.0,6297.0,9071.89936412471,2774.8993641247107,44.06700594131667,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.5,0.0,7979.0,12409.577573824414,4430.577573824414,55.52798062193776,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15310799882,0.5,0.0,5452.0,7770.844420656964,2318.844420656964,42.53199597683353,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.5,0.0,10390.0,12557.001302079283,2167.001302079283,20.856605409810232,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15367390310,0.5,0.0,3783.0,5657.504311426351,1874.5043114263508,49.550735168552755,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15424641872,0.5,0.0,5476.0,6270.839085294192,794.839085294192,14.514957729988897,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.5,0.0,4622.0,6201.808837072186,1579.8088370721862,34.18019985011221,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.5,0.0,42256.0,42502.91749274971,246.9174927497079,0.5843371183966961,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.5,0.0,3132.0,4121.4793368397395,989.4793368397395,31.592571418893346,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.5,0.0,14017.0,14039.26149902586,22.261499025860758,0.15881785707256016,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.5,0.0,8201.0,9218.593976971093,1017.5939769710931,12.408169454592038,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.5,0.0,6794.0,7582.212255366493,788.2122553664931,11.601593396621917,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.5,0.0,3009.0,4094.9294432053475,1085.9294432053475,36.08937996694409,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15923504065,0.5,0.0,4057.0,4967.968990981719,910.9689909817189,22.454251687989128,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,0.0,2785.0,4951.4030796373145,2166.4030796373145,77.78826138733625,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,0.0,7974.0,6087.863585908529,-1886.1364140914711,-23.653579308897303,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,0.0,18442.0,14654.76219010192,-3787.2378098980807,-20.535938672042516,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,0.0,28210.0,21593.34736567006,-6616.652634329941,-23.454989841651688,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16078947736,0.5,0.0,2945.0,4657.565127484372,1712.5651274843722,58.15161723206697,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,0.0,15404.0,10557.810524682845,-4846.189475317155,-31.460591244593317,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,0.0,5582.0,7216.955241854802,1634.955241854802,29.289775024270902,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16163570178,0.5,0.0,3062.0,4720.910240651405,1658.9102406514048,54.1773429344025,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,0.0,3140.0,5331.473545361725,2191.473545361725,69.79215112616959,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,0.0,6317.0,7727.202676336294,1410.2026763362937,22.323930288685986,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16235724470,0.5,0.0,3841.0,5200.197380443155,1359.1973804431555,35.386549868345625,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,0.0,4467.0,5059.346408689901,592.3464086899012,13.260497172372984,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,0.0,10091.0,9048.050659653562,-1042.9493403464385,-10.335440891353072,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16285738312,0.5,0.0,3949.0,6004.698685187747,2055.6986851877473,52.05618346892245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.5,0.0,10638.0,15025.860370397222,4387.860370397222,41.24704239892106,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,0.0,8540.0,9140.120647648995,600.1206476489951,7.027173860058491,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16466621813,0.5,0.0,7487.0,9912.039351411859,2425.0393514118587,32.390000686681695,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,0.0,5217.0,6842.08813079875,1625.0881307987502,31.149858746382026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17437915260,0.5,0.0,2526.0,3721.376434547159,1195.376434547159,47.32289922989545,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.5,0.0,12779.0,17475.87802852674,4696.8780285267385,36.75466021227591,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17528738922,0.5,0.0,2736.0,4223.655597121881,1487.6555971218813,54.37337708778806,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17591239723,0.5,0.0,4034.0,6577.59387094878,2543.59387094878,63.05388871960288,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17646695382,0.5,0.0,7474.0,10622.713631277846,3148.7136312778457,42.128895253918195,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17815897198,0.5,0.0,13634.0,19318.758321704783,5684.758321704783,41.69545490468522,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,0.0,13509.0,15432.956893945904,1923.956893945904,14.242037855843542,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18223569115,0.5,0.0,1879.0,2648.488512425064,769.4885124250641,40.952023013574454,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,0.0,8382.0,8113.499285685496,-268.50071431450397,-3.2033012922274393,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11277623453,0.5,,1918.0,2478.762540241962,560.7625402419621,29.23683734316799,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3441.1224037290694,293.12240372906945,9.31138512481161,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11462693706,0.5,,3174.0,4016.922410211216,842.9224102112162,26.5571017709898,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11562663514,0.5,,3229.0,3903.6500297588027,674.6500297588027,20.893466390795997,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11587123521,0.5,,1887.0,2657.83041081847,770.8304108184702,40.84951832636302,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11637384443,0.5,,3410.0,4571.9923520303155,1161.9923520303155,34.07602205367494,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11704501213,0.5,,3874.0,5192.8364868882645,1318.8364868882645,34.04327534559279,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11730667820,0.5,,3369.0,4166.8214869019175,797.8214869019175,23.681255176667186,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11759480552,0.5,,5536.0,7301.737360475861,1765.7373604758614,31.89554480628362,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11815743705,0.5,,3211.0,4454.495359013048,1243.495359013048,38.72610896957484,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,11076.177141896364,1252.1771418963635,12.746102828749628,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12033703768,0.5,,4341.0,4900.936704470875,559.9367044708752,12.898795311469136,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12063923301,0.5,,3335.0,4162.203422418934,827.2034224189338,24.803700822156934,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12122982163,0.5,,5150.0,5872.97923649162,722.9792364916202,14.038431776536314,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12147822484,0.5,,2076.0,2944.0152659420346,868.0152659420346,41.81191069084945,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10318.228777163687,2137.2287771636875,26.124297483971244,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12215183637,0.5,,2398.0,3045.66330118501,647.6633011850099,27.00847794766513,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12231235107,0.5,,4474.0,5520.451213198686,1046.4512131986858,23.389611381284887,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12351986883,0.5,,2360.0,2412.8732304804585,52.87323048045846,2.2403911220533246,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12368406803,0.5,,2107.0,2418.394765926228,311.39476592622805,14.779058658102898,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12385954488,0.5,,2041.0,2429.6872990398565,388.6872990398565,19.04396369622031,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12415493314,0.5,,3761.0,4465.940271224662,704.940271224662,18.743426514880667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12435526893,0.5,,2374.0,2927.6995677680643,553.6995677680643,23.32348642662444,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12453142102,0.5,,2902.0,3194.0865464598155,292.0865464598155,10.065008492757253,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12469144311,0.5,,6714.0,7793.233570110497,1079.2335701104967,16.074375485708917,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12532587467,0.5,,2807.0,3447.3878898036087,640.3878898036087,22.813961161510818,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12588932008,0.5,,17378.0,17235.033401911423,-142.96659808857657,-0.8226872947898296,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12923277981,0.5,,2108.0,2108.756267699533,0.7562676995330548,0.03587607682794378,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13024493247,0.5,,3462.0,3728.4152210774078,266.41522107740775,7.6954136648586875,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13066363809,0.5,,1923.0,2073.5549872049087,150.55498720490868,7.8291725015553135,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13169655589,0.5,,1961.0,2465.466644365285,504.466644365285,25.72496911602677,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13180970159,0.5,,1911.0,2431.892539270576,520.892539270576,27.25758970541999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13194703589,0.5,,1956.0,2480.4879538831165,524.4879538831165,26.814312570711472,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13602011720,0.5,,2276.0,2905.325781869854,629.3257818698539,27.65051765684771,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13626651040,0.5,,2805.0,3724.559053118271,919.5590531182711,32.78285394361038,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13688400233,0.5,,2363.0,3137.7086885288113,774.7086885288113,32.784963543326754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6907.108601008969,1098.1086010089693,18.90357378221672,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13725623458,0.5,,2081.0,2987.815248625763,906.8152486257632,43.5759369834581,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13798314040,0.5,,3877.0,4160.520075107405,283.5200751074053,7.312872713629232,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3821.938442961282,580.9384429612819,17.924666552338227,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13845021507,0.5,,2393.0,3336.7291890622655,943.7291890622655,39.43707434443232,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13910406111,0.5,,2366.0,3208.6991350139087,842.6991350139087,35.61703867345346,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13947675380,0.5,,8133.0,9055.072721340252,922.0727213402515,11.337424337148057,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,12963.73560978171,-2553.26439021829,-16.454626475596378,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6887.81192273707,891.8119227370698,14.873447677402766,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14243922808,0.5,,3758.0,4753.008615144572,995.0086151445721,26.477078636098245,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14283547293,0.5,,1893.0,2601.5694657979097,708.5694657979097,37.43103358678868,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11831.773732433467,995.7737324334666,9.189495500493416,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4003.078930153274,647.0789301532741,19.281255368095177,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3868.879548638291,459.879548638291,13.490159830985363,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14531574734,0.5,,4250.0,5141.699525131326,891.6995251313256,20.98116529720766,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7132.281561359436,-386.7184386405643,-5.143216367077594,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3830.6937646685356,535.6937646685356,16.257777379925205,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2067.622029251717,-254.37797074828313,-10.955123632570334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3615.336671711033,869.336671711033,31.65829103099173,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,26153.595524317974,-6933.404475682026,-20.95507140472701,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4214.538775768372,900.538775768372,27.1737711456962,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16711.635615653886,-14271.364384346114,-46.06191906641098,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8298.496623657515,620.4966236575146,8.081487674622489,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13721.567925543108,2189.567925543108,18.98688801199365,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,21579.791706874174,-12239.208293125826,-36.19033174584058,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16895.386990987074,-16647.613009012926,-49.63066216203955,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8020.641536341605,1723.6415363416054,27.372423953336593,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10955.772158699652,2976.772158699652,37.3075843927767,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6828.018832826296,1376.0188328262957,25.238790037166098,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10994.772236458482,604.7722364584824,5.820714499119176,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,4949.41758032338,1166.4175803233802,30.833137201252452,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15424641872,0.5,,5476.0,5479.5436116118035,3.543611611803499,0.06471168027398647,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5418.754366829693,796.754366829693,17.238303046942733,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,38299.23564361844,-3956.764356381558,-9.363792967582256,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
