activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol,actualMin,predictedMin,errorMin,absErrorMin,sourceExperiment,name,distanceKm,ascentM,movingSec,elapsedSec
15652573322,0.85,,3132.0,2700.049886585139,-431.9501134148609,-13.791510645429788,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3225.0,2700.049886585139,-524.9501134148609,7.0,0.0,0.0,cumulative,cumTrimpBefore,52.2,45.00083144308565,-7.199168556914348,7.199168556914348,trail_digital_twin_segment_exclusion,P’tit tour au gourlu,6.7653,410.0,3132,3225
15493651485,0.85,,4622.0,5012.234239930788,390.23423993078814,8.442973603002772,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,4742.0,5012.234239930788,270.23423993078814,14.0,0.0,0.0,cumulative,cumTrimpBefore,77.03333333333333,83.5372373321798,6.503903998846469,6.503903998846469,trail_digital_twin_segment_exclusion,Evening Trail Run,13.1127,208.0,4622,5471
16121104478,0.85,,5582.0,5967.743332108383,385.7433321083827,6.910486064284892,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,5552.0,5967.743332108383,415.7433321083827,13.0,0.0,0.0,cumulative,cumTrimpBefore,93.03333333333333,99.46238886847304,6.429055535139711,6.429055535139711,trail_digital_twin_segment_exclusion,Reco en intervalle,12.7087,629.0,5582,5597
15961811819,0.85,,2785.0,3125.20514662756,340.20514662755977,12.215624654490478,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,2858.0,3125.20514662756,267.20514662755977,3.0,0.0,0.0,cumulative,cumTrimpBefore,46.416666666666664,52.08675244379267,5.670085777125996,5.670085777125996,trail_digital_twin_segment_exclusion,Verticale du Grand Serre,1.971,983.0,2785,2858
15756279445,0.85,,8201.0,8522.415582531421,321.415582531421,3.91922427181345,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8978.0,8522.415582531421,-455.584417468579,18.0,0.0,0.0,cumulative,cumTrimpBefore,136.68333333333334,142.040259708857,5.356926375523684,5.356926375523684,trail_digital_twin_segment_exclusion,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,8201,9998
14155390870,0.85,,5996.0,6300.635599451104,304.6355994511041,5.080647088911009,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,6116.0,6300.635599451104,184.6355994511041,13.0,0.0,0.0,cumulative,cumTrimpBefore,99.93333333333334,105.01059332418507,5.077259990851735,5.077259990851735,trail_digital_twin_segment_exclusion,Sortie longue,12.5501,785.0,5996,6767
17383625132,0.85,,5217.0,5500.446256601063,283.4462566010634,5.433127402742255,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,5230.0,5500.446256601063,270.4462566010634,13.0,0.0,0.0,cumulative,cumTrimpBefore,86.95,91.67410427668439,4.72410427668439,4.72410427668439,trail_digital_twin_segment_exclusion,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,5217,5229
16213470764,0.85,,6317.0,6594.980515384588,277.9805153845882,4.400514728266396,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,6532.0,6594.980515384588,62.980515384588216,14.0,0.0,0.0,cumulative,cumTrimpBefore,105.28333333333333,109.91634192307647,4.633008589743137,4.633008589743137,trail_digital_twin_segment_exclusion,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,6317,6698
15913800933,0.85,,3009.0,2752.0434115341354,-256.95658846586457,-8.53960081308955,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3329.0,2752.0434115341354,-576.9565884658646,7.0,0.0,0.0,cumulative,cumTrimpBefore,50.15,45.86739019223559,-4.28260980776441,4.28260980776441,trail_digital_twin_segment_exclusion,Fractionné hard mode,6.3037,504.0,3009,3329
14511853016,0.85,,3409.0,3209.937099204948,-199.062900795052,-5.839334138898562,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3452.0,3209.937099204948,-242.062900795052,8.0,0.0,0.0,cumulative,cumTrimpBefore,56.81666666666667,53.4989516534158,-3.317715013250867,3.317715013250867,trail_digital_twin_segment_exclusion,Trail du soir,7.8612,384.0,3409,3456
14765648151,0.85,,3295.0,3118.9910428926537,-176.0089571073463,-5.341698243015062,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3467.0,3118.9910428926537,-348.0089571073463,9.0,0.0,0.0,cumulative,cumTrimpBefore,54.916666666666664,51.983184048210894,-2.9334826184557716,2.9334826184557716,trail_digital_twin_segment_exclusion,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,3295,3467
14388179928,0.85,,3356.0,3227.503988090472,-128.49601190952808,-3.828844216612875,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3375.0,3227.503988090472,-147.49601190952808,9.0,0.0,0.0,cumulative,cumTrimpBefore,55.93333333333333,53.7917331348412,-2.1416001984921347,2.1416001984921347,trail_digital_twin_segment_exclusion,Trail nocturne,8.0502,383.0,3356,3375
15007483824,0.85,,3314.0,3418.309045424757,104.3090454247572,3.147527019455558,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3349.0,3418.309045424757,69.30904542475719,9.0,0.0,0.0,cumulative,cumTrimpBefore,55.233333333333334,56.971817423745954,1.73848409041262,1.73848409041262,trail_digital_twin_segment_exclusion,Reprise par un tour plus long,8.25,426.0,3314,3349
16183294852,0.85,,3140.0,3240.597612358192,100.59761235819178,3.203745616502923,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3147.0,3240.597612358192,93.59761235819178,10.0,0.0,0.0,cumulative,cumTrimpBefore,52.333333333333336,54.00996020596986,1.6766268726365297,1.6766268726365297,trail_digital_twin_segment_exclusion,10k de la Bastille 2025,9.9302,459.0,3140,3157
14736619046,0.85,,7519.0,7422.998276193162,-96.00172380683762,-1.2767884533427,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,7638.0,7422.998276193162,-215.0017238068376,16.0,0.0,0.0,cumulative,cumTrimpBefore,125.31666666666666,123.7166379365527,-1.6000287301139602,1.6000287301139602,trail_digital_twin_segment_exclusion,Into the Wild..,15.5594,414.0,7519,7637
15717135978,0.85,,14017.0,14106.66200236721,89.66200236720942,0.6396661365999103,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,16364.0,14106.66200236721,-2257.3379976327906,25.0,0.0,0.0,cumulative,cumTrimpBefore,233.61666666666667,235.11103337278684,1.494366706120157,1.494366706120157,trail_digital_twin_segment_exclusion,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,14017,16364
14893241615,0.85,,2746.0,2683.8557161253107,-62.144283874689336,-2.2630838992967712,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,2853.0,2683.8557161253107,-169.14428387468934,7.0,0.0,0.0,cumulative,cumTrimpBefore,45.766666666666666,44.73092860208851,-1.0357380645781555,1.0357380645781555,trail_digital_twin_segment_exclusion,Sortie seuil,6.875,407.0,2746,2853
14953411411,0.85,,33087.0,33025.50598034342,-61.49401965658035,-0.1858555313463908,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,37304.0,33025.50598034342,-4278.49401965658,49.0,0.0,0.0,cumulative,cumTrimpBefore,551.45,550.4250996723903,-1.0249003276096724,1.0249003276096724,trail_digital_twin_segment_exclusion,Moyen duc 2025,47.1356,3054.0,33087,37304
18516570001,0.85,,8382.0,8437.947046560264,55.947046560264425,0.6674665540475355,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8727.0,8437.947046560264,-289.0529534397356,14.0,0.0,0.0,cumulative,cumTrimpBefore,139.7,140.63245077600442,0.9324507760044071,0.9324507760044071,trail_digital_twin_segment_exclusion,Les 4 seigneurs et le mulet,13.7181,788.0,8382,8727
13824163131,0.85,,3241.0,3187.854546651601,-53.14545334839886,-1.6397856633260988,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3362.0,3187.854546651601,-174.14545334839886,8.0,0.0,0.0,cumulative,cumTrimpBefore,54.016666666666666,53.13090911086002,-0.8857575558066476,0.8857575558066476,trail_digital_twin_segment_exclusion,Court mais intense,7.1022,409.0,3241,3934
14953411411,0.9,,33087.0,29357.10790448533,-3729.892095514672,-11.27298363561118,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,37304.0,29357.10790448533,-7946.892095514671,49.0,0.0,0.0,decayed,decayedTrimpBefore,551.45,489.28513174142216,-62.16486825857786,62.16486825857786,trail_digital_twin_segment_exclusion,Moyen duc 2025,47.1356,3054.0,33087,37304
17481444994,0.85,,12779.0,14195.5651368976,1416.5651368975996,11.08510162686908,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,12935.0,14195.5651368976,1260.5651368975996,32.0,0.0,0.0,decayed,decayedTrimpBefore,212.98333333333332,236.59275228162667,23.609418948293328,23.609418948293328,trail_digital_twin_segment_exclusion,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,12779,12935
15250276952,0.85,,7979.0,8988.759811014563,1009.7598110145628,12.655217583839612,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,8068.0,8988.759811014563,920.7598110145628,25.0,0.0,0.0,decayed,decayedTrimpBefore,132.98333333333332,149.81266351690937,16.829330183576047,16.829330183576047,trail_digital_twin_segment_exclusion,Trail locunolois 2025 : mission accomplie,24.583,659.0,7979,8068
15087396899,0.85,,11532.0,12538.455120339648,1006.4551203396476,8.727498442071173,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,11596.0,12538.455120339648,942.4551203396476,28.0,0.0,0.0,decayed,decayedTrimpBefore,192.2,208.9742520056608,16.77425200566079,16.77425200566079,trail_digital_twin_segment_exclusion,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,11532,11596
12177245147,0.85,,8181.0,8782.619048681578,601.6190486815776,7.353857091817352,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,8302.0,8782.619048681578,480.6190486815776,24.0,0.0,0.0,decayed,decayedTrimpBefore,136.35,146.37698414469295,10.02698414469296,10.02698414469296,trail_digital_twin_segment_exclusion,La Montée du Menez Hom 2024,23.8238,529.0,8181,9199
15563904138,0.85,,42256.0,42799.471858747405,543.4718587474053,1.2861412787471729,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,48889.0,42799.471858747405,-6089.528141252595,61.0,0.0,0.0,decayed,decayedTrimpBefore,704.2666666666667,713.3245309791234,9.057864312456756,9.057864312456756,trail_digital_twin_segment_exclusion,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,42256,48889
15961811819,0.85,,2785.0,3311.090098911715,526.0900989117149,18.89012922483716,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,2858.0,3311.090098911715,453.0900989117149,3.0,0.0,0.0,decayed,decayedTrimpBefore,46.416666666666664,55.18483498186192,8.768168315195249,8.768168315195249,trail_digital_twin_segment_exclusion,Verticale du Grand Serre,1.971,983.0,2785,2858
15329205386,0.85,,10390.0,10915.849594275196,525.8495942751961,5.061112553178019,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,10845.0,10915.849594275196,70.84959427519607,27.0,0.0,0.0,decayed,decayedTrimpBefore,173.16666666666666,181.93082657125328,8.7641599045866,8.7641599045866,trail_digital_twin_segment_exclusion,Trail des deux moulins,25.8671,466.0,10390,10845
14300194854,0.85,,10836.0,11338.430697381717,502.4306973817165,4.636680485250245,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,11075.0,11338.430697381717,263.4306973817165,24.0,0.0,0.0,decayed,decayedTrimpBefore,180.6,188.97384495636194,8.373844956361943,8.373844956361943,trail_digital_twin_segment_exclusion,Trail des 3 pucelles 2025,23.5397,1174.0,10836,11075
15224440864,0.85,,6297.0,6685.000870349766,388.0008703497661,6.161678106237352,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,6320.0,6685.000870349766,365.0008703497661,15.0,0.0,0.0,decayed,decayedTrimpBefore,104.95,111.4166811724961,6.466681172496101,6.466681172496101,trail_digital_twin_segment_exclusion,J’allais pas partir sans chercher les PRs,14.8051,892.0,6297,6320
16325125849,0.85,,10638.0,11019.380061101449,381.3800611014485,3.585072956396395,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,10769.0,11019.380061101449,250.3800611014485,30.0,0.0,0.0,decayed,decayedTrimpBefore,177.3,183.65633435169082,6.356334351690808,6.356334351690808,trail_digital_twin_segment_exclusion,Lyon Urban Trail By Night 2025,28.9476,1008.0,10638,10769
12000338229,0.85,,9824.0,10192.178670748484,368.1786707484844,3.74774705566454,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,10024.0,10192.178670748484,168.17867074848436,26.0,0.0,0.0,decayed,decayedTrimpBefore,163.73333333333332,169.86964451247474,6.136311179141407,6.136311179141407,trail_digital_twin_segment_exclusion,TRAIL Locunolois 2024,25.0739,668.0,9824,10024
18160385145,0.85,,13509.0,13248.597354527508,-260.4026454724917,-1.9276234027129449,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,13770.0,13248.597354527508,-521.4026454724917,29.0,0.0,0.0,decayed,decayedTrimpBefore,225.15,220.8099559087918,-4.3400440912081955,4.3400440912081955,trail_digital_twin_segment_exclusion,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,13509,13770
15310799882,0.85,,5452.0,5694.526275089757,242.5262750897573,4.448390959093127,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,5574.0,5694.526275089757,120.52627508975728,16.0,0.0,0.0,decayed,decayedTrimpBefore,90.86666666666666,94.90877125149595,4.042104584829288,4.042104584829288,trail_digital_twin_segment_exclusion,Ça cherche le d+ et ça descend fooort,15.6164,469.0,5452,5630
15367390310,0.85,,3783.0,3969.218013658912,186.21801365891224,4.922495735102094,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,3783.0,3969.218013658912,186.21801365891224,12.0,0.0,0.0,decayed,decayedTrimpBefore,63.05,66.15363356098186,3.1036335609818706,3.1036335609818706,trail_digital_twin_segment_exclusion,Seuil,11.8779,180.0,3783,3783
16183294852,0.85,,3140.0,3245.401351715884,105.40135171588372,3.3567309463657238,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,3147.0,3245.401351715884,98.40135171588372,10.0,0.0,0.0,decayed,decayedTrimpBefore,52.333333333333336,54.09002252859807,1.7566891952647288,1.7566891952647288,trail_digital_twin_segment_exclusion,10k de la Bastille 2025,9.9302,459.0,3140,3157
14893241615,0.85,,2746.0,2734.070845244293,-11.929154755706804,-0.4344193283214423,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,2853.0,2734.070845244293,-118.9291547557068,7.0,0.0,0.0,decayed,decayedTrimpBefore,45.766666666666666,45.56784742073822,-0.19881924592844674,0.19881924592844674,trail_digital_twin_segment_exclusion,Sortie seuil,6.875,407.0,2746,2853
18075217710,0.85,,544.0,553.262599285686,9.262599285685951,1.702683692221682,selectedDateRaces,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,545.0,553.262599285686,8.262599285685951,3.0,0.0,0.0,decayed,decayedTrimpBefore,9.066666666666666,9.2210433214281,0.15437665476143253,0.15437665476143253,trail_digital_twin_segment_exclusion,Triathlon du Pays de saint Marcellin : CAP,2.2709,13.0,544,546
11387382620,0.9,,3148.0,2579.30350035786,-568.6964996421402,-18.06532718050001,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,3159.0,2579.30350035786,-579.6964996421402,6.0,0.0,0.0,decayed,decayedTrimpBefore,52.46666666666667,42.988391672630996,-9.47827499403567,9.47827499403567,trail_digital_twin_segment_exclusion,Sortie trail très dense,4.9177,517.0,3148,3159
15652573322,0.9,,3132.0,2605.2833010309632,-526.7166989690368,-16.817263696329398,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,3225.0,2605.2833010309632,-619.7166989690368,7.0,0.0,0.0,decayed,decayedTrimpBefore,52.2,43.421388350516054,-8.778611649483945,8.778611649483945,trail_digital_twin_segment_exclusion,P’tit tour au gourlu,6.7653,410.0,3132,3225
15250276952,0.9,,7979.0,8489.384265958197,510.3842659581969,6.396594384737398,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,8068.0,8489.384265958197,421.3842659581969,25.0,0.0,0.0,decayed,decayedTrimpBefore,132.98333333333332,141.48973776596995,8.506404432636616,8.506404432636616,trail_digital_twin_segment_exclusion,Trail locunolois 2025 : mission accomplie,24.583,659.0,7979,8068
15961811819,0.9,,2785.0,3127.1406489721758,342.1406489721753,12.285122045679543,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,2858.0,3127.1406489721758,269.1406489721753,3.0,0.0,0.0,decayed,decayedTrimpBefore,46.416666666666664,52.11901081620293,5.7023441495362555,5.7023441495362555,trail_digital_twin_segment_exclusion,Verticale du Grand Serre,1.971,983.0,2785,2858
15087396899,0.9,,11532.0,11841.87428032078,309.8742803207788,2.6870818619561114,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,11596.0,11841.87428032078,245.8742803207788,28.0,0.0,0.0,decayed,decayedTrimpBefore,192.2,197.36457133867967,5.164571338679647,5.164571338679647,trail_digital_twin_segment_exclusion,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,11532,11596
16325125849,0.9,,10638.0,10407.192279929144,-230.8077200708558,-2.1696533189589755,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,10769.0,10407.192279929144,-361.8077200708558,30.0,0.0,0.0,decayed,decayedTrimpBefore,177.3,173.45320466548574,-3.846795334514263,3.846795334514263,trail_digital_twin_segment_exclusion,Lyon Urban Trail By Night 2025,28.9476,1008.0,10638,10769
14893241615,0.9,,2746.0,2582.178020508499,-163.82197949150122,-5.965840476748042,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,2853.0,2582.178020508499,-270.8219794915012,7.0,0.0,0.0,decayed,decayedTrimpBefore,45.766666666666666,43.036300341808314,-2.7303663248583536,2.7303663248583536,trail_digital_twin_segment_exclusion,Sortie seuil,6.875,407.0,2746,2853
14300194854,0.9,,10836.0,10708.517880860509,-127.48211913949126,-1.1764684305970032,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,11075.0,10708.517880860509,-366.48211913949126,24.0,0.0,0.0,decayed,decayedTrimpBefore,180.6,178.4752980143418,-2.1247019856581875,2.1247019856581875,trail_digital_twin_segment_exclusion,Trail des 3 pucelles 2025,23.5397,1174.0,10836,11075
16183294852,0.9,,3140.0,3065.1012766205563,-74.89872337944371,-2.385309661765723,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,3147.0,3065.1012766205563,-81.89872337944371,10.0,0.0,0.0,decayed,decayedTrimpBefore,52.333333333333336,51.08502127700927,-1.2483120563240617,1.2483120563240617,trail_digital_twin_segment_exclusion,10k de la Bastille 2025,9.9302,459.0,3140,3157
13696739223,0.9,,5809.0,5837.272490431428,28.2724904314282,0.4867015051029126,top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,0.0,,,5869.0,5837.272490431428,-31.727509568571804,13.0,0.0,0.0,decayed,decayedTrimpBefore,96.81666666666666,97.2878748405238,0.47120817385713665,0.47120817385713665,trail_digital_twin_segment_exclusion,Mission : on suit le gradient,12.0928,782.0,5809,5868
