runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
107_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,77.41022380301729,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/107_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,,
108_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,73.69263793504797,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/108_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,,
109_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_,success,69.46260361501481,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/109_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_f,,
110_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,72.76307888503652,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/110_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,,
111_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,75.54824004403781,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/111_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,,
112_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_5,success,71.88235631794669,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/112_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,,
113_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,79.08114930102602,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/113_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,,
114_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,74.90292903897353,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/114_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,,
115_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_5,success,75.78097761503886,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/115_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,,
116_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,74.5502472689841,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/116_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,,
117_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,63.43787608796265,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/117_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,,
118_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_5,success,66.68354797107168,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/118_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,,
119_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,79.07433006505016,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/119_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,,
120_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,61.52073622797616,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/120_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,,
121_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_5,success,70.15157638711389,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/121_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,,
122_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,66.25791576004121,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/122_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,,
123_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,62.413154116948135,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/123_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,,
124_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_5,success,62.95982681505848,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/124_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,,
125_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,69.4757202459732,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/125_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,,
126_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,67.31189907307271,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/126_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,,
127_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_5,success,67.80059404310305,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/127_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,,
128_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,65.62063704396132,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/128_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,,
129_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,70.8474633290898,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/129_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fat,,
130_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_5,success,71.22047232603654,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/130_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,,
131_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,73.50539643398952,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/131_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,,
132_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,71.51744525204413,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/132_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fat,,
133_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_5,success,66.18013681599405,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/133_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,,
134_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,77.25334129505791,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/134_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,,
135_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,66.30355692806188,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/135_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_1_min_fat,,
136_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_5,success,66.85418876598123,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/136_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,,
137_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,h3_hard_trail_low_reference,hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,66.9681231310824,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/137_h3_hard_trail_low_reference_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,,
138_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,71.91030339302961,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/138_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,,
139_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_,success,75.40469371003564,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/139_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_f,,
140_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,69.02967283898033,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/140_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,,
141_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,64.55466685106512,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/141_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,,
142_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_,success,69.93178404995706,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/142_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_f,,
143_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,70.81767025403678,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/143_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,,
144_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,62.53026859392412,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/144_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,,
145_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_,success,64.15305560198613,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/145_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_f,,
146_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,64.16725701605901,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/146_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,,
147_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,66.80831669899635,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/147_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,,
148_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_,success,67.55511449102778,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/148_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_f,,
149_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,57.25397515390068,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/149_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,,
150_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,62.878703252994455,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/150_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,,
151_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_,success,64.43928880104795,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/151_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_f,,
152_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,66.5094045229489,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/152_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,,
153_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,58.911804163013585,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/153_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,,
154_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_,success,59.8694161180174,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/154_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_f,,
155_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,62.831833231961355,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/155_h3_hard_trail_low_reference_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,,
