cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
selectedDateRaces,activity,A0119,5,4.9981157516565355,5.999351861413858,1.0012361097573228,-0.09693756640076685,412.7303654202014,15.899999999999977,115.80000000000001,0.7856171103069794,0.9736565630031787,0.003648101113451707,0.772440645773979,0.2123957347921181,1.2361658066012864,0.6987914141941272,descent,1.0,351.0,301.9993421680389,-49.00065783196112,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0119,6,5.999351861413858,6.999254133335475,0.9999022719216164,-0.10733867865900282,256.3652469135886,5.0,112.19999999999999,0.9285707981969562,0.739778177374407,0.001796985376076754,0.8497924297924297,0.21083780743252376,1.4485615413934045,0.7300731468830728,descent,1.0,273.0,230.78932650415956,-42.21067349584044,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,0,0.0,0.9996495264907298,0.9996495264907298,0.033670621975194194,1099.2594290318018,53.09999999999991,19.199999999999818,0.010275972869791162,1.2768750169585912,0.018545974430506762,0.6931098696461824,0.1669202640687873,0.0,0.0,flat,1.0,358.0,386.147144372367,28.147144372366995,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,1,0.9996495264907298,2.0003432394901997,1.0006937129994697,0.08734061351396481,1151.1168236143233,97.19999999999982,11.0,0.030838652403518803,1.6738744384330362,0.02011929677950619,0.7485669291338584,0.35568940540042016,0.1669202640687873,0.1669202640687873,climb,1.0,635.0,505.93059829848426,-129.06940170151574,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,2,2.0003432394901997,3.0004935582173204,1.0001503187271208,0.08528297405243679,1237.5569358898563,95.5,7.999999999999773,0.05140647986889467,1.6203970545692785,0.02288170519687671,0.5969505271695051,0.2744429538746204,0.5226096694692075,0.47934697842358165,climb,0.7358776705129075,822.0,583.9892464862168,-238.01075351378324,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,3,3.0004935582173204,4.000414885418828,0.9999213272015077,0.15012788040795633,1366.5125240233608,152.49999999999977,0.0,0.07196636753607673,2.1015408765918773,0.027327786017592226,0.6855799913755929,0.35138468349399066,0.797052623343828,0.629551929519536,steep_climb,0.567181962151137,773.0,669.8529871338076,-103.14701286619243,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,4,4.000414885418828,4.999631085229088,0.9992161998102596,0.18135303519253407,1531.864942155308,180.9000000000001,0.0,0.09251665285724406,2.3683923448854975,0.033598117769795266,0.6342676501580612,0.3616574475461167,1.1484373068378186,0.8177682237473956,steep_climb,0.6479665471392884,949.0,832.7884129358027,-116.21158706419726,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,5,4.999631085229088,5.999593490150254,0.999962404921166,0.21607053189114078,1724.997419407845,226.79999999999995,0.0,0.11306736043993561,2.8675619086043067,0.04173194798630098,0.5613737373737374,0.43546667936998557,1.5100947543839354,0.9674750479927112,steep_climb,0.8082555169347878,1485.0,1167.4675960571194,-317.5324039428806,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,6,5.999593490150254,7.000705580111235,1.0011120899609809,0.0725601810545302,1978.6394510392333,142.0999999999999,70.90000000000009,0.13363755696873944,2.0845164458152414,0.053740008902010805,0.7123784946236559,0.3853927236074669,1.9455614337539209,1.1521898229779055,mixed_climb_descent,1.0,775.0,703.0621032555,-71.9378967445,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,7,7.000705580111235,7.9996271777824015,0.998921597671167,-0.2223841571989302,1859.9483684141624,1.800000000000182,229.79999999999995,0.1541970544407436,0.7802432971698345,0.04793346577538882,0.6597376543209876,0.3596513538187737,2.3309541573613877,1.2389559381535422,steep_descent,0.6646023583253218,864.0,281.61667253298265,-582.3833274670174,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,8,7.9996271777824015,8.999200259842933,0.9995730820605315,-0.15250160681005936,1639.6597193471432,0.20000000000004547,155.4000000000001,0.17474073156470346,0.6644464402695182,0.038030298219001835,0.7094729027468448,0.22113136523959231,2.6906055111801614,1.2774924874247293,steep_descent,0.4949478628840668,449.0,227.4552891633651,-221.5447108366349,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,9,8.999200259842933,9.999291643168219,1.0000913833252856,-0.19327584987218582,1475.1943280056723,0.0,195.20000000000005,0.19529643358871743,0.6120491680417673,0.031377049428249926,0.7126868686868687,0.24640646594418053,2.911736876419754,1.167521076707842,steep_descent,0.2530859160583879,495.0,210.27147482605125,-284.72852517394875,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,10,9.999291643168219,10.998981894421611,0.9996902512533925,-0.1858562088917812,1280.079018677078,0.0,187.29999999999995,0.2158533400623061,0.5730866561670726,0.024304763705365162,0.6857894736842106,0.20743189374287183,3.1581433423639345,1.1113273525992875,steep_descent,0.35875094580798006,456.0,201.67865065164426,-254.32134934835574,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,11,10.998981894421611,12.000841795853466,1.001859901431855,-0.1492761054900036,1117.981806035264,0.0,150.0,0.23642842615145127,0.6511695085138766,0.019106741870124178,0.7756013745704468,0.23718073545443324,3.3655752361068063,1.0307234456904,descent,0.7939892612879578,388.0,225.94598823412852,-162.05401176587148,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,12,12.000841795853466,13.000187531844269,0.9993457359908025,-0.02436591063444887,1002.4238843053147,48.09999999999991,71.70000000000027,0.25699997076991316,1.1315543817439715,0.015776507408825635,0.6996632996632997,0.23592979682555815,3.6027559715612396,1.0007594445057246,mixed_climb_descent,1.0,495.0,394.83828729130994,-100.16171270869006,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,13,13.000187531844269,13.999606055808137,0.9994185239638682,0.038905867750228355,1073.4819761573394,106.3000000000003,65.10000000000036,0.2775464190641523,1.68248616577552,0.017787316296066447,0.7382326346074805,0.4392011389644867,3.8386857683867976,0.9773106278347135,mixed_climb_descent,1.0,811.0,594.595212319827,-216.40478768017294,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,14,13.999606055808137,15.00006846208556,1.000462406277423,-0.02505699326672199,1017.9066993239967,50.60000000000002,71.79999999999984,0.29810434625501037,1.1564589192875527,0.016204574232074664,0.6838081534772182,0.3140413528078769,4.277886907351284,1.1632106593303317,mixed_climb_descent,0.4382775181959823,695.0,426.99874275391477,-268.00125724608523,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,15,15.00006846208556,15.999842220746702,0.9997737586611422,0.008012626129257704,1050.6437802078106,30.299999999999727,19.59999999999991,0.3186659251077909,1.1000751665296853,0.01712815408743884,0.692956465237167,0.23906684710986817,4.591928260159161,1.1757690037309811,flat,1.0,513.0,407.0877198006766,-105.91228019932339,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,16,15.999842220746702,16.999767391820907,0.9999251710742048,0.004624882283735531,1036.4838692814399,30.700000000000045,26.399999999999864,0.339221981410691,1.1106237027596177,0.016725596407801913,0.632979797979798,0.20031272606297895,4.830995107269029,1.1100979483865698,flat,1.0,528.0,455.14954182837505,-72.85045817162495,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,17,16.999767391820907,18.00042896712043,1.0006615752995245,0.0852535760355157,1109.4400946862806,88.29999999999995,1.2000000000000455,0.3597871640918342,1.601358778127643,0.018849885466952876,0.6481944444444444,0.24960962427798886,5.031307833332008,1.022693512969143,climb,0.3960707175916145,624.0,649.1636724894394,25.163672489439364,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,18,18.00042896712043,18.999365322737223,0.9989363556167916,0.10237846184826814,1163.6648898080666,112.69999999999982,8.099999999999909,0.3803421821697397,1.7907770974402988,0.020509453124662902,0.47572274468826187,0.20175418482659616,5.280917457609997,1.0072396128585248,climb,0.2927230306877908,957.0,1001.6297299068871,44.629729906887064,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,19,18.999365322737223,19.999740758358726,1.0003754356215033,0.12526196520738758,1292.3089649028198,128.70000000000005,0.0,0.400894258853196,1.9280214093094616,0.02472188974024825,0.6057389937106918,0.2921807058439446,5.482671642436593,0.9479356426245908,climb,0.6913473691996821,848.0,860.615610790469,12.615610790468963,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,20,19.999740758358726,20.999547178375845,0.9998064200171193,0.17475340617296814,1463.8370836839554,174.8000000000004,0.0,0.4214552794294226,2.3279893800448903,0.03094096909412236,0.6795376121463079,0.43022675512776104,5.774852348280537,0.9944287019338748,steep_climb,1.0,966.0,945.8716843913813,-20.128315608618664,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,21,20.999547178375845,22.000379950501028,1.0008327721251824,0.11950269516804145,1607.5608982762012,123.7999999999995,0.0,0.44202100123080823,1.845324255452243,0.03668206808958663,0.6329723502304148,0.32929339803496405,6.205079103408298,1.1669176566892445,climb,1.0,868.0,829.1021616418976,-38.897838358102376,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,22,22.000379950501028,22.99877845185022,0.9983985013491932,-0.03412644864131776,1687.7899182257995,70.19999999999959,107.39999999999986,0.46257225022582404,1.3226796477619256,0.04009706482644182,0.614598655595097,0.2997622354485768,6.534372501443262,1.1937672601455698,mixed_climb_descent,1.0,843.0,623.654874403971,-219.345125596029,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,23,22.99877845185022,23.999691051910677,1.000912600060456,-0.20555873086326054,1501.5225242709398,14.400000000000091,222.0999999999999,0.48312431981813475,0.7831653036805846,0.03239957304577423,0.695634028892456,0.29295274866989285,6.834134736891839,1.1841267730177072,steep_descent,1.0,623.0,329.82636027746787,-293.17363972253213,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,24,23.999691051910677,25.000883526491876,1.0011924745811989,0.0026613717286430387,1451.5993464019614,54.299999999999955,51.200000000000045,0.5037051102694765,1.1771249613917572,0.030474459130024667,0.6639318885448917,0.27280358556197093,7.127087485561732,1.1701754377184552,mixed_climb_descent,0.3523448198979622,646.0,527.0244443997328,-118.97555560026717,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,25,25.000883526491876,25.999994030446164,0.999110503954288,-0.10713844720906568,1378.9097654114914,5.599999999999909,114.09999999999991,0.5242673759376769,0.6684289083064247,0.027775716210722057,0.6423721191680719,0.23246516860958996,7.399891071123703,1.1396908712180074,descent,0.5875030477144431,593.0,312.5856028391864,-280.4143971608136,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,26,25.999994030446164,26.999408357441872,0.9994143269957085,-0.10834065440258864,1255.7274262980764,1.6000000000001364,110.10000000000014,0.5448113630033644,0.6426168219547899,0.02348462799859452,0.6485377685377686,0.19263627021905952,7.6323562397332925,1.076768931952511,descent,0.7887171639238427,481.0,300.40774616271676,-180.59225383728324,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,27,26.999408357441872,27.999892091531578,1.0004837340897055,-0.11379926968350526,1138.2791796676815,1.0,115.20000000000005,0.5653694662920296,0.6485280871789499,0.01972394955358714,0.6402976190476191,0.21794987022528406,7.824992509952352,0.9903263144734725,descent,0.9011463378346591,560.0,309.6565944768861,-250.34340552311392,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,28,27.999892091531578,28.9998236159708,0.9999315244392228,-0.11805219849429237,1050.6863690250505,13.200000000000045,131.99999999999977,0.5859328861509097,0.6956999868999618,0.017129371938634397,0.6365521398432791,0.2124333334236315,8.042942380177637,0.9516016484078054,descent,0.7491853085107943,553.0,337.34955841483446,-215.65044158516554,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,29,28.9998236159708,29.99940636275392,0.9995827467831191,-0.13284662866652858,883.7638952653635,4.0,135.8000000000003,0.6064870442426672,0.7134881572194193,0.012682045104137063,0.5624111431316042,0.2042936219061902,8.255375713601268,0.9173971733948916,descent,1.0,694.0,394.6279911944769,-299.3720088055231,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,30,29.99940636275392,31.000496694875636,1.0010903321217164,-0.05189929844301209,816.2974747531288,9.000000000000114,62.80000000000007,0.6270531143855897,0.8602036187288554,0.011069549211033536,0.5750334878928387,0.19950965738390017,8.459669335507458,0.8839181635590312,descent,0.3742584667548106,647.0,471.0209062389528,-175.97909376104718,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,31,31.000496694875636,31.999248059095628,0.9987513642199914,0.11579940218803303,854.5079160661378,119.19999999999982,5.399999999999864,0.6476106382686114,1.8932707498560002,0.011969726953275583,0.5484253127299484,0.2531774897954343,8.65917899289136,0.8543323385399533,climb,1.0,906.0,1098.6951831265524,192.69518312655237,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,32,31.999248059095628,32.99972838337374,1.000480324278115,-0.018238958437617723,882.5554540568389,19.200000000000045,38.200000000000045,0.6681618915298951,0.9944803440039338,0.012652225685747975,0.5511421188630491,0.1820824602575917,8.912356482686793,0.8860824527034535,flat,0.9130875899972593,645.0,584.7191183716449,-60.28088162835513,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,33,32.99972838337374,34.000926536346185,1.0011981529724423,-0.0400215159077974,879.2403963675187,35.70000000000016,64.3000000000003,0.6887382967411092,1.0828098784841296,0.012570598982306613,0.5340064545873675,0.19135556877773693,9.094438942944384,0.8385084862466565,mixed_climb_descent,0.7005586318728111,723.0,665.0272184896396,-57.97278151036039,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,34,34.000926536346185,34.99956445463431,0.9986379182881251,0.15032360496747418,918.2846759028192,154.79999999999995,0.900000000000091,0.7092957628006843,2.150942653671232,0.013548308478546267,0.5438271604938272,0.2521441098108007,9.285794511722122,0.8125379335855057,steep_climb,1.0,918.0,1310.920834978293,392.920834978293,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,35,34.99956445463431,35.99959402814056,1.0000295735062465,0.10461995011106015,1055.826837108363,108.5,4.600000000000136,0.7298412163593051,1.8548539188732578,0.017276678243316024,0.5280869860686375,0.2538603371932429,9.537938621532922,0.8540870160060149,climb,0.5411024962720206,981.0,1189.2883378486445,208.28833784864446,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,36,35.99959402814056,37.00030715011925,1.0007131219786913,-0.040305526569672595,1094.7450460390821,39.59999999999991,83.19999999999982,0.7504080021311249,1.067410592475496,0.01841198820979395,0.5283273164861612,0.21524093415206283,9.791798958726165,0.8865835606981767,mixed_climb_descent,0.4212009813342391,831.0,696.7864102563725,-134.2135897436275,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,37,37.00030715011925,37.99909502565239,0.9987878755331394,-0.029556903363188242,1044.9820813418332,41.29999999999973,72.1999999999997,0.770962023774772,1.143024473287844,0.016966632484989197,0.5768048359240068,0.2396016081233075,10.007039892878227,0.8720381900741478,mixed_climb_descent,0.5103776520659993,772.0,690.8964778615251,-81.10352213847489,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,38,37.99909502565239,38.999878288624956,1.0007832629725684,-0.05213584460736566,977.9701206372077,31.5,83.5,0.7915167664380675,1.0450884061989862,0.015111839199007271,0.5952488498536178,0.2644721087014558,10.246641501001534,0.8856233884605433,mixed_climb_descent,0.8338292827959308,797.0,622.1361131944032,-174.86388680559685,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,39,38.999878288624956,39.99988670854211,1.000008419917151,0.0008236564568864447,979.7530157844759,37.30000000000007,38.69999999999993,0.8120840557796176,1.1241449903689114,0.015159826464979487,0.500829950383401,0.1721182639578326,10.51111360970299,0.9205580515349094,mixed_climb_descent,1.0,739.0,809.289035041864,70.28903504186405,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,40,39.99988670854211,41.00009470492711,1.0002079963850008,-0.04144248864221849,946.4609108922558,2.199999999999932,49.10000000000002,0.8326454316247973,0.8327147932355887,0.014276030846087862,0.574952523738131,0.2056159553467805,10.683231873660823,0.8540844417301533,descent,0.5954968191062424,667.0,528.1083508291555,-138.89164917084452,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,41,41.00009470492711,42.00105267515118,1.0009579702240714,-0.028222061827920364,893.0419337447876,8.400000000000091,41.100000000000364,0.8532165684441324,0.925656144877115,0.012912127730808187,0.4202988047808765,0.16812549198165874,10.888847829007604,0.838337271781251,flat,1.0,1004.0,814.2500799737685,-189.7499200262315,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,42,42.00105267515118,42.999516300832994,0.9984636256818149,0.021627902949586306,874.8986278270836,73.70000000000016,49.500000000000114,0.8737697738729692,1.4198974904136703,0.012464080522578969,0.5315543071161049,0.18669781059935223,11.056973320989263,0.7891810179938108,mixed_climb_descent,1.0,712.0,996.5529158667713,284.5529158667713,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,43,42.999516300832994,43.99965859112769,1.000142290294697,0.14649553079590164,1012.1154221154037,159.1999999999997,13.899999999999864,0.8943145944583156,2.217842244071591,0.016043801086583764,0.6802305665349144,0.4517740293040577,11.243671131588615,0.7713374881453139,climb,1.0,1012.0,1239.4434285914267,227.4434285914267,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,44,43.99965859112769,45.00048077807218,1.0008221869444895,-0.1496319716302682,979.1271733307923,0.0,149.69999999999982,0.9148836600524427,0.5929200196416153,0.015142973217247002,0.6159931506849314,0.20869366301280007,11.695445160892673,1.0231948948169747,descent,0.5110856507153849,584.0,378.2442593609948,-205.75574063900518,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,45,45.00048077807218,45.99966167747101,0.99918089939883,-0.09362797271342499,836.24353395093,16.899999999999977,110.0,0.9354428429561853,0.7831364445868829,0.011535184573617685,0.600167714884696,0.21480990834583924,11.904138823905473,0.9666950844017288,descent,0.6385885058128496,636.0,518.1820642299605,-117.81793577003953,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,46,45.99966167747101,47.00003137939273,1.00036970192172,0.07601544081763667,854.0612437017364,82.70000000000005,5.2000000000000455,0.9559973745059335,1.5782377162369332,0.011959006700766328,0.571002444987775,0.24854012355316915,12.118948732251312,0.9309552407140911,climb,0.6284259121515182,818.0,1117.7313521703727,299.7313521703727,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,47,47.00003137939273,47.9995542504153,0.9995228710225703,-0.016578598360557504,883.5141837767458,20.699999999999932,35.69999999999993,0.976555421378837,0.9914659576731485,0.012675880438280607,0.5178488372093022,0.17118858034919007,12.367488855804481,0.9382087285133024,flat,1.0,688.0,789.3812868190388,101.38128681903879,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0121,48,47.9995542504153,48.640140410912046,0.6405861604967455,0.027793111913096646,882.164202053936,28.90000000000009,10.300000000000068,0.9934150461420849,1.2367475099390421,0.012642578499046153,0.6428548256285482,0.16138893139217006,12.538677436153671,0.8662307012344717,flat,1.0,411.0,513.7241777940002,102.72417779400018,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,439.2782787057836,62.27827870578358,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,304.2022588919145,14.202258891914482,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,320.73338166329944,22.73338166329944,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,381.26896601621866,60.268966016218656,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,288.5626142744511,-9.437385725548893,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,416.10403559751404,-16.89596440248596,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,549.5760021525455,3.5760021525454704,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,678.7155752725284,40.71557527252844,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,398.63861023167385,1.6386102316738516,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,322.97483905581953,-12.02516094418047,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,775.9402225877601,119.9402225877601,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,11,11.000333598946675,11.998649590864552,0.9983159919178775,0.03332324223529856,1014.6552176945854,80.89999999999986,48.59999999999991,0.421996564502051,1.433697919931444,0.016114212389254923,0.7565779467680608,0.3024028919013078,2.7212545948420552,1.0871445555160544,mixed_climb_descent,0.24765809964900787,526.0,500.74818881349927,-25.25181118650073,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,12,11.998649590864552,12.999953436723835,1.0013038458592831,0.04610146171982838,1003.023758037389,62.600000000000136,16.200000000000045,0.45868656487676046,1.366978130542009,0.015792988182222967,0.7001064537591485,0.23914418762152329,3.023657486743363,1.1077793871425283,climb,0.65064723866523,501.0,485.30492927120736,-15.695070728792643,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,13,12.999953436723835,14.00060129151735,1.000647854793515,-0.04340985089453706,981.7903793414422,36.299999999999955,81.40000000000009,0.49541935140920074,1.0336954194409549,0.015214753904078004,0.7656796116504855,0.2439384153520466,3.262801674364886,1.059807342112335,mixed_climb_descent,1.0,412.0,370.5594395242008,-41.4405604757992,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,14,14.00060129151735,14.998499585415292,0.9978982938979417,0.002335210144738424,1021.7714867773377,66.00000000000011,63.10000000000002,0.5320896512127254,1.3248960301622443,0.016312302224913866,0.7687866108786612,0.2858645908680922,3.5067400897169327,1.0290630048011273,mixed_climb_descent,1.0,478.0,479.55416802616105,1.5541680261610509,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,15,14.998499585415292,16.000334970823644,1.0018353854083522,-0.10489774434159782,944.3102690781676,0.0,106.79999999999995,0.5687817404073533,0.6244036384079027,0.014219830225155272,0.7828294573643411,0.21520968975599164,3.792604680585025,1.0482132150542454,descent,0.744412723997238,344.0,229.46872591074955,-114.53127408925045,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,16,16.000334970823644,16.999229988363602,0.998895017539958,-0.061199623450028925,845.5423368665356,2.099999999999909,65.0,0.6054921179736548,0.8086851911374041,0.011755444339009435,0.7124538258575198,0.18851666809482634,4.007814370341016,0.9917451386275405,descent,0.7015750164099999,379.0,298.61139076953356,-80.38860923046644,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,17,16.999229988363602,17.999811773272107,1.0005817849085048,0.09593398734192829,871.3877638516354,98.00000000000011,0.0,0.6421794938663681,1.6856916731538047,0.012378269562432154,0.7595866666666666,0.290270340404479,4.196331038435843,0.9232195370626246,climb,0.9404396335106214,500.0,629.5486313912577,129.5486313912577,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,18,17.999811773272107,18.999291470001165,0.9994796967290576,0.04607145991885524,954.0954460968835,48.799999999999955,0.0,0.678877597738101,1.3063258149094068,0.01447641074592343,0.8047482014388488,0.27971073412021824,4.486601378840322,0.9742081951498118,climb,0.3049848717386085,417.0,495.27905670505453,78.27905670505453,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,19,18.999291470001165,19.999667810488233,1.000376340487069,0.07476397876534893,1009.0021983591665,80.70000000000005,6.0,0.7155719320153556,1.5215184310494796,0.015957698420055788,0.7688454011741682,0.3056578820266042,4.766312112960541,1.0014219158246496,climb,0.492678865211526,511.0,586.2474091458494,75.24740914584936,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,20,19.999667810488233,21.00056658476894,1.0008987742807065,-0.01641629635680402,1044.5760958618143,22.199999999999932,39.000000000000114,0.7522923042198791,0.9770906143692262,0.016955079018942998,0.8235688405797102,0.26191133389899846,5.071969994987144,1.0475294838594982,mixed_climb_descent,0.6068740716925807,368.0,382.8391898156775,14.839189815677514,cumulative,cumTrimpBefore,linear
selectedDateRaces,activity,A0125,21,21.00056658476894,22.00035746287152,0.9997908781025799,-0.08805220929600295,991.9708489911003,9.200000000000273,99.60000000000014,0.7890019340749318,0.8381582586587346,0.015490675237857299,0.7023765432098766,0.20778044528402992,5.333881328886143,1.0379402622434302,descent,1.0,432.0,331.91419846267587,-100.08580153732413,cumulative,cumTrimpBefore,linear
