activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16043688740,0.55,,28210.0,22053.390146215792,-6156.609853784208,-21.82421075428645,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16106633286,0.55,,15404.0,13872.8281066325,-1531.1718933675002,-9.940092789973384,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16121104478,0.55,,5582.0,6110.7974792850255,528.7974792850255,9.473261900484154,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.55,,3140.0,4072.7933392338573,932.7933392338573,29.706794243116473,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16213470764,0.55,,6317.0,6380.844963434124,63.84496343412411,1.0106848731062865,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16251238864,0.55,,4467.0,6573.813045814853,2106.8130458148526,47.16393655282858,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16262137158,0.55,,10091.0,9312.520695302372,-778.4793046976283,-7.71459027546951,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.55,,10638.0,11536.981017261776,898.9810172617763,8.450658180689755,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16335274846,0.55,,8540.0,10554.200097187824,2014.2000971878242,23.585481231707544,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
17383625132,0.55,,5217.0,5750.974442327331,533.9744423273314,10.235277790441469,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.55,,12779.0,13951.681822249499,1172.6818222494985,9.176632148442746,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
18160385145,0.55,,13509.0,12565.674933973023,-943.3250660269769,-6.982937789821429,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
18516570001,0.55,,8382.0,8619.642842477997,237.64284247799696,2.835156794058661,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
11387382620,0.6,,3148.0,2995.5079342999466,-152.49206570005344,-4.844093573699284,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6125.676793105326,316.6767931053264,5.451485507063633,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3410.006210307327,169.0062103073269,5.214631604669143,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12306.366784855396,-3210.633215144604,-20.691069247564634,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6167.942111924188,171.94211192418788,2.867613607808337,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10644.13492708432,-191.86507291567978,-1.770626365039496,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3442.1106178522864,86.1106178522864,2.565870615383981,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3373.3489850593132,-35.651014940686764,-1.0457909926866167,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6709.673704108478,-809.326295891522,-10.763749114131162,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3258.878956771916,-36.12104322808409,-1.0962380342362394,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1684.5580204606142,-637.4419795393858,-27.45228163390981,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2992.811129258362,246.81112925836214,8.988023643785949,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,27399.316926880347,-5687.683073119653,-17.190083939673144,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3551.6512163915713,237.65121639157132,7.171129040180185,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20406.140545275764,-10576.859454724236,-34.13762209832565,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7900.560342213616,222.56034221361642,2.8986759861111806,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12091.223183026548,559.2231830265482,4.849316536824039,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25780.34863819523,-8038.651361804768,-23.769630568037993,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,26715.597892777816,-6827.402107222184,-20.35417853865839,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6699.74671593116,402.74671593116,6.395850657950771,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9187.209117277327,1208.209117277327,15.14236266797001,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,10978.630819938264,588.6308199382638,5.665359190936129,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4920.3997924438645,298.3997924438645,6.456075128599405,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49818.71662618075,7562.716626180751,17.897379369038127,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2866.437007033753,-265.56299296624684,-8.479022763928699,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12157.913177880451,-1859.0868221195487,-13.263086410212946,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7749.086737120201,-451.9132628797988,-5.510465344223861,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5608.746890062532,-1185.2531099374683,-17.445585957278016,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,2992.5036954707966,-16.49630452920337,-0.5482321212762835,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3473.6149890004745,688.6149890004745,24.72585238780878,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6401.804248768667,-1572.195751231333,-19.71652559858707,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19100.01170873659,658.0117087365907,3.5680062289154684,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,21225.97958525356,-6984.020414746439,-24.757250672621193,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,12930.234280016968,-2473.765719983032,-16.059242534296494,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5662.615542468452,80.61554246845208,1.44420534698051,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3761.751122313364,621.7511223133638,19.800991156476556,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,5946.157183854715,-370.8428161452848,-5.870552733026512,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6041.108552310355,1574.1085523103548,35.238606499000554,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8670.45787673604,-1420.54212326396,-14.077317642096524,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11408.775210703148,770.7752107031483,7.245489854325515,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9819.496972307676,1279.4969723076756,14.982400144117983,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5331.212730418454,114.21273041845416,2.1892415261348313,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13705.060378079834,926.0603780798338,7.246735879801501,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12427.112572861859,-1081.887427138141,-8.008641847199208,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,8000.114085468904,-381.8859145310962,-4.556023795407972,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2994.4691527215023,-153.53084727849773,-4.877091717868416,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6116.4342351592095,307.4342351592095,5.292377950752444,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3408.929863309402,167.9298633094022,5.181421268417223,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12238.230869698933,-3278.769130301067,-21.13017419798329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6160.24033730752,164.24033730752035,2.739165065168785,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10574.891307283016,-261.10869271698357,-2.4096409442320375,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3440.7904561608475,84.7904561608475,2.526533258666493,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3372.185075745917,-36.81492425408305,-1.0799332430062498,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6701.0834611744285,-817.9165388255715,-10.877996260481067,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3257.4092587122464,-37.590741287753644,-1.1408419207208995,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1684.3889675778858,-637.6110324221142,-27.459562119815427,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2992.019675422936,246.01967542293596,8.95920158131595,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28925.3915580882,-4161.6084419118015,-12.577775083603232,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3550.322297551246,236.3222975512458,7.13102889412329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20864.3168708217,-10118.683129178298,-32.65882299705741,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7892.397586685179,214.3975866851788,2.7923624210104037,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12011.540007652338,479.5400076523383,4.158342071213479,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25620.4961368797,-8198.503863120299,-24.24230126000266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,26664.056977523607,-6878.943022476393,-20.50783478662133,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6688.927424808842,391.92742480884226,6.224034060804228,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9155.860527526063,1176.8605275260634,14.74947396322927,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,10962.643102945274,572.6431029452742,5.511483185228818,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4918.367576799665,296.3675767996647,6.412106810897115,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46311.913985743966,4055.913985743966,9.598433324838995,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2865.389091023481,-266.6109089765191,-8.51248112951849,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12125.868460787842,-1891.1315392121578,-13.491699644803864,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7742.177275401104,-458.82272459889555,-5.594716797938002,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5599.079269634852,-1194.9207303651483,-17.58788240160654,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,2991.481987911072,-17.518012088928117,-0.5821871747732841,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3472.3003847297136,687.3003847297136,24.678649361928677,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6398.768776717294,-1575.2312232827062,-19.754592717365266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19080.146582372672,638.1465823726721,3.4602894608647223,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,21920.358839506374,-6289.641160493626,-22.29578575148396,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,12918.712290028703,-2485.287709971297,-16.13404122287261,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5658.986771245131,76.98677124513142,1.3791969051438808,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3758.775435371297,618.7754353712971,19.706224056410736,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,5940.188019820974,-376.81198017902625,-5.965046385610673,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6039.668771813097,1572.668771813097,35.206375012605704,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8662.495575895906,-1428.5044241040941,-14.156222615242237,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11320.356671103764,682.3566711037638,6.414332309680051,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9814.077279094305,1274.0772790943047,14.918937694312701,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5327.250718427587,110.25071842758734,2.1132972671571273,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13611.997869321214,832.9978693212142,6.518490252141906,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12329.211202856988,-1179.7887971430118,-8.733354039107349,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,7994.987966975522,-387.0120330244781,-4.6171800647157974,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2994.4691527215023,-153.53084727849773,-4.877091717868416,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6116.4342351592095,307.4342351592095,5.292377950752444,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3408.929863309402,167.9298633094022,5.181421268417223,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12238.230869698933,-3278.769130301067,-21.13017419798329,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6160.24033730752,164.24033730752035,2.739165065168785,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10574.891307283016,-261.10869271698357,-2.4096409442320375,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3440.7904561608475,84.7904561608475,2.526533258666493,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3372.185075745917,-36.81492425408305,-1.0799332430062498,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6701.0834611744285,-817.9165388255715,-10.877996260481067,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3257.4092587122464,-37.590741287753644,-1.1408419207208995,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1684.3889675778858,-637.6110324221142,-27.459562119815427,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2992.019675422936,246.01967542293596,8.95920158131595,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28925.3915580882,-4161.6084419118015,-12.577775083603232,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3550.322297551246,236.3222975512458,7.13102889412329,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20864.3168708217,-10118.683129178298,-32.65882299705741,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7892.397586685179,214.3975866851788,2.7923624210104037,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12011.540007652338,479.5400076523383,4.158342071213479,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25620.4961368797,-8198.503863120299,-24.24230126000266,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,26664.056977523607,-6878.943022476393,-20.50783478662133,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6688.927424808842,391.92742480884226,6.224034060804228,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9155.860527526063,1176.8605275260634,14.74947396322927,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,10962.643102945274,572.6431029452742,5.511483185228818,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4918.367576799665,296.3675767996647,6.412106810897115,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46311.913985743966,4055.913985743966,9.598433324838995,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2865.389091023481,-266.6109089765191,-8.51248112951849,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12125.868460787842,-1891.1315392121578,-13.491699644803864,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7742.177275401104,-458.82272459889555,-5.594716797938002,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5599.079269634852,-1194.9207303651483,-17.58788240160654,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,2991.481987911072,-17.518012088928117,-0.5821871747732841,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3472.3003847297136,687.3003847297136,24.678649361928677,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6398.768776717294,-1575.2312232827062,-19.754592717365266,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19080.146582372672,638.1465823726721,3.4602894608647223,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,21920.358839506374,-6289.641160493626,-22.29578575148396,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,12918.712290028703,-2485.287709971297,-16.13404122287261,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5658.986771245131,76.98677124513142,1.3791969051438808,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
