activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
13194703589,0.5,0.0,1956.0,2712.5262912504504,756.5262912504504,38.677213254113006,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13602011720,0.5,0.0,2276.0,3042.6608321201397,766.6608321201397,33.68457083128909,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13626651040,0.5,0.0,2805.0,4156.144464096582,1351.144464096582,48.16914310504748,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13688400233,0.5,0.0,2363.0,3920.446117207361,1557.446117207361,65.90969603078126,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,0.0,5809.0,8529.5514427637,2720.551442763701,46.83338686114135,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13725623458,0.5,0.0,2081.0,3722.914113886757,1641.9141138867571,78.90024574179515,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13798314040,0.5,0.0,3877.0,5234.442128313748,1357.442128313748,35.01269353401465,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,0.0,3241.0,4810.58489262447,1569.5848926244698,48.429030935651646,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13845021507,0.5,0.0,2393.0,4204.584133386239,1811.584133386239,75.70347402366231,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13910406111,0.5,0.0,2366.0,3368.868010722294,1002.868010722294,42.386644578288,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13947675380,0.5,0.0,8133.0,9937.460359286475,1804.460359286475,22.186897323084658,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,0.0,15517.0,13358.244032967525,-2158.7559670324754,-13.912199310643006,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,0.0,5996.0,7881.653602737708,1885.6536027377078,31.448525729448097,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14243922808,0.5,0.0,3758.0,5366.966946464367,1608.9669464643666,42.81444775051534,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14283547293,0.5,0.0,1893.0,2870.3492060386425,977.3492060386425,51.62964638344651,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,0.0,10836.0,12778.508549233797,1942.5085492337967,17.926435485730867,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,0.0,3356.0,4512.68414955952,1156.68414955952,34.46615463526579,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,0.0,3409.0,4076.962007532634,667.9620075326338,19.594074729616715,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14531574734,0.5,0.0,4250.0,5410.001608997607,1160.001608997607,27.294155505826044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,0.0,7519.0,8824.26552208385,1305.2655220838496,17.35956273552134,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,0.0,3295.0,4779.1120333165645,1484.1120333165645,45.04133636772578,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,0.0,2322.0,2188.3470283189176,-133.65297168108236,-5.755941932863151,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,0.0,2746.0,3831.8948581683476,1085.8948581683476,39.544605177288695,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.5,0.0,33087.0,27207.268272317564,-5879.731727682436,-17.770519320828228,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.5,0.0,3314.0,5254.2823503215295,1940.2823503215295,58.54804919497675,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,0.0,30983.0,20448.56336569852,-10534.43663430148,-34.000699203761684,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.5,0.0,7678.0,10198.541685743685,2520.541685743685,32.828102184731506,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.5,-0.05,11532.0,17280.57955859925,5748.579558599249,49.848938246611596,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,0.0,33819.0,25890.08401008287,-7928.915989917132,-23.445152103601917,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,0.0,33543.0,20896.527049416454,-12646.472950583546,-37.7022715636155,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.5,0.0,6297.0,10002.401902402265,3705.4019024022655,58.84392412898627,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.5,-0.05,7979.0,14035.511303998399,6056.511303998399,75.90564361446796,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15310799882,0.5,0.0,5452.0,7484.0113567440385,2032.0113567440385,37.27093464314084,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.5,0.0,10390.0,12509.926987377798,2119.9269873777976,20.40353212105676,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15367390310,0.5,0.0,3783.0,5892.170191128098,2109.170191128098,55.75390407422939,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15424641872,0.5,0.0,5476.0,5846.0961965017905,370.0961965017905,6.758513449630945,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.5,0.0,4622.0,5720.93383454178,1098.93383454178,23.77615392777542,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.5,0.0,42256.0,39713.56941153871,-2542.4305884612913,-6.01673274437072,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.5,0.0,3132.0,3773.7773587961165,641.7773587961165,20.490975695916873,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.5,0.0,14017.0,13219.487561537335,-797.5124384626652,-5.689608607138939,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.5,0.0,8201.0,8535.430477888192,334.4304778881924,4.077923154349377,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.5,0.0,6794.0,7023.927433672364,229.9274336723638,3.3842719115743867,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.5,0.0,3009.0,3803.7101340830095,794.7101340830095,26.411104489299085,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15923504065,0.5,0.0,4057.0,4581.357977734849,524.3579777348486,12.924771450205782,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,0.0,2785.0,4575.515226966647,1790.5152269666469,64.29139055535536,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,0.0,7974.0,6483.985942405426,-1490.0140575945743,-18.685904910892578,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,0.0,18442.0,15608.311633305892,-2833.6883666941085,-15.36540704204592,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,0.0,28210.0,19966.779015162054,-8243.220984837946,-29.220918060396833,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16078947736,0.5,0.0,2945.0,4974.194471258168,2029.194471258168,68.90303807328245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,0.0,15404.0,11516.416722453032,-3887.583277546968,-25.237492064054585,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,0.0,5582.0,7797.915044160183,2215.9150441601832,39.69751064421683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16163570178,0.5,0.0,3062.0,5026.807985025225,1964.8079850252252,64.16747175131368,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,0.0,3140.0,5000.019928720981,1860.0199287209807,59.23630346245161,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,0.0,6317.0,7105.0196812195545,788.0196812195545,12.47458732340596,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16235724470,0.5,0.0,3841.0,4767.321248583145,926.3212485831446,24.11666879935289,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,0.0,4467.0,4655.539749499104,188.5397494991039,4.220724188473335,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,0.0,10091.0,8337.31470565678,-1753.6852943432204,-17.37870671234982,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16285738312,0.5,0.0,3949.0,5516.679637254346,1567.6796372543458,39.69814224498217,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.5,0.0,10638.0,13883.152287970905,3245.1522879709046,30.50528565492484,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,0.0,8540.0,9828.200319882062,1288.200319882062,15.084312879181056,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16466621813,0.5,0.0,7487.0,9268.563851068873,1781.5638510688732,23.79543009307965,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,0.0,5217.0,7427.530036186407,2210.5300361864074,42.37167023550714,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17437915260,0.5,0.0,2526.0,4062.1493200681057,1536.1493200681057,60.813512275063566,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.5,-0.05,12779.0,17644.62997891249,4865.62997891249,38.07520133744808,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17528738922,0.5,0.0,2736.0,4610.469813161454,1874.469813161454,68.5113235804625,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17591239723,0.5,0.0,4034.0,7191.413005589166,3157.4130055891656,78.2700298857007,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17646695382,0.5,0.0,7474.0,9737.784416045199,2263.7844160451987,30.288793364265437,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17815897198,0.5,-0.05,13634.0,18581.23394361189,4947.233943611889,36.28600516071504,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,0.0,13509.0,14259.512408328226,750.5124083282262,5.5556474078631,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18223569115,0.5,0.0,1879.0,2721.448353074095,842.4483530740949,44.83493097786562,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,0.0,8382.0,7508.595138760752,-873.404861239248,-10.420005502735004,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11277623453,0.5,,1918.0,2478.762540241962,560.7625402419621,29.23683734316799,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3191.428737017655,43.42873701765484,1.3795659789598105,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11462693706,0.5,,3174.0,3735.7446712585374,561.7446712585374,17.698319825410756,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11562663514,0.5,,3229.0,3645.9988115015985,416.99881150159854,12.914178120210545,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11587123521,0.5,,1887.0,2462.1551854170616,575.1551854170616,30.479872041179735,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11637384443,0.5,,3410.0,4248.64860844721,838.6486084472099,24.59380083422903,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11704501213,0.5,,3874.0,4758.58546775833,884.5854677583302,22.833904691748327,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11730667820,0.5,,3369.0,4031.400253467317,662.4002534673168,19.661628182467105,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11759480552,0.5,,5536.0,6857.911585446147,1321.911585446147,23.878460719764217,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11815743705,0.5,,3211.0,4266.19007421122,1055.1900742112202,32.86172763037123,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.5,,9824.0,10840.065873419708,1016.0658734197077,10.342690079598002,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12033703768,0.5,,4341.0,5352.408210561266,1011.4082105612661,23.29896822301926,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12063923301,0.5,,3335.0,4589.612969063252,1254.6129690632524,37.619579282256446,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12122982163,0.5,,5150.0,5398.448019871648,248.44801987164828,4.824233395565987,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12147822484,0.5,,2076.0,3249.2891462149914,1173.2891462149914,56.51681821844853,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.5,,8181.0,10826.259312897064,2645.259312897064,32.33418057568835,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12215183637,0.5,,2398.0,3312.0276985749488,914.0276985749488,38.11625098310879,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12231235107,0.5,,4474.0,6043.1564787653015,1569.1564787653015,35.07278674039565,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12351986883,0.5,,2360.0,2255.545758488527,-104.4542415114729,-4.42602718268953,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12368406803,0.5,,2107.0,2244.7850923221085,137.78509232210854,6.539396882871787,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12385954488,0.5,,2041.0,2246.7675374361647,205.76753743616473,10.081701981193765,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12415493314,0.5,,3761.0,4134.7461000540015,373.74610005400154,9.937412923531017,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12435526893,0.5,,2374.0,2682.1923517267423,308.19235172674234,12.981986172145845,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12453142102,0.5,,2902.0,2943.8277359045296,41.82773590452962,1.4413416920926816,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12469144311,0.5,,6714.0,7449.064778328212,735.064778328212,10.948239176768126,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12532587467,0.5,,2807.0,3166.283694408283,359.2836944082828,12.799561610555141,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12588932008,0.5,,17378.0,15978.45653832031,-1399.5434616796902,-8.053535859590806,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
12923277981,0.5,,2108.0,2116.317150279643,8.317150279643101,0.3945517210456879,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13024493247,0.5,,3462.0,3414.1231771360626,-47.87682286393738,-1.3829238262258052,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13066363809,0.5,,1923.0,1961.0600190734635,38.060019073463536,1.979200159826497,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13169655589,0.5,,1961.0,2271.946798122336,310.9467981223361,15.85654248456584,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13180970159,0.5,,1911.0,2229.8473534420555,318.84735344205546,16.684843194246753,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13194703589,0.5,,1956.0,2360.6350395137556,404.6350395137556,20.686862960825948,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13602011720,0.5,,2276.0,2661.5101116798014,385.5101116798014,16.938054115984244,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13626651040,0.5,,2805.0,3635.2657977646613,830.2657977646613,29.5994936814496,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13688400233,0.5,,2363.0,3424.9122699864374,1061.9122699864374,44.93915658004391,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7570.907977104519,1761.907977104519,30.33065892760404,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13725623458,0.5,,2081.0,3245.423051202125,1164.423051202125,55.954976030856564,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13798314040,0.5,,3877.0,4553.126438704803,676.1264387048031,17.43942323200421,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4216.168890022911,975.168890022911,30.088518667784975,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13845021507,0.5,,2393.0,3666.575224831047,1273.5752248310469,53.220861881782156,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13910406111,0.5,,2366.0,2940.3853608420964,574.3853608420964,24.27664247008015,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13947675380,0.5,,8133.0,8679.65789269825,546.6578926982493,6.721479069202623,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,11903.27392832636,-3613.72607167364,-23.288819176861765,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6972.60252726175,976.6025272617499,16.28756716580637,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14243922808,0.5,,3758.0,4706.481504919865,948.4815049198651,25.238996937729247,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14283547293,0.5,,1893.0,2497.795830214722,604.7958302147222,31.94906657235722,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11437.237506854406,601.2375068544061,5.548518889390976,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,3960.201125524927,604.2011255249272,18.0036092230312,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3575.2108359137465,166.21083591374645,4.875647870746449,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14531574734,0.5,,4250.0,4714.997773085471,464.9977730854707,10.94112407259931,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7773.861139509538,254.86113950953768,3.3895616373126436,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4197.807423614397,902.8074236143966,27.399314828964993,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1906.5410302769133,-415.45896972308674,-17.89228982442234,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3354.648268333823,608.6482683338231,22.164904163649787,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,24315.16874905356,-8771.831250946441,-26.511413095615925,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4603.867954691214,1289.8679546912144,38.921784993699895,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,18168.409967010077,-12814.590032989923,-41.36006853109745,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8967.740433355448,1289.7404333554477,16.79786967120927,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,15023.388804302955,3491.3888043029547,30.2756573387353,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,22960.709521180223,-10858.290478819777,-32.10707140607285,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,18378.973478999687,-15164.026521000313,-45.20772298542263,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8843.316811785462,2546.316811785462,40.436982877329875,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,12075.951701274837,4096.9517012748365,51.3466813043594,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.5,,5452.0,6575.986819797119,1123.986819797119,20.616045851010988,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10953.554484235703,563.5544842357031,5.4240085104495,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.5,,3783.0,5154.712948486353,1371.7129484863526,36.259924622954074,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15424641872,0.5,,5476.0,5108.397557438935,-367.6024425610649,-6.712973750202061,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,4998.595734353844,376.5957343538439,8.14789559398191,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,35785.76349261614,-6470.236507383859,-15.311994763782325,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3314.030596081995,182.0305960819951,5.811960283588605,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,11671.568177632644,-2345.4318223673563,-16.7327660866616,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,7491.769297946641,-709.230702053359,-8.648100256716972,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6288.362838209872,-505.6371617901277,-7.44240744465893,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3340.6257654125525,331.6257654125525,11.021128794036308,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15923504065,0.5,,4057.0,3988.562507041342,-68.43749295865791,-1.6868990130307595,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4040.720447471011,1255.720447471011,45.088705474722126,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5666.965871878916,-2307.034128121084,-28.931955456747982,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,13658.066049191171,-4783.933950808829,-25.940429187771546,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,17683.054297256032,-10526.945702743968,-37.31636193812112,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16078947736,0.5,,2945.0,4351.914949068117,1406.9149490681166,47.77300336394284,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
