activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15961811819,2785.0,4202.207512124565,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,70.03679186874275,23.62012520207609
16043688171,7974.0,5352.515775103828,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.9,89.20859625173047,-43.691403748269536
16043688538,18442.0,12900.20367838696,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,307.3666666666667,215.00339463978267,-92.36327202688399
16043688740,28210.0,18385.977866859634,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,470.1666666666667,306.43296444766054,-163.73370221900612
16106633286,15404.0,9075.108798536408,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,256.73333333333335,151.25181330894014,-105.48152002439319
16121104478,5582.0,6249.338570020528,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,93.03333333333333,104.15564283367547,11.122309500342135
16183294852,3140.0,4518.296096496335,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,75.30493494160558,22.97160160827225
16213470764,6317.0,6497.919552532723,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,105.28333333333333,108.29865920887872,3.0153258755453862
16251238864,4467.0,4215.370030474059,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.45,70.25616717456765,-4.193832825432355
16262137158,10091.0,7594.6929852214225,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,168.18333333333334,126.57821642035704,-41.60511691297629
16325125849,10638.0,12755.8289636349,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,177.3,212.597149393915,35.297149393915
16335274846,8540.0,7898.079309775298,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,142.33333333333334,131.63465516292163,-10.698678170411707
17383625132,5217.0,6097.375957011018,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,86.95,101.62293261685029,14.672932616850296
17481444994,12779.0,15350.985158674808,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,212.98333333333332,255.84975264458015,42.8664193112468
18160385145,13509.0,13602.92166457926,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,225.15,226.71536107632102,1.5653610763210053
18516570001,8382.0,7007.277753978862,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,139.7,116.78796256631436,-22.91203743368563
11387382620,3148.0,3937.108888794317,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,65.61848147990528,13.151814813238616
13696739223,5809.0,7816.891144341452,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,130.28151907235753,33.46485240569086
13824163131,3241.0,4283.912177947444,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.016666666666666,71.39853629912407,17.381869632457406
14087416092,15517.0,14176.580433488902,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,258.6166666666667,236.27634055814835,-22.340326108518305
14155390870,5996.0,7592.108964060288,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,99.93333333333334,126.5351494010048,26.60181606767146
14300194854,10836.0,12857.789572633239,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,180.6,214.29649287722066,33.69649287722065
14388179928,3356.0,4394.68489793805,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.93333333333333,73.24474829896751,17.31141496563417
14511853016,3409.0,4213.943645585829,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,56.81666666666667,70.23239409309714,13.415727426430475
14736619046,7519.0,7778.872483733152,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,125.31666666666666,129.64787472888585,4.3312080622192
14765648151,3295.0,4159.494832401085,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.916666666666664,69.3249138733514,14.408247206684745
14852373707,2322.0,2218.539406544771,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,38.7,36.97565677574618,-1.7243432242538195
14893241615,2746.0,3861.2815294400993,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,64.354692157335,18.588025490668322
14953411411,33087.0,27610.732804747462,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,551.45,460.1788800791244,-91.27111992087563
15007483824,3314.0,4602.648161830397,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,76.71080269717328,21.477469363839948
15018253166,30983.0,18105.428062575,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,301.75713437625,-214.62619895708335
15059995436,7678.0,9025.271302714793,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,150.42118837857987,22.454521711913216
15087396899,11532.0,14604.105894047681,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,243.4017649007947,51.20176490079469
15114097922,33819.0,23401.9376436031,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,390.0322940600517,-173.6177059399483
15179557231,33543.0,17921.679948852034,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,298.69466581420056,-260.35533418579945
15224440864,6297.0,8370.236223558428,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,139.50393705930713,34.55393705930713
15250276952,7979.0,11434.310221945318,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,190.57183703242197,57.588503699088626
15329205386,10390.0,11472.743604538071,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,191.21239340896784,18.04572674230118
15493651485,4622.0,5652.211057429329,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,94.20351762382215,17.17018429048882
15563904138,42256.0,39133.81243305171,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,652.2302072175285,-52.03645944913818
15652573322,3132.0,3753.638485903497,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,62.56064143172495,10.36064143172495
15717135978,14017.0,12962.194954271954,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,216.03658257119923,-17.580084095467434
15756279445,8201.0,8401.373364748686,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,140.0228894124781,3.339556079144768
15809536896,6794.0,6956.2982787664605,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,115.93830464610768,2.7049713127743416
15913800933,3009.0,3749.822127549437,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,62.49703545915728,12.347035459157285
15961811819,2785.0,4570.247480141699,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,76.17079133569499,29.75412466902832
16043688171,7974.0,5830.190849572008,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,97.16984749286681,-35.7301525071332
16043688538,18442.0,14038.670548638569,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,233.97784247730948,-73.38882418935718
16043688740,28210.0,19968.964378949342,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,332.81607298248906,-137.35059368417762
16106633286,15404.0,9851.04615944957,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,164.18410265749284,-92.5492306758405
16121104478,5582.0,6769.5871506400035,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,112.82645251066673,19.79311917733339
16183294852,3140.0,4888.219208029924,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,81.47032013383206,29.13698680049873
16213470764,6317.0,7052.785791876504,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,117.5464298646084,12.263096531275066
16251238864,4467.0,4610.42465344005,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,76.8404108906675,2.390410890667499
16262137158,10091.0,8259.635060686413,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,137.66058434477355,-30.52274898855979
16325125849,10638.0,13771.52839042676,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,229.52547317377932,52.22547317377933
16335274846,8540.0,8597.808868249858,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,143.29681447083098,0.963481137497638
17383625132,5217.0,6613.935519777798,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,110.23225866296329,23.282258662963294
17481444994,12779.0,16542.13879030521,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,275.7023131717535,62.718979838420154
18160385145,13509.0,14800.221704610869,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,246.6703617435145,21.52036174351448
18516570001,8382.0,7686.010445746139,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,128.10017409576898,-11.599825904231011
11387382620,3148.0,2820.7265220880486,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,47.012108701467476,-5.45455796519919
13696739223,5809.0,5963.205009832665,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,99.38675016387775,2.5700834972110895
13824163131,3241.0,3493.2881268909346,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,58.221468781515576,4.204802114848909
14087416092,15517.0,12766.004890118986,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,212.76674816864977,-45.849918498016905
14155390870,5996.0,6210.945325083908,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,103.51575541806513,3.5824220847317974
14300194854,10836.0,10182.761396452199,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,169.71268994086998,-10.88731005913002
14388179928,3356.0,3458.0768331385193,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,57.63461388564199,1.7012805523086552
14511853016,3409.0,3463.385966943271,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,57.723099449054516,0.9064327823878481
14736619046,7519.0,7101.854772867207,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,118.36424621445346,-6.952420452213209
14765648151,3295.0,3276.611083503181,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,54.61018472505302,-0.30648194161365155
14852373707,2322.0,1764.8944339398686,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,29.414907232331142,-9.285092767668857
14893241615,2746.0,2963.521567859834,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,49.39202613099723,3.6253594643305633
14953411411,33087.0,29772.596381063413,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,496.20993968439024,-55.24006031560978
15007483824,3314.0,3672.7811352829954,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,61.21301892138326,5.9796855880499225
15018253166,30983.0,21642.41013551144,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,360.7068355918573,-155.676497741476
15059995436,7678.0,8508.932602362318,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,141.8155433727053,13.848876706038633
15087396899,11532.0,11722.378944803808,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,195.37298241339678,3.172982413396797
15114097922,33819.0,27142.536766928,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,452.3756127821333,-111.27438721786669
15179557231,33543.0,25798.488735764113,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,429.9748122627352,-129.0751877372648
15224440864,6297.0,6650.807671413565,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,110.84679452355941,5.896794523559417
15250276952,7979.0,9032.950736880033,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,150.54917894800056,17.56584561466722
15329205386,10390.0,11759.678155111736,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,195.99463591852893,22.827969251862275
15493651485,4622.0,5318.73334041937,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,88.64555567365616,11.612222340322827
15563904138,42256.0,42596.72578975894,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,709.9454298293156,5.67876316264895
15652573322,3132.0,2883.679153254674,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,48.06131922091124,-4.138680779088767
15717135978,14017.0,13179.21797870903,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,219.65363297848384,-13.963033688182835
15756279445,8201.0,8354.12978146745,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,139.23549635779085,2.5521630244575135
15809536896,6794.0,5483.729401093259,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,91.39549001822098,-21.837843315112348
15913800933,3009.0,3003.8962425755653,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,50.06493737625942,-0.08506262374057769
15961811819,2785.0,3017.3540246364137,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,50.28923374394023,3.872567077273561
16043688171,7974.0,6510.485158569249,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,108.50808597615415,-24.391914023845857
16043688538,18442.0,18454.94286450787,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,307.58238107513114,0.21571440846449452
16043688740,28210.0,22695.961540370048,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,378.26602567283413,-91.90064099383252
16106633286,15404.0,13335.298503682965,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,222.25497506138274,-34.47835827195058
16121104478,5582.0,6035.957457045465,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,100.59929095075775,7.565957617424419
16183294852,3140.0,3271.184604752825,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,54.519743412547086,2.186410079213753
16213470764,6317.0,6356.65711002045,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,105.94428516700751,0.6609518336741682
16251238864,4467.0,5377.713323884205,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,89.62855539807009,15.178555398070086
16262137158,10091.0,9238.295807153214,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,153.9715967858869,-14.211736547446435
16325125849,10638.0,10539.618070806711,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,175.66030118011184,-1.6396988198881446
16335274846,8540.0,10502.905045132164,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,175.0484174188694,32.71508408553606
17383625132,5217.0,5569.430973220816,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,86.95,92.82384955368026,5.873849553680262
17481444994,12779.0,13703.504822679262,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,228.39174704465438,15.408413711321039
18160385145,13509.0,12483.539618907364,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,segment,225.15,208.05899364845607,-17.091006351543943
18516570001,8382.0,8637.528320192778,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,segment,139.7,143.9588053365463,4.258805336546296
11387382620,3148.0,2776.841864539638,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.46666666666667,46.280697742327305,-6.185968924339363
13696739223,5809.0,5915.715536453616,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,96.81666666666666,98.5952589408936,1.7785922742269273
14300194854,10836.0,9769.31611515204,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,180.6,162.821935252534,-17.778064747466
14893241615,2746.0,2950.7504654894433,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,45.766666666666666,49.179174424824055,3.412507758157388
15087396899,11532.0,11232.23907732838,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,192.2,187.20398462213967,-4.996015377860325
15250276952,7979.0,8867.267696656188,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,132.98333333333332,147.78779494426982,14.804461610936475
15652573322,3132.0,2879.772011878692,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.2,47.9962001979782,-4.203799802021801
15961811819,2785.0,3489.3069142570116,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,46.416666666666664,58.15511523761686,11.738448570950194
16183294852,3140.0,3735.592407929182,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,52.333333333333336,62.25987346548637,9.926540132153036
16325125849,10638.0,10518.26498201981,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,177.3,175.30441636699683,-1.9955836330031766
11387382620,3148.0,2795.4938348615096,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,46.591563914358495,-5.875102752308172
13696739223,5809.0,6003.047516919987,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,100.05079194866646,3.2341252819997863
14300194854,10836.0,9978.778543346252,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,180.6,166.31297572243753,-14.287024277562463
14893241615,2746.0,2952.345291722584,2025-06-23,Sortie seuil,6.875,407.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,49.205754862043065,3.439088195376401
15087396899,11532.0,11392.596909202224,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,192.2,189.8766151533704,-2.3233848466295965
15250276952,7979.0,8900.814260279554,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,148.34690433799258,15.363571004659237
15652573322,3132.0,2889.975628476143,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.2,48.16626047460238,-4.0337395253976185
15961811819,2785.0,3501.839593437139,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,58.36399322395231,11.947326557285646
16183294852,3140.0,3765.2467470802794,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,62.75411245133799,10.420779118004656
