activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15007483824,0.55,,3314.0,3672.7811352829954,358.78113528299536,10.82622617027747,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,21642.410135511447,-9340.589864488553,-30.147467528930548,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,8508.932602362318,830.932602362318,10.8222532217025,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,11722.378944803808,190.37894480380783,1.6508753451596236,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,27142.536766928002,-6676.463233071998,-19.74175236722552,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,25798.488735764113,-7744.511264235887,-23.08830833329126,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6650.807671413564,353.8076714135641,5.618670341647833,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9032.950736880035,1053.950736880035,13.209057988219513,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11759.678155111736,1369.6781551117365,13.182657893279465,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,5318.73334041937,696.7333404193696,15.074282570734955,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49515.78760299592,7259.7876029959225,17.180489405045254,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,2883.679153254674,-248.32084674532598,-7.928507239633651,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13179.21797870903,-837.7820212909701,-5.976899631097739,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,8354.129781467453,153.12978146745263,1.867208650987107,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,5483.729401093258,-1310.2705989067417,-19.285702073987956,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3003.896242575566,-5.103757424434207,-0.1696163982862814,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3017.3540246364137,232.35402463641367,8.34305294924286,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,6510.485158569249,-1463.5148414307514,-18.35358466805557,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,18454.94286450787,12.942864507869672,0.07018145812747897,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,22695.961540370048,-5514.038459629952,-19.54639652474283,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,13335.298503682965,-2068.701496317035,-13.429638381699785,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,6035.957457045465,453.95745704546516,8.132523415361254,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3271.1846047528247,131.18460475282473,4.177853654548558,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,6356.657110020449,39.65711002044918,0.6277839167397369,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,5377.713323884205,910.7133238842052,20.387582804660966,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,9238.295807153216,-852.7041928467843,-8.45014560347621,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10539.618070806711,-98.38192919328867,-0.9248160292657329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,10502.905045132164,1962.9050451321637,22.984836594053437,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,5569.430973220816,352.43097322081576,6.75543364425562,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,13703.504822679262,924.5048226792624,7.234563132320701,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12483.539618907364,-1025.4603810926365,-7.590942194778566,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,8637.528320192778,255.52832019277776,3.048536389796919,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
11387382620,0.55,,3148.0,2838.768519848083,-309.2314801519169,-9.823109280556446,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.55,,5809.0,6044.585723965727,235.58572396572708,4.055529763569067,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.55,,3241.0,3514.7375328841126,273.7375328841126,8.446082470969227,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.55,,15517.0,13092.069726720547,-2424.930273279453,-15.62757152335795,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.55,,5996.0,6285.080964623186,289.08096462318645,4.821230230540134,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,10479.122763987,-356.8772360130006,-3.2934407162513897,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.55,,3356.0,3482.903938067668,126.90393806766815,3.781404590812519,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.55,,3409.0,3487.2645279513063,78.26452795130626,2.2958207084572093,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.55,,7519.0,7193.90149354827,-325.0985064517299,-4.3236933960863135,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.55,,3295.0,3302.4286441179006,7.428644117900603,0.2254520217875752,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.55,,2322.0,1770.441231477369,-551.558768522631,-23.75360760218049,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,2979.8271118721086,233.82711187210862,8.515189798692957,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,29365.016386325242,-3721.983613674758,-11.249081553706162,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,cumulative,cumTrimpBefore
15007483824,0.55,,3314.0,3698.8807142022197,384.8807142022197,11.613781357942658,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,21595.824920114883,-9387.175079885117,-30.297824871333045,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,8609.88827638383,931.8882763838301,12.137122641102241,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,12053.492996592853,521.4929965928532,4.52213836795745,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,27847.33087732381,-5971.66912267619,-17.657734181011236,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,25778.1149036738,-7764.885096326201,-23.14904777845214,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6743.580248972585,446.58024897258474,7.091952500755673,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9229.14183927791,1250.1418392779105,15.667901231707113,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11928.30663164446,1538.3066316444601,14.805646117848509,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,5360.29035733787,738.2903573378699,15.973395874899824,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.55,,42256.0,50208.69282921214,7952.692829212137,18.820268906692867,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,2904.139906920155,-227.86009307984477,-7.275226471259412,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13402.376672004335,-614.623327995665,-4.384842177325141,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,8446.01157316484,245.01157316484023,2.987581674976713,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,5559.151733518086,-1234.848266481914,-18.175570598791786,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3022.593944339057,13.593944339057089,0.45177614952000955,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3036.030197056495,251.03019705649513,9.013651599874152,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,6565.5357149586525,-1408.4642850413475,-17.66320899224163,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,18676.06112786321,234.06112786320955,1.2691743187463915,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,22598.31971064924,-5611.680289350759,-19.89252140854576,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,13485.031962491821,-1918.968037508179,-12.457595673254861,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,6092.7042636611695,510.70426366116953,9.149126901848254,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3303.5566737519976,163.55667375199755,5.208811265987183,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,6434.002753554052,117.0027535540521,1.8521885951250927,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,5403.709973501625,936.7099735016254,20.969553917654476,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,9344.596717860964,-746.4032821390356,-7.396722645317963,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10865.247162940112,227.2471629401116,2.1361831447651025,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,10597.435615797946,2057.4356157979455,24.091751941427933,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,5624.405675988761,407.4056759887608,7.809194479370535,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,14092.469013207061,1313.469013207061,10.278339566531503,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12875.251468660252,-633.7485313397483,-4.691306028127532,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,8721.805054882387,339.8050548823867,4.053985383946393,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.55,,3148.0,2820.726522088048,-327.2734779119519,-10.396235003556287,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
13696739223,0.55,,5809.0,5963.205009832665,154.20500983266538,2.654587877993895,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
13824163131,0.55,,3241.0,3493.2881268909346,252.28812689093456,7.784268031192057,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14087416092,0.55,,15517.0,12766.004890118986,-2750.9951098810143,-17.728910935625535,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14155390870,0.55,,5996.0,6210.945325083908,214.94532508390785,3.5848119593713785,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,10182.761396452199,-653.2386035478012,-6.028410885454053,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14388179928,0.55,,3356.0,3458.0768331385193,102.0768331385193,3.0416219647949734,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14511853016,0.55,,3409.0,3463.3859669432704,54.38596694327043,1.5953642400490007,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14736619046,0.55,,7519.0,7101.8547728672065,-417.1452271327935,-5.547881728059496,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14765648151,0.55,,3295.0,3276.6110835031814,-18.388916496818638,-0.5580854779004139,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14852373707,0.55,,2322.0,1764.8944339398686,-557.1055660601314,-23.992487771754153,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,2963.521567859834,217.5215678598338,7.921397227233569,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,29772.596381063413,-3314.403618936587,-10.01723824745848,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15007483824,0.55,,3314.0,3672.7811352829954,358.78113528299536,10.82622617027747,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,21642.410135511447,-9340.589864488553,-30.147467528930548,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,8508.932602362318,830.932602362318,10.8222532217025,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,11722.378944803808,190.37894480380783,1.6508753451596236,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,27142.536766928002,-6676.463233071998,-19.74175236722552,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,25798.488735764113,-7744.511264235887,-23.08830833329126,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,6650.807671413564,353.8076714135641,5.618670341647833,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,9032.950736880035,1053.950736880035,13.209057988219513,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,11759.678155111736,1369.6781551117365,13.182657893279465,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,5318.73334041937,696.7333404193696,15.074282570734955,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,49515.78760299592,7259.7876029959225,17.180489405045254,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,2883.679153254674,-248.32084674532598,-7.928507239633651,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13179.21797870903,-837.7820212909701,-5.976899631097739,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,8354.129781467453,153.12978146745263,1.867208650987107,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,5483.729401093258,-1310.2705989067417,-19.285702073987956,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3003.896242575566,-5.103757424434207,-0.1696163982862814,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3017.3540246364137,232.35402463641367,8.34305294924286,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,6510.485158569249,-1463.5148414307514,-18.35358466805557,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,18454.94286450787,12.942864507869672,0.07018145812747897,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,22695.961540370048,-5514.038459629952,-19.54639652474283,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,13335.298503682965,-2068.701496317035,-13.429638381699785,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,6035.957457045465,453.95745704546516,8.132523415361254,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,3271.1846047528247,131.18460475282473,4.177853654548558,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,6356.657110020449,39.65711002044918,0.6277839167397369,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,5377.713323884205,910.7133238842052,20.387582804660966,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,9238.295807153216,-852.7041928467843,-8.45014560347621,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,10539.618070806711,-98.38192919328867,-0.9248160292657329,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,10502.905045132164,1962.9050451321637,22.984836594053437,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,5569.430973220816,352.43097322081576,6.75543364425562,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,13703.504822679262,924.5048226792624,7.234563132320701,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,12483.539618907364,-1025.4603810926365,-7.590942194778566,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,8637.528320192778,255.52832019277776,3.048536389796919,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.2,linear,cumulative,cumTrimpBefore
11387382620,0.7,-0.05,3148.0,2776.841864539638,-371.1581354603618,-11.790283845627757,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.7,-0.05,5809.0,5915.715536453616,106.71553645361564,1.8370724126978075,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.7,0.0,10836.0,9556.296653226495,-1279.7033467735055,-11.809739265167087,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.7,-0.05,2746.0,2950.7504654894433,204.7504654894433,7.456317024378853,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.7,-0.05,11532.0,11232.23907732838,-299.7609226716195,-2.599383651332115,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.7,-0.1,7979.0,9109.252475267882,1130.252475267882,14.165339958238901,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.7,-0.05,3132.0,2879.772011878692,-252.22798812130804,-8.053256325712262,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.7,-0.05,2785.0,3489.3069142570116,704.3069142570116,25.289296741723938,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.7,-0.05,3140.0,3735.592407929182,595.5924079291822,18.967911080547204,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.7,-0.05,10638.0,10518.26498201981,-119.7350179801906,-1.125540684152948,top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.6,,3148.0,2795.49383486151,-352.5061651384899,-11.197781611769058,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.6,,5809.0,6003.047516919988,194.04751691998808,3.340463365811466,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.6,,10836.0,9691.980554217389,-1144.019445782611,-10.557580710433841,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14893241615,0.6,,2746.0,2952.345291722584,206.34529172258408,7.514395182905466,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.6,,11532.0,11392.596909202224,-139.4030907977758,-1.2088370690060337,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.6,,7979.0,8900.814260279556,921.814260279556,11.553004891334202,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.6,,3132.0,2889.9756284761434,-242.02437152385664,-7.727470355167837,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.6,,2785.0,3501.8395934371392,716.8395934371392,25.73930317548076,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.6,,3140.0,3765.2467470802794,625.2467470802794,19.912316785996158,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.6,,10638.0,10629.857469695751,-8.142530304248794,-0.07654192803392361,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
