activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15913800933,3009.0,3912.3173412327183,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,50.15,65.20528902054531,15.055289020545304
15923504065,4057.0,4773.710612339521,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.61666666666666,79.56184353899201,11.945176872325343
15961811819,2785.0,4758.375321567584,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,79.30625535945974,32.88958869279307
16043688171,7974.0,6124.200820494732,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.9,102.0700136749122,-30.829986325087795
16043688538,18442.0,14742.233521217053,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,245.7038920202842,-61.66277464638245
16043688740,28210.0,20760.48350438041,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,346.0080584063401,-124.15860826032652
16078947736,2945.0,4653.492643960295,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,49.083333333333336,77.55821073267158,28.47487739933825
16106633286,15404.0,10346.606271153545,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,172.44343785255907,-84.28989548077425
16121104478,5582.0,7119.692316876278,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,118.66153861460462,25.628205281271295
16163570178,3062.0,4564.097776882546,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,51.03333333333333,76.06829628137577,25.034962948042434
16183294852,3140.0,5119.3522423780105,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,85.32253737296683,32.989204039633506
16213470764,6317.0,7384.562784971073,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,123.07604641618454,17.79271308285121
16235724470,3841.0,4981.415913226913,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.01666666666667,83.0235985537819,19.006931887115222
16251238864,4467.0,4835.206852750561,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.45,80.58678087917602,6.136780879176013
16262137158,10091.0,8641.682060738129,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,144.0280343456355,-24.155298987697854
16285738312,3949.0,5749.338534564337,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,65.81666666666666,95.82230890940562,30.005642242738954
16325125849,10638.0,14345.376560991563,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,177.3,239.0896093498594,61.789609349859376
16335274846,8540.0,9050.4939221728,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,150.84156536954666,8.508232036213334
16466621813,7487.0,9396.470629649662,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.78333333333333,156.60784382749438,31.82451049416104
17383625132,5217.0,6935.98523555665,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,86.95,115.59975392594417,28.649753925944164
17437915260,2526.0,3742.6448906876226,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,42.1,62.37741484479371,20.27741484479371
17481444994,12779.0,17294.18065293038,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,288.23634421550634,75.25301088217299
17528738922,2736.0,4228.832156963282,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.6,70.48053594938803,24.88053594938803
17591239723,4034.0,6563.529876315741,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.23333333333333,109.39216460526235,42.15883127192901
17646695382,7474.0,10386.78835056739,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.56666666666666,173.11313917612318,48.546472509456514
17815897198,13634.0,18671.648700183803,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,227.23333333333332,311.1941450030634,83.96081166973005
18160385145,13509.0,15278.760250334653,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,225.15,254.64600417224423,29.496004172244223
18223569115,1879.0,2653.924555802959,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.316666666666666,44.23207593004931,12.915409263382648
18516570001,8382.0,7994.198093621315,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,139.7,133.23663489368857,-6.463365106311418
11277623453,1918.0,2353.5076079369446,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.966666666666665,39.22512679894908,7.25846013228241
11387382620,3148.0,3376.040894603748,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,56.267348243395794,3.80068157672913
11462693706,3174.0,4087.214564253735,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.9,68.12024273756225,15.220242737562247
11562663514,3229.0,3904.424906986801,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.81666666666667,65.07374844978001,11.257081783113351
11587123521,1887.0,2556.3219808844947,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.45,42.60536634807491,11.155366348074912
11637384443,3410.0,4846.039052624712,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.833333333333336,80.7673175437452,23.933984210411868
11704501213,3874.0,5542.076936796143,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.56666666666666,92.36794894660238,27.801282279935716
11730667820,3369.0,4436.683248336997,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.15,73.94472080561663,17.79472080561662
11759480552,5536.0,8133.163808881552,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,92.26666666666667,135.55273014802586,43.28606348135919
11815743705,3211.0,4708.722856475417,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.516666666666666,78.47871427459027,24.962047607923616
12000338229,9824.0,12844.21082555202,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,214.070180425867,50.33684709253366
12033703768,4341.0,5306.46988831432,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,72.35,88.44116480523867,16.09116480523867
12063923301,3335.0,3807.242722073064,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.583333333333336,63.454045367884405,7.870712034551071
12122982163,5150.0,6516.507968762942,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,85.83333333333333,108.60846614604904,22.775132812715704
12147822484,2076.0,3040.110865510184,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.6,50.66851442516973,16.06851442516973
12177245147,8181.0,11966.146469335585,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.35,199.4357744889264,63.08577448892641
12215183637,2398.0,3205.805793357696,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.96666666666667,53.430096555961605,13.463429889294934
12231235107,4474.0,6219.554319024924,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.56666666666666,103.65923865041539,29.092571983748726
12351986883,2360.0,2431.286809314432,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.333333333333336,40.5214468219072,1.1881134885738676
12368406803,2107.0,2233.395302779787,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.11666666666667,37.22325504632978,2.106588379663117
12385954488,2041.0,2436.6043181552795,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.016666666666666,40.61007196925466,6.593405302587993
12415493314,3761.0,4840.708209771119,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,62.68333333333333,80.67847016285198,17.99513682951865
12435526893,2374.0,2912.8831319706046,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.56666666666667,48.548052199510074,8.98138553284341
12453142102,2902.0,3397.146836794708,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,48.36666666666667,56.61911394657847,8.252447279911802
12469144311,6714.0,8930.324222091884,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,111.9,148.83873703486472,36.93873703486473
12532587467,2807.0,3474.5283832384544,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.78333333333333,57.90880638730757,11.12547305397424
12588932008,17378.0,19423.891911885217,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,289.6333333333333,323.7315318647536,34.09819853142029
12923277981,2108.0,2125.4118739637515,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.13333333333333,35.42353123272919,0.2901978993958589
13024493247,3462.0,3920.3481082193566,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,57.7,65.33913513698927,7.639135136989277
13066363809,1923.0,1888.515402661155,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.05,31.47525671101925,-0.5747432889807518
13169655589,1961.0,2454.601419138511,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.68333333333333,40.91002365230852,8.226690318975185
13180970159,1911.0,2446.7325661309014,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.85,40.77887610218169,8.928876102181691
13194703589,1956.0,2439.1202810585964,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.6,40.652004684309944,8.05200468430994
13602011720,2276.0,3069.690440453417,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,37.93333333333333,51.16150734089028,13.228174007556952
13626651040,2805.0,4093.300317269,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.75,68.22167195448334,21.471671954483334
13688400233,2363.0,3352.7551838297936,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.38333333333333,55.87925306382989,16.49591973049656
13696739223,5809.0,7958.030129059608,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,132.6338354843268,35.81716881766013
13725623458,2081.0,3075.0886645191704,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.68333333333333,51.25147774198617,16.568144408652838
13798314040,3877.0,4163.334473946273,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.61666666666666,69.38890789910455,4.772241232437879
13824163131,3241.0,3993.486773358252,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,66.5581128893042,12.54144622263753
13845021507,2393.0,3331.5991568205286,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.88333333333333,55.52665261367547,15.643319280342144
13910406111,2366.0,3304.7810969028264,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.43333333333333,55.07968494838044,15.646351615047108
13947675380,8133.0,10377.990505062426,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,135.55,172.9665084177071,37.41650841770709
14087416092,15517.0,15044.011437990235,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,250.73352396650392,-7.883142700162747
14155390870,5996.0,7509.8978830440665,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,125.1649647174011,25.231631384067775
14243922808,3758.0,5195.351455220136,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,62.63333333333333,86.5891909203356,23.955857587002264
14283547293,1893.0,2536.9322119631197,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.55,42.28220353271866,10.732203532718662
14300194854,10836.0,13820.903586941395,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,230.3483931156899,49.748393115689915
14388179928,3356.0,4262.347565564793,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,71.03912609274654,15.10579275941321
14511853016,3409.0,4037.42612663187,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,67.2904354438645,10.473768777197831
14531574734,4250.0,5350.183091723814,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,70.83333333333333,89.1697181953969,18.336384862063564
14736619046,7519.0,8007.379812479206,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,133.45633020798675,8.139663541320093
14765648151,3295.0,4132.092011837572,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,68.86820019729286,13.951533530626193
14852373707,2322.0,1808.0275723087993,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,30.133792871813323,-8.566207128186678
14893241615,2746.0,3606.5157914610845,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,60.108596524351405,14.341929857684741
14953411411,33087.0,30289.652559732032,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,504.8275426622005,-46.62245733779946
15007483824,3314.0,4442.468736320365,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,74.04114560533941,18.80781227200608
15018253166,30983.0,19343.647064656125,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,322.3941177442687,-193.9892155890646
15059995436,7678.0,9407.815848341575,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,156.79693080569294,28.83026413902626
15087396899,11532.0,15853.00256106695,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,264.21670935111587,72.01670935111585
15114097922,33819.0,25465.131228802187,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,424.41885381336976,-139.2311461866302
15179557231,33543.0,18788.55956529593,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,313.14265942159886,-245.90734057840115
15224440864,6297.0,8573.720561756787,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,142.89534269594645,37.94534269594645
15250276952,7979.0,12425.475036555144,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,207.0912506092524,74.10791727591908
15310799882,5452.0,7327.863374929891,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,90.86666666666666,122.13105624883151,31.264389582164842
15329205386,10390.0,12259.076159979373,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,204.3179359996562,31.151269332989553
15367390310,3783.0,5085.9700016145425,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,63.05,84.76616669357571,21.71616669357571
15424641872,5476.0,5487.024746049163,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,91.26666666666667,91.45041243415271,0.18374576748604643
15493651485,4622.0,5596.342175058756,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,93.2723695843126,16.239036250979265
15563904138,42256.0,42924.13823828764,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,715.4023039714607,11.135637304793999
15652573322,3132.0,3603.5258667441376,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,60.058764445735626,7.858764445735627
15717135978,14017.0,13304.599563692547,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,221.74332606154246,-11.873340605124213
15756279445,8201.0,8523.507442244463,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,142.05845737074105,5.375124037407719
15809536896,6794.0,6769.833393013592,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,112.83055655022653,-0.40277678310679527
15913800933,3009.0,3545.289994449161,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,59.08816657415268,8.938166574152683
15923504065,4057.0,4212.7240707716455,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,67.61666666666666,70.21206784619409,2.5954011795274257
15961811819,2785.0,4055.32194049404,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,67.588699008234,21.172032341567334
16043688171,7974.0,5820.388315335925,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,97.00647192226542,-35.89352807773459
16043688538,18442.0,14437.902795865815,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,240.63171326443026,-66.73495340223641
16043688740,28210.0,20985.471503122666,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,349.75785838537774,-120.4088082812889
16078947736,2945.0,4242.723850550749,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,49.083333333333336,70.71206417584582,21.62873084251249
16106633286,15404.0,10032.091912999791,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,167.20153188332986,-89.53180145000348
16121104478,5582.0,6888.3539233435085,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,114.8058987223918,21.772565389058474
16163570178,3062.0,4177.646614451154,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,51.03333333333333,69.6274435741859,18.59411024085257
16183294852,3140.0,4922.247077202002,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,82.03745128670003,29.70411795336671
16213470764,6317.0,7300.471137632467,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,121.6745189605411,16.39118562720778
16235724470,3841.0,4601.507982231594,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.01666666666667,76.6917997038599,12.67513303719323
16251238864,4467.0,3904.5864266958597,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,65.076440444931,-9.373559555069004
16262137158,10091.0,8406.252267500062,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,140.10420445833435,-28.07912887499897
16285738312,3949.0,5490.751101539432,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,65.81666666666666,91.51251835899053,25.695851692323867
16325125849,10638.0,14955.918311415113,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,249.2653051902519,71.96530519025188
16335274846,8540.0,8662.522139929044,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,144.3753689988174,2.0420356654840663
16466621813,7487.0,9320.371352259648,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,124.78333333333333,155.3395225376608,30.55618920432747
17383625132,5217.0,6638.89953811699,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,110.64832563528316,23.69832563528316
