activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
16183294852,0.85,,3140.0,3500.343577257201,360.3435772572011,11.475910103732518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3147.0,3500.343577257201,353.3435772572011,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,6715.5594455517285,398.55944555172846,6.309315269142449,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,6532.0,6715.5594455517285,183.55944555172846,14.0,0.0,0.0,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3993.226890036413,152.2268900364129,3.9632098421351967,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3879.0,3993.226890036413,114.2268900364129,12.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,6006.132553871132,1539.1325538711317,34.45562018963805,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3040.0,3590.1758838253854,550.1758838253854,4.0,3.0,5021.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,9770.091744083104,-320.90825591689645,-3.180143255543518,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8491.0,8642.757368449724,151.7573684497238,12.0,2.0,1960.0,decayed,decayedTrimpBefore
16285738312,0.85,,3949.0,4408.4191931680125,459.4191931680125,11.633810918410042,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3987.0,4408.4191931680125,421.4191931680125,13.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,12173.28946577663,1535.28946577663,14.432125077802501,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,10769.0,12173.28946577663,1404.28946577663,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,10076.344083911752,1536.344083911752,17.98997756336946,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8768.0,10076.344083911752,1308.344083911752,18.0,0.0,0.0,decayed,decayedTrimpBefore
16466621813,0.85,,7487.0,8345.866742235343,858.8667422353428,11.471440393152703,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8154.0,8345.866742235343,191.86674223534283,22.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5717.148881354029,500.1488813540291,9.586905910562182,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,5230.0,5717.148881354029,487.1488813540291,13.0,0.0,0.0,decayed,decayedTrimpBefore
17437915260,0.85,,2526.0,2737.5083270565246,211.50832705652465,8.373251269062735,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2551.0,2737.5083270565246,186.50832705652465,8.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,15643.746323540432,2864.746323540432,22.41760954331663,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,12935.0,15643.746323540432,2708.746323540432,32.0,0.0,0.0,decayed,decayedTrimpBefore
17528738922,0.85,,2736.0,2965.6612592387355,229.6612592387355,8.394051872760802,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2738.0,2965.6612592387355,227.6612592387355,9.0,0.0,0.0,decayed,decayedTrimpBefore
17591239723,0.85,,4034.0,4913.059534052509,879.0595340525088,21.791262619050787,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,4113.0,4913.059534052509,800.0595340525088,14.0,0.0,0.0,decayed,decayedTrimpBefore
17646695382,0.85,,7474.0,8559.57690374944,1085.5769037494392,14.524711048293273,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,7490.0,8559.57690374944,1069.5769037494392,23.0,0.0,0.0,decayed,decayedTrimpBefore
17815897198,0.85,,13634.0,15741.823547085542,2107.8235470855416,15.460052421046951,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,13758.0,15741.823547085542,1983.8235470855416,43.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,14671.65188941399,1162.65188941399,8.606498552179954,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,13770.0,14671.65188941399,901.6518894139899,29.0,0.0,0.0,decayed,decayedTrimpBefore
18223569115,0.85,,1879.0,1902.0886224544229,23.088622454422875,1.2287718176914784,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,1354.0,1428.7889707104164,74.78897071041638,5.0,1.0,644.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,8599.320206182469,217.3202061824686,2.5927010997669844,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8727.0,8599.320206182469,-127.67979381753139,14.0,0.0,0.0,decayed,decayedTrimpBefore
11277623453,0.9,,1918.0,1860.1789637375275,-57.82103626247249,-3.0146525684292227,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1934.0,1860.1789637375275,-73.82103626247249,7.0,0.0,0.0,cumulative,cumTrimpBefore
11387382620,0.9,,3148.0,2513.6244477888986,-634.3755522111014,-20.151701150289117,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3159.0,2513.6244477888986,-645.3755522111014,6.0,0.0,0.0,cumulative,cumTrimpBefore
11462693706,0.9,,3174.0,3344.0353352855323,170.03533528553226,5.357130916368376,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3220.0,3344.0353352855323,124.03533528553226,11.0,0.0,0.0,cumulative,cumTrimpBefore
11562663514,0.9,,3229.0,3209.4888302753666,-19.51116972463342,-0.6042480558883065,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3264.0,3209.4888302753666,-54.51116972463342,10.0,0.0,0.0,cumulative,cumTrimpBefore
11587123521,0.9,,1887.0,1917.0202254168714,30.020225416871426,1.5908969484298583,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1904.0,1917.0202254168714,13.020225416871426,7.0,0.0,0.0,cumulative,cumTrimpBefore
11637384443,0.9,,3410.0,3671.446564096706,261.44656409670597,7.66705466559255,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3469.0,3671.446564096706,202.44656409670597,12.0,0.0,0.0,cumulative,cumTrimpBefore
11704501213,0.9,,3874.0,4476.002593820834,602.0025938208337,15.539561017574439,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3995.0,4476.002593820834,481.0025938208337,13.0,0.0,0.0,cumulative,cumTrimpBefore
11730667820,0.9,,3369.0,3516.016408774485,147.01640877448517,4.363799607435,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3407.0,3516.016408774485,109.01640877448517,11.0,0.0,0.0,cumulative,cumTrimpBefore
11759480552,0.85,,5536.0,7173.636718770838,1637.6367187708383,29.58158812808595,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5585.0,7173.636718770838,1588.6367187708383,18.0,0.0,0.0,cumulative,cumTrimpBefore
11815743705,0.9,,3211.0,3552.6706763855254,341.67067638552544,10.640631466381983,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3288.0,3552.6706763855254,264.67067638552544,11.0,0.0,0.0,cumulative,cumTrimpBefore
12000338229,0.85,,9824.0,11339.804936976978,1515.8049369769778,15.429610514830799,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10024.0,11339.804936976978,1315.8049369769778,26.0,0.0,0.0,cumulative,cumTrimpBefore
12033703768,0.9,,4341.0,4583.0167915350285,242.01679153502846,5.575139173808534,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4582.0,4583.0167915350285,1.0167915350284602,12.0,0.0,0.0,cumulative,cumTrimpBefore
12063923301,0.9,,3335.0,4043.439798359701,708.439798359701,21.242572664458798,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3332.0,4043.439798359701,711.439798359701,10.0,0.0,0.0,cumulative,cumTrimpBefore
12122982163,0.9,,5150.0,5165.569705356729,15.569705356729173,0.3023243758588189,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5291.0,5165.569705356729,-125.43029464327083,15.0,0.0,0.0,cumulative,cumTrimpBefore
12147822484,0.9,,2076.0,2023.6561750805686,-52.34382491943143,-2.521378849683595,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2076.0,2023.6561750805686,-52.34382491943143,8.0,0.0,0.0,cumulative,cumTrimpBefore
12177245147,0.85,,8181.0,9644.344655592933,1463.3446555929331,17.887112279586027,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8302.0,9644.344655592933,1342.3446555929331,24.0,0.0,0.0,cumulative,cumTrimpBefore
12215183637,0.9,,2398.0,2205.8931096030733,-192.1068903969267,-8.011129707961913,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2404.0,2205.8931096030733,-198.1068903969267,8.0,0.0,0.0,cumulative,cumTrimpBefore
12231235107,0.9,,4474.0,4633.410794316542,159.4107943165418,3.5630485989392446,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4474.0,4633.410794316542,159.4107943165418,14.0,0.0,0.0,cumulative,cumTrimpBefore
12351986883,0.9,,2360.0,1718.197962500992,-641.8020374990081,-27.19500158894102,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2354.0,1718.197962500992,-635.8020374990081,6.0,0.0,0.0,cumulative,cumTrimpBefore
12368406803,0.9,,2107.0,1791.522502559156,-315.477497440844,-14.972828544890554,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2149.0,1791.522502559156,-357.477497440844,6.0,0.0,0.0,cumulative,cumTrimpBefore
12385954488,0.9,,2041.0,1700.4206572476278,-340.5793427523722,-16.686885975128476,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2041.0,1700.4206572476278,-340.5793427523722,6.0,0.0,0.0,cumulative,cumTrimpBefore
12415493314,0.9,,3761.0,3582.5711049975644,-178.42889500243564,-4.744187583154364,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3969.0,3582.5711049975644,-386.42889500243564,12.0,0.0,0.0,cumulative,cumTrimpBefore
12435526893,0.9,,2374.0,2196.2260517424465,-177.77394825755346,-7.488371872685487,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2374.0,2196.2260517424465,-177.77394825755346,8.0,0.0,0.0,cumulative,cumTrimpBefore
12453142102,0.9,,2902.0,2622.5226152848877,-279.4773847151123,-9.63050946640635,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3022.0,2622.5226152848877,-399.4773847151123,8.0,0.0,0.0,cumulative,cumTrimpBefore
12469144311,0.9,,6714.0,6922.497571267702,208.49757126770237,3.1054151216518076,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6910.0,6922.497571267702,12.49757126770237,19.0,0.0,0.0,cumulative,cumTrimpBefore
12532587467,0.9,,2807.0,2588.7372597622602,-218.26274023773976,-7.775658718836471,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2812.0,2588.7372597622602,-223.26274023773976,9.0,0.0,0.0,cumulative,cumTrimpBefore
12588932008,0.85,,17378.0,19934.734143867096,2556.7341438670956,14.712476371660118,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,17499.0,19934.734143867096,2435.7341438670956,43.0,0.0,0.0,cumulative,cumTrimpBefore
12923277981,0.9,,2108.0,1732.9438053436486,-375.0561946563514,-17.792039594703578,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2228.0,1732.9438053436486,-495.0561946563514,4.0,0.0,0.0,cumulative,cumTrimpBefore
13024493247,0.9,,3462.0,2986.923131430205,-475.0768685697949,-13.72261318803567,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3616.0,2986.923131430205,-629.0768685697949,8.0,0.0,0.0,cumulative,cumTrimpBefore
13066363809,0.9,,1923.0,1524.0247277786768,-398.97527222132317,-20.747544057271096,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1954.0,1524.0247277786768,-429.97527222132317,5.0,0.0,0.0,cumulative,cumTrimpBefore
13169655589,0.9,,1961.0,1847.4817584062466,-113.51824159375337,-5.788793553990483,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1961.0,1847.4817584062466,-113.51824159375337,7.0,0.0,0.0,cumulative,cumTrimpBefore
13180970159,0.9,,1911.0,1707.560437314615,-203.439562685385,-10.645712333091836,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1906.0,1707.560437314615,-198.439562685385,6.0,0.0,0.0,cumulative,cumTrimpBefore
13194703589,0.9,,1956.0,1901.2642249615767,-54.7357750384233,-2.7983525070768556,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1963.0,1901.2642249615767,-61.7357750384233,7.0,0.0,0.0,cumulative,cumTrimpBefore
13602011720,0.9,,2276.0,2134.5641165977718,-141.43588340222823,-6.214230377953789,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2276.0,2134.5641165977718,-141.43588340222823,8.0,0.0,0.0,cumulative,cumTrimpBefore
13626651040,0.9,,2805.0,2923.4941918807767,118.49419188077673,4.22439186740737,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2814.0,2923.4941918807767,109.49419188077673,10.0,0.0,0.0,cumulative,cumTrimpBefore
13688400233,0.9,,2363.0,2365.7420074454653,2.742007445465333,0.11603924864432218,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2363.0,2365.7420074454653,2.742007445465333,8.0,0.0,0.0,cumulative,cumTrimpBefore
13696739223,0.9,,5809.0,6058.51344709121,249.51344709120985,4.295290877796693,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5869.0,6058.51344709121,189.51344709120985,13.0,0.0,0.0,cumulative,cumTrimpBefore
13725623458,0.9,,2081.0,2228.19860726829,147.19860726828983,7.073455418947133,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2094.0,2228.19860726829,134.19860726828983,8.0,0.0,0.0,cumulative,cumTrimpBefore
13798314040,0.9,,3877.0,4266.085871918318,389.08587191831793,10.035745987060045,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3912.0,4266.085871918318,354.08587191831793,11.0,0.0,0.0,cumulative,cumTrimpBefore
13824163131,0.9,,3241.0,3065.1139927762806,-175.8860072237194,-5.426905499034847,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3362.0,3065.1139927762806,-296.8860072237194,8.0,0.0,0.0,cumulative,cumTrimpBefore
13845021507,0.9,,2393.0,2646.7346832813123,253.7346832813123,10.603204483130476,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2480.0,2646.7346832813123,166.7346832813123,9.0,0.0,0.0,cumulative,cumTrimpBefore
13910406111,0.9,,2366.0,2355.702402460799,-10.297597539200979,-0.4352323558411234,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2374.0,2355.702402460799,-18.29759753920098,8.0,0.0,0.0,cumulative,cumTrimpBefore
13947675380,0.85,,8133.0,11319.229466709885,3186.229466709885,39.176558056189414,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8341.0,11319.229466709885,2978.229466709885,23.0,0.0,0.0,cumulative,cumTrimpBefore
14087416092,0.9,,15517.0,13784.435771661492,-1732.5642283385077,-11.165587602877538,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,15518.0,13784.435771661492,-1733.5642283385077,25.0,0.0,0.0,cumulative,cumTrimpBefore
14155390870,0.9,,5996.0,6101.442602401254,105.44260240125368,1.7585490727360522,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6116.0,6101.442602401254,-14.55739759874632,13.0,0.0,0.0,cumulative,cumTrimpBefore
14243922808,0.9,,3758.0,3898.2106338553563,140.21063385535626,3.730990789126031,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3802.0,3898.2106338553563,96.21063385535626,12.0,0.0,0.0,cumulative,cumTrimpBefore
14283547293,0.9,,1893.0,1882.962518396829,-10.037481603171045,-0.5302420286936633,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1904.0,1882.962518396829,-21.037481603171045,7.0,0.0,0.0,cumulative,cumTrimpBefore
14300194854,0.85,,10836.0,11855.506150884012,1019.5061508840117,9.408510067220485,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,11075.0,11855.506150884012,780.5061508840117,24.0,0.0,0.0,cumulative,cumTrimpBefore
14388179928,0.9,,3356.0,3121.8355768343704,-234.16442316562961,-6.977485791586104,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3375.0,3121.8355768343704,-253.16442316562961,9.0,0.0,0.0,cumulative,cumTrimpBefore
14511853016,0.9,,3409.0,3095.792497803671,-313.2075021963292,-9.187665068827492,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3452.0,3095.792497803671,-356.2075021963292,8.0,0.0,0.0,cumulative,cumTrimpBefore
14531574734,0.9,,4250.0,4798.795184797518,548.7951847975182,12.912827877588665,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4250.0,4798.795184797518,548.7951847975182,13.0,0.0,0.0,cumulative,cumTrimpBefore
14736619046,0.9,,7519.0,7225.951231256495,-293.0487687435052,-3.8974433933169994,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7638.0,7225.951231256495,-412.0487687435052,16.0,0.0,0.0,cumulative,cumTrimpBefore
14765648151,0.9,,3295.0,3029.134433773635,-265.865566226365,-8.068757700344916,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3467.0,3029.134433773635,-437.865566226365,9.0,0.0,0.0,cumulative,cumTrimpBefore
14852373707,0.9,,2322.0,1462.6732330408508,-859.3267669591492,-37.008043366027096,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2323.0,1462.6732330408508,-860.3267669591492,4.0,0.0,0.0,cumulative,cumTrimpBefore
14893241615,0.9,,2746.0,2572.8886424068814,-173.11135759311856,-6.304128098802569,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2853.0,2572.8886424068814,-280.11135759311856,7.0,0.0,0.0,cumulative,cumTrimpBefore
14953411411,0.9,,33087.0,31416.06080596816,-1670.9391940318383,-5.0501381026742775,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,34441.0,29473.651623688977,-4967.3483763110235,47.0,2.0,2863.0,cumulative,cumTrimpBefore
15007483824,0.9,,3314.0,3304.018769018247,-9.981230981753015,-0.301183795466295,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3349.0,3304.018769018247,-44.981230981753015,9.0,0.0,0.0,cumulative,cumTrimpBefore
15018253166,0.9,,30983.0,23760.579141094157,-7222.4208589058435,-23.31091520803616,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,18150.0,15278.982947505825,-2871.017052494175,20.0,7.0,13157.0,cumulative,cumTrimpBefore
15059995436,0.85,,7678.0,8956.050456095647,1278.050456095647,16.645616776447604,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8138.0,8956.050456095647,818.050456095647,16.0,0.0,0.0,cumulative,cumTrimpBefore
15087396899,0.85,,11532.0,13579.214755666544,2047.214755666544,17.752469265231912,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,11596.0,13579.214755666544,1983.214755666544,28.0,0.0,0.0,cumulative,cumTrimpBefore
15114097922,0.9,,33819.0,29673.597508212282,-4145.402491787718,-12.25761403881758,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,25387.0,24841.231468124286,-545.768531875714,29.0,6.0,8441.0,cumulative,cumTrimpBefore
15179557231,0.85,,33543.0,31632.35790075394,-1910.642099246059,-5.696097842310047,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,20960.0,22630.710146884867,1670.7101468848668,18.0,10.0,12823.0,cumulative,cumTrimpBefore
15224440864,0.9,,6297.0,6748.586654000588,451.58665400058817,7.171457106568019,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6320.0,6748.586654000588,428.58665400058817,15.0,0.0,0.0,cumulative,cumTrimpBefore
15250276952,0.85,,7979.0,10447.356984897655,2468.356984897655,30.93566844087799,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8068.0,10447.356984897655,2379.356984897655,25.0,0.0,0.0,cumulative,cumTrimpBefore
15310799882,0.9,,5452.0,5924.840772909751,472.84077290975074,8.672794807588973,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5574.0,5924.840772909751,350.84077290975074,16.0,0.0,0.0,cumulative,cumTrimpBefore
15329205386,0.85,,10390.0,12879.330881325215,2489.330881325215,23.958911273582437,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10845.0,12879.330881325215,2034.3308813252152,27.0,0.0,0.0,cumulative,cumTrimpBefore
15367390310,0.9,,3783.0,3905.9728043072505,122.9728043072505,3.2506688952484932,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3783.0,3905.9728043072505,122.9728043072505,12.0,0.0,0.0,cumulative,cumTrimpBefore
15424641872,0.9,,5476.0,5455.688795092213,-20.311204907787214,-0.3709131648609791,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5761.0,5455.688795092213,-305.3112049077872,14.0,0.0,0.0,cumulative,cumTrimpBefore
15493651485,0.9,,4622.0,4846.617397067527,224.61739706752724,4.8597446358184175,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4742.0,4846.617397067527,104.61739706752724,14.0,0.0,0.0,cumulative,cumTrimpBefore
15563904138,0.9,,42256.0,41880.14592921713,-375.85407078287244,-0.8894691186645031,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,43071.0,39052.442023940435,-4018.5579760595647,58.0,3.0,5818.0,cumulative,cumTrimpBefore
15652573322,0.9,,3132.0,2608.7543039236193,-523.2456960763807,-16.706439849182015,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3225.0,2608.7543039236193,-616.2456960763807,7.0,0.0,0.0,cumulative,cumTrimpBefore
15717135978,0.9,,14017.0,13585.602363075535,-431.3976369244647,-3.0776745161194596,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13530.0,12367.574508616683,-1162.4254913833174,23.0,2.0,2834.0,cumulative,cumTrimpBefore
15756279445,0.9,,8201.0,8324.498388319918,123.49838831991838,1.5058942606989194,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8057.0,7569.641775199085,-487.3582248009152,17.0,1.0,921.0,cumulative,cumTrimpBefore
15809536896,0.9,,6794.0,5926.024234040346,-867.9757659596544,-12.775622107148282,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6308.0,4565.940801976145,-1742.059198023855,9.0,1.0,1894.0,cumulative,cumTrimpBefore
15913800933,0.9,,3009.0,2652.5288291345137,-356.47117086548633,-11.846831866583129,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3329.0,2652.5288291345137,-676.4711708654863,7.0,0.0,0.0,cumulative,cumTrimpBefore
