activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16121104478,0.65,0.0,5582.0,5476.6863975971355,-105.31360240286449,-1.8866643210832048,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16163570178,0.65,0.0,3062.0,3510.8444437558046,448.8444437558046,14.658538332978596,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.65,0.0,3140.0,3937.9632633677,797.9632633677002,25.412842782410834,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.65,0.0,6317.0,5680.43291151621,-636.56708848379,-10.077047466895522,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16235724470,0.65,0.0,3841.0,3831.8583947899324,-9.14160521006761,-0.23800065634125514,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.65,0.0,4467.0,3719.389886731201,-747.6101132687991,-16.7362908723707,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.65,0.0,10091.0,6647.4477390293305,-3443.5522609706695,-34.124985243986416,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16285738312,0.65,0.0,3949.0,4422.568103511027,473.5681035110274,11.992101886832804,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.65,0.0,10638.0,11034.905046916585,396.905046916585,3.7310119093493603,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.65,0.0,8540.0,6961.9184016713825,-1578.0815983286175,-18.478707240381937,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16466621813,0.65,0.0,7487.0,7228.054330499743,-258.9456695002573,-3.4586038399927514,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.65,0.0,5217.0,5335.3732581204995,118.37325812049949,2.2689909549645293,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17437915260,0.65,0.0,2526.0,2878.957608221248,352.95760822124794,13.972985281917971,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.65,0.0,12779.0,13303.215886869522,524.2158868695224,4.102166733465236,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17528738922,0.65,0.0,2736.0,3252.9478130486773,516.9478130486773,18.894291412597855,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17591239723,0.65,0.0,4034.0,5048.869135627493,1014.869135627493,25.15788635665575,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17646695382,0.65,0.0,7474.0,7989.837192744146,515.8371927441458,6.901755321703851,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17815897198,0.65,0.0,13634.0,14362.806692449078,728.8066924490777,5.345508966180708,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.65,0.0,13509.0,11752.892500257427,-1756.107499742573,-12.999537343567793,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18223569115,0.65,0.0,1879.0,2041.4804275407373,162.4804275407373,8.64717549445116,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.65,0.0,8382.0,6149.3831489394715,-2232.6168510605285,-26.635848855410742,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11277623453,0.45,,1918.0,2761.1042792821063,843.1042792821063,43.95747024411399,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11387382620,0.45,,3148.0,3746.7371119617655,598.7371119617655,19.019603302470315,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11462693706,0.45,,3174.0,4379.7693187517325,1205.7693187517325,37.98895144145345,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11562663514,0.45,,3229.0,4278.252807210084,1049.252807210084,32.49466730288275,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11587123521,0.45,,1887.0,2934.5037485077246,1047.5037485077246,55.511592395745865,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11637384443,0.45,,3410.0,5055.175471315967,1645.1754713159671,48.245614994603145,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11704501213,0.45,,3874.0,5824.6635076744615,1950.6635076744615,50.35269766841666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11730667820,0.45,,3369.0,4693.060859883634,1324.0608598836343,39.30130186653708,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11759480552,0.45,,5536.0,8216.858899649786,2680.8588996497856,48.42591943009006,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11815743705,0.45,,3211.0,5009.579640427255,1798.579640427255,56.01306883921692,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12499.82160204011,2675.8216020401105,27.237597740636303,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12033703768,0.45,,4341.0,5582.809856390997,1241.809856390997,28.6065389631651,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12063923301,0.45,,3335.0,4689.99849273991,1354.99849273991,40.62963996221619,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12122982163,0.45,,5150.0,6537.504064926855,1387.5040649268549,26.941826503434076,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12147822484,0.45,,2076.0,3317.5634889576922,1241.5634889576922,59.80556305191196,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11623.090722415503,3442.0907224155035,42.0742051389256,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12215183637,0.45,,2398.0,3460.2940393201707,1062.2940393201707,44.2991676113499,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12231235107,0.45,,4474.0,6238.753188401044,1764.753188401044,39.44463988379624,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12351986883,0.45,,2360.0,2639.660875953463,279.6608759534629,11.850037116672157,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12368406803,0.45,,2107.0,2660.964679778747,553.9646797787468,26.291631693343465,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12385954488,0.45,,2041.0,2685.374077894736,644.3740778947358,31.571488382887598,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12415493314,0.45,,3761.0,4945.780042352038,1184.7800423520384,31.501729389844147,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12435526893,0.45,,2374.0,3265.8524030220633,891.8524030220633,37.56749802114841,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12453142102,0.45,,2902.0,3572.1119748046845,670.1119748046845,23.09138438334543,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12469144311,0.45,,6714.0,8760.646229572169,2046.6462295721685,30.4832622813847,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12532587467,0.45,,2807.0,3835.589317869316,1028.589317869316,36.64372347236608,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12588932008,0.45,,17378.0,19117.498456628822,1739.4984566288222,10.00977360242158,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12923277981,0.45,,2108.0,2396.3877784585748,288.38777845857476,13.680634651735046,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13024493247,0.45,,3462.0,4219.8356362476925,757.8356362476925,21.89011081015865,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13066363809,0.45,,1923.0,2349.1178489428403,426.1178489428403,22.159014505607917,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13169655589,0.45,,1961.0,2779.161993769067,818.1619937690671,41.72167229826961,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13180970159,0.45,,1911.0,2754.936121333901,843.9361213339012,44.16201576838834,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13194703589,0.45,,1956.0,2820.5962249179715,864.5962249179715,44.20226098762636,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13602011720,0.45,,2276.0,3326.082811253509,1050.0828112535091,46.13720611834399,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13626651040,0.45,,2805.0,4285.6954945875505,1480.6954945875505,52.78771816711409,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13688400233,0.45,,2363.0,3625.453358324856,1262.4533583248558,53.425872125469986,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,8059.398461324222,2250.398461324222,38.739859895407506,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13725623458,0.45,,2081.0,3491.373550720251,1410.373550720251,67.77383713216007,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13798314040,0.45,,3877.0,4801.464821828556,924.4648218285556,23.844849673163672,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13824163131,0.45,,3241.0,4382.657165833394,1141.6571658333942,35.22546022318402,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13845021507,0.45,,2393.0,3831.711723880733,1438.7117238807332,60.121676718793694,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13910406111,0.45,,2366.0,3624.296114252239,1258.296114252239,53.182422411337235,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
13947675380,0.45,,8133.0,10271.420845160204,2138.4208451602044,26.29313715923035,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14087416092,0.45,,15517.0,14693.131589639632,-823.8684103603682,-5.309456791650243,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7835.625550482759,1839.6255504827586,30.680879761220126,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14243922808,0.45,,3758.0,5378.193963012984,1620.1939630129837,43.1131975256249,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14283547293,0.45,,1893.0,2931.6479790613075,1038.6479790613075,54.86782773699459,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,13420.375710937487,2584.3757109374874,23.84990504741129,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14388179928,0.45,,3356.0,4508.357672594967,1152.357672594967,34.337236966476965,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14511853016,0.45,,3409.0,4305.400391237008,896.4003912370081,26.29511267929035,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14531574734,0.45,,4250.0,5752.135268189899,1502.1352681898989,35.34435925152703,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14736619046,0.45,,7519.0,8064.426418532659,545.4264185326592,7.25397550914562,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14765648151,0.45,,3295.0,4300.114055312359,1005.1140553123587,30.50422019157386,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14852373707,0.45,,2322.0,2264.8601437707707,-57.13985622922928,-2.460803455177833,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3951.842691422318,1205.8426914223178,43.91269815813247,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
14953411411,0.45,,33087.0,28754.643449652016,-4332.356550347984,-13.093833077486577,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15007483824,0.45,,3314.0,4734.3785927539975,1420.3785927539975,42.859945466324604,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15018253166,0.45,,30983.0,18892.156176559638,-12090.843823440362,-39.02412233625008,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15059995436,0.45,,7678.0,9352.929973877992,1674.9299738779919,21.81466493719708,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,15306.196587584325,3774.1965875843252,32.72803145667989,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15114097922,0.45,,33819.0,24552.450205855675,-9266.549794144325,-27.4004251874518,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,18663.870823331366,-14879.129176668634,-44.358373361561675,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8750.619781537365,2453.6197815373653,38.964900453189856,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11936.974645950471,3957.9746459504713,49.60489592618713,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7358.063799550328,1906.0637995503284,34.96081804017477,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,11857.79244832157,1467.7924483215702,14.126972553624354,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5345.660986892617,1562.660986892617,41.307454054787655,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15424641872,0.45,,5476.0,5803.472193864101,327.4721938641014,5.980135023084395,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15493651485,0.45,,4622.0,5791.994011706995,1169.9940117069946,25.313587444980413,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15563904138,0.45,,42256.0,40927.650834884094,-1328.3491651159056,-3.1435752676919386,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15652573322,0.45,,3132.0,3871.0379142702477,739.0379142702477,23.596357416036007,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15717135978,0.45,,14017.0,13050.511836470598,-966.4881635294023,-6.895114243628468,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15756279445,0.45,,8201.0,8618.995971949165,417.9959719491653,5.096890281053107,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,7263.946889683948,469.94688968394803,6.917086983867354,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15913800933,0.45,,3009.0,3835.372523101991,826.3725231019912,27.463360688002364,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15923504065,0.45,,4057.0,4630.087209632583,573.0872096325829,14.12588636018198,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4695.506087909752,1910.5060879097518,68.59985952997314,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16043688171,0.45,,7974.0,5968.420024361954,-2005.5799756380457,-25.15149204462059,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16043688538,0.45,,18442.0,14388.59087452617,-4053.4091254738305,-21.979227445362927,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16043688740,0.45,,28210.0,20561.367432960342,-7648.632567039658,-27.11319591293746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16078947736,0.45,,2945.0,4540.805225581519,1595.8052255815192,54.18693465472052,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16106633286,0.45,,15404.0,10127.491117419559,-5276.508882580441,-34.25414751090912,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16121104478,0.45,,5582.0,6975.154026225654,1393.154026225654,24.95797252285299,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16163570178,0.45,,3062.0,4446.1931621396125,1384.1931621396125,45.20552456367121,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,5048.966562961166,1908.9665629611663,60.79511347010084,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16213470764,0.45,,6317.0,7256.625294225845,939.6252942258452,14.874549536581371,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16235724470,0.45,,3841.0,4862.8460402776645,1021.8460402776645,26.603645932769187,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16251238864,0.45,,4467.0,4697.5732513777375,230.5732513777375,5.161702515731755,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16262137158,0.45,,10091.0,8479.032992536539,-1611.9670074634614,-15.974303909062149,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16285738312,0.45,,3949.0,5630.570797711544,1681.5707977115444,42.582192902292846,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,14277.550087060905,3639.550087060905,34.2127287747782,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16335274846,0.45,,8540.0,8803.844517042047,263.8445170420473,3.089514251077837,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
16466621813,0.45,,7487.0,9201.816413875864,1714.8164138758639,22.903918977906557,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17383625132,0.45,,5217.0,6807.810784641428,1590.8107846414277,30.492827000985773,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17437915260,0.45,,2526.0,3644.7933418212033,1118.7933418212033,44.291106168693716,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,17175.93367133519,4396.933671335191,34.4074941023178,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17528738922,0.45,,2736.0,4129.516138404733,1393.5161384047333,50.93260739783382,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17591239723,0.45,,4034.0,6424.904680595013,2390.904680595013,59.268831943356794,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17646695382,0.45,,7474.0,10190.355381260559,2716.3553812605587,36.34406450709873,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
17815897198,0.45,,13634.0,18381.46526561971,4747.46526561971,34.82078088323097,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,15229.72065348978,1720.7206534897796,12.737587189945812,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
18223569115,0.45,,1879.0,2578.4661366578953,699.4661366578953,37.22544633623711,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
18516570001,0.45,,8382.0,7818.754225491754,-563.2457745082456,-6.71970620983352,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11277623453,0.45,,1918.0,2761.1042792821063,843.1042792821063,43.95747024411399,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11387382620,0.45,,3148.0,4025.7278517752816,877.7278517752816,27.882079154233853,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11462693706,0.45,,3174.0,4655.815892911289,1481.8158929112888,46.686070980191836,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11562663514,0.45,,3229.0,4520.1536651278275,1291.1536651278275,39.98617730343225,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11587123521,0.45,,1887.0,3081.6179254776034,1194.6179254776034,63.30778619383166,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11637384443,0.45,,3410.0,5286.390822136551,1876.390822136551,55.02612381632114,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11704501213,0.45,,3874.0,6020.116635065675,2146.116635065675,55.397951343977155,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11730667820,0.45,,3369.0,4827.140681035831,1458.1406810358312,43.28111252703565,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11759480552,0.45,,5536.0,8420.972908182495,2884.9729081824953,52.11294993104219,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
11815743705,0.45,,3211.0,5098.948845776694,1887.9488457766938,58.79628918644328,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12576.327124623094,2752.3271246230943,28.016359167580358,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12033703768,0.45,,4341.0,5582.428169690749,1241.4281696907492,28.59774636467978,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12063923301,0.45,,3335.0,4689.17293835922,1354.17293835922,40.60488570792264,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12122982163,0.45,,5150.0,6546.554753497471,1396.5547534974712,27.11756802907711,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12147822484,0.45,,2076.0,3312.221006072559,1236.2210060725588,59.54821801890938,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11599.891551647313,3418.8915516473135,41.790631361047716,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12215183637,0.45,,2398.0,3436.399050787398,1038.3990507873982,43.30271271006665,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
12231235107,0.45,,4474.0,6196.78120330922,1722.7812033092196,38.50650879099731,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.5,exponential,decayed,decayedTrimpBefore
