activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
14765648151,3295.0,4338.231429109604,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,72.30385715182673,17.38719048516006
14852373707,2322.0,2220.3783448423655,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,37.00630574737276,-1.693694252627241
14893241615,2746.0,3842.855267623703,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,64.04758779372838,18.28092112706172
14953411411,33087.0,27757.930093134186,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,462.6321682189031,-88.8178317810969
15007483824,3314.0,4816.473343426293,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,80.27455572377154,25.04122239043821
15018253166,30983.0,19282.41479933681,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,321.3735799889468,-195.0097533443865
15059995436,7678.0,9676.37925898154,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,161.27298764969234,33.30632098302567
15087396899,11532.0,15566.682945855175,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,259.4447157642529,67.24471576425292
15114097922,33819.0,25511.899467978026,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,425.19832446630045,-138.45167553369956
15179557231,33543.0,19339.098120034567,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,322.3183020005761,-236.7316979994239
15224440864,6297.0,8931.965629332219,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,148.86609382220365,43.91609382220364
15250276952,7979.0,12207.659533998436,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,203.46099223330728,70.47765889997393
15310799882,5452.0,7455.603458235839,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,124.26005763726398,33.393390970597316
15329205386,10390.0,12066.169496365581,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,201.10282493942634,27.93615827275968
15367390310,3783.0,5466.818599862944,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,91.11364333104908,28.06364333104907
15424641872,5476.0,5756.688050632187,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,95.94480084386979,4.6781341772031135
15493651485,4622.0,5814.603049008203,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,96.91005081680338,19.87671748347005
15563904138,42256.0,40245.915346859125,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,670.7652557809854,-33.50141088568125
15652573322,3132.0,3938.415558472352,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,65.64025930787254,13.440259307872536
15717135978,14017.0,12968.409086258494,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,216.14015143764158,-17.476515229025093
15756279445,8201.0,8649.32779292876,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,144.15546321547933,7.472129882145994
15809536896,6794.0,7257.779719789254,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,120.9629953298209,7.729661996487569
15913800933,3009.0,3833.3049150601546,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,63.88841525100258,13.738415251002577
15923504065,4057.0,4673.027316551992,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,77.88378860919987,10.267121942533201
15961811819,2785.0,4710.835803219037,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,78.51393005365063,32.097263386983954
16043688171,7974.0,6296.628746532128,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,104.94381244220214,-27.95618755779786
16043688538,18442.0,15175.628943545747,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,252.9271490590958,-54.43951760757088
16043688740,28210.0,20591.790783828972,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,343.1965130638162,-126.97015360285046
16078947736,2945.0,4835.461054520129,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,80.59101757533548,31.507684242002156
16106633286,15404.0,10650.112824123426,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,177.50188040205708,-79.23145293127624
16121104478,5582.0,7427.319294002852,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,123.78865490004753,30.7553215667142
16163570178,3062.0,4605.8282574057,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,76.76380429009501,25.73047095676167
16183294852,3140.0,5162.889415476204,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,86.04815692460339,33.71482359127006
16213470764,6317.0,7368.494084600981,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,122.80823474334969,17.524901410016355
16235724470,3841.0,4960.400879728863,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,82.67334799548105,18.65668132881439
16251238864,4467.0,4775.102403090783,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,79.58504005151305,5.135040051513048
16262137158,10091.0,8588.402738410365,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,143.14004564017276,-25.04328769316059
16285738312,3949.0,5723.935904203936,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,95.39893173673227,29.5822650700656
16325125849,10638.0,14373.048577210537,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,239.5508096201756,62.25080962017561
16335274846,8540.0,9454.91552771859,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,157.58192546197648,15.248592128643152
16466621813,7487.0,9167.0774091418,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,152.78462348569667,28.001290152363346
17383625132,5217.0,6988.324925700955,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,116.4720820950159,29.52208209501591
17437915260,2526.0,3727.558697179648,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,42.1,62.12597828632747,20.025978286327465
17481444994,12779.0,17131.81454878187,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,285.53024247969785,72.54690914636448
17528738922,2736.0,4232.4459729122555,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.6,70.54076621520426,24.940766215204256
17591239723,4034.0,6579.175561251295,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.23333333333333,109.65292602085492,42.419592687521586
17646695382,7474.0,10149.551260781718,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.56666666666666,169.1591876796953,44.59252101302864
17815897198,13634.0,17831.127597798168,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,227.23333333333332,297.1854599633028,69.95212662996946
18160385145,13509.0,14873.170658777035,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,247.88617764628393,22.736177646283917
18223569115,1879.0,2584.694266596743,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.316666666666666,43.07823777661238,11.761571109945718
18516570001,8382.0,7651.055425862614,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,127.51759043104357,-12.182409568956427
11277623453,1918.0,2324.3160989838802,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.966666666666665,38.738601649731336,6.7719349830646705
11387382620,3148.0,3189.5242414703544,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,53.158737357839236,0.6920706911725726
11462693706,3174.0,3880.135508999511,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.9,64.66892514999185,11.768925149991848
11562663514,3229.0,3784.839696798508,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.81666666666667,63.08066161330847,9.263994946641803
11587123521,1887.0,2539.8318702282145,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.45,42.330531170470245,10.880531170470242
11637384443,3410.0,4249.514780669014,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.833333333333336,70.82524634448356,13.99191301115023
11704501213,3874.0,5139.412702194283,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.56666666666666,85.65687836990472,21.09021170323805
11730667820,3369.0,4025.083178024744,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.15,67.08471963374573,10.934719633745734
11759480552,5536.0,7141.103129166089,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,92.26666666666667,119.0183854861015,26.75171881943482
11815743705,3211.0,4286.711686354367,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.516666666666666,71.44519477257278,17.928528105906118
12000338229,9824.0,10520.658392097297,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,163.73333333333332,175.34430653495494,11.610973201621619
12033703768,4341.0,5208.199246739221,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,72.35,86.80332077898701,14.453320778987017
12063923301,3335.0,4978.1024508556575,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.583333333333336,82.96837418092763,27.38504084759429
12122982163,5150.0,5444.800179061147,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,85.83333333333333,90.74666965101912,4.913336317685784
12147822484,2076.0,2773.040481317445,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.6,46.21734135529075,11.617341355290751
12177245147,8181.0,9799.147767198756,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.35,163.3191294533126,26.969129453312597
12215183637,2398.0,2949.152070265071,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.96666666666667,49.15253450441785,9.185867837751182
12231235107,4474.0,5220.207830129542,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.56666666666666,87.00346383549237,12.436797168825706
12351986883,2360.0,2116.7700834978273,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.333333333333336,35.279501391630454,-4.053831941702879
12368406803,2107.0,2261.2341161526665,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.11666666666667,37.68723526921111,2.5705686025444416
12385954488,2041.0,2152.9453227524514,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.016666666666666,35.882422045874186,1.865755379207523
12415493314,3761.0,3982.163871164222,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.68333333333333,66.36939785273704,3.686064519403703
12435526893,2374.0,2721.142499358936,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.56666666666667,45.35237498931561,5.785708322648937
12453142102,2902.0,3058.2630400613434,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,48.36666666666667,50.971050667689056,2.60438400102239
12469144311,6714.0,7265.770737521489,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,111.9,121.09617895869148,9.196178958691478
12532587467,2807.0,3273.1502427335445,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.78333333333333,54.552504045559076,7.769170712225741
12588932008,17378.0,18038.686879129313,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,289.6333333333333,300.64478131882186,11.011447985488546
12923277981,2108.0,2143.7272031228836,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.13333333333333,35.72878671871472,0.5954533853813928
13024493247,3462.0,3418.154446858846,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,57.7,56.96924078098076,-0.7307592190192357
13066363809,1923.0,1932.2681909942717,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.05,32.20446984990453,0.15446984990452772
13169655589,1961.0,2230.987516705834,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.68333333333333,37.183125278430566,4.499791945097233
13180970159,1911.0,2234.192000279838,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.85,37.2365333379973,5.386533337997298
13194703589,1956.0,2322.7333762550757,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.6,38.71222293758459,6.112222937584594
13602011720,2276.0,2653.855233155155,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,37.93333333333333,44.230920552585914,6.297587219252583
13626651040,2805.0,3406.1504806807225,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.75,56.76917467801204,10.01917467801204
13688400233,2363.0,2925.6218844722257,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.38333333333333,48.76036474120376,9.377031407870428
13696739223,5809.0,6501.181460350709,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,108.35302433917849,11.53635767251182
13725623458,2081.0,2947.7492499852638,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.68333333333333,49.12915416642106,14.44582083308773
13798314040,3877.0,5068.5094682483505,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.61666666666666,84.47515780413917,19.85849113747251
13824163131,3241.0,3657.5823099301456,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,60.95970516550243,6.94303849883576
13845021507,2393.0,3365.5907672421636,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.88333333333333,56.09317945403606,16.209846120702725
13910406111,2366.0,2908.064315461393,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.43333333333333,48.46773859102322,9.034405257689885
13947675380,8133.0,10343.265435947422,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,135.55,172.38775726579036,36.837757265790366
14087416092,15517.0,12628.077071200318,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,210.46795118667197,-48.148715479994706
14155390870,5996.0,6552.140704995161,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,109.2023450832527,9.269011749919354
14243922808,3758.0,4443.325765229912,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.63333333333333,74.05542942049853,11.422096087165194
14283547293,1893.0,2384.7774196740256,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.55,39.746290327900425,8.196290327900426
14300194854,10836.0,11052.533376332083,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,180.6,184.20888960553472,3.60888960553472
14388179928,3356.0,3697.9005409738115,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,61.63167568289686,5.698342349563526
14511853016,3409.0,3554.5472925621407,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,59.24245487603568,2.4257882093690113
14531574734,4250.0,5379.2775815874575,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,70.83333333333333,89.65462635979095,18.821293026457624
14736619046,7519.0,7452.6691210655,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,124.21115201775834,-1.1055146489083352
14765648151,3295.0,3622.780153784378,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,60.37966922973963,5.4630025630729655
14852373707,2322.0,1817.0558953194834,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,38.7,30.28426492199139,-8.41573507800861
14893241615,2746.0,3190.201627308657,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,53.170027121810946,7.403360455144282
14953411411,33087.0,29219.573524714466,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,551.45,486.9928920785744,-64.45710792142557
15007483824,3314.0,3972.5678359147805,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,66.209463931913,10.976130598579676
15018253166,30983.0,23155.15451666044,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,385.9192419443407,-130.46409138899264
15059995436,7678.0,8980.239773405186,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,149.67066289008645,21.703996223419775
15087396899,11532.0,13245.504957987361,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,192.2,220.75841596645603,28.55841596645602
15114097922,33819.0,29046.91358529021,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,563.65,484.1152264215035,-79.53477357849648
15179557231,33543.0,30414.74799958406,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,559.05,506.9124666597343,-52.13753334026569
15224440864,6297.0,7528.131539063781,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,104.95,125.46885898439635,20.51885898439635
15250276952,7979.0,10244.958828137156,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,170.74931380228594,37.765980468952606
15310799882,5452.0,6437.734280889523,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,90.86666666666666,107.29557134815872,16.428904681492046
15329205386,10390.0,12245.049470488231,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,204.08415784147053,30.917491174803853
15367390310,3783.0,4680.356976662677,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,63.05,78.00594961104461,14.955949611044616
15424641872,5476.0,5953.429336443978,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,91.26666666666667,99.22382227406631,7.957155607399637
15493651485,4622.0,5417.192881282445,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,90.28654802137409,13.253214688040755
15563904138,42256.0,42838.89359873937,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,713.9815599789895,9.714893312322845
15652573322,3132.0,3209.518839402014,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.2,53.49198065670023,1.2919806567002297
15717135978,14017.0,13006.202927161756,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,216.77004878602926,-16.846617880637403
15756279445,8201.0,8477.893215985292,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,141.29822026642154,4.614886933088201
15809536896,6794.0,6105.658366210967,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,101.76097277018279,-11.47236056315055
15913800933,3009.0,3265.977683460049,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,50.15,54.432961391000816,4.282961391000814
