checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9566028926865774,18.41892615476214,19.20706933897934,7.690984080280879
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9722150269236374,6.944200536975356,7.103280794528977,-0.5845214121149834
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9676125665537681,22.93254838952231,15.853176215692228,4.978391263738298
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9591302464198772,25.958849752149614,18.84660949731274,11.439976963434408
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9526697805579537,21.952214047090067,25.202020080766296,14.77991603251343
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9696877769663398,7.342479021562743,7.1627678757074476,-2.4132306272635295
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9688825693766896,25.345713991858155,21.01264510345874,16.567479642545074
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9505710144404761,27.953077976590023,20.859099094617342,13.277558196059626
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.944370985235813,19.811783109022382,20.17527339126754,6.824813914461036
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9714435803557309,7.34456710851716,7.695967408508551,1.4564614016144826
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9678961169593949,23.474741089973655,16.733975413202927,6.821464047703548
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8549728062297655,41.09664413836852,23.966365239192378,-7.707118577379796
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8758890684279858,29.472925318421105,29.86228917816765,8.150893063967965
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9239203887515606,41.06097340552833,33.56123096008694,22.296747141426238
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9081483057125214,35.75424981251396,23.104049393889515,0.16509093122545052
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9138501889902763,27.43712416806675,29.838627461004002,11.888462520901864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9261805680395169,40.72390351534956,33.60183862476088,22.968112741052998
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9446697394117722,31.138919760624063,24.223108838150356,16.314962482984317
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9348220720623048,27.004176288989743,32.33767957835411,20.01406721323947
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9679431427505516,7.679363012205401,9.632911550362696,2.5887973145507406
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9381852924850169,38.82977803152243,33.85212713786701,26.976584966561912
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9476868540548026,26.625158296281416,16.86777411687958,2.226557147140785
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9503960411430954,20.58452797458209,22.331110777717026,9.883797934191142
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.968752764118298,7.932158464147351,9.94945623567139,3.34510914874611
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9546572234867785,28.841397712386527,22.128459195247498,8.786248869013727
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9570124112835442,26.387176796654153,20.139918171966077,14.892240852566099
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9502213895813459,22.777501659150232,26.986146880767297,17.19745135974575
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9626654752184498,8.855924516221402,10.585605650357053,5.733085596031148
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9658046538465107,27.44049422515974,24.04551893789303,18.342903172460232
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9587531428147106,24.65007000916409,16.301077839475532,5.792061834219649
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9573589297735418,19.87721467220472,22.08363188977815,11.592663060430022
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.970576880860143,7.637409089305332,8.35710354117579,1.2834816910063584
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9692902841681705,23.94458176101759,18.41358255855379,9.719498499410207
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9566221109684844,27.12064925686007,21.132762775805574,17.492439765617142
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9552451483159491,18.336676702724528,18.862902018211493,6.975859570278179
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9707899719082607,7.015248228933514,7.10653003787595,-1.3325287609173315
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9652379063585401,23.10098268526459,15.528969585405628,3.485584309051044
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9584780009691231,25.928702863756012,18.465918703413678,10.17698213116868
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9526718955393312,22.001589780622,25.3086643070166,14.968146525219678
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9672135686025076,7.72681257530214,7.329637094612029,-3.147867777868483
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9688825693766896,25.345713991858155,21.01264510345874,16.567479642545074
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9502474474869869,27.94265926757378,20.478436047058697,11.994590809047049
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9428031068806262,24.06054922754152,27.91103588505158,16.536373284247567
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.4,0.9714435803557309,7.34456710851716,7.695967408508551,1.4564614016144826
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9657737027234012,23.64211220385505,16.405530556013876,5.314251992277516
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8660388933132802,41.08612821533125,25.73821320425361,-2.6297159803177466
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8804788180720962,30.48199347312235,32.094268113957746,11.382838242013564
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9239043544230994,41.747168008173496,34.6954844129686,24.776071847495874
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.91590836671925,35.84805006998153,24.92933803188614,5.391661082230501
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9159193856024076,28.494109054442035,32.097189630392364,15.187919690861484
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9260549179459595,40.87752429588037,33.8431348918734,23.378758949020128
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9445788088567911,31.238549618852893,24.42492415392508,16.696078662365426
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9413028852422509,20.74488572773109,21.18118820815309,6.616900024342124
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679431427505516,7.679363012205401,9.632911550362696,2.5887973145507406
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9427482872584331,31.485654596199407,23.491300246529182,8.480695417862504
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9545295691351746,26.351798544563227,18.363481566792217,7.384233586896323
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9531090895043854,21.37858512236217,24.274892381120655,13.064928312219058
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.968752764118298,7.932158464147351,9.94945623567139,3.34510914874611
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9604604159301163,29.37427647596183,24.380965331627223,15.075060117994811
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.956929948316202,26.48262955018345,20.311346943221576,15.264073179775183
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9570890590039435,17.459521387149902,17.803302305914887,5.9658941777560575
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9718761977858684,7.780783713283302,8.806147311859815,-1.1544227676190288
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.965762048515991,27.364316437723563,23.785956476058484,17.55340302534317
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9624866502003798,24.482785727204124,17.807480019240295,11.044735913514314
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9579682464012972,20.449426010912298,23.409677187178517,13.789505054023074
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9705480889103202,7.682191361560141,8.444429271070037,1.5401157602357798
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.971771775964518,24.163478801631936,20.47229980627657,16.034345891449743
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9592994067169348,23.960258889899244,15.419899353586777,3.8519471093614395
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.959377865782164,18.916826094325653,20.573576886941268,10.077385204889337
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.973465313844875,7.147996426862187,7.507587069689247,0.9585864005037895
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.972355756388412,22.66874216182015,17.148660693709523,9.591581277148915
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9594474287093606,26.165534555069467,19.72762791785626,13.86275278021458
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9552125605956456,17.941340613696635,18.163144924052414,6.154336712328919
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9743483300025525,6.952593125059533,7.254561662015692,0.1439815457249506
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9691662953734919,22.229851313304103,15.250198903057468,4.527622622969982
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.2,0.9505036833329474,28.164316130228077,21.205172470120413,14.033321335143478
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9479789644927014,20.275195064780668,21.55310205158198,9.207716649992697
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9713761632430785,7.387588741988954,7.779529720847528,1.7124409308737836
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9718511503790721,23.453378021248454,18.177947385907917,11.48205043763795
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8594032646125979,41.122541852908036,24.655384849596306,-5.818958263045534
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8778526522609867,29.87035858702797,30.729087475283862,9.361936206271555
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.3,0.9239386493437017,41.48006019945077,34.24647161465895,23.73529129031273
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9113799182720984,35.819084007805166,23.81308893447331,2.1086939557048843
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9148991353750062,27.852450755505647,30.715407338253453,13.124610441481249
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679578066818132,7.601217602421607,9.55565202568257,2.494719257121469
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9260549179459595,40.87752429588037,33.8431348918734,23.378758949020128
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9445788088567911,31.238549618852893,24.42492415392508,16.696078662365426
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9366118629463148,20.415992285847654,20.10897342005536,4.714306876506302
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9679431427505516,7.679363012205401,9.632911550362696,2.5887973145507406
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9381852924850169,38.82977803152243,33.85212713786701,26.976584966561912
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9505673810215657,26.554443302282504,17.45090840882958,4.142929610173236
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9516724931556592,20.90115144723511,23.085908452666036,11.074300619949083
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.968752764118298,7.932158464147351,9.94945623567139,3.34510914874611
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9572929921552931,29.074431996501094,22.99147222130561,11.084900404233682
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.2,0.956929948316202,26.48262955018345,20.311346943221576,15.264073179775183
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9527890851028038,17.32236437208922,16.868592073222207,4.089031655113185
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9655964514751014,8.734255965995454,9.134035684822903,-3.1930272784416336
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.965762048515991,27.364316437723563,23.785956476058484,17.55340302534317
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9605349476718239,24.583448007942938,16.851496550852517,7.742066934546754
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9578298489662317,20.19209607147278,22.816523983104105,12.794174137092897
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9705480889103202,7.682191361560141,8.444429271070037,1.5401157602357798
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9707861282459961,23.999099855968613,19.16787674873159,12.024594398178943
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9566221109684844,27.12064925686007,21.132762775805574,17.492439765617142
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9570525319349082,18.54228719669879,19.514413985425893,8.13561236010681
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9727199800605936,7.029414033479332,7.269950382170934,-0.07523323167370259
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9683677102285391,22.963344115558108,16.147096183374373,5.714122408483337
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.959213324576896,26.07852549755161,19.171780703789064,12.18332707076507
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9526302147083457,21.859894356109994,24.992420530591218,14.405658228021041
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9707933742663158,7.157489313961704,7.1241667150001575,-1.913039809112729
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9687981291708054,25.459471172128133,21.215464191353014,16.953219351861076
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9505036833329474,28.164316130228077,21.205172470120413,14.033321335143478
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9449648717856514,19.924581798678947,20.48035152848935,7.269288393131065
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9713925968868526,7.329141234710014,7.663911656786253,1.2040595254610928
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9685371120554401,23.50608297341378,17.03139779597621,7.565665053454931
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8556698758087908,41.140244744882544,24.13419503432978,-7.358551294769763
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8761584584481388,29.57159028424379,30.065244645488477,8.382795897987934
