checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9570688650835628,18.422991302839566,19.210175712928834,7.885405425139462
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9740130275293436,6.785467621267815,7.366473296534594,-0.43475646791516964
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9741987669584632,21.373342087965057,16.013741285589713,6.940568020943816
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9594913904362922,25.56653563480363,18.732819704054254,11.47448576470253
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.952372083980824,21.86274525640065,24.99400819028401,14.616418204122793
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9714710253040612,7.5093690121018755,7.589192512280358,-2.266148694536144
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.9722279529829679,23.902714522907143,20.83908286779524,17.059179087126324
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9491998339553497,28.513469609477035,20.93378863510575,13.367189909585738
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9435949881750305,19.776893389357394,20.164364147375554,7.049567522294834
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9732478905521652,6.76554438726304,7.603394539051239,1.609653540270411
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9741241276645212,21.90590044912565,16.897701969860947,8.797796302234875
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8522965758762029,40.80594834751232,23.917272803148936,-7.482660515442433
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8731871997084435,29.539979291529026,29.931061051622613,8.443014254315784
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.930690358553043,39.90855079311102,33.89725975292338,23.88593829023009
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9070014908516796,35.25470105457552,22.978102952874703,0.28950815812273945
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.912181806467077,27.415533280668377,29.875112912888323,12.139478131732691
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9325940195981426,39.29480907031789,33.463408614589,23.347269761078653
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9462532635822524,30.90570762757404,24.252881937804826,16.326904058572975
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9350424706924144,27.107424034971782,32.44518143111847,20.221297881901013
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9677232170347818,7.864171749553516,9.98603584104583,2.7684830394545
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9420239490793576,37.686753473564316,34.3356847823829,29.064613420979292
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9499639725408932,25.936647328173343,16.647327791949092,2.2176934746526666
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9516080179950726,20.45154136124636,22.27378586657842,10.066582607825438
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9688033855401547,7.93570080669625,10.210476187799777,3.523526086722263
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9622744414265548,27.405999027425654,22.395478248504375,10.737864955730078
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9590998534806676,25.92195897197863,19.885225102553317,14.561176302866341
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9513327653749968,17.060941393038927,16.222970188403824,3.1404331363182796
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9634987660571331,8.872294319002432,10.887453679512234,5.906847118877323
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9690707623316382,26.113516736903666,24.170193115737167,19.630838815023544
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9604976622210765,24.168779713580594,16.170008269980617,5.78823154387597
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.958025777535252,19.8414649314469,22.07234612712563,11.784233849308674
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.972222322253789,7.067298288030169,8.275122267637393,1.4399569727375199
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9745075469837766,22.354548923449343,18.58857234618632,11.72908482466488
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9577809279406342,27.19295111101011,21.041399749176083,17.499712584736265
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9558515324427732,18.321245483773758,18.857130561016607,7.167623934385279
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9725724542481845,7.175942599641406,7.5340554512051625,-1.183423950096554
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9724342507976207,21.558943933386573,15.691136631820909,5.428912086315417
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9590322539603573,25.552881514283584,18.36764693805331,10.207370552910545
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.952372083980824,21.86274525640065,24.99400819028401,14.616418204122793
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9689815692956573,7.892884221622271,7.753806966597773,-3.001434115917969
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.9722279529829679,23.902714522907143,20.83908286779524,17.059179087126324
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.949110387254164,28.187881568901425,20.522894734628494,12.079749147749247
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9421415187729205,19.669088632728354,19.807292962820608,6.333296730009169
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.4,0.9732478905521652,6.76554438726304,7.603394539051239,1.609653540270411
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.972623659473496,22.090558464165916,16.570866008302673,7.271597177259136
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8624091953324621,40.78049448422689,25.6889497218997,-2.3849119299555164
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8769331203943164,30.546718350194066,32.1648327604557,11.688045644968751
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9306028856250868,39.6397424544795,33.42375105161764,22.667537074353557
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9139350104883333,35.33075730679873,24.80215821269922,5.534611175535349
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9134953321071219,28.46899399408944,32.13503127722343,15.451260247420969
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9325940195981426,39.29480907031789,33.463408614589,23.347269761078653
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9461347573624527,31.00525416285277,24.455259679790316,16.708925425549527
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9419723102720592,20.68459489251631,21.15561719678806,6.810979626330946
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677232170347818,7.864171749553516,9.98603584104583,2.7684830394545
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9515403587776384,30.08977964429438,23.771566688085777,10.396860712909744
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9562760044239457,25.895907715473285,18.269970683408555,7.3905090933733
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9538072992209038,21.35081088244944,24.273885697109225,13.258281950141564
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9688033855401547,7.93570080669625,10.210476187799777,3.523526086722263
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9656546977243732,27.877094370330095,24.648799628852633,17.10266167808613
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9590365728627043,25.898407499946124,19.597249986106522,13.612882647629565
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9580863465880524,17.386539085934455,17.770189194322253,6.148799560048024
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9728250365476249,7.9565957632642474,9.256031697146014,-0.9925069045097523
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9715536300631773,21.767174538801804,16.604072822666975,4.7058263646934515
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9636055779838961,24.126503794033848,17.729354756474542,11.056372478674263
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.9582959911292862,20.163494685396294,22.805794978702064,12.98962032445006
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9721852594741938,7.109590164056626,8.361288652186202,1.69717605743535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.2,0.9750428047938589,22.45399766931304,19.38079438489513,14.06249316615082
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.96010569979039,23.516364875215178,15.308763395689805,3.877312104533304
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9594299292237244,18.895667430030485,20.571240650713893,10.279738867242317
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9752600870280116,6.571646953399573,7.415389606071339,1.1107582112037424
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9770630902855191,21.1292750052692,17.346274181625258,11.610706480954736
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9595110023627553,25.81225407450435,19.0680634605995,12.219561349810977
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9551937716240247,17.90070538271267,18.148185198208683,6.358920935605794
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9761376923654702,6.460636800704862,7.24554405711214,0.29473094217581775
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9756468673126946,20.666431084703813,15.406076213443566,6.4914017113879385
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.1,0.9491080589149368,28.29747169145628,20.685917202747095,12.45117072394789
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9467148707206046,20.31634488230028,21.572714709015006,9.440879168483736
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9731742374290555,6.807675278078013,7.687430882446486,1.8661962291990055
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9761616813900073,21.90469831795954,18.3791900631754,13.515818748564781
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8563960245517637,40.826643457352,24.606401228270293,-5.5871774192552
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8748560794786356,29.936672279193527,30.798590415119847,9.658789371937948
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9306028856250868,39.6397424544795,33.42375105161764,22.667537074353557
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.90994916745677,35.31330253194347,23.686861710066044,2.239754507741216
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9129687687630419,27.82968075742667,30.752463333318918,13.380072397338303
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9676717073585847,7.908187244517794,9.971564399928571,2.674656790370802
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9325940195981426,39.29480907031789,33.463408614589,23.347269761078653
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9461816819573053,30.905957233430417,24.13159518868774,15.872702897465876
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9375808159802774,20.334601940992673,20.067222558867446,4.901802677580916
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9677232170347818,7.864171749553516,9.98603584104583,2.7684830394545
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9458504332399316,29.743265485550385,22.378507999307264,6.492496126661115
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9526685635194541,25.900465921701542,17.246802579038466,4.139426625171122
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9527106367718781,20.784546351441715,23.036002767027817,11.260870857273256
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9688033855401547,7.93570080669625,10.210476187799777,3.523526086722263
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9640669721226531,27.61713049771022,23.25933347911891,13.063989300257715
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.959058438111478,25.945006440952042,19.870986276649454,14.428250775915863
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9540843083531377,17.170551266862113,16.80983448823124,4.265516630660946
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.966579500186295,8.906224916038799,9.574761117605378,-3.0339728885927153
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.0,0.9690707623316382,26.113516736903666,24.170193115737167,19.630838815023544
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9620711214690342,24.1154373410402,16.720919242799077,7.743691939723468
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9582959911292862,20.163494685396294,22.805794978702064,12.98962032445006
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9721852594741938,7.109590164056626,8.361288652186202,1.69717605743535
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9750428047938589,22.45399766931304,19.38079438489513,14.06249316615082
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9577809279406342,27.19295111101011,21.041399749176083,17.499712584736265
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9574706297369904,18.547932138566775,19.518860314119877,8.331161908436917
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9745060191753713,6.61346052673178,7.338471830830098,0.07565756615044619
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9746980427484797,21.397827278278985,16.308812640281594,7.6848227178511195
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9595110023627553,25.81225407450435,19.0680634605995,12.219561349810977
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.952372083980824,21.86274525640065,24.99400819028401,14.616418204122793
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9725654552660451,7.326149703475815,7.55425525246808,-1.7648521441840057
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.0,0.9722279529829679,23.902714522907143,20.83908286779524,17.059179087126324
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9491315865955353,28.539412677383144,20.995123430283865,13.283303790126975
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9441283985843247,19.90561699748812,20.476370760456646,7.495254056691963
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9731860270855766,6.752222656621877,7.572483015862716,1.3571945870690607
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9745030663747506,21.930862331762594,17.196290227787184,9.550616205229007
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8529470633534759,40.849026924907704,24.085400545289456,-7.132918801543255
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8734150293661391,29.63864591485269,30.1342506055102,8.675659917859548
