activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
12177245147,8181.0,11670.543834806813,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.35,194.50906391344688,58.15906391344688
12215183637,2398.0,3558.259164908991,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.96666666666667,59.30431941514985,19.337652748483183
12231235107,4474.0,6365.609968920762,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,74.56666666666666,106.0934994820127,31.526832815346037
12351986883,2360.0,2687.2594836708527,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.333333333333336,44.78765806118088,5.454324727847545
12368406803,2107.0,2722.150032698081,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.11666666666667,45.36916721163468,10.252500544968013
12385954488,2041.0,2737.827052784575,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.016666666666666,45.63045087974292,11.613784213076247
12415493314,3761.0,4996.543175815582,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.68333333333333,83.27571959692636,20.59238626359303
12435526893,2374.0,3332.265261851562,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.56666666666667,55.5377543641927,15.971087697526036
12453142102,2902.0,3625.582927939592,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,48.36666666666667,60.42638213232654,12.059715465659869
12469144311,6714.0,8756.870567552578,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,111.9,145.94784279254296,34.047842792542966
12532587467,2807.0,3900.058772757465,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.78333333333333,65.00097954595775,18.217646212624413
12588932008,17378.0,19135.721725986714,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,289.6333333333333,318.9286954331119,29.295362099778565
12923277981,2108.0,2415.6078792066683,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,35.13333333333333,40.260131320111135,5.126797986777804
13024493247,3462.0,4220.529217489629,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,57.7,70.34215362482716,12.642153624827158
13066363809,1923.0,2371.3798146531085,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.05,39.52299691088514,7.472996910885142
13169655589,1961.0,2792.660013342812,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.68333333333333,46.54433355571353,13.861000222380198
13180970159,1911.0,2764.1235675206626,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.85,46.06872612534438,14.218726125344377
13194703589,1956.0,2839.9460821497255,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,32.6,47.332434702495426,14.732434702495425
13602011720,2276.0,3296.2456655077367,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,37.93333333333333,54.93742775846228,17.004094425128944
13626651040,2805.0,4250.774092227615,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.75,70.84623487046025,24.096234870460254
13688400233,2363.0,3613.331586394195,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.38333333333333,60.22219310656991,20.83885977323658
13696739223,5809.0,7889.722654270017,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,131.49537757116696,34.678710904500285
13725623458,2081.0,3507.789127276852,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,34.68333333333333,58.463152121280864,23.779818787947534
13798314040,3877.0,4857.41738737407,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.61666666666666,80.95695645623451,16.340289789567837
13824163131,3241.0,4392.475759644201,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,73.20792932740336,19.19126266073669
13845021507,2393.0,3869.5040586389086,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.88333333333333,64.49173431064848,24.608400977315146
13910406111,2366.0,3647.27302448051,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,39.43333333333333,60.78788374134183,21.354550408008496
13947675380,8133.0,10335.347478029691,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,135.55,172.25579130049485,36.70579130049485
14087416092,15517.0,14405.451896319542,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,240.09086493865905,-18.52580172800763
14155390870,5996.0,7792.577157066719,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,129.87628595111198,29.942952617778655
14243922808,3758.0,5416.198937789198,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,62.63333333333333,90.26998229648663,27.636648963153295
14283547293,1893.0,2980.755353175299,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.55,49.679255886254985,18.129255886254988
14300194854,10836.0,13186.820839187427,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,180.6,219.78034731979045,39.18034731979045
14388179928,3356.0,4558.018752041789,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,75.96697920069649,20.033645867363155
14511853016,3409.0,4341.357810585643,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,72.35596350976071,15.539296843094053
14531574734,4250.0,5849.079359369944,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,70.83333333333333,97.48465598949906,26.65132265616573
14736619046,7519.0,8256.255455673361,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,137.60425759455603,12.287590927889353
14765648151,3295.0,4422.816849566737,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,73.71361415944561,18.796947492778948
14852373707,2322.0,2340.2371204884034,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,38.7,39.003952008140054,0.30395200814005724
14893241615,2746.0,4047.6483912167396,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,67.460806520279,21.694139853612327
14953411411,33087.0,28629.520834427716,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,551.45,477.15868057379527,-74.29131942620474
15007483824,3314.0,4893.876784914127,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,81.56461308190211,26.33127974856878
15018253166,30983.0,19232.467319091225,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,320.54112198485376,-195.84221134847957
15059995436,7678.0,9711.216595912128,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,161.85360993186882,33.88694326520214
15087396899,11532.0,15641.86872220561,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,192.2,260.6978120367602,68.49781203676018
15114097922,33819.0,25460.529589004294,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,563.65,424.3421598167382,-139.30784018326176
15179557231,33543.0,19630.198796165605,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,559.05,327.1699799360934,-231.88002006390658
15224440864,6297.0,9142.725934407534,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,104.95,152.3787655734589,47.4287655734589
15250276952,7979.0,12510.19875531267,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,208.50331258854447,75.51997925521115
15310799882,5452.0,7749.629194717744,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,90.86666666666666,129.16048657862908,38.2938199119624
15329205386,10390.0,12553.627105196669,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,209.22711841994447,36.06045175327781
15367390310,3783.0,5673.644505419777,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,63.05,94.56074175699628,31.510741756996275
15424641872,5476.0,6118.728090816782,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,91.26666666666667,101.97880151361304,10.712134846946372
15493651485,4622.0,6113.197120597468,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,101.88661867662447,24.85328534329113
15563904138,42256.0,41383.18812385571,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,689.7198020642619,-14.54686460240482
15652573322,3132.0,4092.2248591914495,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.2,68.20374765319083,16.003747653190825
15717135978,14017.0,13570.61314501274,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,226.17688575021234,-7.439780916454341
15756279445,8201.0,9054.287891687092,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,150.90479819478486,14.221464861451539
15809536896,6794.0,7443.381579817349,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,124.05635966362249,10.823026330289151
15913800933,3009.0,4009.4976515254975,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,50.15,66.82496085875829,16.674960858758293
15923504065,4057.0,4898.446075453028,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,67.61666666666666,81.64076792421714,14.024101257550472
15961811819,2785.0,4872.347154088501,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,46.416666666666664,81.20578590147502,34.789119234808354
16043688171,7974.0,6362.937514438667,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,132.9,106.04895857397779,-26.85104142602222
16043688538,18442.0,15316.922724815126,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,307.3666666666667,255.28204541358542,-52.08462125308124
16043688740,28210.0,21235.504648975653,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,470.1666666666667,353.9250774829276,-116.24158918373911
16078947736,2945.0,4853.5717933117085,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,49.083333333333336,80.8928632218618,31.809529888528473
16106633286,15404.0,10758.172709427803,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,256.73333333333335,179.30287849046337,-77.43045484286995
16121104478,5582.0,7427.381709728665,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,93.03333333333333,123.78969516214441,30.756361828811077
16163570178,3062.0,4741.520029011543,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,51.03333333333333,79.02533381685905,27.99200048352571
16183294852,3140.0,5306.347814445722,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,52.333333333333336,88.43913024076204,36.105796907428704
16213470764,6317.0,7640.857488321286,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,105.28333333333333,127.34762480535477,22.06429147202143
16235724470,3841.0,5157.068838688276,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,64.01666666666667,85.95114731147126,21.934480644804594
16251238864,4467.0,4999.070382894678,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,74.45,83.3178397149113,8.8678397149113
16262137158,10091.0,8928.310539949905,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,168.18333333333334,148.80517566583177,-19.378157667501576
16285738312,3949.0,5942.371095808872,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,65.81666666666666,99.0395182634812,33.222851596814536
16325125849,10638.0,14788.02825529465,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,177.3,246.46713758824416,69.16713758824417
16335274846,8540.0,9455.180394116405,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,142.33333333333334,157.58633990194008,15.253006568606756
16466621813,7487.0,9643.985549378649,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,124.78333333333333,160.73309248964415,35.94975915631082
17383625132,5217.0,7006.981583920768,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,86.95,116.78302639867947,29.83302639867946
17437915260,2526.0,3789.2040376870045,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,42.1,63.15340062811674,21.05340062811674
17481444994,12779.0,17457.99571924266,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,212.98333333333332,290.966595320711,77.98326198737765
17528738922,2736.0,4300.592777824774,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,45.6,71.67654629707957,26.07654629707957
17591239723,4034.0,6686.400518271044,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,67.23333333333333,111.44000863785074,44.206675304517404
17646695382,7474.0,10535.326235244567,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,124.56666666666666,175.58877058740944,51.022103920742786
17815897198,13634.0,18749.57456399915,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,227.23333333333332,312.4929093999859,85.25957606665251
18160385145,13509.0,15188.451114992047,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,225.15,253.14085191653413,27.99085191653412
18223569115,1879.0,2653.5699463665396,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,31.316666666666666,44.22616577277566,12.909499106108994
18516570001,8382.0,7972.612789638084,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,139.7,132.8768798273014,-6.8231201726986
11277623453,1918.0,2478.762540241962,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.966666666666665,41.312709004032705,9.346042337366036
11387382620,3148.0,3374.3677019369734,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,56.239461698949555,3.77279503228289
11462693706,3174.0,3928.5893339594163,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.9,65.4764888993236,12.576488899323605
11562663514,3229.0,3802.25710940233,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,53.81666666666667,63.37095182337217,9.554285156705502
11587123521,1887.0,2609.1418057053634,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.45,43.48569676175605,12.035696761756055
11637384443,3410.0,4474.788077741551,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.833333333333336,74.57980129569252,17.746467962359187
11704501213,3874.0,5151.885202398054,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,64.56666666666666,85.8647533733009,21.29808670663424
11730667820,3369.0,4156.847543321114,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.15,69.28079238868524,13.130792388685238
11759480552,5536.0,7268.139173896683,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,92.26666666666667,121.13565289827805,28.868986231611384
11815743705,3211.0,4440.49543430818,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,53.516666666666666,74.00825723846967,20.491590571803
12000338229,9824.0,11058.97147561007,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,163.73333333333332,184.3161912601678,20.58285792683449
12033703768,4341.0,4987.671034429784,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,72.35,83.12785057382975,10.77785057382974
12063923301,3335.0,4194.240895382784,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.583333333333336,69.9040149230464,14.320681589713073
12122982163,5150.0,5809.086751757668,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,85.83333333333333,96.81811252929447,10.984779195961133
12147822484,2076.0,2963.93629656146,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.6,49.39893827602433,14.798938276024334
12177245147,8181.0,10352.930148667829,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.35,172.5488358111305,36.19883581113048
12215183637,2398.0,3113.3850988420477,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.96666666666667,51.88975164736746,11.923084980700795
12231235107,4474.0,5604.548049867695,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.56666666666666,93.40913416446159,18.84246749779492
12351986883,2360.0,2348.298021339737,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.333333333333336,39.13830035566228,-0.19503297767105324
12368406803,2107.0,2369.5795036738696,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,35.11666666666667,39.492991727897824,4.376325061231159
12385954488,2041.0,2389.317896826887,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.016666666666666,39.821964947114786,5.805298280448119
12415493314,3761.0,4386.58395243531,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,62.68333333333333,73.1097325405885,10.42639920725516
12435526893,2374.0,2905.334547874804,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.56666666666667,48.422242464580066,8.855575797913396
12453142102,2902.0,3174.8083473639867,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,48.36666666666667,52.913472456066444,4.546805789399779
12469144311,6714.0,7767.598855335218,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,111.9,129.45998092225364,17.559980922253636
12532587467,2807.0,3412.5810611105803,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.78333333333333,56.87635101850967,10.093017685176338
12588932008,17378.0,16906.76463129447,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,289.6333333333333,281.7794105215745,-7.853922811758821
12923277981,2108.0,2109.29453864048,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,35.13333333333333,35.15490897734133,0.02157564400799856
13024493247,3462.0,3701.6838324136393,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,57.7,61.69473054022732,3.994730540227321
13066363809,1923.0,2065.0933604203615,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.05,34.418222673672695,2.3682226736726912
13169655589,1961.0,2432.687252293885,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.68333333333333,40.54478753823142,7.861454204898086
13180970159,1911.0,2411.3074806279615,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,31.85,40.18845801046602,8.338458010466024
13194703589,1956.0,2471.524885667351,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,32.6,41.192081427789184,8.592081427789186
13602011720,2276.0,2883.3286565221592,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,37.93333333333333,48.05547760870265,10.12214427536932
13626651040,2805.0,3718.0357432205187,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.75,61.967262387008645,15.217262387008645
13688400233,2363.0,3156.616190043781,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,39.38333333333333,52.61026983406302,13.226936500729684
13696739223,5809.0,7002.990084669791,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,116.71650141116318,19.899834744496516
13725623458,2081.0,3057.8894232226075,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,34.68333333333333,50.96482372037679,16.28149038704346
