activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16088525011,4443.0,4161.469607461028,2025-10-09,Evening Trail Run avec Grenoble Trail,9.735,361.0,0.5766666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,74.05,69.35782679101713,-4.692173208982862
16106633286,15404.0,7828.924531724866,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,130.48207552874777,-126.25125780458556
16121104478,5582.0,5577.716691467691,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,92.96194485779485,-0.07138847553848487
16141308183,3663.0,3533.7591140171044,2025-10-14,Ef,9.1629,375.0,0.6286666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,61.05,58.895985233618404,-2.154014766381594
16163570178,3062.0,3177.7062363591904,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,51.03333333333333,52.96177060598651,1.9284372726531729
16183294852,3140.0,3943.1257330146914,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,65.71876221691153,13.38542888357819
16213470764,6317.0,5725.308772103931,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,95.42181286839885,-9.861520464934483
16235724470,3841.0,3556.235501766606,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,64.01666666666667,59.270591696110095,-4.746074970556568
16251238864,4467.0,3316.649318839014,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,74.45,55.2774886473169,-19.1725113526831
16262137158,10091.0,6686.748835991113,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,111.44581393318522,-56.737519400148116
16285738312,3949.0,4257.734855962985,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,65.81666666666666,70.96224759938309,5.145580932716424
16311456575,3292.0,2531.33079673107,2025-10-31,Lunch Trail Run,7.694100000000001,205.0,0.5946666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,54.86666666666667,42.188846612184506,-12.677820054482163
16325125849,10638.0,11769.483580313186,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,177.3,196.15805967188643,18.85805967188644
16335274846,8540.0,6365.429763077086,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,106.09049605128477,-36.24283728204856
16426874393,3910.0,2862.1203858469794,2025-11-11,ETF,7.8382,389.0,0.5239999999999999,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,65.16666666666667,47.70200643078299,-17.464660235883677
16466621813,7487.0,7277.94955769511,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,124.78333333333333,121.29915929491851,-3.4841740384148276
16650755786,4466.0,3445.9480614658937,2025-12-04,Faux départ,9.4308,394.0,0.6073333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,74.43333333333334,57.43246769109823,-17.000865642235105
16780414465,1282.0,975.1659122665465,2025-12-18,Petit tour de reprise progressive,3.9121,19.0,0.6193333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,21.366666666666667,16.25276520444244,-5.113901462224225
16866742496,1563.0,1129.9206655569744,2025-12-28,Alors peut-être...,4.4975,39.0,0.5566666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.05,18.83201109261624,-7.217988907383759
16885163489,1912.0,1374.8915625740947,2025-12-30,Peut-être y croire,3.9029,209.0,0.594,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,31.866666666666667,22.91485937623491,-8.951807290431756
16936247026,2155.0,1342.357392168328,2026-01-04,Afternoon Trail Run,3.799,190.0,0.5193333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,35.916666666666664,22.372623202805467,-13.544043463861199
16971271184,3283.0,2949.2486954951846,2026-01-07,Ça commence à ressembler a quelque chose,6.5751,394.0,0.6753333333333335,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,54.71666666666667,49.15414492491974,-5.562521741746923
17051061450,1946.0,1716.624169330502,2026-01-14,EF,5.9615,11.0,0.6566666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,32.43333333333333,28.610402822175033,-3.822930511158302
17073653803,1604.0,1498.4970812632278,2026-01-16,After After work,3.8875,201.0,0.7526666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.733333333333334,24.97495135438713,-1.758381978946204
17130385460,3921.0,3329.3427534538655,2026-01-21,Evening Trail Run,8.2445,396.0,0.5720000000000001,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,65.35,55.489045890897756,-9.860954109102241
17152070721,1586.0,1614.401019732914,2026-01-23,Fartlek Seuil/VMA sous la belle averse,5.6481,19.0,0.7153333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.433333333333334,26.906683662215233,0.47335032888189893
17209204621,2995.0,3202.754467580698,2026-01-28,EF + 3k AS21,9.7213,23.0,0.6679999999999999,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,49.916666666666664,53.379241126344965,3.4625744596783004
17229805657,1941.0,1599.3132917534926,2026-01-30,Evening Run,5.7077,8.0,0.5786666666666668,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,32.35,26.655221529224878,-5.694778470775122
17263636297,2129.0,1656.7789389550335,2026-02-02,Ça tourne les jambes,5.8595,23.0,0.552,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,35.483333333333334,27.612982315917225,-7.870351017416109
17282267068,2573.0,2751.1822475620907,2026-02-04,Seuil,8.4398,14.0,0.6913333333333332,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,42.88333333333333,45.853037459368174,2.969704126034844
17309578980,2932.0,2606.1794601894376,2026-02-06,EF pour faire tourner (vite) les gens,8.639899999999999,26.0,0.6020000000000001,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,48.86666666666667,43.43632433649063,-5.430342330176041
17361803907,2900.0,3145.412162530158,2026-02-11,Séance Égyptienne,9.6139,10.0,0.6546666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,48.333333333333336,52.4235360421693,4.09020270883597
17383625132,5217.0,5227.847477525791,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,86.95,87.13079129209652,0.18079129209651607
17432247619,3948.0,3331.5866023444305,2026-02-17,Petit gourlu dans la boue,8.1052,390.0,0.6026666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,65.8,55.52644337240717,-10.273556627592825
17437915260,2526.0,2548.8934148295994,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,42.1,42.48155691382666,0.38155691382665585
17464303524,1994.0,1384.7801513648278,2026-02-20,Evening Trail Run,3.8883,207.0,0.5913333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,33.233333333333334,23.079669189413796,-10.153664143919537
17481444994,12779.0,14159.106056256789,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,235.98510093761314,23.001767604279816
17516659203,1613.0,1605.9555988931295,2026-02-25,"""EF"" un peu rapide 👀",5.5648,4.0,0.7066666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.883333333333333,26.765926648218827,-0.1174066851145085
17528738922,2736.0,3007.3636901372774,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,45.6,50.12272816895462,4.522728168954624
17580105843,2023.0,1587.1060073835085,2026-03-02,EF bien sage,5.8264,18.0,0.5273333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,33.71666666666667,26.45176678972514,-7.2648998769415245
17591239723,4034.0,4806.728264326388,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,67.23333333333333,80.11213773877313,12.8788044054398
17612722899,1333.0,996.6938213766082,2026-03-05,Afternoon Run,3.8085,4.0,0.6033333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,22.216666666666665,16.611563689610136,-5.60510297705653
17646695382,7474.0,8015.2456526121505,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,124.56666666666666,133.58742754353585,9.020760876869174
17734730907,1283.0,1053.5931747835382,2026-03-15,Run court,4.152,22.0,0.6626666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,21.383333333333333,17.559886246392303,-3.82344708694103
17767436736,1443.0,1060.586908348178,2026-03-18,Un peu d'Allure,4.2431,6.0,0.6066666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,24.05,17.676448472469634,-6.373551527530367
17815897198,13634.0,15134.093688632953,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,227.23333333333332,252.2348948105492,25.00156147721588
17915539418,1608.0,1407.551474499151,2026-03-30,Remise en jambes tonique avec les oiseaux,3.9234,210.0,0.734,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.8,23.459191241652515,-3.340808758347483
18001321504,2004.0,1214.4953564720176,2026-04-06,Petit plongeoir,4.4863,76.0,0.5846666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,33.4,20.241589274533627,-13.158410725466373
18044512175,1441.0,1097.7362114144998,2026-04-09,Cote rapide,2.9134,219.0,0.7506666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,24.016666666666666,18.295603523574997,-5.721063143091669
18135121837,2084.0,1580.3486797691155,2026-04-16,Récup a decat,5.788,13.0,0.624,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,34.733333333333334,26.33914466281859,-8.394188670514742
18160385145,13509.0,12616.180016071396,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,225.15,210.26966693452326,-14.88033306547674
18223569115,1879.0,1740.364210453733,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,31.316666666666666,29.006070174228885,-2.3105964924377833
18304258261,1396.0,1012.0446794817576,2026-04-29,Lunch Run,3.8413,3.0,0.6293333333333334,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,23.266666666666666,16.86741132469596,-6.399255341970706
18383360671,2001.0,1742.4860129250887,2026-05-05,La Bretagne ça vous gagne...,5.923,19.0,0.636,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,33.35,29.041433548751478,-4.308566451248521
18462006167,2626.0,1823.4629224007663,2026-05-11,Classique du lundi,7.0774,4.0,0.48866666666666675,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,43.766666666666666,30.391048706679438,-13.37561795998723
18489007690,1323.0,968.6194397312687,2026-05-13,EF,3.8428,6.0,0.6086666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,22.05,16.143657328854477,-5.906342671145522
18516570001,8382.0,6113.104786450907,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,139.7,101.88507977418179,-37.81492022581821
18800071391,1581.0,919.3705034283147,2026-06-05,Course à pied en soirée,3.7305,24.0,0.4626666666666667,runTrailOver20Min,Stage 1 TRIMP fatigue CTL,activity,26.35,15.322841723805245,-11.027158276194756
11277623453,1918.0,1772.0192220730582,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,31.966666666666665,29.533653701217638,-2.4330129654490293
11297452009,2894.0,2706.720180607889,2024-04-30,Sortie tranquille a Vincennes,8.8907,21.0,0.6406666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,48.233333333333334,45.11200301013148,-3.1213303232018537
11345784109,2821.0,2651.9158529194124,2024-05-06,Sortie en Terres lyonnaises,8.478399999999999,10.0,0.67,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,47.016666666666666,44.19859754865687,-2.818069118009794
11387382620,3148.0,2907.4942110213783,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,48.45823685035631,-4.008429816310362
11394769089,1617.0,1291.4263407305414,2024-05-12,La recup,4.6288,7.0,0.6173333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,26.95,21.523772345509023,-5.426227654490977
11450736281,3457.0,3143.1086855986123,2024-05-19,Night Run,9.8176,68.0,0.6346666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,57.61666666666667,52.385144759976875,-5.231521906689795
11462693706,3174.0,3333.93155248123,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,52.9,55.56552587468717,2.6655258746871673
11531867370,2683.0,2307.0109694194234,2024-05-30,Je test les nouvelles chaussures,7.9253,26.0,0.5960000000000001,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,44.71666666666667,38.45018282365706,-6.26648384300961
11562663514,3229.0,3191.635310516529,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,53.81666666666667,53.19392184194215,-0.6227448247245169
11587123521,1887.0,2081.8990896258233,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,31.45,34.69831816043039,3.2483181604303883
11637384443,3410.0,3882.889321084937,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,56.833333333333336,64.71482201808229,7.881488684748948
11680459307,4437.0,1819.7505750440064,2024-06-18,Séance de piste avec du record,5.4707,13.0,0.606,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,73.95,30.32917625073344,-43.62082374926656
11704501213,3874.0,4447.438580904372,2024-06-21,Séance tempo,12.5421,32.0,0.73,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,64.56666666666666,74.1239763484062,9.557309681739541
11730667820,3369.0,3484.7821941070147,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,56.15,58.07970323511691,1.9297032351169112
11759480552,5536.0,6479.2962102589645,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,92.26666666666667,107.98827017098274,15.721603504316075
11781458952,1960.0,1912.854207222573,2024-07-01,EF pas terrible,5.9995,17.0,0.6813333333333332,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.666666666666664,31.88090345370955,-0.7857632129571167
11797598418,2261.0,1605.254900399816,2024-07-03,Le 800 de la kirmes en 2'19,5.477600000000001,15.0,0.5773333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,37.68333333333333,26.754248339996934,-10.9290849933364
11815743705,3211.0,3682.05873759416,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,53.516666666666666,61.367645626569335,7.850978959902666
11839815612,1711.0,1836.0301768543331,2024-07-08,Endurance active,6.0935,82.6,0.7353333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,28.516666666666666,30.60050294757222,2.0838362809055524
11926344565,3910.0,3834.8668734241996,2024-07-19,Petite sortie trail dans le cirque de Gavarnie avant de partir,8.6405,386.0,0.6933333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,65.16666666666667,63.91444789040333,-1.2522187762633394
11958807397,2686.0,2455.656500759825,2024-07-23,Sortie EF avec le baignade qui va bien,7.6709,123.9,0.6433333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,44.766666666666666,40.927608345997086,-3.839058320669581
11984215977,2814.0,2348.3941837601064,2024-07-26,EF + rivière,7.678100000000001,123.6,0.6,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,46.9,39.13990306266844,-7.760096937331559
12000338229,9824.0,10102.667724644834,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,168.37779541074724,4.644462077413906
12020856512,1925.0,1925.3709553264332,2024-07-30,"Sortie de récup... Avec un petit fartlek 5x1'30"" au seuil",6.3055,83.0,0.6746666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.083333333333336,32.08951592210722,0.0061825887738867396
12033703768,4341.0,4027.226321551876,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,72.35,67.12043869253127,-5.229561307468733
12063923301,3335.0,2942.713728662419,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,55.583333333333336,49.04522881104031,-6.53810452229302
12079748173,1788.0,2268.427543800364,2024-08-06,Sortie seuil avec le record du tour a la clé,6.960100000000001,91.0,0.8513333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,29.8,37.80712573000607,8.00712573000607
12122982163,5150.0,5051.848733701156,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,85.83333333333333,84.19747889501926,-1.6358544383140725
12134752423,2879.0,2488.9495363823225,2024-08-13,EF en galère,7.6996,131.0,0.6673333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,47.983333333333334,41.48249227303871,-6.500841060294624
12147822484,2076.0,2323.917197568761,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,34.6,38.73195329281268,4.131953292812682
12161668479,2940.0,2827.4855758624562,2024-08-16,EF en cadence,8.7262,101.0,0.6846666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,49.0,47.1247595977076,-1.8752404022923959
12177245147,8181.0,9304.960413094674,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,136.35,155.0826735515779,18.732673551577893
12198517476,3215.0,3122.257243312198,2024-08-20,EF de recup,8.6279,192.0,0.682,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,53.583333333333336,52.03762072186997,-1.545712611463364
12215183637,2398.0,2453.935704153635,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,39.96666666666667,40.898928402560585,0.9322617358939169
12231235107,4474.0,4798.026479057871,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,74.56666666666666,79.96710798429785,5.400441317631188
12351986883,2360.0,1850.5554616674278,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,39.333333333333336,30.842591027790466,-8.49074230554287
12368406803,2107.0,1732.9904015326338,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,35.11666666666667,28.88317335887723,-6.233493307789437
12385954488,2041.0,1849.7781862658849,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,34.016666666666666,30.829636437764748,-3.187030228901919
12415493314,3761.0,3739.5606085475365,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,62.68333333333333,62.32601014245894,-0.3573231908743916
12435526893,2374.0,2202.933068981225,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,39.56666666666667,36.71555114968708,-2.851115516979583
12453142102,2902.0,2597.6265489709667,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,48.36666666666667,43.29377581618278,-5.072890850483888
12469144311,6714.0,6967.109622179165,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,111.9,116.11849370298609,4.218493702986082
12482030863,2244.0,1848.6140804402646,2024-09-23,EF récup molo molo,6.110600000000001,80.0,0.6513333333333332,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,37.4,30.81023467400441,-6.5897653259955895
12532587467,2807.0,2716.0706562337837,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,46.78333333333333,45.26784427056306,-1.5154890627702722
12588932008,17378.0,15320.860198446164,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,289.6333333333333,255.34766997410273,-34.285663359230604
12923277981,2108.0,1714.1171857836985,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,35.13333333333333,28.56861976306164,-6.564713570271692
12938200797,1308.0,1019.6813907927519,2024-11-19,Regularity,4.0067,8.0,0.48866666666666675,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,21.8,16.994689846545864,-4.805310153454134
12959795575,2094.0,1699.721820952723,2024-11-22,Sortie decat,6.1064,35.0,0.5539999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,34.9,28.328697015878717,-6.571302984121284
13010557236,1981.0,1762.465258614199,2024-11-29,Sortie du soir,6.2764,4.0,0.6726666666666667,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,33.016666666666666,29.374420976903316,-3.64224568976335
13024493247,3462.0,3186.8705483745152,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,57.7,53.114509139575254,-4.585490860424746
13044399748,1758.0,1727.6645972835954,2024-12-04,Sortie sous temps ideal,5.7359,8.0,0.756,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,29.3,28.79440995472659,-0.5055900452734098
13066363809,1923.0,1629.4363080443568,2024-12-07,Traillon humide,4.1147,203.0,0.73,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.05,27.15727180073928,-4.89272819926072
13087666459,3619.0,2735.5943817471425,2024-12-10,Run de papi-papote avec le barrier,8.7151,16.0,0.5866666666666667,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,60.31666666666667,45.593239695785705,-14.723426970880958
13126281603,2118.0,1799.9033668991228,2024-12-16,Sortie à Prague dans le vent,5.844399999999999,92.0,0.6693333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,35.3,29.998389448318715,-5.301610551681287
13169655589,1961.0,1835.3154549815795,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.68333333333333,30.588590916359657,-2.0947424169736752
13180970159,1911.0,1882.196486848745,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,31.85,31.369941447479086,-0.4800585525209158
13194703589,1956.0,1820.735413637192,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.6,30.345590227286536,-2.254409772713465
13217766463,2166.0,1819.9491150890517,2024-12-29,Afternoon Run,6.0781,76.0,0.6839999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,36.1,30.332485251484194,-5.767514748515805
13236479741,1948.0,1574.9671149647434,2025-01-01,Sortie de bon matin avant d'aller au lit,5.3447,78.0,0.6413333333333333,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,32.46666666666667,26.249451916079057,-6.217214750587611
13246730796,1799.0,1407.3626024519094,2025-01-02,Sortie tranquille avec dodo,5.082,72.0,0.5866666666666667,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,29.983333333333334,23.45604337419849,-6.527289959134843
13292339084,1757.0,1611.4314799910599,2025-01-07,Classique avec 2 k de seuil,5.734100000000001,15.0,0.6866666666666666,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,29.283333333333335,26.857191333184332,-2.426142000149002
13364128072,3613.0,2567.2368780808574,2025-01-15,Sortie bastille nocturne tranquilou,7.9306,218.0,0.5479999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,60.21666666666667,42.787281301347626,-17.429385365319042
13400802596,2900.0,2256.2758757124475,2025-01-19,Fonda tranquillou de bonne heure et de bon e humeur,8.1267,37.0,0.53,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,48.333333333333336,37.60459792854079,-10.728735404792541
13433837750,1679.0,1725.869937686106,2025-01-23,2k5 seuil @4'15,5.73,12.0,0.7593333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,27.983333333333334,28.7644989614351,0.7811656281017653
13530123045,2078.0,1643.1678590870429,2025-02-03,Reprise de la cap post grippe,5.7657,9.0,0.6353333333333334,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,34.63333333333333,27.38613098478405,-7.247202348549285
13558121261,2037.0,1780.2551353909005,2025-02-06,Footing du soir,6.16,39.0,0.6379999999999999,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,33.95,29.670918923181674,-4.279081076818326
13602011720,2276.0,2368.2359995208367,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,runTrailOver20Min,Stage 2 TRIMP fatigue REDI,activity,37.93333333333333,39.470599992013945,1.5372666586806114
