activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
16213470764,0.95,,6317.0,6038.509637928049,-278.4903620719506,-4.408585753869726,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,6162.0,6038.509637928049,-123.49036207195059,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16235724470,0.95,,3841.0,3447.585780479075,-393.41421952092514,-10.242494650375557,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,3848.0,3447.585780479075,-400.41421952092514,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16251238864,0.95,,4467.0,5583.468616474368,1116.468616474368,24.99370083891578,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,6368.0,5583.468616474368,-784.531383525632,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16262137158,0.95,,10091.0,9051.462229890787,-1039.537770109213,-10.301632842227857,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,9514.0,9051.462229890787,-462.53777010921294,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16285738312,0.95,,3949.0,3853.1504796331706,-95.84952036682944,-2.4271846129863115,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,3955.0,3853.1504796331706,-101.84952036682944,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16325125849,0.95,,10638.0,10955.428672299122,317.4286722991219,2.983913069177683,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,10690.0,10955.428672299122,265.4286722991219,30.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16335274846,0.95,,8540.0,9414.548387796445,874.5483877964452,10.240613440239406,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,8643.0,9414.548387796445,771.5483877964452,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
16466621813,0.95,,7487.0,7940.885633357312,453.88563335731214,6.062316459961428,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,7705.0,7940.885633357312,235.88563335731214,22.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17437915260,0.95,,2526.0,2326.889405922928,-199.11059407707216,-7.882446321340941,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,2538.0,2326.889405922928,-211.11059407707216,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17528738922,0.95,,2736.0,2517.4197845565172,-218.58021544348276,-7.989042962115597,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,2738.0,2517.4197845565172,-220.58021544348276,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17591239723,0.95,,4034.0,4305.002236089533,271.00223608953274,6.717953299195159,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,4080.0,4305.002236089533,225.00223608953274,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17646695382,0.95,,7474.0,7992.837899854961,518.8378998549606,6.941903931696021,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,7468.0,7992.837899854961,524.8378998549606,23.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
17815897198,0.95,,13634.0,15517.093321091172,1883.0933210911717,13.811745057145163,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,13442.0,15517.093321091172,2075.0933210911717,43.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18160385145,0.95,,13509.0,13070.69273999572,-438.30726000427967,-3.244557406205342,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,13473.0,13070.69273999572,-402.30726000427967,29.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18223569115,0.95,,1879.0,1591.9559927893274,-287.0440072106726,-15.276424013340744,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,1353.0,1203.5161072178694,-149.48389278213062,5.0,1.0,644.0,actualMovingTimeSec,cumulative,cumTrimpBefore
18516570001,0.95,,8382.0,7883.6414975964235,-498.3585024035765,-5.9455798425623545,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.2,exponential,0.0,,,8356.0,7883.6414975964235,-472.3585024035765,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11277623453,0.95,,1918.0,1790.0300891410486,-127.96991085895138,-6.67204957554491,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1918.0,1790.0300891410486,-127.96991085895138,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11387382620,0.95,,3148.0,2597.1645422722236,-550.8354577277764,-17.497949737222886,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3075.0,2597.1645422722236,-477.83545772777643,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11462693706,0.95,,3174.0,3150.5406610543614,-23.459338945638592,-0.7391096076130621,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3220.0,3150.5406610543614,-69.45933894563859,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11562663514,0.95,,3229.0,3040.780364244698,-188.21963575530208,-5.82903796083314,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3264.0,3040.780364244698,-223.21963575530208,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11587123521,0.95,,1887.0,1817.9482604100772,-69.05173958992282,-3.65933967090211,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1880.0,1817.9482604100772,-62.05173958992282,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11730667820,0.95,,3369.0,3305.853466523339,-63.14653347666081,-1.8743405603045653,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3363.0,3305.853466523339,-57.14653347666081,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11759480552,0.95,,5536.0,5919.339666478752,383.3396664787524,6.9244881950641695,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5567.0,5919.339666478752,352.3396664787524,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11815743705,0.95,,3211.0,3324.76623056691,113.76623056691005,3.5430155891283106,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3286.0,3324.76623056691,38.76623056691005,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12000338229,0.95,,9824.0,9767.337145343517,-56.66285465648252,-0.5767798723176153,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,9926.0,9767.337145343517,-158.66285465648252,26.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12063923301,0.95,,3335.0,3840.2399498303753,505.2399498303753,15.149623683069724,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3331.0,3840.2399498303753,509.2399498303753,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12122982163,0.95,,5150.0,4679.065616401567,-470.93438359843276,-9.144356963076364,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5171.0,4679.065616401567,-491.93438359843276,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12147822484,0.95,,2076.0,1949.2540316873535,-126.74596831264648,-6.105297124886632,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2076.0,1949.2540316873535,-126.74596831264648,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12177245147,0.95,,8181.0,8415.080176239086,234.08017623908563,2.8612660584168883,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,8279.0,8415.080176239086,136.08017623908563,24.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12215183637,0.95,,2398.0,2120.386374778417,-277.6136252215829,-11.57688178572072,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2404.0,2120.386374778417,-283.6136252215829,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12231235107,0.95,,4474.0,4181.026135584746,-292.97386441525396,-6.548365319965443,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,4464.0,4181.026135584746,-282.97386441525396,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12351986883,0.95,,2360.0,1664.5250343588998,-695.4749656411002,-29.469278205131367,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2336.0,1664.5250343588998,-671.4749656411002,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12415493314,0.95,,3761.0,3319.1683330932524,-441.8316669067476,-11.747717811931603,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3851.0,3319.1683330932524,-531.8316669067476,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12435526893,0.95,,2374.0,2106.1225119598116,-267.8774880401884,-11.283803203040792,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2374.0,2106.1225119598116,-267.8774880401884,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12453142102,0.95,,2902.0,2495.499238114823,-406.50076188517687,-14.007607232432006,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2897.0,2495.499238114823,-401.50076188517687,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12588932008,0.85,,17378.0,16279.616025869333,-1098.3839741306674,-6.320543066697361,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.2,linear,0.0,,,17245.0,16279.616025869333,-965.3839741306674,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
12923277981,0.95,,2108.0,1902.8114165425152,-205.1885834574848,-9.733803769330398,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1893.0,1902.8114165425152,9.81141654251519,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13024493247,0.95,,3462.0,2934.2542181625795,-527.7457818374205,-15.243956725517634,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3430.0,2934.2542181625795,-495.7457818374205,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13066363809,0.95,,1923.0,1543.3358482651001,-379.66415173489986,-19.74332562323972,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1929.0,1543.3358482651001,-385.66415173489986,5.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13169655589,0.95,,1961.0,1779.7028874218508,-181.29711257814915,-9.245135776550187,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1961.0,1779.7028874218508,-181.29711257814915,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13180970159,0.95,,1911.0,1650.7325455791265,-260.2674544208735,-13.619437698632836,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1905.0,1650.7325455791265,-254.2674544208735,6.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13194703589,0.95,,1956.0,1828.827253528193,-127.17274647180693,-6.501674155000354,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1963.0,1828.827253528193,-134.17274647180693,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13602011720,0.95,,2276.0,2045.2608011928605,-230.73919880713947,-10.137926133881347,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2252.0,2045.2608011928605,-206.73919880713947,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13626651040,0.95,,2805.0,2764.3414284147243,-40.658571585275695,-1.4495034433253369,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2814.0,2764.3414284147243,-49.658571585275695,10.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13688400233,0.95,,2363.0,2265.658782151814,-97.3412178481858,-4.119391360481837,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2363.0,2265.658782151814,-97.3412178481858,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13696739223,0.95,,5809.0,6086.83046848595,277.8304684859504,4.782758968599594,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5740.0,6086.83046848595,346.8304684859504,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13798314040,0.95,,3877.0,4020.800964597283,143.80096459728293,3.7090782717896036,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3875.0,4020.800964597283,145.80096459728293,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13824163131,0.95,,3241.0,3007.39558589063,-233.60441410936983,-7.207788155179569,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3216.0,3007.39558589063,-208.60441410936983,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13845021507,0.95,,2393.0,2533.8444874737083,140.84448747370834,5.8856868981909045,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2392.0,2533.8444874737083,141.84448747370834,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13910406111,0.95,,2366.0,2253.1733751700103,-112.82662482998967,-4.768665461960679,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2362.0,2253.1733751700103,-108.82662482998967,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
13947675380,0.95,,8133.0,8747.80670772645,614.8067077264495,7.559408677320172,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,8248.0,8747.80670772645,499.80670772644953,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14087416092,0.95,,15517.0,13252.941704022782,-2264.058295977218,-14.590824875795697,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,14287.0,13252.941704022782,-1034.0582959772182,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14155390870,0.95,,5996.0,6124.13512489242,128.1351248924202,2.137010088265847,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5921.0,6124.13512489242,203.1351248924202,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14283547293,0.95,,1893.0,1811.4373391038364,-81.5626608961636,-4.308645583526868,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,1718.0,1811.4373391038364,93.4373391038364,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14300194854,0.95,,10836.0,11014.165537890345,178.16553789034515,1.6442002389289883,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,10761.0,11014.165537890345,253.16553789034515,24.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14388179928,0.95,,3356.0,3083.866777877618,-272.133222122382,-8.108856439880274,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3337.0,3083.866777877618,-253.133222122382,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14511853016,0.95,,3409.0,3131.3494321933586,-277.65056780664145,-8.144633845897372,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3415.0,3131.3494321933586,-283.65056780664145,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14531574734,0.95,,4250.0,4430.986441025572,180.98644102557228,4.2585044947193476,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,4250.0,4430.986441025572,180.98644102557228,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14736619046,0.95,,7519.0,6440.226090687322,-1078.7739093126784,-14.347305616606972,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7233.0,6440.226090687322,-792.7739093126784,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14765648151,0.95,,3295.0,2876.9154800676793,-418.08451993232075,-12.688452805229764,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3357.0,2876.9154800676793,-480.08451993232075,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14852373707,0.95,,2322.0,1516.1985587774132,-805.8014412225868,-34.702904445417175,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2033.0,1516.1985587774132,-516.8014412225868,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,28999.031138831688,-4087.9688611683123,-12.355211597208307,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.2,linear,0.0,,,33900.0,28999.031138831688,-4900.968861168312,49.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15007483824,0.95,,3314.0,3201.2536360178037,-112.74636398219627,-3.4021232342243897,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3293.0,3201.2536360178037,-91.74636398219627,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15059995436,0.95,,7678.0,7844.465493356587,166.4654933565871,2.168084049968574,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7803.0,7844.465493356587,41.4654933565871,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15114097922,0.9,,33819.0,31527.8247907185,-2291.1752092815004,-6.774816550700791,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,26222.0,31527.8247907185,5305.8247907185,35.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15224440864,0.95,,6297.0,6582.963183676922,285.9631836769222,4.5412606586775,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,6262.0,6582.963183676922,320.9631836769222,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15310799882,0.95,,5452.0,5236.867189375499,-215.13281062450096,-3.945942968167662,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5236.0,5236.867189375499,0.8671893754990379,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15367390310,0.95,,3783.0,3608.348182351012,-174.65181764898807,-4.616754365556122,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3753.0,3608.348182351012,-144.65181764898807,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15424641872,0.95,,5476.0,4918.842659224805,-557.1573407751948,-10.17453142394439,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5275.0,4918.842659224805,-356.1573407751948,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15563904138,0.95,,42256.0,40499.2513225555,-1756.7486774444988,-4.157394636133327,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,41685.0,39703.93890169375,-1981.0610983062506,60.0,1.0,2454.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15652573322,0.95,,3132.0,2676.599635716108,-455.40036428389203,-14.540241516088507,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3151.0,2676.599635716108,-474.40036428389203,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15717135978,0.95,,14017.0,12586.135790551298,-1430.8642094487022,-10.208063133685542,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,14298.0,12586.135790551298,-1711.8642094487022,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15756279445,0.95,,8201.0,7485.310523385961,-715.6894766140394,-8.726856195757096,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7621.0,7485.310523385961,-135.68947661403945,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15923504065,0.95,,4057.0,4058.5072840173343,1.5072840173343138,0.037152674817212565,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3841.0,4058.5072840173343,217.5072840173343,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15961811819,0.95,,2785.0,2576.8954603073503,-208.10453969264972,-7.4723353570071716,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,2546.0,2576.8954603073503,30.895460307350277,3.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688171,0.95,,7974.0,6610.8664297700125,-1363.1335702299875,-17.094727492224575,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,7621.0,6610.8664297700125,-1010.1335702299875,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,17995.67507528615,-446.3249247138483,-2.4201546725618064,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.2,linear,0.0,,,17366.0,17995.67507528615,629.6750752861517,26.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,22440.741539763152,-5769.258460236848,-20.45111116709269,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.2,linear,0.0,,,25563.0,22337.579827630547,-3225.420172369453,36.0,1.0,286.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16106633286,0.95,,15404.0,12140.457103579496,-3263.542896420504,-21.186334045835522,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,14268.0,12140.457103579496,-2127.542896420504,17.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16121104478,0.95,,5582.0,5505.48384646406,-76.51615353594025,-1.370765917877826,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,5359.0,5505.48384646406,146.48384646405975,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16213470764,0.95,,6317.0,5890.827017510382,-426.17298248961833,-6.7464458206366675,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,6162.0,5890.827017510382,-271.17298248961833,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16235724470,0.95,,3841.0,3458.861800681102,-382.13819931889793,-9.948924741444882,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3848.0,3458.861800681102,-389.13819931889793,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16251238864,0.95,,4467.0,5809.167648624203,1342.1676486242031,30.046287186572712,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,6368.0,5809.167648624203,-558.8323513757969,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16262137158,0.95,,10091.0,8720.235895459173,-1370.7641045408272,-13.584026405121666,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,9514.0,8720.235895459173,-793.7641045408272,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16285738312,0.95,,3949.0,3807.6831985243502,-141.31680147564975,-3.578546504827798,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,3955.0,3807.6831985243502,-147.31680147564975,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16325125849,0.95,,10638.0,10696.96098633391,58.960986333910114,0.5542487905048892,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,10690.0,10696.96098633391,6.960986333910114,30.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16335274846,0.95,,8540.0,8919.2518832901,379.2518832901005,4.440888563115932,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.3,linear,0.0,,,8643.0,8919.2518832901,276.2518832901005,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
