cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
runTrailOver20Min,activity,A0051,0,0.0,1.002517213811987,1.002517213811987,0.0037796560556641705,82.86527925997223,11.199999999999989,5.3999999999999915,0.08327891845318833,1.0260380039026906,0.00041262962756238863,0.6625641025641026,0.14753277951406413,0.0,0.0,flat,0.44315498439284823,351.0,280.7655587414437,-70.23444125855627,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0051,1,1.002517213811987,2.002597180868704,1.000079967056717,-0.007902943684103674,81.64781500720328,6.8999999999999915,14.299999999999997,0.2496342937250055,0.9651436964076517,0.0004054042168156746,0.757239263803681,0.18782295919350514,0.14753277951406413,0.14753277951406413,flat,1.0,326.0,241.1943073330588,-84.80569266694121,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0051,2,2.002597180868704,3.000421514162469,0.9978243332937646,-0.01251411902547609,66.20416624908125,8.399999999999999,21.199999999999996,0.41559983228519,0.9486442863813848,0.0003167597087150309,0.7547590361445784,0.18974757422281066,0.3353557387075693,0.3086125828687427,flat,0.32998613758499595,332.0,249.92944355082346,-82.07055644917654,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0051,3,3.000421514162469,4.001259264870722,1.000837750708253,0.022350404470434803,77.30445437553539,23.0,0.5999999999999943,0.5816283197923371,1.1308047323749835,0.00037990981244151456,0.8039147286821706,0.23013702998802335,0.5251033129303799,0.44241818660427745,flat,0.5847956766589575,344.0,293.55328450919626,-50.44671549080374,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0051,4,4.001259264870722,5.000571119702974,0.9993118548322517,-0.031869811610436234,62.56266173457892,11.199999999999996,44.800000000000004,0.747780375436963,0.8842097499112646,0.00029667108728248515,0.735568862275449,0.17930730895484098,0.7552403429184033,0.5923584050819385,flat,0.5985720472220083,334.0,264.1634667560641,-69.83653324393589,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0051,5,5.000571119702974,6.000957841315141,1.0003867216121671,0.02207589390204217,67.12477029005457,25.599999999999994,2.3999999999999915,0.9138949641784817,1.1381310195802092,0.0003218874258650306,0.8189453860640301,0.24831875548693494,0.9345476518732443,0.6642893520396487,flat,0.3970180673033243,354.0,313.98238131142125,-40.01761868857875,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,0,0.0,1.0005402674365205,1.0005402674365205,0.0010624208050157243,170.82407526214377,4.099999999999994,5.399999999999977,0.0450005720361318,1.0069920450439862,0.0010264206586644287,0.6320175438596491,0.11494368486279141,0.0,0.0,flat,0.43311116987113024,304.0,288.61573547048937,-15.38426452951063,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,1,1.0005402674365205,2.0011277196462127,1.0005874522096923,-0.004451182721119895,169.87026867870722,7.0,10.900000000000006,0.13500383830362656,0.98998346039093,0.0010187939031189863,0.7143841515934539,0.19373415458716084,0.11494368486279141,0.11494368486279141,flat,1.0,387.0,260.0018957124194,-126.99810428758059,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,2,2.0011277196462127,3.002139698352489,1.0010119787062761,-0.0013312884748621031,165.25479553494242,2.7000000000000455,4.7000000000000455,0.22502832038588236,0.9936429743119869,0.0009821887552284858,0.7133527131782945,0.17161929570897563,0.30867783944995225,0.28784208425643226,flat,0.177696525860215,344.0,276.2841757247693,-67.71582427523072,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,3,3.002139698352489,4.000421932808898,0.9982822344564091,-0.003157157240708503,162.63604702884143,3.9000000000000057,7.700000000000017,0.3149491223655558,0.9855096910278354,0.0009616412089656912,0.7737829912023461,0.2072365831642762,0.4802971351589279,0.4072844621197803,flat,0.604676655170021,341.0,262.2120214685783,-78.78797853142169,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,4,4.000421932808898,5.001411131163367,1.0009891983544694,0.0014214230940773787,161.01410566445585,6.200000000000017,5.0,0.40486889976991147,1.0110363003621305,0.0009489954077226415,0.6606802721088436,0.18416733806846805,0.6875337183232041,0.5406928975525647,flat,0.4715605165964222,441.0,330.9964935921689,-110.00350640783108,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,5,5.001411131163367,6.002124824728874,1.0007136935655065,0.0031987420389522963,161.86199255340094,4.999999999999972,1.5999999999999943,0.4948980351425098,1.018770253940493,0.0009555984543494489,0.7057248384118191,0.1755842237581366,0.8717010563916722,0.6268492412655954,flat,0.7733929329844764,361.0,322.09330781222377,-38.90669218777623,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,6,6.002124824728874,7.000400947847895,0.9982761231190214,-0.0018079483321051832,162.26636982407135,3.599999999999966,4.7999999999999545,0.584805146503136,0.9925580909594157,0.0009587535278723358,0.7302394106813996,0.1909668959658115,1.0472852801498087,0.6888049751258791,flat,0.10604663424210575,362.0,309.62140530437,-52.37859469563,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,7,7.000400947847895,8.001045072781242,1.0006441249333466,0.0006167370100486355,165.12458202402667,3.7999999999999545,0.9999999999999432,0.6747091289259824,1.0035062200699354,0.0009811632667030556,0.7547606142728095,0.210895221201706,1.2382521761156202,0.7549127119744831,flat,0.6062856715560216,369.0,311.37541656103235,-57.62458343896765,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,8,8.001045072781242,9.000599512133327,0.9995544393520852,3.792133537858893e-05,166.73468442275342,2.1999999999999886,2.0,0.7646706052484781,1.0002112623597834,0.0009938714079130717,0.8410967741935483,0.23303964763087184,1.4491473973173261,0.8289654743847161,flat,0.17081647555424634,310.0,286.4225629729718,-23.577437027028225,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,9,9.000599512133327,10.000652602438945,1.0000530903056184,0.0011875694104216494,168.39378784997476,3.9000000000000057,1.0999999999999943,0.8546054990363108,1.0068254355904582,0.001007029762379985,0.7998001816530427,0.24234537867195644,1.682187044948198,0.9117391747495169,flat,0.04121438259341506,367.0,313.72795532258806,-53.27204467741194,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,10,10.000652602438945,11.001543594475235,1.0008909920362896,0.0014738529958848825,172.33153091978707,6.599999999999994,1.8000000000000114,0.944600505982307,1.0088218575435346,0.0010385178706134868,0.8167551622418879,0.23616557847892353,1.9245324236201544,0.9888142798253261,flat,0.40869868948443755,339.0,318.2204908941886,-20.779509105811428,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0052,11,11.001543594475235,11.116972764625835,0.11542917015060006,0.010366043420378425,175.59238683791767,2.0999999999999943,0.09999999999999432,0.9948084261518615,1.0595399594387742,0.0010648679011106,0.8148484848484848,0.03046945436499195,2.160698002099078,1.045738238454575,flat,0.18066776326773681,44.0,39.59687225745313,-4.403127742546872,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,0,0.0,1.0012097814676675,1.0012097814676677,0.0010583342188708715,173.08542252193286,9.0,8.5,0.06875698097718434,1.0139597824361135,0.0010445877371412227,0.5623586744639376,0.10065542216040342,0.0,0.0,flat,1.0,342.0,332.88160321907725,-9.118396780922751,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,1,1.0012097814676675,2.0011852401478634,0.9999754586801959,-0.0056810929268737535,172.63231045772574,3.0,10.199999999999989,0.20618617717118112,0.9775653403517132,0.0010409379659189755,0.677466251298027,0.1419620596703032,0.10065542216040342,0.10065542216040342,flat,1.0,321.0,274.35922926022266,-46.64077073977734,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,2,2.0011852401478634,3.0026751516108936,1.0014899114630302,-0.005197447689667454,164.24209610531642,5.199999999999989,12.199999999999989,0.34363461098462467,0.9819147713221018,0.0009742237591392477,0.6991840796019901,0.1594135536992868,0.24261748183070664,0.22437174925707248,flat,1.0,335.0,278.0475168304595,-56.95248316954053,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,3,3.0026751516108936,4.002330342986508,0.9996551913756146,0.0028386662564032234,161.98588085868047,8.999999999999972,3.1999999999999886,0.4810610507930393,1.0183533390906583,0.0009565646617347712,0.7163725490196079,0.17133231550827446,0.4020310355299934,0.34311360493795384,flat,1.0,340.0,292.08182803741175,-47.91817196258825,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,4,4.002330342986508,5.003051316254115,1.0007209732676063,-0.003058044137910572,161.8252736622673,4.599999999999994,6.899999999999977,0.6184346846162807,0.9880189428402787,0.0009553121519773056,0.7077713178294573,0.16846152823375432,0.5733633510382679,0.4522499756704266,flat,1.0,344.0,298.0072325810835,-45.992767418916515,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,5,5.003051316254115,6.0006544675235025,0.9976031512693879,-0.002080726996428927,162.78415611548832,6.899999999999977,8.199999999999989,0.7556673968413118,0.9974214445977821,0.0009627990393652475,0.7702222222222223,0.18925629448423997,0.7418248792720221,0.5387324913939016,flat,1.0,315.0,284.1196377861602,-30.880362213839817,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,6,6.0006544675235025,7.002032463411802,1.0013779958882996,-0.00045464275471742403,165.04184901510968,8.5,7.099999999999994,0.8929452293724653,1.0052265328122008,0.0009805119140885443,0.8851151515151516,0.23673318677468264,0.9310811737562621,0.6303331528707463,flat,1.0,275.0,258.59755022925395,-16.402449770746045,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0053,7,7.002032463411802,7.280786381530476,0.27875391811867356,0.008289967386969953,166.26790051424135,4.199999999999989,0.0,0.9808568811450228,1.0482904195060672,0.0009901809535366457,0.7906535947712418,0.06542545655802742,1.1678143605309448,0.7528063237145675,flat,0.1473198008713198,102.0,88.02791401614293,-13.97208598385707,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,0,0.0,1.0017653364541816,1.0017653364541816,-0.012376227912779494,73.2829508364934,6.100000000000023,19.300000000000026,0.06534980739221524,0.9508079697354453,0.00035669820618899895,0.6432571428571427,0.13762811064628183,0.0,0.0,flat,0.33479692124824756,350.0,273.69738969639064,-76.30261030360936,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,1,1.0017653364541816,2.0025684760971307,1.000803139642949,0.01741642118613199,62.0547459193692,38.0,18.39999999999999,0.19598665360800072,1.1540856108323416,0.0002938937915827333,0.7526537216828478,0.23386581833667247,0.13762811064628183,0.13762811064628183,flat,0.41849326760410965,412.0,295.8507536130394,-116.14924638696061,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,2,2.0025684760971307,3.001171492856336,0.9986030167592053,-0.01900808031623955,74.14229981594619,0.20000000000000284,21.800000000000004,0.3264172070170188,0.9061647233503801,0.0003616264655392776,0.7512487708947886,0.19155181955111325,0.3714939289829543,0.3465461850108026,flat,0.5723532352264301,339.0,248.47878939408125,-90.52121060591875,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,3,3.001171492856336,4.0002051568260955,0.9990336639697595,0.010096779440702863,62.26799045046379,18.200000000000003,8.000000000000007,0.4567323293063723,1.0672664559866747,0.00029505908253280033,0.7346006944444444,0.2054960346350688,0.5630457485340675,0.4752798385813093,flat,0.43100889316518526,384.0,312.8813820133801,-71.11861798661988,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,4,4.0002051568260955,5.000054770528779,0.9998496137026835,0.00027679771904263946,72.0410269944595,8.800000000000011,8.400000000000006,0.5871287729064038,1.0090075044306845,0.0003496064602216409,0.7582736455463728,0.20984230857422434,0.7685417831691363,0.5946222547995258,flat,1.0,363.0,299.31537280575407,-63.684627194245934,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,5,5.000054770528779,6.000584936593506,1.0005301660647268,0.004130591156375048,72.7527852736205,8.299999999999983,5.299999999999983,0.717622840291277,1.0271380217340542,0.0003536663917985683,0.7949425287356322,0.22628284176471788,0.9783840917433607,0.6966778350431677,flat,0.20210655836668517,348.0,302.0951546108725,-45.9048453891275,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,6,6.000584936593506,7.0018040740495735,1.0012191374560677,-0.03750733977278272,46.174474817442196,16.599999999999994,55.5,0.8482062480737921,0.87976716568528,0.0002101050048766151,0.5603333333333335,0.15190030678387356,1.2046669335080786,0.7966744103023486,flat,0.8570347896257856,520.0,381.7683129096612,-138.23168709033882,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0054,7,7.0018040740495735,7.664638783415269,0.6628347093656952,0.05579077712824006,60.47356838536318,38.7,2.0,0.9567602121837799,1.3607474919873224,0.000285286523162509,0.5636383442265795,0.0904871008021133,1.3565672402919522,0.8041621466886726,climb,0.6732952381650058,306.0,381.41208307164356,75.41208307164356,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,0,0.0,1.0012279134573545,1.0012279134573545,9.199350441375421e-05,76.48465797211658,7.6000000000000085,6.400000000000006,0.027081959523313496,1.0059288342895154,0.0003751473424580265,0.6390363815142576,0.13135914287156716,0.0,0.0,flat,0.5371940371680518,339.0,292.7156837494955,-46.2843162505045,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,1,1.0012279134573545,2.0008294720733604,0.9996015586160059,-0.0025563180452760825,78.35800025427271,9.700000000000017,11.300000000000011,0.08120188771092432,0.9962483474638187,0.00038605330260466086,0.7694819159335289,0.20438980527596634,0.13135914287156716,0.13135914287156716,flat,1.0,341.0,250.22641174544702,-90.77358825455298,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,2,2.0008294720733604,3.0031282398509744,1.002298767777614,0.01983922157706273,77.7240194686286,25.700000000000003,6.0,0.13535078116505123,1.1248897149498076,0.0003823532895368409,0.8109978768577495,0.21481949526238633,0.33574894814753353,0.31193757524288274,flat,1.0,314.0,284.8610407399406,-29.13895926005938,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,3,3.0031282398509744,4.000775599401695,0.9976473595507209,0.0167182041889122,106.88714435059063,20.299999999999997,0.0,0.18944681598501983,1.0975695308979672,0.0005622883298866954,0.8666233766233766,0.2505465979690257,0.5505684434099198,0.4702123811543113,flat,1.0,308.0,273.2564571655969,-34.743542834403115,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,4,4.000775599401695,5.00333303064944,1.0025574312477445,-0.014714406197392173,109.08081505524494,1.7999999999999972,16.799999999999997,0.2435498473274925,0.9268281333746021,0.0005766279716649114,0.8596803652968036,0.23250797568668177,0.8011150413789455,0.635523934898086,flat,1.0,292.0,248.08348666613884,-43.91651333386116,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,5,5.00333303064944,6.00109108126898,0.9977580506195398,-0.04168655746215167,80.43186779605149,1.9000000000000057,44.60000000000001,0.2976558727245706,0.8285501013404841,0.0003982224285409286,0.8382086167800454,0.21903490485635996,1.0336230170656273,0.752830965504874,descent,0.6758629205984706,294.0,238.79474162233623,-55.20525837766377,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,6,6.00109108126898,7.001676437741507,1.000585356472527,0.02952711956374222,54.483923514568474,47.599999999999994,18.0,0.3517085559719527,1.2243845552620247,0.00025321195897543003,0.8725925925925926,0.3057191794890356,1.2526579219219873,0.8354007681845896,flat,0.8527228234837493,369.0,347.9179990768425,-21.082000923157523,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,7,7.001676437741507,8.000557084619253,0.9988806468777458,0.006647333490578373,99.05053153632984,20.900000000000006,15.400000000000006,0.4057916040403883,1.0628030302578508,0.0005119814226929309,0.8185239253852393,0.28792083138358,1.5583771014110228,0.9896874795467292,mixed_climb_descent,0.9460262429569771,411.0,342.65146002129285,-68.34853997870715,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,8,8.000557084619253,9.002582750731946,1.0020256661126936,-0.011532447595470879,80.19396085160713,3.6000000000000085,19.299999999999997,0.4599136106784479,0.9484351742894301,0.0003968213178926483,0.7600670016750418,0.23141462405387297,1.8462979327946027,1.0982084068247233,flat,0.9050683803396542,398.0,346.3317843602406,-51.66821563975941,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,9,9.002582750731946,10.001541050564162,0.998958299832216,-0.014888559826111836,68.96887360604494,2.299999999999983,17.599999999999987,0.5140377177315495,0.9271420799278657,0.0003322186378200698,0.8246052631578948,0.21706533312363432,2.0777125568484758,1.1305516200100494,flat,1.0,304.0,315.6512787463993,11.651278746399328,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,10,10.001541050564162,11.003052310591785,1.0015112600276233,-0.02072307018298105,49.90931814335659,0.0,20.800000000000004,0.568147910745113,0.8956742904247907,0.00022928036419400666,0.859092970521542,0.2336768530113532,2.29477788997211,1.1426827123679943,flat,0.37006558197315037,294.0,295.03898675578546,1.0389867557854586,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,11,11.003052310591785,12.002420403191323,0.9993680925995374,-0.006465914825226597,33.528756257161945,1.3999999999999986,10.199999999999996,0.622269188139154,0.9681205410574388,0.000147603189296186,0.8695902547065338,0.2470941543807633,2.528454742983463,1.169226330637592,flat,1.0,301.0,318.20924177520897,17.209241775208966,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,12,12.002420403191323,13.00132262185975,0.9989022186684267,0.028661677453799956,39.324503929787895,37.2,6.199999999999999,0.6763198942361561,1.1818383398978198,0.00017578433508758096,0.8057079646017699,0.30410912318711336,2.7755488973642266,1.2043757085822844,flat,1.0,452.0,425.9904748359446,-26.00952516405539,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,13,13.00132262185975,14.00125107210228,0.9999284502425301,0.01369726602883154,75.19089259660885,20.60000000000001,5.000000000000014,0.7303857573047149,1.0876463629283297,0.0003676634221673192,0.796779935275081,0.26946624238212774,3.07965802055134,1.290168554063515,flat,0.5380019637934036,412.0,413.5820858038872,1.582085803887196,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,14,14.00125107210228,15.001872428117919,1.000621356015639,0.013626678179604222,80.30722056082918,15.600000000000009,4.299999999999997,0.7844981208827246,1.0860480340680805,0.00039748817563711736,0.7777942386831275,0.24932014482088338,3.3491242629334677,1.3257669142480804,flat,0.8459619983718192,405.0,430.86774048997995,25.86774048997995,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,15,15.001872428117919,16.001978873143024,1.0001064450251054,-0.01929630932578548,62.64425039323025,23.099999999999987,41.300000000000004,0.8386152989963983,0.9661715682410711,0.0002971177787325363,0.7703030303030303,0.23137341225936103,3.598444407754351,1.3347662889290866,mixed_climb_descent,0.2016572620751826,385.0,388.2621847840759,3.2621847840758846,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,16,16.001978873143024,17.001100614347738,0.9991217412047142,-0.002081575226718392,74.0871671236556,13.500000000000014,14.400000000000006,0.8926919144099472,1.0075891542801851,0.000361309767655027,0.7544740740740741,0.2569502519042433,3.829817820013712,1.324187621177375,flat,1.0,450.0,411.14048334492094,-38.85951665507906,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,17,17.001100614347738,18.000883811334862,0.9997831969871243,-0.01311322709438419,44.56259507065759,31.199999999999996,48.099999999999994,0.9467597863694204,1.0163103248651777,0.00020193015732272723,0.5934249713631158,0.1918628808179955,4.086768071917955,1.3411033802073369,mixed_climb_descent,1.0,582.0,529.9211154267789,-52.0788845732211,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0055,18,18.000883811334862,18.485145297470957,0.484261486136095,0.042143661168091866,67.55801551988871,23.300000000000004,2.4000000000000057,0.9869013340619415,1.2735332828429013,0.0003243074421283021,0.6647361647361648,0.10967653996212103,4.278630952735951,1.2898654612505753,climb,0.3213771605728421,259.0,280.2397648925108,21.239764892510777,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,0,0.0,1.0003180685681343,1.0003180685681343,0.0014991024264020554,77.61598281094457,8.5,5.900000000000006,0.08194250747560763,1.0137458989667774,0.0003817237082880398,0.5634799608993158,0.10077794641535423,0.0,0.0,flat,0.5777134298117282,341.0,346.0230864904022,5.023086490402193,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,1,1.0003180685681343,2.001180772131094,1.0008627035629596,-0.0011160434818576646,77.71236825603245,7.999999999999986,10.799999999999983,0.24587213699346652,1.0020346910601194,0.0003822853792122549,0.6414981273408239,0.13913395486587724,0.10077794641535423,0.10077794641535423,flat,1.0,356.0,309.9639683937691,-46.03603160623089,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,2,2.001180772131094,3.0023701145113955,1.0011893423803016,-0.011312238417525159,66.9914259695071,9.000000000000014,20.20000000000001,0.40987313817111065,0.956132589056371,0.0003211434766328125,0.6453072625698324,0.14177953531358703,0.23991190128123147,0.2216439588281727,flat,0.3422822453242656,358.0,305.5204628229356,-52.4795371770644,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,3,3.0023701145113955,4.000637693215605,0.9982675787042097,0.021828147458942296,75.8671763558838,23.199999999999996,0.5999999999999943,0.5736615559267211,1.128596635483758,0.00037157057003112115,0.6916062176165804,0.17906731993806518,0.3816914365948185,0.32324626064016204,flat,0.6044893380052855,386.0,346.8473909779615,-39.15260902203852,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,4,4.000637693215605,5.001274745500057,1.0006370522844517,-0.03631719238840756,65.28755248341199,6.000000000000007,43.800000000000004,0.7374047320369691,0.855652887849467,0.000311673920217026,0.6573446327683615,0.14614960913342018,0.5607587565328838,0.44371897434162666,flat,0.8024879216211906,354.0,288.8722558041939,-65.12774419580609,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,5,5.001274745500057,6.000964287304061,0.9996895418040044,0.02547697531617749,65.30117604566041,28.599999999999994,2.0999999999999943,0.9012643903198341,1.1617794323132609,0.0003117493659805515,0.6906666666666667,0.1896003142653083,0.706908365666304,0.5094359791511298,flat,0.609726207893611,410.0,381.62437189931796,-28.375628100682036,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0056,6,6.000964287304061,6.1037799512414574,0.10281566393739627,-0.018961977990259858,73.79466419047027,0.0,2.3000000000000114,0.9915777055563344,0.913032199543156,0.00035963073722067307,0.6914529914529915,0.018082964927924477,0.8965086799316123,0.6066912171207318,flat,0.06712458512569396,39.0,31.910973573603783,-7.089026426396217,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,0,0.0,1.001185631738819,1.001185631738819,0.005492701139453538,217.95241078181823,9.100000000000023,2.200000000000017,0.058438519323565946,1.0347884178239877,0.00142977723161275,0.5118989898989899,0.08024542958822378,0.0,0.0,flat,1.0,330.0,370.75587796599234,40.75587796599234,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,1,1.001185631738819,2.0012809071719997,1.0000952754331807,-0.00681602759018829,217.55688830061203,3.799999999999983,12.799999999999983,0.17525191462023748,0.9729436257096673,0.0014261758179558992,0.5795930232558141,0.10785742414478852,0.08024542958822378,0.08024542958822378,flat,0.4441492183032228,344.0,315.1326736055254,-28.867326394474617,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,2,2.0012809071719997,3.000545629080545,0.9992647219085451,0.00012351681864173356,211.63653928997252,1.8999999999999773,4.099999999999994,0.2919531877263015,1.0012210265792914,0.0013727058122756652,0.7333130699088146,0.17532043141414871,0.1881028537330123,0.17355682514262116,flat,0.7605394880952652,329.0,263.6481937893596,-65.3518062106404,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,3,3.000545629080545,4.000146468620351,0.9996008395398066,-0.0013837258573090683,210.32980955158445,1.799999999999983,3.9999999999999716,0.4086256009480512,0.9928928284083254,0.0013610144930981116,0.8418327605956472,0.21925760417884427,0.36342328514716105,0.31741674156499056,flat,0.9984902255887991,291.0,238.69252978662294,-52.30747021337706,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,4,4.000146468620351,5.001205311417413,1.001058842797062,0.0,208.50968714323537,1.0,2.8000000000000114,0.5254027357767524,1.0,0.0013447964341454233,0.86327721661055,0.2391244269877915,0.5826808893260054,0.4791364520399081,flat,0.29569904646247785,297.0,248.0694805849859,-48.93051941501409,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,5,5.001205311417413,6.00214613749575,1.0009408260783363,0.00010605936710012404,208.5584322632283,3.400000000000034,2.200000000000017,0.642258084701564,1.0007559768507408,0.0013452297634922727,0.8611037527593819,0.24152790024688336,0.8218053163137968,0.6314081751935378,flat,1.0,302.0,262.8790187250672,-39.120981274932774,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,6,6.00214613749575,7.00006392736419,0.9979177898684402,-0.0008866427367739243,207.38276240058,1.9999999999999716,3.799999999999983,0.7589300925191457,0.996796783693338,0.0013347939158747657,0.8035840297121634,0.23992089330448277,1.0633332165606801,0.7584811910226827,flat,1.0,359.0,293.5360110665678,-65.46398893343218,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,7,7.00006392736419,8.00103328809634,1.0009693607321495,-0.0014704534612851473,206.52178430319185,2.3999999999999773,3.599999999999966,0.8756037658849188,0.9928169975690879,0.001327171949539574,0.8065911237016052,0.2381649891360113,1.3032541098651629,0.8609127700259683,flat,0.5070311267174789,353.0,304.266736031589,-48.733263968410995,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0057,8,8.00103328809634,8.56614475629844,0.565111468202101,0.0,206.36491741830704,1.4000000000000057,0.4000000000000057,0.967014830809006,1.0,0.0013257851247978625,0.7962962962962964,0.13517940244094984,1.5414190990011742,0.9430207496738237,flat,1.0,207.0,181.27770622810894,-25.72229377189106,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,0,0.0,1.0021117753451196,1.0021117753451199,0.00332041588711646,171.22758836571,5.800000000000011,2.4000000000000057,0.011752461010680832,1.0199290753556103,0.0010296536074516638,0.31216216216216214,0.04486789430160185,0.0,0.0,flat,1.0,444.0,592.0538999665852,148.05389996658516,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,1,1.0021117753451196,2.001769486713419,0.9996577113682992,-0.00268118462170056,172.19354392319553,2.1999999999999886,5.199999999999989,0.03522860251881545,0.9869033938747822,0.0010374083249873323,0.4294824016563147,0.05607904964752225,0.04486789430160185,0.04486789430160185,flat,1.0,322.0,421.0413923738626,99.0413923738626,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,2,2.001769486713419,3.002510189838504,1.0007407031250852,-0.008754237173240337,164.10516571989888,3.299999999999983,12.900000000000006,0.05868866451046775,0.9603145330880386,0.0009731486279034307,0.4256850715746421,0.05586490111845419,0.1009469439491241,0.09281377453809603,flat,0.441753589919331,326.0,419.8958166514661,93.89581665146608,decayed,decayedTrimpBefore,linear
runTrailOver20Min,activity,A0058,3,3.002510189838504,4.001519897586856,0.9990097077483515,-0.0005919549126160052,159.75700764712548,1.5999999999999943,3.9999999999999716,0.0821411269134658,0.9972994497600473,0.0009392365281256643,0.42635120925341746,0.05447725690336472,0.15681184506757828,0.13185439264203958,flat,0.2561598301418012,317.0,439.91821742091213,122.91821742091213,decayed,decayedTrimpBefore,linear
