cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.5839811249305862,91.84238604315307,22.851956248913037,77.78586315573614,0.7736407767988351,88.85809033287752,21.086249538887884,48.022281189214034,0.9279444351085491,868.6602339096893,18.24892620872299,847.4171438023948,0.9630979860826621,794.2141976640143,18.213468084485974,706.2960495169032,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.477670565161487,1.5307064340525511,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.8248094661850849,55.452089007337236,12.060574275659695,-30.96734550217884,0.6964974432514182,77.524682403458,13.593287505386092,-60.79697419655666,0.9696342226953867,428.03589819939435,8.506565386905196,-337.3654082112368,0.9414632033911148,584.3562916316747,9.433179418856826,-481.29870877972894,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.133931636656572,0.9242014834556206,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.8520522257420553,49.22342062129647,10.942205519683391,-4.972784431225174,0.7714552468735261,64.76141602819523,11.73700610104005,-34.77727666001246,0.9883872914970345,308.14778954768485,7.136149069911564,-54.17466115940502,0.9747641422580924,400.91838593675527,7.765569230137256,-197.33374047225135,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.135796492461414,0.8203903436882745,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.8229352777125392,54.63158189593563,12.628789403344312,18.36047994008118,0.8015159370093278,64.52701763073146,12.691692075629513,-11.414986568673813,0.9838939894849925,361.03057581225306,8.08883491342354,200.0233055010767,0.9839452199981279,393.7687663309364,8.425369117470435,57.62971388995403,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.017176263537551,0.9105263649322606,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.712999596282153,73.40287158798921,17.96590786544027,50.16063598326142,0.7945848822193143,76.21615398486108,17.01158147248015,20.391405557801484,0.9614660680826445,604.6433193154844,12.846010703701408,546.4615439330307,0.9779449593131919,566.4789076557155,12.891028423510619,404.7475510394682,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.077388655258073,1.2233811931331535,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,0.777362864516512,65.10705528161405,14.173726371942353,-51.41476026252774,0.6394636167328809,89.7782619838709,16.033588207736475,-81.24626398495951,0.9501230391498444,586.4013286342865,11.389682140555815,-560.1242632446532,0.9160600421880652,741.6455603477661,12.118469185867703,-704.4712463743178,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.773355477238109,1.0851175880269008,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.8393903773108327,52.34884027822573,11.395647650803053,-26.78833398478216,0.7291554911534783,72.21390211733059,12.77020395753104,-56.59602421349659,0.9816805261041801,372.23852690419795,8.426051247178087,-291.83829235344405,0.9590472485568171,511.5699234735848,9.270281759020202,-435.4518027146022,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.203975448403299,0.8724806713037622,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.8451488102831242,50.76799944659383,11.31416605404386,-4.683136159334031,0.7748386416507886,65.77181492321945,12.091594007811818,-34.463328337491554,0.9886561268392597,308.84089170816276,7.135349315391681,-51.01916604351413,0.977057775439215,392.9831536740629,7.712816440752585,-193.90747752935502,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.147348195136046,0.8461333241098971,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.7869382222297425,61.42321302183483,14.641940423561566,25.443327460520944,0.7919375172250138,69.80929208898885,14.47426820512748,-4.330956849251784,0.9789011653185822,430.38996072710876,9.17019043526559,277.18548089202125,0.9808372363126983,451.6553250542753,9.394233389839563,134.94099977018465,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.17316601211848,1.0237202170305806,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.7121230651899888,77.7166093647945,17.135780446515405,-69.8174335468418,0.5765204605066454,104.1640799633166,19.20059669330864,-99.65062479452214,0.9258914910542689,768.9864842040831,15.154268591576436,-760.6072327747285,0.8876762480322175,920.2641913612185,15.77089845518291,-905.3265302094484,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,12.816441403401386,1.295276822746575,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.8020160905425916,61.04407558453455,13.394389377724128,-46.42232858298349,0.6776984729019163,84.2660969551238,15.189644613275052,-76.23289701163233,0.9676627692775103,528.7312046952546,11.644083649731998,-505.73556042807974,0.9382943950455626,676.0986991866249,12.368430760880958,-649.7580587327183,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.812186744920911,1.0174012597422426,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.8359947899614858,52.89054786739274,11.58928720630801,-25.422390648807767,0.735807400539562,72.03709997508967,12.92206885192877,-55.20683592942756,0.983893303234083,365.39606497414576,8.761189953382576,-276.9573904336461,0.9633667230988622,492.59419233131246,9.525682037111697,-420.29094980673347,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,6.089934416235763,0.8815091311232124,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.819972580483745,55.597852527674135,12.825787653953736,3.1977497900544516,0.7722850253309494,69.07517674676252,13.36409489459115,-26.58108301559979,0.984452214025162,342.2185634611377,7.405339172259354,34.83702415511244,0.9750488611302975,412.5117018677026,7.848172604507318,-107.88489637217081,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.703642724352295,0.9266308754612356,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.6346983287994821,91.0601726572922,20.34661499415834,-86.46747128026878,0.5100921253961994,118.62513224021814,22.506050343133314,-116.30218933650738,0.8985216009504459,944.4376339649766,18.96300078159375,-941.9965861590821,0.8574887751648695,1092.813151770307,19.45987045072983,-1087.052739393614,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.74062723274961,1.5176695442882033,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.746994220326313,72.58421780755941,16.165802369550864,-64.18641893373709,0.6202137654197393,98.13368219534863,18.22935131313225,-93.99959144804087,0.9484643895855428,703.5645717667562,15.4110561095257,-699.2616601146549,0.9141240044427759,854.3083537253308,16.023402339774055,-843.6541951300617,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.726076196112604,1.2097369634593236,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.8039197650703451,60.17585006947526,13.250229628772333,-44.18647804404592,0.6882308284142689,82.69480861071139,15.004165331525805,-73.97477136975061,0.9721973494492491,501.9007724707608,11.951354119142854,-481.3776886913847,0.9448633745971841,644.841887381642,12.662730069810019,-625.1140913910283,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.36501287451268,1.0029308344912544,decayed,exponential
runTrailOver20Min,Stage 3 HRR speed ratio,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.8225053766464858,55.48490912485341,12.443814092939904,-16.929201435605705,0.7404063516587467,73.25305136265482,13.564191540445918,-46.7121495470575,0.9811966005645049,349.1904376253196,7.945229095192648,-184.43062717828127,0.9629616173405421,460.01874183150545,8.56455607178399,-327.5845166914447,2266,2270,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,5.81984062708866,0.9247484854142235,decayed,exponential
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.20727645658084548,124.62870108666658,26.124401342940924,-122.58277476980497,0.12329914835434685,154.27554235449836,28.11798507080049,-152.5692966459314,0.7687270223699117,1337.7605653306127,26.000707822352954,-1335.4450366748945,0.7019177346013594,1483.456710421595,26.323953242414632,-1482.8524201262703,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.29600942217688,2.0771450181111097,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.36091499941166216,107.07802079171421,22.387390172471836,-98.01781433441478,0.24104330399401308,135.77372432273728,24.376552496467216,-127.99537706460457,0.8374208782647232,1092.4488911059111,22.21246890956757,-1067.8286888547302,0.7708530834611196,1234.6716055969414,22.512011495079303,-1214.6658939262131,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.20748151843185,1.7846336798619036,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.4334947815957292,99.79253364168184,20.992832529212013,-79.93438834757464,0.30075440500010453,127.55130248750034,22.89716439961682,-109.91855441627646,0.8637337006500753,956.1041890961479,19.099490538229997,-870.823673055789,0.7981268223940541,1095.7042033185166,19.38233279419146,-1017.3851852160943,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.935069818269133,1.6632088940280307,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.5009571388085854,93.31909588618547,20.16364722768895,-56.05492724189931,0.3583028764683329,119.8893405779053,21.92061887869194,-86.02672730142493,0.8861461230453802,817.2464820369715,15.45410633523031,-610.6753131256914,0.8218077400016339,951.4123310982105,15.58299803135623,-756.6426489145894,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.620774700616192,1.5553182647697577,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.0796640466234293,139.85537938174417,29.79871535288484,-139.0764109464163,0.037248780649425495,169.67361842169655,31.71597047216607,-169.05619573094697,0.7261683530972785,1515.1305154066313,30.02034361328788,-1515.1305154066313,0.6609333737325692,1662.7815591790848,30.386442457053818,-1662.7815591790848,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.25217525677719,2.330922989695736,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.25122150870140436,120.44378414679335,25.485919624342205,-115.87617053521446,0.16207666776306973,149.67856231212986,27.468368593290375,-145.84749390413828,0.8005267044338993,1266.3483275296535,26.20466919393611,-1262.3817424653648,0.7338833941869448,1411.5764846110883,26.53290614176772,-1409.494284434586,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.105805458827557,2.0073964024465556,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.3391216145269602,110.16594892979782,23.15080479330877,-98.79737932542096,0.2284313513275047,138.71265942679508,25.0827280371763,-128.77493918071733,0.8304213861601286,1105.223244930118,22.82599355987496,-1076.3214497663648,0.7637951390396716,1247.8638717994663,23.129788089928365,-1223.1736150972517,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.420387415501967,1.8360991488299636,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.4279989457366886,99.9677935156216,21.125126946688198,-76.24455494783871,0.29574846009549394,127.69065099567624,22.987169755936986,-106.21043579446864,0.8567836412992513,916.5468877597089,17.692596897464835,-830.6257764990506,0.7904370268236051,1056.6735139729958,17.955929129256518,-976.9167752569415,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.275781462661815,1.6661298919270267,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,-0.04833542604110996,154.10826765954025,33.32422798141078,-153.83387489391058,-0.046857671685874625,184.0348219265848,35.16072174207324,-183.80763175438193,0.6840006472325683,1675.9017332192377,33.703483423114825,-1675.9017332192377,0.6208859488386067,1823.7707888579182,34.05031390668256,-1823.7707888579182,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,27.931695553653963,2.568471127659004,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.13661664196005852,134.0236661185636,28.71612527029877,-131.85469976750883,0.08294955787029656,163.56543414531683,30.650335280901274,-161.82044055003684,0.7624817755221244,1436.9471977502715,29.96476037723769,-1436.45552727488,0.6966457755254896,1583.8144233104986,30.32634246593829,-1583.8144233104986,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.949119962504525,2.233727768642727,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.23629451321702488,121.75997680349589,25.745869252432335,-115.67479230559923,0.15425517216113716,150.8340095882176,27.671123760005383,-145.6464413383749,0.7950783076252543,1268.572850117546,26.557099818479728,-1260.1878815600378,0.7285036705752094,1413.5214568639858,26.863031399200306,-1407.3001049909183,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.142880835292434,2.0293329467249315,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.34182329268901523,108.87922508833559,22.791216458928645,-94.30895868473182,0.22901965478534492,137.36856880785962,24.699404653477885,-124.26954339350772,0.8244565659574106,1048.9309153254092,20.85256484959694,-1027.423559517319,0.7573683744405787,1193.9914420553127,21.173250391935504,-1174.0041514579927,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.482181922090152,1.8146537514722598,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,-0.17469455942157808,167.22156704599124,36.596076659547485,-167.11559244665548,-0.1282980483815943,197.17385300459003,38.345887553922026,-197.08392417547338,0.6427479280180532,1820.5958292505836,37.01830925195909,-1820.5958292505836,0.5821161715598667,1968.6610955688686,37.34779821134844,-1968.6610955688686,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,30.34326382084306,2.787026117433187,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,0.02018237903737119,147.2786609984542,31.941737276881444,-146.23537607657383,0.004893412405242992,176.9887667349053,33.80339678113223,-176.19609253134558,0.7241760999980396,1593.1219336034437,33.45004206639119,-1593.1219336034437,0.6597731421616462,1740.7025482988197,33.81002534264138,-1740.7025482988197,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.552032226724062,2.4546443499742368,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,0.12890185093749518,133.9824544257322,28.610543903848225,-130.86446398775968,0.07985275251301771,163.45220518053222,30.524597910434842,-160.83079328026673,0.7587981482459432,1427.493162440806,30.069749931776663,-1425.6676701743438,0.6930481293956817,1573.6811176960775,30.403192720049933,-1573.0139458952183,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.791552707346764,2.2330409070955364,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.24739065960455808,119.04978867817442,24.928700124791874,-110.56692204793566,0.16027578554764144,148.07006090327206,26.85033618767818,-140.52274023264292,0.7904724778727958,1212.850014638786,24.518281885932307,-1204.541564233761,0.7235689907676871,1358.189596864984,24.830065395641313,-1351.3827900389392,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.214166910646433,1.9841631446362404,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,-0.29812937369020487,179.19109355303718,39.59315025573901,-179.1323845181866,-0.20667164329183008,209.13943540379466,41.26003667520119,-209.09580779455618,0.6027287053793894,1951.509535183706,40.01743738281818,-1951.509535183706,0.5448125541246742,2099.752325450205,40.33123639176041,-2099.752325450205,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,32.52515891972843,2.986518225883953,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,-0.09601179042776131,159.6802172647403,34.997273935180644,-159.24646416572787,-0.07131391367801587,189.51542419966717,36.788548904441534,-189.20263480014873,0.6862000211876867,1734.8677298054777,36.61908768227733,-1734.8677298054777,0.6236703297424946,1882.648947097777,36.96192889775369,-1882.648947097777,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,28.914462163424627,2.6613369544123384,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,0.019616023622883283,146.20294514781156,31.557685376862132,-144.6075002716192,0.006296393186443039,175.85024166677437,33.42085873087277,-174.56901646578788,0.7223231289180565,1575.3874789206204,33.33818024637607,-1575.3874789206204,0.6579544333122898,1722.9455162372046,33.6970906766366,-1722.9455162372046,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.25645798201034,2.436715752463526,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,0.1481764715690551,130.03359501482706,27.391135013764252,-125.27650794797724,0.09098675191741823,159.37561647310002,29.28984664458249,-155.22801356328907,0.7557333612164094,1366.7420989526504,27.942772694771286,-1364.7911875486366,0.6896925988501719,1512.8354281790657,28.271360693086805,-1511.86822494551,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.77903498254417,2.167226583580451,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.16374136591306265,129.12696605649413,26.998976548533143,-127.59164424457046,0.08878651515391012,158.85963211619892,28.961870000748586,-157.57780208629214,0.7449683126047812,1391.257693799499,26.55430861914757,-1390.0128166259453,0.6784524246292878,1537.9543247182805,26.899481721704767,-1537.512551614823,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,23.187628229991653,2.152116100941569,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.3099163981481897,112.35600853385046,23.393265869880366,-107.5314750023589,0.19897023778481704,141.66326009453758,25.431463675998028,-137.51643262820744,0.8114200566458726,1177.3715564662475,23.30088978056461,-1171.4727036314675,0.7442929236921874,1321.8762666137745,23.609362662222598,-1318.5735676251484,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.62285927443746,1.872600142230841,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.4020008755996015,102.17129313347293,21.298838589552872,-89.45145332145827,0.2715514181000668,130.56748563088732,23.266327554962952,-119.43170850959375,0.8499228880584362,1020.0847650379382,20.44022330189043,-974.5047751270406,0.7835369175020673,1162.17529572721,20.737214196431804,-1121.20662652297,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.0014127506323,1.7028548855578822,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.48245395552117853,94.44169257165038,20.04752717550101,-65.15009786396456,0.3406216580927307,121.49229546005026,21.87559559568788,-95.13511674654488,0.8785485083302762,861.1317552605082,16.48594598738242,-709.7602007679985,0.8136170407320609,998.8140737141609,16.699300947463456,-856.046706801235,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.35219592100847,1.5740282095275062,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.03277007147512723,144.3567803274917,30.70584047427907,-143.80700989480593,0.0016793991320611656,174.22262537491156,32.58692371877443,-173.78645086906545,0.7012028019526304,1566.6667520270685,30.581988631539264,-1566.6667520270685,0.6366804977482057,1714.405016696051,30.937286606296933,-1714.405016696051,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,26.111112533784475,2.4059463387915283,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.19204604025018068,127.11039504851463,26.867633756271363,-124.86129449938387,0.11666867219752619,156.6867077890992,28.84440636420289,-154.8396019364299,0.7717993124089387,1361.8629336711144,27.40169504916572,-1360.2677564211726,0.7053431215654601,1507.9756453197463,27.741408010673346,-1507.6293095946917,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.69771556118524,2.1185065841419104,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.29860900916135114,114.46140004762202,24.02824297595854,-107.78571846742219,0.19530879906547183,143.47195688424733,26.004327312306074,-137.75958471329474,0.8145107066870327,1182.8230840883393,24.329411408253687,-1174.2424906114359,0.7476547319367737,1327.1236823426723,24.640273624164642,-1321.2271985537457,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,19.713718068138988,1.9076900007937003,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.40076634057182403,102.86441514588078,21.566480391241253,-84.83443831312258,0.2740172477372408,130.91775009047547,23.469251148692354,-114.81280360374859,0.8476364227933189,981.7752232592012,19.407764482290478,-924.2059481612298,0.7810777788455266,1123.349331756713,19.71683813065515,-1070.7983854832178,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,16.362920387653354,1.7144069190980131,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,-0.09765856923532179,158.48627866783042,34.22509096963371,-158.3154949502797,-0.08307597702749758,188.44223098825444,36.02336298053143,-188.2889260957573,0.6582072676768642,1724.7255363333356,34.235568177247714,-1724.7255363333356,0.596136948683651,1872.6772222950437,34.572166258597086,-1872.6772222950437,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,28.745425605555592,2.6414379777971737,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.07122299156878598,141.33022143165468,30.29994297582452,-140.36692247040622,0.035123339055851854,171.08732186868124,32.20432516777541,-170.33927973852366,0.7317307711334083,1529.1896457593296,31.16377252091876,-1529.1896457593296,0.6666784334603907,1676.7844471463882,31.529459795326687,-1676.7844471463882,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.486494095988824,2.355503690527578,,
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,segment,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.18878639841360711,127.49025016603935,27.07825655112562,-124.19006096644249,0.1181783005498177,156.92080415110013,29.035175574403425,-154.15821079029033,0.7775747190945553,1355.107819673453,28.136878282684563,-1352.9551834132628,0.711211423237554,1501.178836293293,28.47921312686028,-1500.1929735286494,2266,2270,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.585130327890884,2.1248375027673223,,
