cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0183,16,16.000799129065882,16.998557930525916,0.9977588014600336,0.02501175573365793,281.296541215893,32.30000000000001,7.699999999999989,0.5629885171495431,1.1774619823405268,0.0020537937362460346,0.7666489832007073,0.22391444920536924,3.6336008545158744,0.9014053095502388,flat,1.0,377.0,488.18489192654386,111.18489192654386,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,17,16.998557930525916,17.99838347930296,0.9998255487770429,0.01722736978837837,294.47758371841115,23.400000000000034,5.7000000000000455,0.5970684857134827,1.114966306380938,0.002195444564268678,0.7635629017447199,0.21346286558431124,3.8575153037212435,0.8916919267394303,flat,1.0,363.0,463.11703697437156,100.11703697437156,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,18,17.99838347930296,19.000794635423816,1.002411156120857,-0.0019592715077283752,300.4234171534675,7.699999999999989,10.599999999999966,0.6312278261950938,1.0006911620133316,0.002260672388803231,0.7749693251533742,0.19887683364656827,4.070978169305555,0.8740444921476688,flat,0.435622588738632,326.0,416.4592990982439,90.45929909824389,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,19,19.000794635423816,19.999624521089114,0.9988298856652982,-0.08052245308484025,257.5288432988216,2.3999999999999773,84.30000000000001,0.6653701800760919,0.7017741357985896,0.0018086475916589961,0.7678486997635935,0.1681393425617496,4.269855002952123,0.84638491911606,descent,0.9631927294009164,282.0,290.5616456123208,8.561645612320774,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,20,19.999624521089114,20.998377454713374,0.9987529336242602,0.06323372060234961,271.0652916456001,73.69999999999999,10.899999999999977,0.6994501225211627,1.4610131734476186,0.0019466456098173879,0.8217777777777778,0.297246521344635,4.437994345513872,0.7951567123531488,climb,1.0,420.0,603.7146564671738,183.71465646717377,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,21,20.998377454713374,21.99904234290613,1.0006648881927553,-0.012384059572853377,263.59065959372543,21.600000000000023,33.39999999999998,0.7335613711928983,0.9890587952356884,0.001869914964124031,0.7709565217391304,0.20777103739341474,4.735240866858508,0.8863131021532191,flat,1.0,345.0,410.94192546246467,65.94192546246467,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,22,21.99904234290613,23.001131409156674,1.0020890662505444,-0.07413038323997984,245.51397688280318,0.9000000000000341,76.40000000000009,0.7677295362571837,0.7602384719868368,0.0016897532675842486,0.7267541557305337,0.19869666885442147,4.9430119042519225,0.8643679326974562,descent,0.7696498743750508,381.0,315.9848337972629,-65.01516620273708,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,23,23.001131409156674,24.002287204653403,1.0011557954967287,0.007357085541088522,215.26058844388004,33.20000000000002,24.900000000000006,0.8019060764899492,1.1004188748851567,0.0014053392746252724,0.8151480420248327,0.24190611085891325,5.141708573106344,0.8390361827696858,mixed_climb_descent,0.43357579017789233,349.0,456.3583484955939,107.35834849559387,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,24,24.002287204653403,25.000014226843152,0.9977270221897498,-0.014048974115240226,190.6107687690931,49.79999999999998,66.89999999999998,0.8360081976753045,1.2101810104460968,0.001189439025261696,0.8065536723163842,0.2786133175154212,5.383614683965257,0.8634794028659325,flat,0.7447919767685981,413.0,500.54036711375363,87.54036711375363,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,25,25.000014226843152,26.000616797073896,1.0006025702307433,0.057998286570497486,200.926712767764,79.4,22.0,0.8701008805109496,1.5815123554156647,0.0012780631818715138,0.7962548262548261,0.3382304776676547,5.6622280014806785,0.9182945923418735,climb,1.0,518.0,657.5094761611832,139.50947616118322,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,26,26.000616797073896,26.999069576067317,0.9984527789934212,0.03486111955760959,241.730889450025,70.4,34.80000000000004,0.9042059451862156,1.4188732318597843,0.0016530165947920006,0.8188163265306122,0.3435787366393996,6.0004584791483335,1.0185198436280047,flat,1.0,490.0,591.2118207485671,101.2118207485671,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,27,26.999069576067317,27.99866333541482,0.9995937593475048,-0.07436411834537608,267.030733871114,9.300000000000011,82.39999999999998,0.9382937989521231,0.8801309727298495,0.001905066572954639,0.7906737588652482,0.2411916811052486,6.344037215787733,1.0981167949249195,descent,1.0,376.0,368.41323497703775,-7.586765022962254,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,28,27.99866333541482,28.999965205660097,1.0013018702452747,0.05891500956290921,218.20210297112152,83.39999999999998,26.5,0.9724302598971406,1.5156829026149397,0.0014320526784841192,0.7970029498525074,0.3697967564304156,6.585228896892981,1.0546966112222385,climb,1.0,565.0,634.1291322662361,69.12913226623607,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0183,29,28.999965205660097,29.30730916739674,0.3073439617366418,-0.0178043860173085,258.74296672457143,0.7000000000000455,6.900000000000034,0.9947565305299582,0.924427342747986,0.0018208499936699374,0.8307116104868913,0.06477431363765292,6.955025653323396,1.1511352233151118,flat,0.2739096994101396,89.0,119.21920788885676,30.219207888856758,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,0,0.0,1.0009239326695027,1.0009239326695027,0.016121395104685413,224.33511092813796,19.30000000000001,1.8000000000000114,0.029226118277278872,1.096368241844778,0.0014884008261649706,0.4634038800705467,0.07581168248710632,0.0,0.0,flat,0.5880536346252581,378.0,664.0530441281068,286.05304412810676,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,1,1.0009239326695027,2.000419627721766,0.9994956950522633,0.1334318663973115,285.9598436183826,131.49999999999994,0.0,0.08763665152135809,1.9779175990127167,0.0021034434492080978,0.566322640632264,0.21413422452030267,0.07581168248710632,0.07581168248710632,climb,1.0,717.0,982.4595745868347,265.4595745868347,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,2,2.000419627721766,2.999688221729301,0.999268594007535,0.0646498949063674,404.50474097296313,75.20000000000005,8.399999999999977,0.14599885029970566,1.4519839919753408,0.0035364658112959635,0.532034188034188,0.15367638752105958,0.28994590700740897,0.27029690024728814,climb,1.0,585.0,774.6342321906163,189.63423219061633,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,3,2.999688221729301,3.9998277411326657,1.0001395194033647,0.04842081126640477,449.8635456798317,47.60000000000002,0.0,0.20437984819556945,1.3021304978379549,0.004171766172036184,0.4942763588736083,0.11553542468869821,0.4436222945284686,0.3539172562180394,climb,0.4190885870117981,509.0,751.3927993926959,242.3927993926959,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,4,3.9998277411326657,5.001004194167597,1.001176453034931,0.02935214057082731,500.3898790154813,36.59999999999985,7.39999999999992,0.2628165539347279,1.1995298333965028,0.00493612677779931,0.47832327297116034,0.10587734381732458,0.5591577192171668,0.3777237767087018,flat,1.0,497.0,717.247387014343,220.24738701434296,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,5,5.001004194167597,5.999645858783059,0.9986416646154623,0.10027176862933748,573.5408854062935,113.20000000000005,12.100000000000023,0.32120952360187877,1.7700659097847669,0.006148603973101019,0.46125755743651753,0.1644159599891233,0.6650350630344914,0.3857019999878435,climb,1.0,827.0,1096.4593460071937,269.45934600719374,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,6,5.999645858783059,6.999308457578592,0.999662598795533,-0.008103789248554247,607.4084494218788,14.200000000000045,22.40000000000009,0.379558290026794,0.9943224895436545,0.006752364668002109,0.521104209799862,0.12169410377347965,0.8294510230236147,0.4501510293334975,flat,1.0,483.0,547.4904402846713,64.49044028467131,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,7,6.999308457578592,7.999589584080736,1.000281126502144,-0.009031431401770885,578.9536023859387,25.600000000000136,32.39999999999998,0.43795492732925273,1.0179879275626351,0.006243295048040776,0.49449109414758274,0.11904094375462419,0.9511451267970944,0.45517418836236506,mixed_climb_descent,1.0,524.0,590.8692280511372,66.86922805113716,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,8,7.999589584080736,8.999940540801324,1.0003509567205882,0.009133564534662424,594.2686532052039,20.799999999999955,10.700000000000045,0.49637166409129896,1.068332047325359,0.006514933515886057,0.5696998420221168,0.12760791679474812,1.0701860705517185,0.4562422760774766,mixed_climb_descent,1.0,422.0,538.4371008617956,116.43710086179556,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,9,8.999940540801324,10.000983793697992,1.0010432528966682,0.01194064662591505,619.6355343323555,29.700000000000045,20.5,0.5548106542888177,1.11197702364182,0.006976932378938594,0.40034218289085544,0.08673228008951372,1.1977939873464667,0.46560050795824137,flat,1.0,565.0,798.7379274808515,233.73792748085145,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,10,10.000983793697992,10.99906517303913,0.9980813793411372,-0.02680935519605085,586.8134591627183,9.800000000000068,33.700000000000045,0.6131833747781537,0.8981850872175172,0.006382017390740291,0.4483296213808463,0.08463672360639939,1.2845262674359805,0.4316576199436421,flat,0.48632924703752506,449.0,573.2863600234499,124.2863600234499,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,11,10.99906517303913,11.998976309408913,0.9999111363697839,-0.08885384426826316,550.1967565550664,0.7999999999999545,89.29999999999995,0.6715230384382557,0.6689356264615594,0.0057480717035932605,0.4732258064516129,0.07764008415704582,1.36916299104238,0.40441655355675354,descent,1.0,372.0,404.54266972077113,32.54266972077113,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,12,11.998976309408913,12.998787603894876,0.9998112944859621,-0.1328886127840637,430.1582168976901,5.400000000000034,161.50000000000006,0.7299132141332706,0.7370123528145245,0.0038898567210655655,0.44897014015844,0.10338414636844388,1.4468030751994259,0.37723923577719265,descent,0.9960255458342755,547.0,468.3594991535066,-78.64050084649341,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,13,12.998787603894876,13.99996116201096,1.0011735581160845,-0.08628251524638951,287.8578934287294,0.0,87.40000000000003,0.788340251457895,0.6936942410641882,0.0021237975043171264,0.42498152254249816,0.07705360337020944,1.5501872215678698,0.3828498457882348,descent,0.8650624729763622,451.0,465.6285065622092,14.628506562209225,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,14,13.99996116201096,14.999452580253061,0.9994914182421013,-0.028562015587073126,230.0285662460483,4.599999999999994,33.79999999999998,0.8467579486712161,0.8890610650606493,0.0015414983037305152,0.41486166007905134,0.08276787019967075,1.6272408249380792,0.3606757449153196,flat,1.0,506.0,609.3978977143578,103.39789771435778,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,15,14.999452580253061,15.999104575284518,0.9996519950314564,-0.006166423828274987,223.6505814163791,5.700000000000017,12.500000000000028,0.9051312175506487,0.973191955259666,0.001482067947523924,0.3323232323232323,0.04797352923575233,1.71000869513775,0.349963033790891,flat,0.18839938223060848,429.0,832.4694165150378,403.4694165150378,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,16,15.999104575284518,17.001096096723977,1.001991521439459,-0.002116597689624849,217.20722909821615,2.500000000000057,5.900000000000034,0.9635774872939498,0.9893804283843475,0.00142299505904242,0.47814722911497104,0.0857916524133808,1.7579822243735024,0.3072325212330961,flat,0.45786250555496477,403.0,588.544579574562,185.54457957456202,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0184,17,17.001096096723977,17.123791862699168,0.12269576597519105,0.0,214.90277765117835,0.19999999999998863,0.0,0.9964173891227195,1.0,0.001402103623334927,0.5645390070921985,0.01394464759518866,1.8437738767868832,0.31339510212884114,flat,0.2858560926168197,47.0,61.70881918732058,14.708819187320579,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,0,0.0,1.0009448395237959,1.0009448395237959,0.0012872726709802077,215.7504304531005,4.19999999999996,1.3999999999999773,0.03936970289828441,1.0074327471451103,0.0014097737305330815,0.5347540983606558,0.09714376427370403,0.0,0.0,flat,0.8402644776401839,366.0,528.7407797521392,162.74077975213925,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,1,1.0009448395237959,2.0001295613064833,0.9991847217826875,0.0009193598462647454,218.20168603183845,5.30000000000004,2.6000000000000227,0.11803987879346685,1.0052947299105415,0.0014320488776972118,0.6607558139534884,0.14369614206226358,0.09714376427370403,0.09714376427370403,flat,1.0,344.0,427.923528062901,83.92352806290103,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,2,2.0001295613064833,2.9996981194393704,0.999568558132887,0.044501091175308725,232.32635238522658,47.20000000000002,0.0,0.19665592204584526,1.302574553977857,0.001563142421012409,0.70484544695071,0.1934979663428143,0.2408399063359676,0.2156620126618332,climb,0.8282352226221258,399.0,526.1396070675963,127.13960706759633,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,3,2.9996981194393704,3.9994607140627925,0.9997625946234221,0.14883407670232235,351.1905904901399,149.39999999999998,0.0,0.2752946945048236,2.085717721601084,0.002851291788796617,0.7621481481481481,0.36878322072167113,0.4343378726787819,0.3532643148315917,climb,0.23678088204958306,630.0,848.3778187992513,218.37781879925126,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,4,3.9994607140627925,5.0000296329955125,1.00056891893272,0.03519717368013072,436.8707971958607,49.69999999999999,13.0,0.3539728136949357,1.2616063902946113,0.003984868190033186,0.7373300573300573,0.21976225421701107,0.803121093400453,0.6304878618655572,flat,0.5047231953622239,407.0,519.8973922762651,112.89739227626512,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,5,5.0000296329955125,5.998840949450522,0.9988113164550096,0.10865717169007579,533.1940001528283,135.80000000000007,30.300000000000068,0.43261351669847575,1.9655399276029082,0.005464369289660875,0.6829089175011922,0.3148892944702785,1.0228833476174641,0.6868391502056739,climb,1.0,699.0,831.9013772763512,132.90137727635124,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,6,5.998840949450522,6.999100845308092,1.0002598958575701,-0.08641610980494699,508.8577737696489,0.0,86.10000000000002,0.5112420650395638,0.7124523287388665,0.005070073609748205,0.6574908424908424,0.15035375652609342,1.3377726420877427,0.8237122516201889,descent,1.0,364.0,315.24909120126716,-48.75090879873284,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,7,6.999100845308092,7.999709565500458,1.000608720192366,-0.04310593604253367,446.55610015869706,20.80000000000001,65.10000000000002,0.5899413098349758,0.8944553964670794,0.0041238144635269425,0.7128741965105602,0.18081059137519448,1.4881263986138362,0.7605748011250932,mixed_climb_descent,0.5290161309496783,363.0,370.58697721547463,7.586977215474633,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,8,7.999709565500458,9.00165257482098,1.001943009320522,-0.0231587721062672,428.70639809157007,20.39999999999992,43.69999999999993,0.6687067557579265,0.9415697750302898,0.003869446012793598,0.6448007246376812,0.14548389852218768,1.6689369899890307,0.7442582622400375,mixed_climb_descent,0.9490613901815835,368.0,423.68283739137877,55.68283739137877,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,9,9.00165257482098,10.000016726705578,0.9983641518845978,-0.15552792807275498,330.27565390978737,0.0,155.2,0.7473839171082188,0.5672296893560539,0.002600664860695101,0.6275184275184275,0.1514787538260856,1.8144208885112185,0.6968439800825197,steep_descent,0.22191834636634444,407.0,260.5048574569885,-146.49514254301153,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,10,10.000016726705578,10.999188243505058,0.9991715167994801,-0.020873811035079147,234.225383158093,0.0,24.30000000000001,0.8259520686181786,0.8989637727931618,0.0015811236888159108,0.6552440290758047,0.13157028053785513,1.965899642337304,0.6677134712435844,flat,0.7925662342894954,321.0,394.84239967843774,73.84239967843774,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,11,10.999188243505058,11.99858324893604,0.9993950054309817,-0.0010546439371882923,223.31850077525897,0.6999999999999886,2.9999999999999716,0.9045607662164444,0.9946205391288875,0.0014789996757343937,0.7931025641025641,0.16807576789638007,2.097469922875159,0.6262245862297406,flat,1.0,260.0,408.29684253952723,148.29684253952723,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0209,12,11.99858324893604,12.712120816733588,0.7135375677975482,-0.0002708681165161546,220.81170342368088,0.5,2.3000000000000114,0.971934755101671,0.9985825179424704,0.0014559212886448014,0.8193873873873874,0.1299513765934489,2.2655456907715394,0.6319943516142416,flat,0.6591714601735036,185.0,292.73349598557826,107.73349598557826,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,0,0.0,0.9993152099058286,0.9993152099058286,0.0,230.8315143532325,0.30000000000001137,1.9000000000000057,0.01602237499679329,1.0,0.001549047672374182,0.657966537966538,0.10715770880698666,0.0,0.0,flat,0.1680919692186686,259.0,425.92191455039443,166.92191455039443,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,1,0.9993152099058286,1.9992027463352073,0.9998875364293788,0.05763119372109349,245.44987578796315,60.599999999999966,0.0,0.04807630130440975,1.3955794823615153,0.001689128007744345,0.7631226053639847,0.204351257147961,0.10715770880698666,0.10715770880698666,climb,1.0,348.0,561.5151023861075,213.51510238610751,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,2,1.9992027463352073,3.001391860029277,1.0021891136940697,0.04283643054871846,339.02235970114776,74.50000000000011,31.100000000000023,0.08017630593020196,1.396324432409714,0.00270423273881637,0.7738474295190713,0.24435880584398628,0.3115089659549477,0.28373564031868254,mixed_climb_descent,0.8644901404090318,402.0,567.6766442693254,165.67664426932538,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,3,3.001391860029277,4.001231600923764,0.9998397408944868,-0.0060728714154100315,310.31999473378136,36.200000000000045,41.700000000000045,0.11227554423324072,1.0578787820502156,0.002371075618721852,0.7534920634920634,0.1673398521480133,0.555867771798934,0.45455533804886056,mixed_climb_descent,0.8114578958420984,294.0,431.870655087379,137.87065508737902,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,4,4.001231600923764,4.999425666479951,0.998194065556187,0.010334320842075525,324.7883561350091,55.10000000000002,45.0,0.14431072851332366,1.2462463951265177,0.0025366047805877034,0.7896396396396396,0.23656229468253592,0.7232076239469473,0.504082728882747,mixed_climb_descent,0.6966363600115801,370.0,509.02455970504,139.02455970504002,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,5,4.999425666479951,5.9997427252226725,1.0003170587427217,0.03600788697336101,364.3451084483633,52.40000000000015,16.800000000000068,0.1763535657996666,1.2903050043316535,0.00301416797406584,0.7542928039702234,0.2299778834302387,0.9597699186294832,0.6099959649698373,flat,0.21720158507375928,403.0,530.6373025514245,127.63730255142445,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,6,5.9997427252226725,6.999723136002296,0.9999804107796235,-0.04640626876254413,348.14783828412334,10.699999999999989,57.60000000000002,0.20842504419219895,0.8413019035654102,0.0028141937639516446,0.7265957446808511,0.14699005581030677,1.1897478020597219,0.681874008822221,descent,0.5665959124039666,282.0,346.7948439595057,64.79484395950573,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,7,6.999723136002296,7.999374067471959,0.9996509314696631,0.07481430777383899,364.7261800494817,74.20000000000005,0.5,0.24048584233003414,1.4891384979852287,0.0030189466630361483,0.7108985507246376,0.22762629201197787,1.3367378578700286,0.6521347457550946,climb,0.89968507780544,460.0,613.0350326501026,153.0350326501026,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,8,7.999374067471959,8.999839053031172,1.000464985559213,0.11451882856370096,458.2291942984004,113.09999999999991,0.0,0.2725544098270822,1.7721965663282044,0.0042941948048726974,0.6335624284077892,0.22124985385488746,1.5643641498820064,0.7107395940069915,climb,0.3646147596437267,582.0,809.6515903044406,227.65159030444056,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,9,8.999839053031172,10.000889322440026,1.0010502694088537,0.08058360621861885,572.5873570857166,103.50000000000011,21.700000000000045,0.30464541340534523,1.6381684491877369,0.006131993795398194,0.6843691899070385,0.2272635280311774,1.785614003736894,0.7477786952551935,climb,0.9350609854175641,502.0,695.5743554849149,193.57435548491492,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,10,10.000889322440026,10.999077062215012,0.9981877397749859,0.12962729910462337,691.1600406491813,155.30000000000007,27.200000000000045,0.3366999050947138,2.2386943549857135,0.008360667523948373,0.7016422547714158,0.3603249342143759,2.0128775317680714,0.7812316105138264,climb,1.0,751.0,930.0036769068996,179.0036769068996,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,11,10.999077062215012,11.99937087522824,1.0002938130132293,-0.11252017296253226,672.0557277299229,3.3999999999999773,118.19999999999993,0.36874226825054324,0.6965699470576368,0.007979352611939716,0.7311176470588234,0.1798799456182038,2.3732024659824473,0.9390755458555415,descent,0.49760799689903457,340.0,291.7057627764283,-48.29423722357171,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,12,11.99937087522824,12.999844282773331,1.0004734075450905,-0.02543417055118546,570.7074864858251,39.80000000000007,64.40000000000009,0.40082127832795234,1.0810477426002063,0.006099309331840441,0.71828125,0.19473263807234695,2.553082411600651,0.875564220584619,flat,1.0,384.0,450.79338153352,66.79338153352,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,13,12.999844282773331,13.999630489544844,0.9997862067715122,-0.018009489620630925,581.7370319225408,23.699999999999932,42.5,0.4328921497745521,1.018330083335874,0.006292255797436974,0.7340804597701149,0.18591310298289704,2.7478150496729983,0.8433665660584195,flat,0.718205319066577,348.0,423.8847666830761,75.88476668307612,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,14,13.999630489544844,15.000366117044395,1.0007356274995516,0.09247974992455431,614.6136703494099,105.0,12.099999999999909,0.46496722548663333,1.7101837241864146,0.006884275394331563,0.7131018518518518,0.287123158990235,2.9337281526558954,0.8106944218327459,climb,0.9503349430395107,576.0,712.0417648339732,136.04176483397316,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,15,15.000366117044395,15.998706013120913,0.9983398960765175,-0.08486061033096935,639.1592269243552,42.90000000000009,130.39999999999998,0.4970191119866547,1.0425407405749152,0.007342765353108405,0.7477638888888888,0.2681653626585907,3.2208513116461304,0.8877003580889639,descent,0.619202526885576,480.0,434.56332997826473,-45.43667002173527,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,16,15.998706013120913,16.999106573631465,1.0004005605105526,-0.005789459788292512,561.0187440421971,14.100000000000023,19.200000000000045,0.5290656262388671,0.9935810261021213,0.005932166928259486,0.700189933523267,0.1675909687073392,3.489016674304721,0.9257899624365807,flat,0.603721795819895,351.0,415.0532370045181,64.05323700451811,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,17,16.999106573631465,17.998831117095662,0.9997245434641968,0.029897120733109347,581.9698416976354,31.600000000000023,0.0,0.5611343410334749,1.1781638857557848,0.006296359155960718,0.7112359550561798,0.17636077870125144,3.65660764301206,0.8534330414046014,flat,0.2575047145390503,356.0,490.58562801983715,134.58562801983715,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,18,17.998831117095662,18.99972935796661,1.0008982408709493,-0.03614816670756647,572.4741650969501,13.899999999999977,49.60000000000002,0.5932110353137183,0.9538758768328331,0.0061300234375690765,0.7221326164874552,0.19106640776040376,3.8329684217133115,0.8085995259055951,flat,0.7708350449731141,372.0,396.879826513518,24.879826513518026,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,19,18.99972935796661,20.000484807159342,1.0007554491927309,0.023432309992206114,594.341266516542,82.29999999999995,60.200000000000045,0.6253042584709417,1.5478651777183985,0.006516234509419849,0.7337867647058823,0.2903427388172495,4.024034829473715,0.7900916697858673,mixed_climb_descent,0.5578036542679604,544.0,643.7031113641702,99.70311136417024,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,20,20.000484807159342,21.00066268568553,1.0001778785261877,0.10145908571591339,634.5323347285779,109.40000000000009,4.2999999999999545,0.6573859318033382,1.7963565464270346,0.007255260682909936,0.7545623188405798,0.32841936281397854,4.314377568290965,0.8756570438034631,climb,0.7986172036471154,575.0,749.7282985839497,174.7282985839497,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,21,21.00066268568553,22.000166633453677,0.9995039477681473,-0.04220612351649404,674.8011123319856,13.899999999999864,56.19999999999993,0.6894475393697631,0.8746036879283798,0.008033623992543704,0.6872922252010724,0.17053879899635116,4.642796931104943,0.9771220559318732,descent,0.8100848882912106,373.0,373.3273569129683,0.3273569129682983,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,22,22.000166633453677,22.999666854990405,0.9995002215367279,0.0059020847339936395,632.4441675227149,54.0,48.5,0.7214982818214609,1.2404227639145327,0.007215932924658053,0.7271032745591939,0.20727923881715465,4.8133357301012945,0.8944086218606635,mixed_climb_descent,0.77498900735683,397.0,517.7204073730753,120.72040737307532,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,23,22.999666854990405,23.999955383441854,1.000288528451449,0.19100196151768623,758.1867921255621,191.29999999999995,0.0,0.7535616037333714,2.4565149147828302,0.009766041413941218,0.7729674252565818,0.45278768160148103,5.020614968918449,0.8698734426263588,steep_climb,1.0,747.0,1027.7278337327448,280.7278337327448,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,24,23.999955383441854,24.999705930888,0.9997505474461441,0.001541996846081753,883.1441819229711,60.700000000000045,60.799999999999955,0.7856289392093231,1.253552185978131,0.012666748828464525,0.7588023088023088,0.2675296436736432,5.47340265051993,1.0972057775862205,mixed_climb_descent,0.4363634604398284,462.0,530.5065052883742,68.50650528837423,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,25,24.999705930888,26.000531215655972,1.0008252847679735,-0.1714779936071343,759.2798151055283,0.0,172.4000000000001,0.8177048806895663,0.5073126606842556,0.009789830358805318,0.7740372670807453,0.19584957545029053,5.7409322941935725,1.0803596755467677,steep_descent,0.6051458398480398,322.0,214.1580227594675,-107.84197724053249,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,26,26.000531215655972,27.00074628566322,1.000215070007247,-0.15133301073478184,597.8648008464654,0.0,153.29999999999995,0.8497882700246954,0.5170281280073674,0.006579512996461201,0.7730944625407167,0.18616141728441268,5.9367818696438635,0.996199707985125,steep_descent,0.4124465125904086,307.0,216.69066637371833,-90.30933362628167,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,27,27.00074628566322,27.999120102611375,0.9983738169481562,0.0004847985596612775,520.6009541995456,31.30000000000001,32.30000000000001,0.8818323541072751,1.0904297540710741,0.005258606462447801,0.7827399650959861,0.2389144778379717,6.122943286928276,0.9241643123976,mixed_climb_descent,0.2712519469401947,382.0,454.2501251592361,72.25012515923612,decayed,decayedTrimpBefore,exponential
hardTrailRun,activity,A0213,28,27.999120102611375,29.00128785407213,1.0021677514607568,-0.07564015798760867,481.86295923743955,1.8999999999999204,79.89999999999998,0.9139077462237837,0.7015446564207187,0.004648915830917311,0.7855433455433456,0.17227885772668985,6.361857764766247,0.923552239365905,descent,0.7521326237123871,273.0,293.1724711630466,20.172471163046623,decayed,decayedTrimpBefore,exponential
