activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15367390310,3783.0,5483.752870400226,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,91.3958811733371,28.3458811733371
15424641872,5476.0,6243.597014647588,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,104.05995024412647,12.793283577459807
15493651485,4622.0,6109.394786432476,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,101.82324644054127,24.78991310720794
15563904138,42256.0,43738.15537986418,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,728.9692563310697,24.702589664403057
15652573322,3132.0,4050.481839655773,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,67.50803066092955,15.30803066092955
15717135978,14017.0,14265.249994884345,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,237.75416658140574,4.137499914739085
15756279445,8201.0,9156.606919712562,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,152.6101153285427,15.92678199520936
15809536896,6794.0,7685.776802256512,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,128.09628003760855,14.862946704275206
15913800933,3009.0,4082.9870466153425,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,68.04978411025571,17.89978411025571
15923504065,4057.0,4874.909730828308,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,81.24849551380514,13.631828847138468
15961811819,2785.0,4938.658324686792,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,82.31097207811321,35.89430541144654
16043688171,7974.0,5666.965871878916,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,94.44943119798194,-38.45056880201807
16043688538,18442.0,13658.066049191173,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,227.63443415318622,-79.73223251348045
16043688740,28210.0,21612.62191886848,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,360.2103653144747,-109.95630135219199
16078947736,2945.0,4351.914949068117,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,72.53191581780194,23.44858248446861
16106633286,15404.0,10101.160901128324,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,168.35268168547205,-88.38065164786127
16121104478,5582.0,6844.651297037277,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,114.07752161728794,21.044188283954615
16163570178,3062.0,4563.17906637169,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,76.05298443952817,25.019651106194836
16183294852,3140.0,5253.221428380379,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,87.55369047300631,35.22035713967298
16213470764,6317.0,7641.260471680638,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,127.3543411946773,22.07100786134397
16235724470,3841.0,5099.537322389829,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,84.99228870649715,20.975622039830476
16251238864,4467.0,4960.675972140326,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,82.67793286900543,8.227932869005432
16262137158,10091.0,8955.468465019489,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,149.25780775032482,-18.925525583008525
16285738312,3949.0,5916.609027287815,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,98.61015045479691,32.793483788130246
16325125849,10638.0,15088.115427865921,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,251.46859046443203,74.16859046443203
16335274846,8540.0,8576.759043903307,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,142.94598406505511,0.6126507317217753
16466621813,7487.0,9939.851599192416,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,165.6641933198736,40.880859986540266
17383625132,5217.0,6529.4895425171035,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,108.82482570861839,21.874825708618392
17437915260,2526.0,3548.2568045467797,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,42.1,59.137613409112994,17.037613409112996
17481444994,12779.0,17253.52486077036,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,287.55874767950604,74.57541434617269
17528738922,2736.0,4036.1396787538365,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.6,67.26899464589728,21.668994645897275
17591239723,4034.0,6308.0112766042685,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.23333333333333,105.13352127673781,37.900187943404475
17646695382,7474.0,10458.809890132303,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.56666666666666,174.31349816887172,49.74683150220505
17815897198,13634.0,19507.847722463976,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,227.23333333333332,325.1307953743996,97.89746204106626
18160385145,13509.0,15516.684585239453,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,258.61140975399087,33.46140975399088
18223569115,1879.0,2560.662702283725,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.316666666666666,42.67771170472875,11.361045038062086
18516570001,8382.0,8044.207974280687,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,134.07013290467813,-5.629867095321879
11277623453,1918.0,2324.2271385439776,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.966666666666665,38.73711897573296,6.770452309066294
11387382620,3148.0,3160.90109058139,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,52.68168484302316,0.21501817635649634
11462693706,3174.0,3905.760179494599,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.9,65.09600299157665,12.19600299157665
11562663514,3229.0,3881.3628542677156,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.81666666666667,64.68938090446193,10.872714237795261
11587123521,1887.0,2557.0422693096957,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.45,42.61737115516159,11.167371155161595
11637384443,3410.0,4336.098421161113,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.833333333333336,72.26830701935188,15.43497368601855
11704501213,3874.0,5086.408942379842,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.56666666666666,84.77348237299738,20.206815706330705
11730667820,3369.0,3934.7889668672674,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.15,65.57981611445446,9.429816114454457
11759480552,5536.0,7050.49751898491,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,92.26666666666667,117.50829198308183,25.24162531641517
11815743705,3211.0,4242.691359694391,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,53.516666666666666,70.71152266157318,17.194855994906522
12000338229,9824.0,10458.453109562379,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,163.73333333333332,174.30755182603966,10.574218492706313
12033703768,4341.0,4922.039104512061,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,72.35,82.03398507520102,9.683985075201024
12063923301,3335.0,4849.35637691577,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.583333333333336,80.8226062819295,25.239272948596167
12122982163,5150.0,5603.771545199896,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,85.83333333333333,93.39619241999826,7.562859086664927
12147822484,2076.0,2713.2139856958993,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.6,45.22023309493166,10.620233094931654
12177245147,8181.0,9673.41553270718,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.35,161.22359221178633,24.873592211786338
12215183637,2398.0,2767.870523730261,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.96666666666667,46.13117539550435,6.164508728837685
12231235107,4474.0,5000.263122715652,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.56666666666666,83.33771871192752,8.771052045260861
12351986883,2360.0,2291.2521499850563,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.333333333333336,38.187535833084276,-1.1457975002490608
12368406803,2107.0,2398.4266367208434,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.11666666666667,39.97377727868072,4.857110612014056
12385954488,2041.0,2258.2057266742427,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.016666666666666,37.63676211123738,3.620095444570711
12415493314,3761.0,4187.201779112461,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.68333333333333,69.78669631854102,7.1033629852076805
12435526893,2374.0,2776.280303330795,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.56666666666667,46.27133838884659,6.704671722179918
12453142102,2902.0,3104.9199274624857,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,48.36666666666667,51.74866545770809,3.381998791041428
12469144311,6714.0,7308.662645339034,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,111.9,121.81104408898389,9.911044088983893
12532587467,2807.0,3366.8555495060077,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.78333333333333,56.11425915843346,9.33092582510013
12588932008,17378.0,18973.27409940613,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,289.6333333333333,316.2212349901022,26.587901656768857
12923277981,2108.0,2131.722042459087,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.13333333333333,35.528700707651446,0.39536737431811464
13024493247,3462.0,3477.4410826401654,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,57.7,57.95735137733609,0.2573513773360901
13066363809,1923.0,1949.0702488326026,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.05,32.484504147210046,0.4345041472100434
13169655589,1961.0,2313.027826123564,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.68333333333333,38.55046376872607,5.867130435392733
13180970159,1911.0,2283.0346262954936,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.85,38.05057710492489,6.200577104924893
13194703589,1956.0,2339.7447897287857,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.6,38.995746495479764,6.395746495479761
13602011720,2276.0,2703.3330347944425,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,37.93333333333333,45.055550579907376,7.122217246574041
13626651040,2805.0,3410.9288228595688,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.75,56.84881371432615,10.098813714326146
13688400233,2363.0,2867.681532454272,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.38333333333333,47.7946922075712,8.41135887423787
13696739223,5809.0,6226.133830177262,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,103.76889716962104,6.952230502954368
13725623458,2081.0,2751.1901059501783,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.68333333333333,45.853168432502976,11.169835099169639
13798314040,3877.0,4852.74741327401,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.61666666666666,80.87912355456683,16.262456887900164
13824163131,3241.0,3588.6883968894886,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,59.81147328149147,5.794806614824809
13845021507,2393.0,3265.364430316592,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.88333333333333,54.422740505276536,14.5394071719432
13910406111,2366.0,2984.727043840375,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.43333333333333,49.745450730672914,10.31211739733958
13947675380,8133.0,10461.213984745937,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,135.55,174.3535664124323,38.803566412432275
14087416092,15517.0,12989.920306190901,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,216.49867176984836,-42.11799489681832
14155390870,5996.0,6549.73759703983,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,109.16229328399716,9.22895995066383
14243922808,3758.0,4465.815705915876,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.63333333333333,74.43026176526459,11.796928431931262
14283547293,1893.0,2413.102520058193,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.55,40.21837533430322,8.668375334303217
14300194854,10836.0,11135.781580769972,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,180.6,185.59635967949953,4.996359679499529
14388179928,3356.0,3721.419982032774,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,62.0236663672129,6.090333033879566
14511853016,3409.0,3737.1445546285927,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,62.28574257714321,5.469075910476545
14531574734,4250.0,5530.701629166958,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,70.83333333333333,92.17836048611596,21.34502715278263
14736619046,7519.0,7085.724451289061,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,118.09540752148435,-7.221259145182315
14765648151,3295.0,3504.822254826756,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,58.4137042471126,3.497037580445931
14852373707,2322.0,1906.8584729900329,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,38.7,31.780974549833882,-6.919025450166119
14893241615,2746.0,3403.3836509348916,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,56.72306084891486,10.956394182248195
14953411411,33087.0,30856.651348946532,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,551.45,514.2775224824422,-37.172477517557795
15007483824,3314.0,3796.5911745206517,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,63.276519575344196,8.043186242010863
15018253166,30983.0,21770.726608201014,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,362.8454434700169,-153.53788986331645
15059995436,7678.0,8318.847844460852,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,138.64746407434754,10.680797407680863
15087396899,11532.0,12747.762364294647,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,192.2,212.46270607157746,20.262706071577455
15114097922,33819.0,26074.587136178558,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,563.65,434.57645226964263,-129.07354773035738
15179557231,33543.0,28880.759603449944,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,559.05,481.3459933908324,-77.7040066091676
15224440864,6297.0,7448.226687779474,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,104.95,124.13711146299123,19.18711146299123
15250276952,7979.0,10119.607727185321,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,168.660128786422,35.67679545308868
15310799882,5452.0,6566.115511965983,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,90.86666666666666,109.43525853276638,18.568591866099723
15329205386,10390.0,12393.030022099669,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,206.55050036832782,33.383833701661146
15367390310,3783.0,4694.02199225033,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,63.05,78.23369987083883,15.183699870838836
15424641872,5476.0,6455.633223372183,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,91.26666666666667,107.59388705620306,16.327220389536386
15493651485,4622.0,5690.805324578914,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,94.84675540964857,17.813422076315238
15563904138,42256.0,45206.49534218171,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,753.4415890363618,49.174922369695196
15652573322,3132.0,3300.3159959709465,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.2,55.00526659951577,2.8052665995157744
15717135978,14017.0,14290.788633107784,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,238.1798105517964,4.563143885129739
15756279445,8201.0,8971.637612475211,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,149.52729354125353,12.84396020792019
15809536896,6794.0,6460.940891226177,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,107.68234818710295,-5.550985146230384
15913800933,3009.0,3478.1872588460283,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,50.15,57.969787647433805,7.819787647433804
15923504065,4057.0,5367.066579263697,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.61666666666666,89.45110965439495,21.834442987728288
15961811819,2785.0,3990.2884339230113,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,66.50480723205018,20.088140565383522
16043688171,7974.0,6655.407293715721,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.9,110.92345489526201,-21.976545104737987
16043688538,18442.0,19770.433521413015,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,329.50722535688357,22.140558690216917
16043688740,28210.0,24433.19135832999,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,407.2198559721665,-62.946810694500165
16078947736,2945.0,3738.7877386215973,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,49.083333333333336,62.31312897702662,13.229795643693288
16106633286,15404.0,14091.896650621582,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,234.86494417702636,-21.868389156306968
16121104478,5582.0,6093.396955410786,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,101.5566159235131,8.52328259017977
16163570178,3062.0,3878.84569534167,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,51.03333333333333,64.64742825569449,13.614094922361165
16183294852,3140.0,4280.83063821592,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,71.34717730359867,19.01384397026533
16213470764,6317.0,6821.896314584035,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,113.69827190973392,8.414938576400589
16235724470,3841.0,4521.745930058597,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.01666666666667,75.36243216764328,11.345765500976617
16251238864,4467.0,6983.067955263938,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.45,116.38446592106563,41.93446592106563
16262137158,10091.0,9970.548589043068,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,166.17580981738448,-2.007523515948863
