checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9558576109320329,18.558423159227765,19.258780416309136,7.388487130806169
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.960992465037705,8.835583293962928,7.77902153265553,-0.7337517799068344
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9617044311871835,27.885548737865182,23.20539906404253,20.101079213496465
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9591539228160082,26.161477138522198,18.854155484286544,11.109133205465566
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9528337953205394,21.998277931850847,25.386489080453323,14.82132326464996
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.958990847788703,8.49070706121832,7.2801530041583185,-2.559770838713272
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9653004744949815,26.47356799403189,20.918200411124655,15.926737007887345
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9534473506507898,27.925815180389694,20.74678665574143,12.842960597350611
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9458651880159717,19.82055552517339,20.175949483827953,6.469148318149878
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.1,0.9597110005835209,9.227412040444614,8.306693441638998,0.9246104761541528
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9620889616404308,27.921616827739374,22.65394623935945,18.398533511460627
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8592113255201244,41.13554156965402,23.957168712031045,-8.255139764184579
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8787947559142677,29.325713160826748,29.78801866499858,7.729863038085562
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9175028949544897,41.02789779464429,32.39527955733078,20.086192324233977
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9096616427071237,35.54897878552541,23.001257009156202,-0.22001516603557825
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9149076666394452,27.162293917825384,29.717368921889058,11.535063550638558
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9200530250914809,40.69707595408311,32.435531279246895,20.74672009983474
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9419004435322123,31.731360469869934,24.05927933938747,16.040132530084914
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9330636253890652,27.024056011421063,32.190048709072386,19.70297773487009
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9340057660498041,38.8551829531395,32.69090768053597,24.681974524695445
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.945082820071559,27.097608783910218,17.033005566317343,1.9865077941950267
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9483429337225625,20.630367383119236,22.36786163274625,9.600861672571508
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9474225024000915,29.86471224679348,21.524521411064352,6.665293739049501
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9539047187905001,27.929652553442924,20.37732661754262,14.63469835626197
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9481139986388265,23.240862215875456,27.04944078572297,16.89725990331303
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9528058362007579,9.065584057645804,8.80355958707508,-4.6033623399908326
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9620813876814833,28.540011468536925,23.66907192825324,16.88452273809839
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9567348618795272,24.964066299108577,16.34837608797964,5.5360592115188565
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9559049726355167,19.840114254389885,22.058062692536257,11.295115928689967
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9593757743396627,9.54265089412491,9.016922200594415,1.1195139938463103
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9635570389998902,25.261921675842096,18.00672758526576,7.57178411111916
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.955079336564597,27.581177141530294,21.130441169909307,17.195219226021482
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9544253682236848,18.51850069724242,18.935136343535213,6.6763183098703704
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.959807542732334,8.747774332056759,7.627490583785266,-1.4814526089977145
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9617044311871835,27.885548737865182,23.20539906404253,20.101079213496465
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9584053441028214,26.209986747646518,18.509085786571664,9.851064069799799
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9528337953205394,21.998277931850847,25.386489080453323,14.82132326464996
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9567472421369061,8.404478822120417,7.131352243365818,-3.2941071616533084
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9648966228798325,26.439676918489784,20.460509530808523,14.347259152679387
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9529688957705484,27.966525711980513,20.39102949384305,11.565521158198818
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9449652025278286,23.89716284487773,27.823572736045556,16.155360571787963
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9597110005835209,9.227412040444614,8.306693441638998,0.9246104761541528
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9620889616404308,27.921616827739374,22.65394623935945,18.398533511460627
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8709972222858815,41.00048576753506,25.620906871223653,-3.204236470854707
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8840292236460955,30.258889951043106,31.96514288821704,10.946147225533023
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.3,0.9181723673535103,42.258696488559686,34.4202703247871,24.632082475694933
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9178755047000098,35.57787182086245,24.763819634799887,4.983377644469444
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9174356873322942,28.186802968936092,31.94688696968645,14.820276387016825
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9203793630404823,41.38091028315128,33.556205945331776,23.202978848804904
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.1,0.9418107850000179,31.865207627074657,24.265927445837765,16.41977081544778
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9399084563023127,20.837534523640734,21.289021133796744,6.330043491552361
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9346501590041151,32.4773569179802,22.867090626894697,6.3843468000501655
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9520389231139881,26.863433998662444,18.46483175112403,7.124915728356323
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9512561587149321,21.43184872812395,24.28070342205599,12.769651326378225
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9548862850259564,30.44085225894117,23.76277109309541,12.878794452209297
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9538196150869742,28.010705477171467,20.54101036888662,15.005197198180133
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9554187560853982,17.76634499814741,17.938263673527118,5.684777702490538
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9635561934152433,8.85438632070297,8.949534525827389,-1.3450087899250813
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.1,0.9620255403538778,28.616536603588013,23.8603623925917,17.273201139849995
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9606538171949661,24.96452382380629,17.888269466128133,10.769323575833742
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.3,0.9566846735885549,20.406563380812134,23.384056215079376,13.483455012087596
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9593074745993684,9.590532653762677,9.103756915340396,1.3751409164715382
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9678991370719308,25.326240303438777,19.94267693629756,13.81045764128114
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9586071287094443,24.334509195193565,15.509136474912493,3.560962539011895
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9588376828964452,18.906846258764542,20.56425617949933,9.765488084468108
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.3,0.9618595822417666,9.065622066939012,8.189771524073638,0.806105226067704
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9668384155421286,23.962144758260607,16.740994961798283,7.444642618972163
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.3,0.9596092423534436,26.233047991459628,19.673327148432385,13.522509953177233
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9552694343847068,18.023777879301047,18.195496970824,5.83676948233232
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9629916748816408,8.855487652989186,7.931190192140818,-0.007162998879245303
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.2,0.9651706120595073,26.61234984086133,21.285143462878946,16.705006338295494
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.2,0.9534317001079141,28.052555988892532,21.080280196097732,13.595578430574875
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9498181822577482,20.103265093811533,21.482840628437046,8.841748245309061
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.7,linear,0.4,0.9600161814842443,8.346230469576886,7.222209535952424,-2.9471964370065136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9667101170698559,24.595802757245792,17.675348800981542,9.315000007247871
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8638944309395342,41.051183553953635,24.553186124414182,-6.376776066766962
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8809850851087411,29.65609058399912,30.60758162420006,8.935137351645462
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.91810946180334,41.71623031055686,33.516344199953174,22.536472550312897
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9130478006114934,35.549995817743664,23.65192558630802,1.7150354156915872
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9161147631682752,27.548237721358152,30.56804218162056,12.765973468034433
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.9203793630404823,41.38091028315128,33.556205945331776,23.202978848804904
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.2,0.9418107850000179,31.865207627074657,24.265927445837765,16.41977081544778
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9350904898791298,20.593799734916647,20.246698323227776,4.435012787984329
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.6,1.0,moving_time,computed,0.35,linear,0.0,0.9340057660498041,38.8551829531395,32.69090768053597,24.681974524695445
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9479922106477613,26.9678007858329,17.57848767690742,3.8958326044309164
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9496821836537989,20.913836740533448,23.103807450814966,10.786857546551493
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.6,1.0,moving_time,computed,0.4,linear,0.4,0.9506411063026754,30.112787805402714,22.381272143451437,8.93628517681277
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.2,0.9538196150869742,28.010705477171467,20.54101036888662,15.005197198180133
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9509988509674208,17.653330862714515,17.0882691975663,3.8152827182603257
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9576731044854271,8.689941197355148,8.685124608606246,-3.379904080033374
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.6,1.0,moving_time,computed,0.4,linear,0.3,0.9620397332839611,28.680159894443683,24.19657341167179,18.269225217593938
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9585699584708354,24.847009178318142,16.893983981328166,7.47900385141156
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9564604698780191,20.131561768290467,22.788450056646436,12.492054510231188
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9593131669376257,9.52042927115872,8.9803834808488,0.8677303129430076
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.6,1.0,moving_time,computed,0.45,linear,0.4,0.9657054938994477,25.14336523596517,18.651053172813487,9.848964389996231
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.45,linear,0.0,0.955079336564597,27.581177141530294,21.130441169909307,17.195219226021482
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9563241744049819,18.656781759356395,19.5542362482653,7.83157627215107
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9614085311402408,8.927592966715459,7.945448002654268,-0.2263572662890389
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9617632879780588,24.265151962266007,15.766068538025213,3.6137270278607754
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9592574809928945,26.245120805966824,19.162590025020446,11.849699938212725
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.1,0.9527511807891605,21.950375794504087,25.265863970645924,14.561041694004949
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9600108370405277,8.581070823143033,7.443602067893246,-2.0614398223673236
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.6,1.0,moving_time,computed,0.5,linear,0.4,0.9651706120595073,26.61234984086133,21.285143462878946,16.705006338295494
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.55,linear,0.4,0.9534317001079141,28.052555988892532,21.080280196097732,13.595578430574875
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9465002788215107,19.907624419726464,20.46883339741818,6.911923278263518
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.65,linear,0.1,0.9596934475378619,9.250261776900166,8.34775501334263,1.050762909443631
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.6,1.0,moving_time,computed,0.6,linear,0.4,0.9622809347592716,24.818860479505762,16.64533095732984,5.445608820064682
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8599464650049065,41.13870592381856,24.090091333021856,-7.908448676216093
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.6,1.0,moving_time,computed,0.35,linear,0.4,0.8790974748969407,29.399330951237463,29.97315317140271,7.960724689832185
