cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0167,19,18.999994614060103,19.99968472855519,0.9996901144950883,-0.11205752535000402,1719.2917455792688,55.29999999999973,166.59999999999968,0.5389290051354159,1.240380037487936,0.04147913994485186,0.4315675675675676,0.2275394346971856,4.717725540640644,1.1659213043446166,descent,0.9107402895056355,1295.0,799.7328004341725,-495.26719956582747,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,20,19.99968472855519,21.00106254625002,1.0013778176948271,-0.15488770465222126,1505.039603289448,2.0999999999996817,157.29999999999995,0.5665813747979807,0.6982886558245363,0.032537396036585786,0.5397740112994351,0.17555864483590436,4.94526497533783,1.091275180836672,steep_descent,1.0,649.0,359.6884407118679,-289.3115592881321,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,21,21.00106254625002,22.000306021152554,0.999243474902535,-0.08901424015472108,1413.9059004868946,4.7000000000000455,95.20000000000005,0.5942275724346386,0.713000820400598,0.02905958243750284,0.6000463768115942,0.19412257784938616,5.120823620173734,0.9839951825774477,descent,0.6866464280081924,575.0,330.2257708025805,-244.77422919741952,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,22,22.000306021152554,23.000291174248517,0.9999851530959631,-0.03494615706742139,1346.6902294136166,14.300000000000182,46.5,0.6218545251093018,0.8877778540101017,0.026619050335726424,0.5757342657342658,0.17683529533898162,5.3149461980231205,0.923084138165793,flat,1.0,572.0,430.27799832688635,-141.72200167311365,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,23,23.000291174248517,23.999446849717543,0.9991556754690265,0.010357088471972128,1344.5628907404155,37.30000000000018,24.5,0.6494802645006215,1.1579875963936015,0.026543534787596856,0.5373082489146164,0.1851872332236567,5.491781493362102,0.8606728441144815,flat,1.0,691.0,604.0281567612445,-86.97184323875547,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,24,23.999446849717543,24.99979987746158,1.000353027744037,-0.09853859786904545,1322.6628354118811,22.700000000000273,121.50000000000045,0.6771110874803562,0.8647838632675188,0.025772290591305258,0.5724124513618676,0.156983192479418,5.676968726585758,0.8227893581896204,descent,0.4968999236416933,514.0,425.9555196976058,-88.04448030239422,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,25,24.99979987746158,25.99970829098868,0.9999084135270984,-0.06491846939466603,1187.460897401615,27.100000000000136,91.60000000000014,0.7047523124013275,0.9926351136511777,0.021259459778017353,0.5368595041322315,0.19423727231727184,5.833951919065176,0.7665205408093052,descent,0.714572537655928,726.0,521.1225585109989,-204.87744148900106,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,26,25.99970829098868,26.999893038539447,1.0001847475507688,-0.058150656565202644,1144.587237059556,5.300000000000182,64.70000000000027,0.7323912118909446,0.7965998186008013,0.019917730156512437,0.5636899862825788,0.14374222642229775,6.028189191382448,0.7620896554756095,descent,0.9136868471691924,486.0,400.1902500915636,-85.8097499084364,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,27,26.999893038539447,28.000390972519945,1.0004979339804976,-0.010054828682739391,1109.460372783009,11.800000000000182,22.40000000000009,0.7600382578493742,0.9711765846520273,0.018850493224536913,0.5188756388415673,0.1466361072549348,6.171931417804745,0.7083121289916822,flat,0.8200716163559436,587.0,531.9093779160597,-55.090622083940275,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,28,28.000390972519945,28.999307832372768,0.9989168598528231,0.003034867513434869,1106.5017747032637,12.799999999999955,6.900000000000091,0.7876677831136034,1.020482986769463,0.018761922392391273,0.4273168364871422,0.11854968259426592,6.31856752505968,0.6713666383418322,flat,1.0,687.0,680.5231932293016,-6.476806770698431,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,29,28.999307832372768,30.00027770084896,1.0009698684761936,0.01388503459424188,1112.5490200038003,22.500000000000227,10.599999999999909,0.8153038299491003,1.1006899118746087,0.018943175836578896,0.36511644832605533,0.1198546858332579,6.437117207653946,0.6159103210357284,flat,0.29981820953106436,916.0,864.046688775989,-51.95331122401103,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,30,30.00027770084896,30.999481297131574,0.9992035962826122,0.026170029785228796,1136.0297725883865,35.69999999999959,7.199999999999818,0.84294383913971,1.1839929612180307,0.019655074025303976,0.5172978612415232,0.15865927263302412,6.556971893487204,0.5761322739624518,flat,0.3754978614384307,639.0,657.6909540974079,18.69095409740794,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,31,30.999481297131574,32.00059881058924,1.0011175134576646,0.028422961612766667,1167.5587194507705,31.200000000000045,0.599999999999909,0.8705858886076842,1.1761492663911015,0.020631272816374224,0.5158089033659066,0.1515791832477725,6.715631166120228,0.5854685587071997,flat,0.24210500306304772,614.0,660.2644700652507,46.26447006525075,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,32,32.00059881058924,33.000960690737685,1.0003618801484464,0.03157378115071422,1204.383260407069,39.0,3.0,0.8982439441757595,1.2057633808155712,0.021800883618232847,0.5264244339125855,0.1627697953528869,6.867210349368,0.5853049591743301,flat,1.0,633.0,666.555494321262,33.55549432126202,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,33,33.000960690737685,33.99899881799783,0.9980381272601448,0.046513157281104986,1242.4885837394943,48.69999999999959,2.899999999999636,0.9258594463031956,1.314956109050982,0.023044580425254146,0.58974833076528,0.2111289686480668,7.029980144720887,0.5963743737645997,climb,0.7722543464492488,649.0,651.3553984360971,2.3553984360970617,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,34,33.99899881799783,35.00143110796522,1.0024322899673876,0.047076000169561774,1280.0689191721585,56.90000000000009,8.300000000000182,0.953503559022379,1.3305170054158824,0.02430442068849814,0.5802970729576234,0.23984487290377604,7.241109113368954,0.6529339710805313,climb,0.4352438190719246,763.0,677.8952929515615,-85.10470704843851,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,35,35.00143110796522,36.000403613877026,0.9989725059118086,0.04891979185515302,1339.5672122466865,56.799999999999955,5.199999999999591,0.9811605837389339,1.3445756430679736,0.026366616219787642,0.5765999109924342,0.23228921609722947,7.48095398627273,0.7235502555823035,climb,1.0,749.0,693.4984669820907,-55.50153301790931,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0167,36,36.000403613877026,36.18257597103714,0.1821723571601126,0.026699280908657586,1365.1596984670387,7.099999999999682,1.0999999999996817,0.9974825955273896,1.197806862478121,0.027279124117980613,0.5416431924882629,0.07736700586343155,7.713243202369959,0.7683084290115136,flat,0.18927027708829341,284.0,120.88459624201998,-163.11540375798,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,0,0.0,1.0004416425628408,1.0004416425628408,0.10841846102689899,1381.594427760022,110.20000000000027,1.2000000000002728,0.0305569999813582,1.7713609729392952,0.02787319066028293,0.2964115226337448,0.07540826708189423,0.0,0.0,climb,1.0,810.0,1739.4168254809124,929.4168254809124,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,1,1.0004416425628408,2.0000152556652,0.9995736131023591,0.11519286194512708,1483.56860374219,118.79999999999973,4.900000000000318,0.0916444872769891,1.8576691490875,0.031700526984517974,0.5089684908789387,0.2416214406588193,0.07540826708189423,0.07540826708189423,climb,0.529458307212161,1005.0,1068.0408847178876,63.04088471788759,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,2,2.0000152556652,2.999716496106607,0.9997012404414072,0.11193518529773815,1606.1650517574612,129.8000000000004,16.40000000000032,0.15270936009252606,1.9372669833430094,0.03662398608734585,0.487869822485207,0.22440234626376898,0.31702970774071354,0.29748525890311994,climb,0.8646169396535622,1014.0,1176.557855322391,162.5578553223911,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,3,2.999716496106607,3.9996150761341287,0.9998985800275215,-0.0250023164056044,1699.6054757835934,93.80000000000018,115.50000000000045,0.2137841585388082,1.6059694122183323,0.04061272560566098,0.4197127634931666,0.2403621072753113,0.5414320540044826,0.4447848464434185,mixed_climb_descent,0.23817570567135296,1439.0,1146.3682688436515,-292.63173115634845,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,4,3.9996150761341287,5.000376841669038,1.000761765534909,0.02741325856727437,1643.7768350345627,66.89999999999986,40.19999999999982,0.27489134914459634,1.3708268211990482,0.038204971824224665,0.46752736881842205,0.18009048366352265,0.7817941612797938,0.5698668258037157,mixed_climb_descent,0.9551807329372117,883.0,883.3492286089476,0.3492286089475556,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,5,5.000376841669038,6.000164833143342,0.999787991474304,0.008978195252509402,1654.0340695400434,48.0,39.399999999999864,0.3359951619877296,1.220780393662918,0.03864187244628614,0.4052228360957643,0.14194273339492836,0.9618846449433165,0.6022582115809698,flat,0.22231319080013232,905.0,912.0558226454422,7.055822645442163,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,6,6.000164833143342,7.00055196353277,1.000387130389428,-0.013377986487951894,1678.5959668707335,52.40000000000009,64.20000000000005,0.39708753215830067,1.1991556455330952,0.03969807754108956,0.36518434055492205,0.11478800218871911,1.1038273783382448,0.588106590089296,mixed_climb_descent,0.32924929553177046,877.0,1000.0647710497433,123.06477104974329,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,7,7.00055196353277,7.999368471357647,0.998816507824877,0.014423122135498083,1669.6660264325214,26.399999999999864,4.999999999999773,0.45815022980766257,1.1032756883255777,0.03931244105192311,0.3196216216216216,0.07767126245409836,1.218615380526964,0.5504680798298638,flat,0.8476894918981528,740.0,1052.8134325715255,312.8134325715255,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,8,7.999368471357647,8.999798395153803,1.0004299237961565,0.11027810630792273,1722.9922956267826,116.19999999999982,2.400000000000091,0.5192142345178995,1.809950282173725,0.04164301777969759,0.5010332625619249,0.21957314307077644,1.2962866429810622,0.4854680458957399,climb,1.0,942.0,1108.8463966619554,166.8463966619554,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,9,8.999798395153803,9.999687424316262,0.9998890291624587,-0.03242918413138449,1822.446978746512,79.70000000000005,112.80000000000041,0.5803109977950514,1.5019063198444789,0.046167374371778314,0.38925766283524904,0.20339234000358447,1.5158597860518386,0.5792167170290891,mixed_climb_descent,0.9952502440021666,1392.0,1197.1760691919728,-194.82393080802717,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,10,9.999687424316262,10.999890102597545,1.0002026782812834,-0.0471043709522836,1698.1753400056084,55.600000000000364,101.39999999999986,0.6414008201963955,1.2749678150863837,0.04055013709263944,0.4542101869761444,0.19970822868445803,1.719252126055423,0.6324866377021803,mixed_climb_descent,0.8629989030468281,1034.0,871.426509707348,-162.57349029265197,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,11,10.999890102597545,12.000463185432473,1.0005730828349275,-0.025567358693021017,1678.3812793936936,41.59999999999968,63.399999999999864,0.7025115359983818,1.1117309025927167,0.03968878444289348,0.4642481350608559,0.17086240127576735,1.918960354739881,0.6682658542319495,mixed_climb_descent,0.4855457640049055,849.0,747.4996229612167,-101.50037703878331,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,12,12.000463185432473,13.000469911651564,1.000006726219091,-0.044062140210778665,1665.2623837754059,5.300000000000182,52.90000000000032,0.7636162667364661,0.8639464590036692,0.03912295819870237,0.36407504363001747,0.0994818938322123,2.089822756015648,0.6659259223502284,descent,0.7575236633746592,764.0,743.67265799842,-20.32734200157995,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,13,13.000469911651564,13.999384678312442,0.998914766660878,-0.2084206817857689,1530.6019428199975,0.0,207.29999999999995,0.8246703466767991,0.6079103379882403,0.033547798786871086,0.4504015481373972,0.13099714517866384,2.1893046498478603,0.5928119507335403,steep_descent,1.0,689.0,421.34188377354724,-267.65811622645276,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,14,13.999384678312442,14.99998460658472,1.000599928272278,-0.03694652219900568,1402.224659730304,12.200000000000273,51.100000000000136,0.8857425450903713,0.9040139513930819,0.028627858642880977,0.41158909853249476,0.12820652943072242,2.3203017950265243,0.5701630397199433,flat,1.0,795.0,686.024708163565,-108.97529183643496,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,15,14.99998460658472,15.999822847032986,0.9998382404482662,-0.009033024787793527,1390.7597296611457,26.800000000000182,37.50000000000023,0.9468429496354193,1.077952838666979,0.02820723423601279,0.397710843373494,0.12593671388858546,2.4485083244572468,0.5505936980145305,flat,1.0,830.0,848.8138479146381,18.81384791463813,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0171,16,15.999822847032986,16.370089393153396,0.3702665461204102,-0.06730850007183982,1362.541196795502,0.0,25.699999999999818,0.9886907597989272,0.7279856181677203,0.027185056800839602,0.364468339307049,0.036395838940350735,2.574445038345832,0.533826557570277,descent,0.2164933303703236,279.0,232.28014504215543,-46.719854957844575,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,0,0.0,1.0008717187888883,1.0008717187888883,0.07915815455758757,270.45041143430944,92.80000000000001,13.5,0.038393782036896945,1.6057880702660885,0.0019402842228779527,0.5688803582853488,0.15707042128068913,0.0,0.0,climb,1.0,521.0,800.5934188759487,279.5934188759487,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,1,1.0008717187888883,1.9999554519119316,0.9990837331230433,-0.007195254686086069,265.00971888124207,72.79999999999995,73.00000000000006,0.1151127583679753,1.3174241284274282,0.0018843817406014596,0.609875283446712,0.20560682898593982,0.15707042128068913,0.15707042128068913,flat,1.0,588.0,614.433516846539,26.433516846538964,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,2,1.9999554519119316,2.9992315317846034,0.9992760798726719,0.021513591043353594,321.76774407522635,54.50000000000006,33.200000000000045,0.1917705254435529,1.2333455183733755,0.0025016420829306885,0.65730081300813,0.16924379777276716,0.36267725026662895,0.3219674590008278,mixed_climb_descent,0.24167602542165728,410.0,537.454856293233,127.45485629323298,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,3,2.9992315317846034,3.9989226193635843,0.9996910875789808,0.033288079688393354,340.14642056068215,58.5,26.200000000000045,0.26845159084414333,1.2840948203215115,0.0027176723192652297,0.7332061762034514,0.1955015717137902,0.5319210480393961,0.4077631578671743,mixed_climb_descent,0.21068422911015047,367.0,528.445129215111,161.44512921511102,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,4,3.9989226193635843,5.001165565318323,1.0022429459547388,0.03370024437817034,363.6674000998534,64.89999999999998,31.799999999999955,0.3452464662441064,1.328614733093102,0.003005677815776542,0.7225381526104419,0.21343786740706766,0.7274226197531863,0.49757994878450873,mixed_climb_descent,0.425789615233889,415.0,551.5458902817157,136.54589028171574,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,5,5.001165565318323,6.00090779161393,0.9997422262956066,0.04513700641832512,418.61532563492796,64.80000000000013,21.500000000000057,0.4220433033427597,1.384883382763428,0.0037289413088164025,0.6928678678678678,0.20685001301331102,0.9408604871602539,0.5820541597125077,climb,0.3536574287304294,444.0,583.5182678457954,139.51826784579544,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,6,6.00090779161393,7.000069761210723,0.999161969596793,0.041785653247331724,453.5385329119825,54.39999999999992,14.299999999999955,0.4987219531327627,1.3008446414235422,0.004225346766757676,0.6998215733982156,0.1959970907003706,1.147710500173565,0.6380463399519234,climb,0.6496630726225382,411.0,545.9955471379549,134.99554713795487,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,7,7.000069761210723,8.000090725354088,1.0000209641433653,0.02708332225702109,492.8088777912476,61.80000000000001,33.89999999999998,0.5754112954021029,1.291805675675293,0.004817632503292368,0.72390625,0.1983886966239305,1.3437075908739355,0.668673444976037,mixed_climb_descent,0.21684034317847423,384.0,546.0537081800019,162.05370818000188,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,8,8.000090725354088,8.999734088868989,0.9996433635149007,0.04237218277952912,508.5566699072217,63.599999999999966,22.80000000000001,0.6521191041070697,1.4045223167729894,0.0050652819184612285,0.5212529219261338,0.1797462586414926,1.542096287497866,0.6937541683481928,climb,0.7199046178365929,713.0,801.946132123839,88.94613212383899,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,9,8.999734088868989,9.997146386871508,0.9974122980025193,-0.052281333443481105,533.1308437782986,17.300000000000068,70.10000000000002,0.7287268434851306,0.8539869264185016,0.005463328093627817,0.5758159722222222,0.11875007911656117,1.7218425461393587,0.6936919872277257,descent,0.3236306354920183,384.0,442.97362641570953,58.97362641570953,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,10,9.997146386871508,11.001071827352682,1.003925440481174,-0.0734753519730735,453.50392317359405,2.800000000000068,76.40000000000009,0.8054988448026806,0.7002922622209576,0.0042248406894320745,0.7120306513409961,0.1296403387073748,1.84059262525592,0.6326497427957699,descent,0.6538762271930427,261.0,301.45679167142947,40.45679167142947,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,11,11.001071827352682,12.001883039099951,1.0008112117472692,-0.09753252398443754,367.0275817187935,0.8000000000000114,101.30000000000001,0.8824012296159659,0.6897964908568012,0.0030478787778778216,0.7332142857142857,0.14916048465074527,1.9702329639632947,0.5983187954800835,descent,0.6625963761669396,280.0,296.8202159792963,16.82021597929628,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0172,12,12.001883039099951,13.000872200300206,0.9989891612002548,-0.09738761414555733,272.20523210260137,0.0,97.39999999999998,0.9591142570648388,0.661288259066532,0.0019584625348245677,0.7299527186761229,0.14862402975252198,2.1193934486140398,0.5924059501187293,descent,1.0,282.0,284.9974635563146,2.9974635563145853,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,0,0.0,1.0012436911014946,1.0012436911014946,0.09076110654276806,236.47464678010246,90.99999999999997,0.0,0.04979585679266729,1.6378748081599919,0.0016025303588546036,0.7710117145899894,0.18853299341458166,0.0,0.0,climb,1.0,313.0,577.094580737352,264.094580737352,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,1,1.0012436911014946,1.9998106995046137,0.9985670084031191,-0.011783100034014967,257.2861281555996,52.400000000000034,62.900000000000034,0.14925444823250192,1.1573558105258879,0.0018062123492771365,0.8783078491335372,0.27570519802745863,0.18853299341458166,0.18853299341458166,mixed_climb_descent,0.32212238381713126,327.0,409.08691095611675,82.08691095611675,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,2,1.9998106995046137,2.9991114029186576,0.999300703414044,0.09586780919689449,326.4593637968255,95.90000000000003,0.0,0.24861640711675184,1.6298238870960873,0.002556037928489685,0.9003247863247863,0.35161951712033407,0.46423819144204026,0.41537387474864707,climb,0.34936643937538386,390.0,581.737178944314,191.737178944314,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,3,2.9991114029186576,4.000741134619638,1.0016297317009801,0.08009884731233592,415.9766974546104,81.90000000000003,0.4000000000000341,0.3481306874908561,1.5469829260552215,0.0036925949268483693,0.8908905852417303,0.3443177519091801,0.8158577085623744,0.6593360519292975,climb,0.6469869520507736,393.0,559.962593791923,166.96259379192304,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,4,4.000741134619638,4.999738817201814,0.9989976825821758,0.031135295996468176,479.4431877633663,50.50000000000006,19.60000000000008,0.4476298974259823,1.255675918423609,0.0046119966953556135,0.8761983471074379,0.30408884821894616,1.1601754604715544,0.832765912730751,flat,0.762859688378743,363.0,458.4535604441658,95.45356044416582,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,5,4.999738817201814,6.001440849120428,1.0017020319186143,0.05145284810942833,506.35019138809304,66.10000000000002,16.399999999999977,0.5471327031403533,1.424142993002237,0.005030233308395693,0.882367758186398,0.33890338875186704,1.4642643086905005,0.9210170099325279,climb,1.0,397.0,526.3685066733019,129.3685066733019,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,6,6.001440849120428,7.001852319006909,1.0004114698864814,-0.08106623450759454,495.9046295806038,2.8999999999998636,84.29999999999984,0.6467058221568367,0.7036896575531739,0.004865857963800124,0.8709544787077826,0.1871286038793784,1.8031676974423676,1.0212095712676785,descent,0.7212165383610634,227.0,262.3622514250763,35.362251425076295,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,7,7.001852319006909,7.99947509468577,0.9976227756788605,-0.08533600972404072,418.24800419558153,0.7999999999999545,85.09999999999997,0.7460760634310273,0.7269232744934979,0.0037238717950832667,0.8866666666666667,0.21709734016843588,1.990296301321746,0.94365926140904,descent,0.7691749183122023,251.0,271.4791110420098,20.479111042009777,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,8,7.99947509468577,9.002204050969825,1.002728956284055,-0.09680311894355802,320.31694262617253,0.0,96.29999999999995,0.8455615625807963,0.6143046595070806,0.0024849253816114913,0.8863963963963963,0.19185626779109166,2.207393641490182,0.916177315135305,descent,0.5762489534108108,222.0,231.81291953561185,9.812919535611854,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,9,9.002204050969825,9.99882697995495,0.9966229289851256,-0.07728098919847266,230.64385305361057,0.4000000000000057,76.70000000000002,0.944997335352044,0.7434306121215675,0.0015472819180766262,0.9049275362318839,0.21027555167808742,2.3992499092812736,0.8705771162185818,descent,1.0,230.0,280.1774723082082,50.17747230820822,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0176,10,9.99882697995495,10.053483920061128,0.05465694010617739,0.0,198.03006032973462,0.39999999999997726,0.0,0.9972816915737482,1.0,0.0012529266280143503,0.9678787878787879,0.012138147493883887,2.609525460959361,0.8552149418813583,flat,0.006850894305778144,11.0,20.793080845096203,9.793080845096203,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,0,0.0,0.9999097336940824,0.9999097336940825,0.019261608416301996,218.786417164787,20.80000000000001,0.0,0.036801375179006446,1.1118597510676516,0.0014373832399596775,0.7162189054726368,0.13498138851459077,0.0,0.0,flat,0.3718905002485826,268.0,376.9502428895995,108.95024288959951,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,1,0.9999097336940824,2.00051015225561,1.0006004185615276,0.1155500075672471,274.5402397435609,117.49999999999997,1.5999999999999943,0.11042954598456654,1.8365586762576085,0.001982762777261615,0.7012011019283746,0.289846963376357,0.13498138851459077,0.13498138851459077,climb,1.0,605.0,625.9427619258067,20.942761925806735,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,2,2.00051015225561,3.0004033841183855,0.9998932318627753,0.06210941271926038,392.2345033984825,75.50000000000006,13.900000000000091,0.1840571094452188,1.4630759469915782,0.0033728808548061373,0.720154711673699,0.24186850417220201,0.4248283518909478,0.3898436354408838,climb,1.0,474.0,503.35147143857597,29.35147143857597,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,3,3.0004033841183855,4.000355777427234,0.9999523933088481,0.12234615340354821,453.17034993180823,121.69999999999993,0.0,0.2576608225325366,1.8924416107236763,0.004219964486097183,0.7244561403508771,0.29501822831818253,0.6666968560631499,0.5306717725236099,climb,0.6052138327247754,570.0,656.4070041977667,86.4070041977667,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,4,4.000355777427234,4.998647413581122,0.9982916361538887,-0.037280097837808564,534.9960921804748,50.09999999999991,91.19999999999999,0.3312055893744268,1.1586645628250654,0.005494117907829721,0.650210970464135,0.2227574960117861,0.9617150843813325,0.6881495466051366,mixed_climb_descent,0.6714017741527337,553.0,436.3450969782874,-116.65490302171258,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,5,4.998647413581122,6.000510649514734,1.0018632359336115,-0.044180640258493574,455.0128546739353,20.0,62.30000000000001,0.4048206842009062,0.8930341445038728,0.004246930912889191,0.6695267489711935,0.13946724415032863,1.1844725803931186,0.7325512186907343,descent,1.0,324.0,329.560976258743,5.560976258742983,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,6,6.000510649514734,6.99884606480467,0.9983354152899366,-0.10016642400944914,405.28525359097546,0.8000000000000114,100.10000000000002,0.4784373903052406,0.6504624725974703,0.0035469906672059848,0.6149079754601227,0.11604953088846179,1.3239398245434473,0.6821545345390224,descent,1.0,326.0,261.3531462814551,-64.64685371854489,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,7,6.99884606480467,7.999788178642364,1.0009421138376933,-0.0770678801726253,269.8320318988245,40.30000000000001,116.39999999999998,0.5520201947895633,1.0051380124838583,0.001933895555546461,0.6168474331164137,0.16523861962567235,1.439989355431909,0.6214020393956259,mixed_climb_descent,1.0,461.0,404.39477879742003,-56.60522120257997,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,8,7.999788178642364,9.001128942189554,1.0013407635471907,0.22904308854215424,408.5293430722283,229.40000000000003,6.0,0.6257136102070852,2.999867848114243,0.003590888488286703,0.6183159722222222,0.41506904901552394,1.6052279750575813,0.6255845727787307,steep_climb,1.0,1152.0,1212.541688849894,60.541688849893944,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,9,9.001128942189554,10.001843661009804,1.0007147188202499,-0.05581880344415386,451.91566310168207,19.899999999999977,75.19999999999993,0.6993986564197991,0.875683613222827,0.004201646677750359,0.6039886039886039,0.12018394525373975,2.020297024073105,0.8785134991073958,descent,1.0,351.0,366.8816943970477,15.881694397047681,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,10,10.001843661009804,10.998227157903132,0.9963834968933281,-0.017759767752718963,425.0424827730304,19.200000000000045,36.500000000000114,0.7729012519333712,0.9614799069004298,0.003818155368213727,0.6331475748194015,0.12261176364803929,2.1404809693268447,0.7710027525073507,mixed_climb_descent,1.0,323.0,383.8466069844439,60.846606984443895,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,11,10.998227157903132,11.999151214688377,1.0009240567852444,-0.12953380440975282,363.3099014375138,0.0,129.09999999999997,0.8464115520673998,0.5931402956273445,0.0030012034932100917,0.5341517476555839,0.10354255199927231,2.2630927329748842,0.6937846509012418,descent,0.3854279961276714,391.0,282.7686739053876,-108.23132609461243,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,12,11.999151214688377,12.998328546514074,0.9991773318256971,-0.07910676249153645,235.72502447155154,0.09999999999999432,76.0,0.9200246784507085,0.7586618257153598,0.0015953829079276005,0.5057589984350547,0.1011475826174234,2.3666352849741568,0.617510862616217,descent,0.9053588766116385,426.0,381.96332940628224,-44.03667059371776,cumulative,cumTrimpBefore,exponential
hardTrailRun,activity,A0177,13,12.998328546514074,13.585222411260418,0.5868938647463438,-0.0060643549707951805,213.01548353614933,0.4000000000000057,4.400000000000006,0.9783995489002858,0.9694123221669634,0.0013850865648258326,0.6954091816367266,0.07846899957844927,2.46778286759158,0.558610881112402,flat,0.42459417543565786,167.0,209.08772497333493,42.08772497333493,cumulative,cumTrimpBefore,exponential
